a,b,c,d
b987,60,66,460
9793,66,66,460
dcd8,62,60,466
c024,60,60,460
b687,6c,60,462
c641,6c,60,45e
a619,62,66,45c
98d2,6c,5e,45c
d3cf,6e,66,462
b6a3,5c,66,45e
992e,60,62,460
a4f1,60,66,460
cc78,62,50,466
d0fc,5e,60,460
c367,66,60,466
9268,68,66,460
8d16,6e,62,460
c811,5c,62,460
8f49,70,5e,45e
97a3,66,66,460
c5ca,50,66,466
b1d4,66,66,462
23eb,66,60,466
aa49,46,62,466
cddd,70,66,462
9e91,60,62,45e
cc17,6e,60,460
8db1,5c,66,460
8ff6,68,66,466
96ad,46,66,46e
cd2c,5c,5e,466
b86f,6e,5e,45c
a258,60,68,460
9533,5c,62,460
cc45,6c,60,45e
fd12,60,66,460
cf50,60,66,460
a1e1,4e,66,466
8c7e,70,60,460
c52c,60,6e,466
caec,50,66,466
a14b,56,60,460
a1b8,6c,66,460
d1aa,58,62,452
a190,66,66,460
f093,62,62,45e
a90d,6c,60,45c
9bcf,5c,62,45e
924f,58,62,45e
bb75,5e,68,460
a636,52,66,460
9377,66,50,462
cd3c,58,60,460
954a,62,66,462
e0ed,58,66,462
c7e3,60,6c,460
d59f,52,60,45e
98d9,60,66,460
c6b2,62,66,462
9343,62,6e,460
c7b3,5c,60,458
d2ec,60,66,460
9082,58,60,460
9766,60,66,45c
b4cb,58,60,460
ca42,62,66,45e
95d0,58,62,45c
ca2b,60,66,462
9159,58,60,45e
9a31,5c,66,460
8f31,56,66,45c
90a7,6e,60,460
8f00,66,60,460
8c4b,62,60,462
943c,5c,60,46c
95ee,6c,6c,460
a19b,60,62,46e
d04a,66,5c,458
fffe,6e,60,45c
1790,66,62,45e
9963,58,66,45e
b6ab,60,62,458
b470,62,60,460
d03c,68,52,460
ceeb,66,66,460
9bfb,66,66,45e
bc4e,60,66,45e
db4f,60,6e,460
996a,58,62,458
c011,52,66,466
a56a,66,66,460
a4f5,68,60,460
b189,6c,66,462
92d4,6c,62,466
985c,6e,60,45e
9cb4,62,62,45e
f424,58,66,45e
dc0a,6c,6c,462
175,5c,66,45c
c25d,68,60,45e
ce87,5c,60,45c
90f4,66,66,460
c0b4,58,5e,46e
a1fb,66,66,460
9469,60,66,460
8e2e,60,66,460
bc8e,6e,62,460
9d6d,4e,62,46c
8fc5,66,60,466
a6db,58,62,460
b560,50,66,468
f60f,62,66,460
c66a,50,66,46c
ba08,58,60,45c
d928,50,62,46c
abcc,5c,62,460
952d,52,62,46c
c8ec,66,66,462
c7fd,68,66,460
cb1a,66,5e,460
931c,6c,60,466
b307,6c,66,466
a2f1,60,66,45c
8d4f,62,62,460
91a4,60,66,460
8cb4,62,66,458
b3b2,62,66,460
b09c,62,66,45e
b718,60,66,462
b398,66,6c,45c
c2f1,50,62,468
f237,60,66,460
b765,52,6c,468
d73f,70,60,460
920b,50,68,468
95b0,70,60,460
a35d,5e,66,460
bc6a,58,66,460
cabf,58,60,458
93a1,58,60,466
94cb,4e,56,46e
9de7,58,60,466
d2d1,58,60,460
c80e,58,66,460
9afb,4e,62,466
e9a9,66,66,460
e1f4,56,66,466
94f3,60,6c,466
d29f,6e,62,460
9c9b,52,66,462
9415,66,66,460
98df,6c,60,466
d98d,46,66,468
c882,60,6c,460
b653,66,66,460
b899,62,62,45e
fe84,60,68,462
d9ed,70,60,45e
e0a4,60,66,462
bfee,60,66,45e
9093,60,6e,460
9177,60,66,45c
96f0,4e,66,466
a1e8,66,60,45e
dc25,56,66,46c
baaa,68,5e,45e
9af5,4e,66,466
49e,6c,60,45e
a83a,5e,66,460
ae7b,52,66,460
b45e,48,62,466
a36a,62,60,460
9b5d,5e,60,45e
d760,58,62,460
eba,56,66,460
e2db,52,62,460
a035,58,60,460
929e,58,62,460
8e7d,58,60,460
9e3d,5c,62,460
fabb,58,62,460
b2d4,5c,60,45e
261b,58,66,460
e5fc,66,5e,460
a4c8,5c,60,460
935b,58,62,460
8b71,5c,66,45e
cba0,60,62,45e
9c0d,5e,60,460
cda5,60,66,460
ae63,6c,66,462
b7e8,68,66,466
8ac6,4c,60,46c
a20b,6e,66,466
8adc,66,66,462
b99b,6c,60,460
a572,50,66,466
b873,58,66,45e
a355,58,60,458
8df1,66,66,466
efc5,66,66,466
aab2,6c,66,462
d76e,56,66,466
a1e7,68,5e,460
9ab3,46,5c,470
b7cf,60,60,460
a4f7,6e,66,460
9f57,66,6c,462
b966,4c,66,466
d546,6e,60,460
dd74,68,60,45c
cbc8,70,62,466
d383,66,5c,45c
c52b,68,60,460
96f7,62,66,460
97b0,6c,5e,45e
2bac,60,66,460
e8ca,4e,66,466
de9e,6e,60,466
b36c,66,66,466
a251,58,58,462
b181,60,60,45c
c21c,58,66,460
aa81,62,62,460
9592,5c,5e,458
c2a5,66,62,460
a16f,60,66,460
aa53,66,5e,460
1eac,66,60,460
ec5f,66,60,460
b9d3,5c,62,458
3a7,4e,62,466
97ed,58,60,460
e52e,5c,66,458
a2b9,66,62,460
91a8,56,62,470
90c6,4e,66,466
bd8b,66,60,462
fb88,66,5c,460
c55a,60,62,460
b762,6c,5e,45c
9a04,60,66,460
8cce,6e,60,45e
9667,50,6c,46c
a7ae,5e,62,45e
8c0f,68,66,466
9171,68,60,462
990f,6c,60,460
cddd,5c,62,45c
c975,6c,62,466
8cf8,56,66,466
8847,66,66,460
d3de,68,62,466
6cd,4c,66,46e
3d,68,60,460
e2a5,60,6c,460
bc63,62,62,45c
8df3,4e,66,46c
c72a,70,58,460
fd99,50,66,468
cb37,6e,5c,460
db27,5c,66,460
ef6a,52,60,46c
9cba,6c,4e,460
93bd,60,66,460
986b,6e,60,45c
a554,6e,60,45e
f38d,5c,66,460
30d6,60,56,466
9f66,6c,60,460
915a,6e,60,466
d5eb,6c,66,466
1911,60,62,45e
204,52,66,466
155d,60,66,458
ef11,50,66,466
3856,62,62,460
c28f,58,66,45e
f40d,66,66,45e
e19c,60,66,460
f0ff,62,62,45e
a699,66,66,460
a2fa,62,66,460
caac,60,66,460
ec6f,60,6c,460
327,52,66,468
94bd,62,60,460
ca41,4e,66,468
c671,58,62,45c
c9cd,6c,66,462
ef60,66,60,462
24ea,66,62,466
caf6,6c,60,460
c06e,58,60,460
fd81,5c,66,45e
ef30,58,66,45e
1ed7,5c,62,45c
ddb5,4e,66,468
c2e5,60,66,460
8e58,6c,62,460
8ae3,66,60,462
b3ac,60,62,466
164e,6c,66,460
9b7,6c,5e,460
fe0b,70,66,462
ffd9,6c,60,460
b459,60,62,460
95fd,68,5e,460
dba7,60,60,45e
ed63,66,5c,45c
cbff,6e,66,462
f0e6,5c,60,45c
fff5,60,60,45c
ddde,5c,66,460
ad12,60,66,45e
baec,60,66,460
cd73,6e,5e,45c
cf97,62,66,460
c70a,68,5e,462
bc70,66,62,462
820,58,66,45c
c359,50,66,46c
e711,6e,62,466
dd03,5c,60,462
b58e,6e,60,462
a37f,66,60,460
cc17,6c,60,45e
aebf,58,60,45e
f05a,60,66,460
8c4f,4e,66,46c
c6f3,66,62,460
92eb,6e,56,460
a271,66,4e,466
b589,58,62,460
c769,6e,66,460
a4f8,58,60,458
8d48,62,60,45c
c2e3,5c,66,45c
b7c8,58,66,460
91aa,6c,66,460
a32f,5c,60,46e
b455,66,68,460
9209,5e,62,460
98bd,4e,66,46c
b7f4,62,66,460
c10b,4e,68,468
b58a,66,60,466
f3ed,70,52,460
e1b0,58,5e,46c
8b74,66,62,466
9021,58,60,45e
9fe7,68,5e,45e
ebc6,60,66,460
9872,5c,60,460
955b,50,66,46c
a1dd,5e,60,460
ce2d,66,66,462
c465,66,60,462
773,6c,66,460
2e6,66,66,460
9b8c,50,68,468
bddb,62,62,460
ead4,68,62,462
a743,68,60,460
dd76,6c,66,466
d028,70,62,462
e8b4,52,66,46c
8780,6c,5c,460
9703,5c,66,460
c2fd,6e,60,462
b93a,5c,5c,468
ca0f,58,60,466
be95,52,62,46c
ac21,52,66,466
f49d,66,66,466
daf9,68,62,460
c361,4c,66,46e
c42c,6e,60,460
9eb0,58,62,458
b1b0,6c,5e,460
8a3c,56,66,466
8c43,66,62,462
8f12,4e,66,468
9b44,58,60,466
d78d,6c,60,460
d126,60,66,460
9c15,58,62,460
9666,66,66,462
94a8,58,60,456
c2b2,46,66,462
8def,62,62,45e
8f5d,60,66,460
9056,60,60,460
98ff,66,60,45c
8dd3,5e,60,45e
8f7f,56,66,460
8d84,50,5e,462
c8c1,6c,66,468
dfcd,66,66,460
b9bc,70,60,45c
8dd3,56,66,462
990d,6c,60,460
b946,50,66,46c
c866,68,60,460
b763,50,68,46c
3cfd,66,66,460
b37a,5c,60,462
901c,6c,60,462
93af,60,60,45e
c1fd,60,66,460
bd94,6c,60,45e
e0b0,5c,62,460
d367,60,66,460
f0ee,58,66,460
bf83,6c,52,460
f689,68,66,460
f1bf,6e,60,462
da24,56,6c,46c
f47c,60,6c,462
daaf,62,62,460
946a,5e,68,460
d17c,58,60,460
e261,62,66,460
d176,60,66,460
ccbd,60,66,462
944d,68,62,462
b3ce,56,60,452
aa02,6e,60,466
b8cf,60,66,45e
d0ae,66,66,466
d899,58,62,45e
eac4,66,62,460
8690,68,58,45c
b6f8,58,60,45e
d7f6,58,66,460
9c1d,4e,60,468
9d0b,62,66,462
f20b,66,62,466
b4c6,66,62,462
9f04,48,68,46c
c5f3,58,60,466
920b,58,62,45c
8e10,62,66,458
c96b,56,66,468
c8f1,62,60,45e
91b8,4e,66,46c
8cdc,66,66,458
c84a,5e,66,460
b8f1,52,62,45e
9c9,56,5c,466
d628,62,66,45e
c9f0,6e,66,45e
a029,6c,60,460
e0c8,4c,68,466
dced,6e,62,462
db9c,62,66,460
b3da,6e,62,460
8d6c,42,66,46c
caa9,58,60,462
9834,6e,62,462
40e,58,60,466
9ab2,6c,60,460
9580,60,66,460
92b4,66,60,466
b038,70,5e,45e
745,5c,66,462
3b95,66,62,466
b78b,66,66,466
b150,6c,66,466
a4c1,52,62,462
a318,6c,60,460
9933,52,68,468
8e5b,5c,62,45c
90ee,50,60,466
acb2,6c,66,460
245,5c,62,462
b723,60,62,45c
894f,58,60,458
927f,68,62,462
8e55,5e,60,462
9097,60,66,45e
8cea,62,66,460
b8a2,58,60,45c
b53e,62,66,460
fdf0,6c,60,466
d6c2,58,62,46c
a1cb,68,68,460
f31,66,60,462
ba37,5e,62,45c
a1f6,62,66,45e
9ec4,60,6c,45e
38f2,5c,66,458
bc29,60,66,462
c7e4,5e,62,460
acce,58,66,458
b9d4,58,62,460
ecf2,58,60,466
bfc9,66,6e,460
cb1b,58,62,460
d0b6,52,66,466
bdcc,66,66,468
aa92,60,6e,460
c785,60,66,460
ae4e,60,66,460
fc1e,66,60,466
f552,6c,60,462
a19e,46,6c,468
d1e1,6e,60,462
ab9f,5c,66,45e
b61f,70,60,462
9343,58,60,45e
9389,70,60,460
9df5,60,68,460
b7fb,6c,66,462
d73e,5c,60,45e
a88c,5e,66,45e
21f,52,66,46e
9074,6e,60,460
b624,58,62,460
dca5,66,62,462
d083,6c,60,466
c7df,70,5c,45e
aeae,6c,6c,460
de35,6c,60,466
d962,62,60,46c
a488,66,60,466
f89e,6c,66,466
e25b,66,5e,45c
9f7c,56,62,462
be95,6c,60,468
d40e,68,66,466
582,6e,62,460
b4ff,58,60,45e
ddba,58,62,45c
9a7c,58,62,460
8e71,6e,62,45e
c1c5,66,66,460
cd7f,6c,62,460
a4bc,48,66,46c
c0a8,70,60,462
d863,5c,62,460
afac,66,60,45c
9747,52,66,466
d71c,66,62,466
115a,48,62,46c
d2dc,58,5c,466
cb78,58,62,45e
cda9,58,60,45e
a92f,56,66,466
eeda,68,60,462
f37e,60,6c,460
a0c7,6e,5e,45e
f700,62,6c,462
ee7c,66,5e,45e
fe7c,60,66,462
f018,66,62,460
a5dc,60,66,466
eec4,60,66,460
dc6b,70,60,45c
c1d2,5e,60,45e
97c,66,66,460
e1c9,66,62,466
b1a0,4c,66,46c
d65a,5c,68,45e
c571,6e,60,45c
9ac2,66,62,460
1260,6c,60,460
f2fb,70,60,466
1f8,66,66,45c
b553,60,62,462
a1d1,5c,66,460
ec33,66,66,462
a1c4,6c,62,460
c740,58,60,466
d0a0,66,66,462
c979,60,66,460
925a,66,66,460
b9a2,68,60,466
d8e6,6c,5e,45e
cc13,66,60,466
cd27,66,62,45e
c77c,52,66,46c
c778,6c,60,460
9404,4e,6c,468
cc04,56,60,460
229f,5c,62,460
d8b0,52,62,45e
b578,68,66,466
aa67,50,56,470
9a0b,60,66,460
a321,50,66,468
f2cd,66,68,460
9a5b,50,66,466
96f4,66,66,460
e583,6c,66,466
9f74,4c,68,46c
8cb9,6c,60,460
8f4f,62,66,45e
942b,60,60,45e
90c9,4e,6c,466
919f,6e,60,460
b4fb,58,60,460
d97c,58,66,462
8e7d,56,5c,466
9032,58,60,466
d398,58,62,45c
a054,5e,66,460
d0c1,66,66,460
d295,66,62,466
cf3b,46,66,46c
980b,6e,62,460
c6dd,5e,66,45e
916c,6c,60,45e
8c75,52,68,468
adb2,66,60,46c
9a5c,46,66,468
9ffb,6c,62,460
b67a,70,60,45c
e0a4,50,62,46c
bf05,52,62,466
bfed,66,60,468
e241,60,66,460
a249,6c,62,460
db79,6e,5e,45e
883c,58,66,45e
9418,62,66,460
b921,66,62,466
f293,5e,60,460
de1e,58,60,45e
a15a,60,6c,460
ed53,58,66,458
a693,60,70,460
909a,66,66,460
9764,68,5c,466
a0e2,68,66,460
bda8,62,66,45e
cead,58,66,45e
ba7b,66,66,45e
a868,60,62,460
8f9a,5c,60,45c
8bc3,6c,6c,460
896d,6c,52,460
cadf,6e,5c,460
97c6,5c,66,45e
936c,52,68,466
d09b,66,66,460
cd4c,66,66,466
a1e,66,60,466
fc97,66,66,462
d1c9,62,62,460
b91,4e,6c,466
ceba,58,62,45e
c03e,60,56,466
ba83,60,62,458
e2df,6c,60,462
9414,68,60,466
e1d1,66,62,462
2c80,52,60,468
977,52,62,46e
42b8,5e,62,460
bb79,6c,66,460
e969,6c,60,462
9247,4c,66,468
89c8,6e,60,466
c4b3,52,66,46c
8d72,6e,5e,460
9838,58,66,460
c963,56,68,45e
c9f9,46,62,466
bc7a,58,60,466
9ca4,5c,62,45e
264,6e,62,460
f26e,5c,62,460
e364,58,66,460
c147,58,60,460
c5a3,62,62,45e
89fc,5e,62,45e
8bde,62,66,460
c2fd,6e,66,466
f743,6c,66,462
c797,46,60,46c
f493,66,66,45e
290a,50,6c,466
89d,58,66,460
b19,46,62,468
b744,58,5e,466
d7a6,66,6c,460
42c,6c,66,460
1d8c,58,66,466
ebd,66,5e,458
dd29,4e,68,466
ce20,6c,5c,460
92ce,52,66,466
cf44,66,60,460
c955,58,68,460
8e3b,6c,62,460
37c4,60,62,460
fba5,60,66,45e
9fc0,5c,60,458
cc03,58,66,45c
d69e,66,52,460
e29a,68,66,460
a199,6e,62,45e
942a,60,66,462
d933,60,66,460
ba17,60,68,460
c9ee,60,66,460
e186,60,66,462
e0f3,60,68,460
b510,66,66,460
b882,6c,5c,462
fe50,66,6c,460
cefc,62,60,45e
c3cc,60,62,466
c934,6c,60,460
f750,58,66,458
dcd8,48,5e,472
9a87,6c,62,460
975c,60,60,466
94ed,60,66,45c
8900,66,60,460
dd33,5c,66,45e
bf77,56,62,466
8ecd,66,62,460
a515,62,6c,45e
3e6,50,66,466
c348,50,68,462
cc3f,66,66,460
987d,66,60,460
990b,6c,66,460
ba60,66,6c,462
dd0b,5c,66,45c
ca70,70,60,460
c7ef,60,62,460
a523,5e,60,458
f3e8,6c,66,466
93ee,68,56,460
98d7,6e,5e,460
cd0b,6c,60,460
91aa,5c,6c,460
ca71,66,66,460
8f1f,66,62,462
9bae,66,60,462
f84d,6c,6c,466
9d56,66,66,45c
d268,62,6c,460
9bc1,6e,60,460
b593,50,70,46c
d309,6c,60,460
9fed,5e,62,460
ba43,58,62,45e
d2ec,46,66,468
c6e2,58,5e,466
9bbd,58,66,45e
c8e1,5c,68,460
b8cb,58,66,460
9876,58,62,45e
ba07,66,6c,466
d87b,66,60,460
a74f,46,6c,466
cf85,60,62,458
d40f,66,66,460
a196,60,66,45c
c6ad,62,66,460
d596,6e,5c,45e
983d,66,66,45e
eeb9,6e,60,45e
e6a7,52,66,466
f969,66,60,460
bfbb,48,62,46c
d434,58,60,46c
95ac,66,62,462
911c,60,66,45e
935b,58,62,460
c5e3,66,68,460
b971,5e,66,460
11c9,62,60,460
ab40,58,62,45e
f613,66,66,466
d0de,4c,60,46e
ea50,60,56,46c
a472,50,62,466
f13d,58,62,45e
cacf,50,66,466
129d,66,60,45e
1ef,52,68,46c
a531,70,60,460
d63c,58,62,460
dd85,66,66,45e
52aa,60,60,458
a259,68,62,462
88ca,66,60,45c
b34e,60,66,460
e28d,60,68,460
e6b8,6c,60,46e
ce37,60,60,462
b96a,58,66,45e
2cdb,60,6c,460
b67d,66,60,466
f51d,58,5e,452
8e76,60,62,45c
a4c6,66,62,45e
c7af,5c,66,45c
1dee,6c,60,458
d677,60,60,460
8f87,5c,60,460
ab0b,66,60,462
e7cf,66,60,466
f2e1,66,66,460
9478,6e,62,460
911d,60,66,460
c9a2,60,66,460
a0c2,66,60,466
a467,6c,60,462
c35f,46,66,468
aecd,58,60,466
da92,62,68,460
e09e,70,60,460
ccdf,58,66,460
ac62,66,6c,466
97af,6c,60,460
a95e,66,62,460
f234,6c,60,462
f4a0,6e,60,466
a7d1,58,60,46c
b56c,6c,66,460
84e9,58,62,45c
924a,6e,5c,45e
f997,62,66,460
c5c1,5c,62,458
8e74,6c,6c,462
b238,4c,62,466
c5e3,52,66,45c
b0ae,5e,66,460
cc4c,56,66,460
207a,6c,66,460
d2c2,58,60,45c
9a80,60,60,45e
affe,60,62,45c
ca83,5c,60,45e
c82a,56,66,46c
c792,66,62,460
f64e,66,50,460
fef0,66,62,460
e0d4,4e,56,470
a32a,68,66,45e
e6d4,6c,60,462
2cea,58,60,460
a1d9,4e,66,468
9a5,68,62,466
cb1e,60,66,466
cc38,62,66,45e
e139,58,60,45c
bb10,60,66,462
ad30,4e,60,468
be74,56,60,450
9ea0,6c,66,460
dec1,50,66,466
db13,60,62,466
c5ce,5e,60,45e
de5b,58,66,460
d0a7,58,66,45c
b690,60,66,460
a071,66,66,460
8e39,58,62,452
92fc,62,60,460
a43a,6c,60,45e
f632,58,66,45e
ed5b,5e,60,460
f634,58,60,466
9466,56,60,462
a303,60,66,460
b706,5c,66,460
8f95,52,62,46c
91d6,60,66,460
8d43,6c,66,460
a475,4e,62,466
94fa,68,60,462
9128,66,5e,460
8e3a,66,66,466
ccee,60,60,460
d2f8,4e,66,468
95bd,60,66,45c
9b08,6c,66,462
8e5a,4e,66,46c
8de9,5c,60,45e
9c04,58,66,460
8a84,66,66,460
ca99,66,66,460
d0be,5e,66,460
9036,48,6c,466
938a,6c,5c,45e
951e,6e,66,460
8ea6,58,62,45c
9129,62,62,460
9ca9,60,66,460
bf08,5c,62,460
ad6b,5e,60,45e
d2b7,6e,66,462
d795,4c,60,468
ea2c,6c,66,45e
970b,5c,5e,45e
b625,52,60,46c
e667,58,60,462
bbd9,6c,66,462
91fb,60,62,466
cf96,6e,62,466
507,58,60,458
a00a,52,5c,46c
9b1f,48,62,46e
99c9,66,62,460
c6df,50,62,468
c0b2,6c,60,460
b47e,50,66,46c
bf42,70,60,45e
1072,50,66,466
2400,66,66,460
c5b2,58,60,45c
ca33,70,60,460
2ab,6c,60,45c
c926,58,60,45c
cc89,62,66,460
bbdc,5c,62,45e
c930,66,66,466
a96f,56,60,468
a31e,66,66,462
3af,58,66,460
b089,50,66,466
a5e4,6c,68,460
fe3a,68,60,466
b415,58,5e,466
8c67,66,66,460
8ce6,58,62,45c
87ee,6e,60,45c
90ac,58,60,45c
9889,6c,66,462
99a4,58,60,46e
9903,66,6c,460
f6ce,58,62,460
9beb,52,60,46e
9410,68,62,460
8b4c,6e,60,466
d2f6,4c,66,468
d196,6c,60,466
c9ae,58,66,466
8e79,6e,60,460
8ab8,6c,66,460
a6f8,6c,60,460
d79e,66,60,462
bc9e,5e,60,45c
cfee,58,62,460
d224,5e,60,460
8ebd,5c,66,460
ba0e,58,62,45c
b3e8,6c,66,466
c128,66,60,460
c83b,4c,6e,466
9231,70,62,462
9aa1,58,60,45e
8800,60,66,460
87b6,66,66,460
d20d,6c,60,460
a714,52,66,466
cc45,6c,66,466
a39b,60,60,460
b9d2,60,62,460
c239,50,66,466
b055,5c,60,460
ad0e,5c,60,462
921e,58,66,466
1cf,60,66,460
948c,68,60,460
8c0c,4e,60,462
d389,5c,66,45c
c1c2,5c,68,460
2fce,58,62,460
db1b,68,66,460
92bd,66,62,462
3e,4e,66,46e
9d1,6c,6c,45e
1416,62,66,462
ff0e,5e,62,45e
fd5b,46,60,46c
c387,6c,60,466
de99,58,66,466
b887,5c,60,460
ef82,58,66,460
ba3c,6c,62,460
df47,58,62,458
c380,66,66,460
fc50,6e,5e,458
140a,6e,60,460
c4ba,6c,60,45e
8bf6,60,66,460
9267,66,66,460
8c6d,66,62,466
f060,68,52,460
a935,66,66,460
bbe0,66,62,460
ee42,4e,66,46e
e288,52,66,46c
12fd,5e,66,45e
9794,60,6e,460
cecf,56,62,46c
9d65,60,6c,460
cb61,58,66,45c
c851,62,6c,460
89e9,70,66,460
1bbc,66,60,460
423e,68,68,460
d186,62,60,45e
a4df,60,66,460
60c,5c,60,462
ba59,6c,62,466
bffc,66,60,466
c44e,5e,60,466
9033,62,6c,460
8d7d,60,60,460
cf3e,60,66,460
9a14,6c,66,460
d876,66,5e,460
fc8f,48,6c,466
b62a,6c,62,460
da53,60,66,460
bffa,6e,68,462
d773,62,66,460
bd44,60,62,45c
a3e8,4e,6e,46c
f100,5c,62,45c
1444,6e,60,466
b034,6c,60,460
b28e,6c,60,468
a4d5,5c,60,45e
b794,58,62,462
a310,5c,66,460
1bb0,58,60,460
e158,66,52,466
d7a4,60,66,460
af8f,62,66,460
96ba,66,66,460
ba5d,6e,5c,460
a179,62,66,460
92cb,6c,60,45e
f5a8,58,62,460
bebd,52,66,460
8d65,58,5e,46c
bbdc,6e,62,460
9e02,60,62,460
a37c,58,60,460
f71c,6c,66,460
93fc,66,62,468
c8b1,60,60,466
bc30,6c,66,460
d9c9,5c,60,460
f54f,6e,60,45e
2beb,5c,66,45c
ae5a,66,66,45e
8f49,60,6c,460
cfe9,52,66,45e
2904,66,62,462
dfcd,60,66,458
ceb3,52,66,468
ddf1,70,60,460
fcb8,50,66,46c
f0a1,6c,66,460
bde9,58,60,458
a792,66,66,460
ccc4,62,62,460
e224,60,66,460
f90e,6c,60,458
c780,66,60,45c
9068,70,60,460
aa0f,58,62,45c
c6bc,62,66,462
b2d2,66,66,466
9f22,46,62,468
8f52,5e,66,45c
c7fc,52,66,466
9348,6c,62,460
b5b9,6c,60,466
d774,70,60,466
7a5,6e,60,45e
ff55,66,66,466
9484,62,62,45c
ed31,66,60,466
a39e,66,60,45e
91c7,5c,66,45c
9051,6c,60,45e
8fb8,60,66,460
cf89,58,62,45e
c7c1,60,66,460
16cd,6c,5e,458
eb24,62,66,45e
fc4f,5c,60,460
f540,5c,60,45e
cd20,60,60,460
9862,6c,66,460
d532,66,62,460
d40b,5c,62,460
ccbd,5e,66,460
fb4a,52,5e,460
eea6,60,6c,45e
2d6,58,66,45e
b6f1,60,66,462
cf20,50,62,468
bdb9,58,60,462
8fee,66,62,460
cf44,6c,60,460
ed2b,68,60,45e
c531,66,60,45e
c4e0,68,62,460
966c,6c,50,45c
91af,6c,5c,460
c9f1,58,62,460
c8ff,6e,60,466
97f4,66,62,460
c099,62,68,462
b3d7,6e,66,462
fd11,60,66,460
d308,62,66,460
be81,50,66,466
f01e,58,66,458
9858,58,66,460
e0c6,58,66,45e
c803,4c,60,466
f4d6,58,66,466
cf03,58,62,45e
a0da,58,66,460
b795,68,62,466
8c7f,68,60,45e
8c75,60,66,462
8f73,70,60,460
ff17,58,62,45c
892b,6e,60,45c
c637,50,66,46c
8e0a,58,60,460
bbd8,46,66,468
bfe6,56,60,46c
93e0,66,60,45e
a0d7,6c,60,460
9218,58,62,460
d872,70,66,460
de08,60,60,466
e170,60,66,45e
caa9,5c,60,458
9280,60,66,462
cd4d,50,68,466
f4af,5e,5c,466
12b8,6e,62,460
cb08,6e,62,466
95a5,60,66,460
d517,62,62,460
c623,56,66,46c
8755,60,66,460
9dbc,62,66,45e
f55b,58,62,460
fdcf,62,68,460
c64d,5c,60,45e
d794,60,6c,460
da9f,50,66,466
a37b,50,62,468
914d,6e,66,45e
9394,58,60,456
8ebe,66,66,460
916e,60,60,46c
cf71,70,62,466
c3b3,68,62,45e
d896,6c,62,45c
9843,5c,60,45c
9937,56,6c,45e
91f7,68,4e,460
9863,6c,5e,45c
c059,58,68,466
88e3,66,60,460
e383,6e,60,460
bbde,58,60,466
c6d6,6c,62,462
a611,58,66,45c
51b,60,66,45c
bf16,58,66,45c
a962,62,62,45e
682,50,66,466
d3c1,60,6c,460
be93,66,5e,462
c961,66,60,460
9bda,6c,66,462
c9be,6e,60,45e
90b8,4e,66,46e
a147,60,66,460
e6b6,66,66,466
b5ef,58,60,45e
9116,62,6c,462
f30c,6c,5e,45e
d53d,60,6c,460
dd01,60,66,460
ba10,60,68,460
c57b,58,62,45e
8fc5,60,62,460
8ac7,58,62,45c
97d1,6c,66,460
d939,68,62,466
c596,46,66,46c
8ad0,56,60,466
8d75,60,66,460
9258,6c,5e,45e
8de9,52,68,466
de15,6e,60,45c
ced2,5c,62,460
b473,68,66,466
dc63,4c,62,466
a155,5c,62,466
bdd2,56,60,460
a195,58,62,45e
f5fa,6c,66,466
e7f8,6e,62,462
c568,46,66,466
f540,6c,66,460
b1af,5c,60,458
8679,62,66,45e
b496,5e,62,45e
9b00,60,66,460
8e70,5c,62,458
cd37,6c,60,45c
9be7,5e,6c,462
ed87,68,62,466
ba40,5c,5e,466
b7d9,70,60,460
b5c5,62,66,466
a00a,60,58,462
d022,6c,66,462
9226,68,66,460
9f0f,46,66,468
cae7,60,62,45c
c60d,60,68,460
67d,66,5e,460
90a9,50,66,466
c0c2,58,66,460
9ff2,58,5c,46c
8ca4,70,5e,45e
8bdb,50,62,468
98b2,6e,5e,460
9c7f,4e,66,466
9672,6c,5e,460
c78e,4e,66,468
9799,6e,60,45e
8f30,58,62,460
91cc,66,62,460
9386,5c,60,458
cad2,68,62,462
925d,66,60,458
8dc3,56,60,45c
8e74,62,68,460
94a5,66,66,466
c74b,66,58,462
9600,6c,62,460
cb49,6c,62,462
9552,50,66,46c
b1c4,60,66,460
9ceb,60,68,462
c0c7,62,6c,460
d82a,62,66,466
2c85,56,66,46e
ac65,6e,60,466
cc7c,6c,5e,45c
c0,62,60,458
b399,66,62,45c
931a,58,66,458
96a0,62,62,45c
c03f,70,60,460
aeb4,62,62,45e
9356,66,66,460
b7d6,60,66,45c
e074,60,62,460
975e,6e,5e,460
b417,66,66,460
a2e7,5c,60,45c
ca2b,6c,66,466
bcc0,66,60,460
cbea,68,62,460
8c8b,6c,6c,460
fc20,56,66,45e
a261,58,66,45e
9714,50,66,466
9cab,66,62,460
b3ff,60,66,460
b5a0,5c,66,45c
e29c,52,66,46c
a864,60,68,460
bf79,4e,66,466
96b0,60,68,460
93f2,60,66,460
9a6a,58,62,460
c970,50,5e,462
a24f,50,6c,46c
ba58,60,68,462
d6aa,60,66,460
c1cc,58,66,45c
9f19,60,6c,462
c5f0,5c,60,45c
e49e,62,66,460
f610,58,60,45c
9401,60,66,460
c904,4e,66,46c
8de2,4e,66,466
c10f,68,66,460
b3c9,58,60,458
9d24,60,60,45c
9497,62,60,460
d13c,62,66,45e
91b8,6e,60,458
8f24,58,62,466
