a,b,c,d
3784,8,9c,45e
1cd0,1c,9e,460
d271,8,98,452
fb9a,18,98,460
def1,6,9c,452
f03c,10,98,45e
ceaf,fffc,9c,466
15f0,1c,98,466
3f8d,18,8c,45c
21a5,16,9e,458
f920,10,9e,460
e425,2,9e,462
d51b,0,9c,460
d651,1c,92,45c
dce3,6,90,44e
c61d,18,96,460
ff82,e,9c,458
e96f,12,98,45c
3bf,10,9e,45c
ea14,e,90,460
a636,fffe,90,466
2094,fff8,8c,468
f19e,12,9c,458
47b3,16,9e,45e
f85e,2,a2,466
d2fd,18,a2,45c
190a,6,90,44e
e6bb,12,9e,45c
fc04,e,98,45e
b7b4,8,92,458
b44f,1e,8e,456
35ac,e,9e,45c
f1b7,c,96,456
a51,6,9c,458
f9bc,18,9e,460
1439,8,8e,462
3416,12,9e,460
e303,fffc,9c,46c
b2cd,e,9e,458
efc5,10,9e,45e
d25b,12,96,460
ebbe,18,9e,460
14bd,e,98,458
e2ac,6,9e,458
9f18,6,9c,458
df3e,16,9e,460
c75f,6,9e,458
3402,8,9c,458
2899,12,96,45c
2a09,1c,9e,460
ca94,1c,98,45c
f8d,e,98,460
dd8e,16,9e,45e
f081,fffe,9c,452
ff50,18,9e,460
ed21,18,8e,458
10,e,98,458
38dc,e,8e,458
dfe2,1a,90,45c
10df,0,9e,460
e9b,1e,9e,462
dfc3,fff2,a2,466
2919,18,9e,458
da67,6,9c,458
e20e,fffc,98,466
fa65,fffe,92,458
eb54,1c,9c,45c
fe06,e,98,460
b9d1,1c,9e,460
c180,18,98,458
dd6f,6,9c,458
b6b,8,98,458
27e5,6,98,458
43d4,12,98,45e
fc1b,6,9e,45e
e977,12,92,460
e3d6,fff6,9e,462
e9f2,16,9e,460
31c6,e,9e,460
fc8e,10,9e,45c
f14e,e,9e,460
bc3d,e,a6,45e
340,6,a2,45c
4324,0,9e,460
d350,16,98,458
bb9b,e,7e,462
11f7,c,9c,450
f65f,16,9e,460
fa76,1e,92,458
d48b,c,92,456
edd0,fffe,9e,450
29c3,10,98,45c
deb3,1c,a6,45c
b818,c,a2,452
d763,e,a2,45c
3dd,6,9e,458
ed96,1c,9e,45e
ec87,18,8e,45c
d7f2,18,9c,462
ce3e,1e,9c,45c
f3fd,18,9c,45e
f7b,e,9e,458
2a1c,10,9e,460
f074,e,98,450
2440,18,9e,460
157,1c,8e,446
de66,e,a2,466
cc95,e,a6,452
e482,18,9e,460
33a3,18,98,45e
190f,1e,ac,45e
f189,10,9e,450
1503,2,92,45c
1229,6,9c,458
ef26,12,9c,462
efa7,2,8e,460
23be,6,8e,458
cf7a,1c,8e,452
efb3,1c,a0,458
f381,1c,9c,468
bb,ffee,98,460
cd2b,12,98,458
361,6,9e,458
3cf6,6,9e,458
645,fffe,a2,45e
bc88,1e,96,462
f009,fff0,a0,460
ebda,20,b0,440
d813,6,c6,470
d3b3,e,ae,456
332e,fffe,8e,470
c9d0,e,78,460
c08e,1c,78,44e
fb13,1c,9e,45e
bed,e,a6,452
48c,e,b0,45c
39bd,e,b0,460
6ad,20,b0,460
ecbd,e,ac,458
e506,fff8,ac,46c
d55b,2,9e,466
3f8,16,8c,462
ed50,18,80,458
d432,1e,90,456
db2b,1e,90,44e
2f7a,e,a2,458
d93a,16,a0,458
1995,e,9c,466
2963,12,9c,456
24a0,12,92,466
d70e,e,a6,462
e16,12,90,466
e841,12,7e,458
faee,18,8e,45e
d446,1c,96,45c
b9c6,18,98,452
ddea,8,b8,44e
c5d7,20,c2,466
f053,fff8,b0,462
e2c0,6,8e,466
dea4,1e,70,452
dcca,fffe,70,458
a121,18,80,460
d15e,10,92,44e
31ba,10,be,460
344,e,be,466
e48a,fffe,c0,460
f2f2,fff8,98,456
bdf0,fffe,82,460
de9f,1c,9c,460
a592,fff8,b0,470
c0a7,6,ae,466
1180,e,86,452
f98b,6,66,44c
eb1a,e,70,458
e8f8,fffc,8e,466
ddd9,fffc,98,460
2850,ffee,8e,466
64c,c,80,45e
2ffe,6,8e,458
df4,18,9e,45e
e3b9,e,9e,460
dade,10,8e,45e
2871,fff2,8e,462
ed97,22,8e,460
fa63,16,8c,458
2e0,18,7e,45e
1bc8,2,7e,462
a34a,18,82,466
dd08,18,8e,460
eb41,1c,8e,458
ca13,fff8,9c,460
c153,fffc,9c,458
a101,6,9c,460
ea18,18,8e,45c
c278,fffe,96,466
c008,12,92,458
e98f,e,8e,458
b399,e,82,450
ef79,6,8e,460
473,8,92,470
242,6,8e,46e
a48d,18,78,45e
cd54,20,70,442
d442,e,86,44e
1704,e,a0,460
cea3,0,96,45e
e33a,12,72,45e
e97f,1e,8e,458
d456,16,98,466
f8e8,fffc,a6,46e
2345,fffc,96,462
f6eb,16,86,452
55a,8,80,462
e69e,fff0,98,462
5343,c,98,462
f906,18,8e,452
ce95,1c,86,456
5b4,18,86,45c
a1cc,e,98,45c
cce3,e,9e,466
b20e,e,86,45e
3147,12,8e,460
c17d,1e,8e,460
b755,fffe,8e,460
bf53,fff8,98,460
fdec,10,98,460
f9e8,fffe,96,458
cf99,fffe,8e,458
a894,16,a6,460
9b6,fffe,92,45e
241,c,8e,458
fcd9,fff0,90,45e
d46f,fff0,80,460
a40,10,60,44c
e1d9,e,70,460
e23d,fffe,62,45e
d43f,12,60,460
b65d,fff2,58,450
e4b5,1c,76,458
dd05,e,9e,46e
aff5,6,88,458
cec9,6,7e,44e
2934,18,70,458
edcb,fff8,76,466
122,6,72,446
1bd5,fff2,98,466
e872,ffd8,c6,46e
af73,1c,98,462
fa80,10,70,44e
2a72,12,86,45e
ed4d,12,8e,462
324f,6,9e,46c
23d4,e,8e,462
c1ed,fffc,86,458
cf11,8,7c,460
afc3,fff6,70,458
e47e,ffe0,60,44e
a3e6,8,70,458
d915,18,70,460
fd3c,fffc,72,45c
d167,18,70,45e
e282,e,50,45e
380,8,50,45e
eb0d,c,46,458
2e7,6,72,460
e8c8,6,58,45c
e618,6,5c,458
e20e,fff8,5e,460
e2de,c,56,462
e582,fff0,46,466
bead,fffe,40,458
2ce4,e,3e,45c
cda5,fffc,40,45c
dc96,ffec,3c,45c
664,6,40,45e
f610,ffec,30,45c
e081,fff2,2c,462
9ca,fffc,30,45e
f318,e,26,460
ed74,ffee,30,466
f2be,fffe,30,458
c6ef,fffe,1e,44e
ef76,fff0,22,456
c546,fff8,3e,462
1998,2,4c,466
e577,fff0,3e,44e
f6e5,fffc,46,462
e20b,fffe,40,44e
c37d,6,66,45e
da26,ffd6,12,458
be6b,fffc,46,466
b7df,ffe6,5e,466
a978,fff8,6e,468
9b2a,6,78,462
dc3b,e,58,460
1e7a,fffe,38,44e
d10d,10,58,46e
f47,2,60,466
2ceb,ffec,58,458
5ff,fff2,30,446
dc90,1c,3e,460
b8af,18,38,460
a92,12,42,456
b6b4,fff8,40,456
