46c0,1cc,14e,350,2fff,ff01,b201
ec8d,fc,19e,418,b2ff,3300,e9ff
2806,f8,192,41c,a1ff,3100,f3ff
6e2e,ec,19e,41e,c4ff,3100,f9ff
ef4,e0,1a0,40c,b7ff,2000,500
da90,f0,18e,41c,a9ff,2800,f4ff
a787,f8,19e,418,a5ff,3100,fdff
1809,f8,198,416,b0ff,2f00,f9ff
96c,f0,198,41e,c0ff,3100,f8ff
1331,e6,1a2,416,bdff,3200,f6ff
d008,e0,198,426,c4ff,2e00,f4ff
e0d7,e6,1a6,420,d1ff,2b00,f8ff
e7ff,ec,18e,41e,b4ff,2f00,f9ff
da83,d0,1ac,41e,acff,2b00,fcff
32a9,ec,19e,41c,adff,2800,f4ff
4301,f0,1a6,420,b5ff,2c00,f5ff
125,e2,19c,418,c9ff,2b00,f3ff
61c0,fc,18e,410,d8ff,2500,f1ff
431e,d0,1a8,41e,d8ff,2500,f2ff
cdb2,f2,19c,418,b8ff,2e00,f3ff
fcc8,ec,196,430,b6ff,2e00,f2ff
23ad,e8,1a0,418,b2ff,2a00,edff
408a,f0,196,412,a9ff,2b00,e9ff
1406,e0,19c,422,adff,2f00,e8ff
e6b2,e6,19c,418,aeff,3200,eaff
1be3,e6,186,40e,acff,2e00,f2ff
ff74,e8,19e,412,adff,2a00,f5ff
f5cb,f8,19e,418,b1ff,2b00,f8ff
1606,f0,19e,41e,b1ff,2b00,fbff
4256,e0,19e,410,b6ff,2a00,f4ff
2380,f0,19e,420,baff,2a00,ecff
c412,ee,1a2,418,b3ff,2f00,f3ff
eb45,f2,198,418,adff,2d00,f9ff
f9d5,ee,19e,41e,abff,2900,f2ff
e351,e0,19e,418,b2ff,2a00,f4ff
e743,d8,1a6,41e,b2ff,2600,f8ff
c30c,d8,19e,41e,b5ff,1d00,feff
3891,f6,198,41c,b5ff,2900,f5ff
1536,c6,198,41c,b5ff,2f00,f0ff
47bd,ec,19c,418,baff,2e00,f4ff
cfd4,d0,1a0,420,b6ff,2600,f6ff
68d,f0,1a0,418,bbff,2300,f9ff
11b0,f8,19c,41c,bdff,2500,f7ff
121e,f2,19c,410,baff,1e00,f6ff
c8ef,f2,18e,41c,b7ff,1b00,f0ff
bf7,e6,19e,418,bbff,2500,f4ff
dc44,fc,1a0,420,beff,2c00,f4ff
e378,ee,19c,418,baff,2e00,f6ff
5e6,f2,1a0,41e,b4ff,2a00,f9ff
52ab,f8,192,418,bbff,2d00,f7ff
13e9,dc,1a0,418,bfff,2f00,f4ff
4be,dc,1a6,41e,b8ff,2c00,f5ff
fc8c,e8,198,418,b7ff,3c00,f7ff
c3f,f8,190,40e,b1ff,3400,efff
b2f,ee,198,41e,b2ff,2900,edff
1e0d,de,198,420,b6ff,2b00,edff
fceb,e6,19e,41e,baff,2a00,f2ff
dfc,d6,1ac,41e,a8ff,2600,f4ff
92aa,f6,19c,412,b2ff,2600,f5ff
ff52,e0,19c,408,b4ff,2700,fcff
583d,f8,1a2,418,aeff,1b00,f7ff
2369,f8,19e,41e,aeff,1c00,f8ff
45dc,f2,18e,418,b3ff,2200,fcff
e79b,f0,1a0,41e,b5ff,2800,f9ff
f302,f0,1a6,416,b4ff,2d00,f9ff
334d,de,18e,41e,bbff,2d00,f7ff
24b5,e0,1a2,41c,b5ff,2e00,faff
c5ed,e2,19e,40e,bbff,2b00,fbff
fb6e,f0,18e,416,adff,3300,ffff
35c6,e2,19e,418,a8ff,2e00,eeff
3e13,dc,1a0,426,b0ff,2a00,ebff
d781,e0,19e,410,bfff,2700,efff
d3d7,f0,1a0,420,cdff,2500,edff
18fe,e6,19c,408,d0ff,2100,eaff
da4d,e2,19e,416,caff,2200,f2ff
81,f2,198,41e,adff,2400,ecff
11aa,e2,19e,412,a8ff,2100,eaff
c019,e2,19e,418,b2ff,2900,fbff
366,f0,19e,416,b4ff,2e00,f4ff
35e3,e6,19e,418,a7ff,3200,f0ff
e00,f0,1a6,41e,a1ff,3600,f9ff
cd,e6,19e,41c,bcff,2f00,300
2542,e0,19e,406,b7ff,2d00,f9ff
b54d,e2,19e,410,acff,2a00,f8ff
9ed,d0,19c,430,b5ff,2f00,faff
1833,f2,19e,418,c1ff,3100,f3ff
2d2f,d8,1a2,422,b7ff,3300,f6ff
da77,c8,1a6,426,a4ff,3400,f4ff
bd87,e2,1a6,418,aaff,2e00,edff
c08d,dc,1a0,422,c1ff,2900,ebff
fd11,e8,198,40e,c7ff,2700,efff
47d5,f6,19e,418,b1ff,2b00,f8ff
d7ac,ec,19c,410,b1ff,3b00,f8ff
beee,e0,19e,412,b3ff,3500,f8ff
36ab,d6,198,426,aaff,2800,f0ff
f06e,ee,1a6,41e,aeff,2a00,f0ff
f6dd,fc,190,41e,b9ff,2d00,f3ff
f68d,e6,19e,406,bfff,2b00,f3ff
2b25,f0,19e,41c,c3ff,2b00,f0ff
d3e,f0,196,41c,bcff,2800,f9ff
2acf,f0,19e,420,b0ff,1800,f6ff
d419,e0,19e,418,abff,1f00,fbff
c046,d6,1ae,42e,afff,2500,ffff
eee6,e0,198,410,b3ff,2700,faff
f175,f2,18e,41e,bcff,2a00,f4ff
2148,e0,1a0,41c,c6ff,2e00,f6ff
eaca,ec,19e,40e,c3ff,2d00,f5ff
c11,ee,1a0,40e,bdff,3100,efff
c9bc,fe,19e,418,b9ff,3700,f3ff
e98c,e6,1a0,410,b6ff,3200,ecff
36c8,e0,198,418,bcff,2e00,edff
b81,ee,1a6,41c,c1ff,2d00,f1ff
27ea,f8,19e,418,b3ff,2d00,f1ff
f466,f0,198,41c,a7ff,2b00,f8ff
df08,d2,1a0,41e,a8ff,2800,f4ff
96f5,f0,1a0,418,b5ff,2400,f6ff
f14e,e0,1a6,41c,bdff,1d00,f6ff
efa,f0,198,412,c0ff,2500,ebff
f218,f0,1a6,41e,bcff,2f00,eeff
1b6,e6,19e,41c,b7ff,2e00,f6ff
6f48,d8,198,426,b3ff,2c00,f6ff
49,e0,198,41c,aeff,2f00,f1ff
e824,e0,1a0,41e,b3ff,2f00,f5ff
537,e6,1a0,422,b0ff,2800,e6ff
dbf8,f8,1a2,40e,abff,2f00,eaff
29bb,f8,19e,418,abff,2f00,f4ff
c9ca,f0,19e,41e,aaff,2c00,f8ff
c49f,ee,19c,41e,b0ff,2a00,f6ff
212,de,19e,420,c0ff,2e00,f3ff
db80,e2,1a2,410,c7ff,3500,f1ff
c4f,f0,198,41c,bfff,2f00,e8ff
4002,f2,19e,41e,acff,2600,f7ff
d875,e6,1a6,418,abff,1c00,f6ff
97f0,e6,19e,41c,b1ff,2600,edff
15df,fc,1a6,422,acff,2f00,edff
fa82,e6,198,410,acff,2d00,e6ff
90e,d8,198,422,b7ff,3000,e4ff
d022,f0,1a2,41e,bcff,2e00,e8ff
f76c,f2,198,41e,b6ff,2a00,f3ff
12b6,e2,1a2,408,aaff,2d00,f4ff
4940,e2,19c,418,aaff,3b00,edff
41ca,e2,19c,410,b1ff,3000,f4ff
1f88,e6,19a,40e,afff,2a00,f2ff
4a2,f0,1a0,418,abff,2d00,f9ff
17df,f8,1a6,422,acff,2b00,fbff
4e76,f2,1a2,420,afff,2b00,fcff
de36,f8,196,406,abff,2a00,f8ff
f5ec,e0,1a2,41e,aeff,2800,e7ff
ead0,e6,198,430,a6ff,3600,e8ff
e290,f0,19e,410,b3ff,2f00,ebff
dd6,f0,19e,41e,c5ff,2500,efff
586,cc,1a6,422,c8ff,2600,f0ff
1b92,f0,190,41c,b8ff,2c00,f2ff
fb06,ee,19e,41c,a8ff,2600,f9ff
dd68,e6,18e,41e,abff,2500,edff
c823,e0,19e,418,b9ff,2500,f5ff
d495,d8,19e,422,ccff,1600,fbff
ebdb,f0,1a0,416,daff,1600,e8ff
ce66,ec,1ac,41e,daff,1c00,ebff
7a0,e8,19e,40e,c9ff,1f00,f1ff
fb6,f0,19e,420,b3ff,2900,f9ff
1530,f0,19e,41e,a2ff,2e00,feff
1707,ee,19e,418,98ff,2e00,faff
149f,e0,19e,40e,98ff,2e00,f0ff
2abd,f8,19c,412,a7ff,3300,ecff
b9b9,f6,1a2,41e,adff,2f00,ffff
dc3c,ee,1ac,410,b4ff,2c00,faff
40c7,e8,1a2,40e,b4ff,2a00,f4ff
f686,f8,1a2,41c,aeff,2a00,f3ff
eab9,f8,19c,410,b3ff,2d00,edff
1809,f0,190,41c,abff,2b00,edff
55ef,f6,1a2,41e,a6ff,2c00,f7ff
e2ef,d2,19e,426,a8ff,3200,f4ff
10ca,f2,18e,418,b0ff,2e00,edff
161c,d8,1a6,41e,bbff,2900,f3ff
412c,e0,1a2,41c,bbff,2500,f8ff
f0c1,f0,1ac,41e,b2ff,2a00,f4ff
c2e9,fc,1a2,41c,b4ff,2e00,f4ff
36,f0,1a2,41e,baff,2e00,f7ff
6ca2,f0,1a2,40e,acff,2e00,edff
3e3f,e0,18e,418,acff,3600,f2ff
b4f0,f8,192,41e,b1ff,3700,f5ff
e92e,f0,1a0,41c,b5ff,3500,f7ff
c3ce,e2,1a6,418,b5ff,3700,f6ff
f66e,e2,19e,420,b6ff,3800,f6ff
dc96,fe,19e,41c,baff,3400,f2ff
d72,de,198,40e,bdff,2d00,edff
f64a,f8,19e,41e,b0ff,2500,f5ff
ff1a,f6,19e,418,a6ff,1d00,f5ff
173a,f8,19e,422,a5ff,2a00,f4ff
f1f1,fc,196,418,adff,3000,f7ff
f548,f0,198,41e,afff,3300,f1ff
ec86,f0,1a6,41e,b2ff,3d00,ebff
3ea,f0,198,41e,bdff,3b00,f0ff
1d8a,e0,1a0,410,bbff,3200,f4ff
f1cd,106,1ae,41e,bfff,3200,e8ff
1d7b,ee,19e,41e,b9ff,3d00,ecff
797,fc,19e,41e,a8ff,3100,f1ff
ae03,f0,1a0,412,a2ff,2700,eeff
1c8d,e8,1a6,410,99ff,2800,eeff
5a6f,d0,1a6,426,99ff,2a00,f7ff
e92e,ee,19e,40e,b0ff,2900,f5ff
f6d7,f8,192,41e,b1ff,2b00,edff
47af,f2,19e,426,adff,2f00,eeff
2785,ec,1a2,422,afff,3100,ecff
e1b2,e0,19e,41e,adff,2f00,fcff
cda,f0,19c,412,b0ff,2800,f8ff
3a23,f0,1a0,41e,baff,2600,f2ff
182,fc,19c,41e,bdff,2900,ebff
53f5,e0,198,41e,b7ff,2b00,f1ff
1fd7,ce,19e,422,adff,2f00,f4ff
790,ee,1ac,418,abff,2b00,e8ff
4697,d8,19e,418,a5ff,1d00,e8ff
380b,f0,1a0,41e,afff,2700,faff
4eb0,f2,19e,41e,baff,2a00,f6ff
3fa8,f0,198,41e,c0ff,2600,f4ff
cb1e,e6,1a6,418,c5ff,2300,f7ff
b323,f8,1a8,41e,c5ff,2500,f7ff
195a,e2,19e,418,bdff,2700,eeff
1d1a,e0,1a0,41c,b8ff,2c00,f1ff
1253,d8,19e,420,b2ff,3000,f6ff
1db4,f0,19c,41e,afff,2d00,e9ff
f3b5,e6,1a6,418,abff,2d00,e9ff
bab4,f2,1a6,41c,adff,2b00,f0ff
f594,f6,1a0,41c,b0ff,2e00,eeff
3838,de,1a6,41e,aaff,2c00,f0ff
37b9,ce,198,426,a7ff,2d00,f5ff
377,e0,198,418,b3ff,2d00,faff
822,e0,19e,408,acff,3500,f3ff
f501,dc,19e,41e,b1ff,3200,fcff
598c,e0,19e,418,bdff,2800,feff
e1b5,ec,19e,41c,bbff,2700,ffff
eeef,ee,19c,41c,b6ff,2d00,f9ff
4cc,f8,192,412,b6ff,3100,f8ff
ecc3,f6,18e,418,b5ff,3000,fcff
59bc,e0,1a0,41c,adff,2f00,fbff
24be,f2,198,41c,aaff,3600,fbff
892,f0,19e,41e,b2ff,2800,f4ff
5a3,f2,19c,418,b9ff,2100,f7ff
d6de,f2,19c,41e,bbff,2300,f3ff
c0cf,ee,19c,41c,bdff,2700,f2ff
2c6c,d2,1a6,41c,c0ff,2800,f2ff
2c3b,e0,1a0,412,b8ff,2c00,f6ff
32d7,e6,1a2,418,c5ff,1e00,f8ff
5ebe,ee,19e,41e,baff,1100,f2ff
33fe,ce,19e,426,b6ff,1700,f7ff
f712,e8,19e,41c,b0ff,2400,f8ff
f3b6,f2,18e,41c,afff,2a00,f8ff
fd0a,ec,19c,418,b1ff,2e00,fbff
e670,f0,19e,410,caff,3100,ffff
b464,f2,192,418,c9ff,3300,fdff
d341,f0,198,41e,a8ff,3a00,f5ff
a86,e0,19e,422,b5ff,4000,f6ff
e08e,f0,198,41e,c1ff,3600,efff
19f9,ee,198,416,c8ff,2b00,f1ff
fb13,f2,196,416,beff,2500,f4ff
1a03,e0,1a0,410,b0ff,2400,f6ff
3ce6,f8,1a6,412,b2ff,2a00,f2ff
4537,d0,19e,41e,aaff,3200,f3ff
3db8,de,1a6,426,aaff,2600,f1ff
1206,e6,196,422,acff,2c00,ecff
193,dc,1a0,410,adff,3100,efff
5b0,f2,190,41c,b5ff,2f00,f3ff
5dd,f0,1a2,41c,baff,2c00,f6ff
afef,e0,1a0,416,b6ff,2c00,f8ff
e14,dc,1a0,420,aaff,2e00,fbff
348,ee,1a6,420,a5ff,3100,fbff
14a8,e6,19e,412,c2ff,3100,efff
40da,d0,1a2,422,baff,3400,f3ff
54f8,e6,198,41c,adff,3000,f6ff
37ca,f8,18e,41e,a9ff,2a00,fbff
4c24,f0,19c,41e,b4ff,2900,f9ff
1599,ee,1a0,420,c6ff,2b00,f5ff
c719,ee,1a0,412,a9ff,3000,eaff
2ca1,f0,19e,41e,b8ff,2800,ecff
106,e0,1a0,418,bdff,2f00,f7ff
d6cb,f0,198,42e,beff,2e00,ebff
fce1,ec,19e,41c,bcff,2a00,feff
2067,e0,19e,418,beff,2c00,fdff
1e02,ee,198,41c,bdff,2f00,f7ff
bf58,ee,198,412,b3ff,2b00,fdff
1372,f8,19e,41e,acff,2a00,fcff
f8dc,f8,1a0,412,acff,2e00,fcff
d33b,e0,1a0,42c,c3ff,2900,f5ff
579b,f2,19e,418,c2ff,1a00,f1ff
1088,f0,1a8,41e,beff,1e00,f5ff
53cd,d8,19c,426,b3ff,2900,f3ff
2aa7,f0,198,418,a7ff,2700,efff
3e89,f2,190,41c,a5ff,2b00,f0ff
eb8a,e6,1a6,418,a6ff,2e00,f2ff
d215,d8,1a6,426,a6ff,3000,f1ff
d059,ec,190,41c,a7ff,3300,f2ff
f314,ee,1a2,41e,adff,4300,f3ff
f582,e8,19e,420,b7ff,3700,f0ff
a06,ee,186,418,beff,2800,f4ff
e14c,e6,192,426,c0ff,2c00,f3ff
36b,de,19e,422,bfff,2d00,f1ff
e6ed,ec,18e,41c,bdff,2b00,f1ff
eb80,de,1a0,420,b2ff,2d00,f2ff
e78a,ee,198,41c,aeff,2a00,f3ff
512,f6,19e,418,b0ff,2000,f2ff
a13f,e0,19e,41e,b7ff,2300,f5ff
12d2,e6,198,40e,b7ff,2700,efff
5c09,ec,19e,418,b8ff,2800,f2ff
f6ce,fc,198,426,b8ff,2a00,f8ff
f376,e6,190,422,b6ff,2a00,fbff
5c6,e0,19e,40e,b9ff,2d00,ffff
6211,ce,1a2,41e,d2ff,2000,f2ff
e34a,e2,1b0,410,c8ff,1800,eeff
cc29,f0,19c,41e,bfff,2700,f7ff
1190,f2,19e,41e,b5ff,2f00,f4ff
37ea,e2,198,40e,9eff,3200,f4ff
e744,dc,1a2,420,9eff,3000,faff
1098,e0,18e,422,a3ff,3000,f9ff
1334,d6,19e,41e,afff,3300,f7ff
f6d3,ce,1a6,42c,bbff,2f00,edff
619,dc,198,420,c4ff,3000,f3ff
d8f8,e2,196,41e,bcff,2e00,f4ff
f955,e2,1a0,41e,b3ff,2700,f5ff
4b40,f0,1a6,420,afff,2900,f5ff
fe4f,f0,19e,418,b3ff,2b00,eeff
cd3a,f0,19e,420,b4ff,2800,f0ff
641e,f0,1a2,418,b6ff,2c00,f0ff
24e5,de,19e,422,b5ff,2f00,fcff
ddce,f6,198,422,b8ff,3300,f8ff
d893,f0,19e,410,b8ff,2f00,eeff
214,d2,19e,420,bdff,2e00,f0ff
ddc,f0,1a2,40e,b7ff,2a00,f2ff
bbc3,d8,1a0,41c,adff,2d00,f1ff
fce5,f0,1a0,41e,b9ff,2900,fbff
dff4,e6,19e,41e,b3ff,2900,0
ecf9,f8,190,41c,abff,2c00,f5ff
d2b,f0,186,41c,adff,1e00,f2ff
e238,f8,1a0,41e,b9ff,2100,f3ff
2460,f6,19c,41c,c0ff,2500,f5ff
cbe4,e6,1a2,41c,c8ff,2700,f4ff
f57c,d8,19e,41c,c5ff,2800,f2ff
6099,f2,196,41e,a6ff,3000,f6ff
ea9,e0,19e,41e,a8ff,3700,f7ff
41d2,f0,19e,41c,afff,2d00,f2ff
e671,d8,19e,422,b5ff,2500,efff
df0a,f0,19c,41c,aeff,2c00,f2ff
590d,f0,19e,41e,acff,3200,f2ff
62d2,f8,19c,41e,b8ff,2e00,edff
f78a,f8,192,41e,bfff,3300,efff
16c9,dc,1ae,41e,bbff,3300,efff
f7,e6,19e,410,baff,3000,f4ff
c7a,f0,19e,41c,bcff,3200,eaff
9b5,ee,1a2,418,b6ff,3c00,f2ff
76f,e0,19e,412,b3ff,3900,edff
679c,e0,19e,41e,b1ff,2d00,ecff
50ae,fc,1a2,418,a6ff,2600,f2ff
1f0d,f8,19e,41e,a2ff,2800,f4ff
cf93,d8,19c,418,a8ff,2c00,efff
ffd4,e0,19e,416,b1ff,2d00,edff
f207,f8,19e,41c,bbff,2f00,f9ff
b4d0,f0,18c,41c,b4ff,2600,f1ff
f36c,ce,19e,420,aaff,2a00,f4ff
b8cc,e6,198,418,a2ff,3000,edff
e0f1,e0,198,41e,a9ff,3100,ebff
1893,ec,19e,40e,b9ff,2b00,e8ff
206d,ee,198,410,c8ff,2e00,eeff
376a,e0,198,41c,beff,2c00,f6ff
291d,e0,19e,41e,a9ff,2a00,f8ff
e0d8,d8,19e,41e,a5ff,2d00,f8ff
48e9,f6,19e,41e,a7ff,2d00,ecff
2490,e0,1a0,418,b6ff,2600,ecff
e3a1,f2,198,41e,c6ff,2000,ecff
4594,e0,19e,418,d1ff,1f00,ebff
376b,ec,190,41c,d5ff,2500,f3ff
4326,f0,19c,418,cfff,2b00,f8ff
5595,f0,1a6,422,bbff,2900,f2ff
5cc6,fc,1a6,416,aeff,2d00,f7ff
2806,e2,19e,41e,a6ff,2d00,ecff
555,f2,18c,41c,9fff,3000,eeff
e321,e0,198,40c,a3ff,2e00,f5ff
abfa,f0,19e,410,aeff,2d00,f1ff
eaa2,e2,19e,420,b5ff,2d00,efff
f499,f2,192,40e,bdff,2900,f0ff
384,f0,19e,422,bdff,2200,f7ff
20e,fe,19c,422,b7ff,2a00,f8ff
ec0d,f2,1a0,41e,a8ff,2900,f5ff
9a8,ec,19c,41e,a8ff,2100,f9ff
bc68,d8,1a6,40e,aaff,2400,feff
b30a,d2,1a6,41e,a7ff,3000,faff
a592,ec,1a0,412,baff,2e00,f9ff
a36,e0,19c,422,bcff,2b00,f9ff
468c,ce,19c,41c,bcff,2b00,fbff
c9d2,f0,19e,418,bcff,2000,ffff
fe38,dc,1a0,41e,c7ff,2600,f2ff
f921,e6,19e,40e,c5ff,2a00,edff
190e,dc,1a0,426,b4ff,2700,f1ff
cacc,d0,192,420,acff,2300,f5ff
3b64,e2,19e,418,a5ff,2000,f6ff
e3,f0,192,418,b4ff,2200,f8ff
1ebc,fe,19e,418,adff,2700,e7ff
f3a6,f6,19e,418,aeff,1e00,e9ff
1c54,e2,198,416,b2ff,2200,f3ff
f396,ee,19e,420,bfff,2d00,f1ff
1fd0,f0,198,41c,c1ff,2f00,efff
26f1,f2,19e,420,c1ff,2d00,eeff
db70,f2,19e,41e,b6ff,2c00,f2ff
1309,f0,19e,418,b4ff,2a00,f1ff
f3b8,ec,19e,420,a7ff,3700,f7ff
2308,de,19c,426,a2ff,4000,fbff
901,e0,19e,41e,a8ff,3800,fcff
ed4,f2,19e,41e,b5ff,2f00,f9ff
eda9,e6,19e,40e,bdff,2d00,f3ff
32c8,e0,18e,420,bdff,2f00,f6ff
16f6,e0,1a2,418,beff,2a00,f2ff
3285,e0,19e,40e,b8ff,2600,eeff
4246,ec,1a2,416,abff,2300,f8ff
29fe,f8,1a0,41e,a5ff,1b00,f7ff
22,ee,1ac,41e,adff,2700,f4ff
c059,e2,1a0,418,b2ff,2c00,f0ff
95e4,e6,19c,420,b4ff,2800,f7ff
46b,d6,19e,42e,b5ff,2500,f9ff
4c90,e0,19e,422,b5ff,2700,f7ff
6922,de,192,426,b3ff,2900,f6ff
5b7a,de,19c,416,a7ff,3300,eaff
66d2,f6,18e,418,b7ff,3100,edff
2cd2,fc,198,418,caff,2800,eeff
1105,f8,1a0,420,c0ff,2200,f8ff
ef9,f2,198,418,b1ff,2700,fdff
ed96,e0,1a0,41e,a7ff,2d00,f7ff
e2df,e6,19e,41e,abff,2900,ecff
17a,ee,198,412,baff,2600,e8ff
30bd,f2,19e,41e,c4ff,1c00,faff
f047,f2,1a6,412,d5ff,1100,faff
3d3b,f8,198,41e,d1ff,1b00,f1ff
e7f2,ec,192,41e,c9ff,2b00,f6ff
ee7f,ee,19e,418,beff,3200,f6ff
3500,f6,19c,420,b0ff,2e00,f6ff
3efa,ee,19e,418,adff,2f00,f9ff
28a9,e6,19c,422,a9ff,3300,fdff
fb6b,e8,19c,416,a6ff,2f00,f3ff
2c21,e2,198,40e,b2ff,3200,efff
f7b9,f0,1ac,418,bbff,2c00,ecff
3045,ee,19e,41c,b7ff,2c00,f1ff
c6d,de,198,41c,baff,2f00,f5ff
f237,f0,1a6,418,b8ff,2b00,f4ff
f9c0,f0,1a2,41c,a9ff,2800,f4ff
feb4,f8,19c,41e,9aff,2a00,f2ff
da1f,e8,198,418,b8ff,2800,f4ff
1ee1,e8,1a2,41e,aeff,1f00,f8ff
b3b,de,19e,40e,b2ff,2900,e8ff
b26,f0,19e,41e,b6ff,2c00,f0ff
3afa,e2,190,40e,b3ff,3000,f8ff
31b6,e6,19e,418,a5ff,3300,f7ff
1545,e2,198,410,a0ff,2b00,f5ff
56ab,e0,192,418,a8ff,2900,f0ff
4003,f0,1a6,416,b3ff,2100,f8ff
e1a5,f2,19e,426,adff,1f00,f5ff
14dc,f8,190,41c,b4ff,2400,f4ff
fb76,f0,19c,418,bcff,2c00,f2ff
3014,e6,19e,418,b8ff,2800,f9ff
1ae0,fc,18e,416,adff,2300,fdff
87a,f0,1a0,41e,a5ff,2700,f9ff
b4c,dc,19e,426,a6ff,2c00,f6ff
e8b0,f0,19e,420,adff,2c00,f8ff
f94b,d8,1a6,42c,abff,2e00,f4ff
c2c3,f0,1a2,41e,acff,3100,f3ff
29f2,cc,1a0,422,b6ff,3100,f8ff
2163,e0,1a2,41c,b4ff,2a00,f8ff
f648,f6,190,418,b5ff,2a00,f8ff
4b44,f0,19c,418,aeff,2c00,f7ff
ab,e2,198,41e,aeff,2d00,f5ff
c6bd,f0,19e,418,92ff,2800,b00
1bc,d2,19e,430,86ff,2600,1200
17b3,fc,198,41c,69ff,2500,d00
bb8,e6,1a0,412,67ff,2700,d00
ecf8,e8,198,410,88ff,2a00,200
e9e3,e6,19e,418,acff,2400,fcff
29c1,e6,198,416,bcff,1e00,500
fd4f,f8,18e,410,b3ff,1900,700
d8fe,f2,190,418,9aff,2400,fcff
901,f0,1a0,420,93ff,2500,fcff
2db9,e0,19c,420,95ff,2900,fbff
2829,f0,19e,41e,98ff,2800,feff
16a1,dc,19e,41e,96ff,2800,fcff
29b3,f2,192,418,92ff,2600,fdff
6fe4,f2,19e,41e,91ff,2b00,500
e0c6,e6,194,416,8dff,2300,300
17fc,ce,19e,420,92ff,1800,ffff
fafd,fe,198,418,9aff,1600,100
601,f8,198,422,a0ff,1c00,500
f913,ee,1a6,41c,a1ff,2300,500
21c6,ec,19c,412,97ff,2500,100
189,fe,18c,41e,98ff,2a00,fcff
ed82,e2,19c,41c,a0ff,2a00,fcff
a8f1,e8,19e,41e,a4ff,2e00,fbff
221f,d8,19e,426,a9ff,3100,feff
20bd,fe,19e,426,a1ff,3700,700
aa6,d8,1a2,41e,96ff,3200,fcff
a4f1,f2,198,418,9aff,2a00,f6ff
dc6d,ec,192,426,9cff,2a00,f1ff
41ec,e2,192,426,99ff,2700,f7ff
f7c2,f2,1a2,41e,97ff,2500,f9ff
fe4b,f0,1a6,41e,96ff,2400,faff
b501,e6,196,40e,1fff,3700,4c00
13b1,f8,198,420,ddfe,4300,4f00
1409,e6,198,412,8efe,5a00,5800
e9a,e0,19e,426,6efe,6800,5e00
5040,fe,19e,41c,93fe,4f00,6100
100a,e2,19e,418,d1fe,3900,4700
211d,e6,19e,41c,17ff,2900,4600
1207,f0,198,418,5eff,1200,5400
e2ae,ec,198,424,91ff,faff,ba00
29b,d0,1a2,422,3ff,f9ff,601
1ee4,ec,1a6,41e,92fe,300,6300
1777,e2,1a0,418,7efe,2100,7200
17e9,e0,1ac,418,51fe,3600,6200
167e,f2,1a6,426,35fe,3800,3e00
5582,f0,190,422,9cff,4d00,5500
2d48,f0,186,42c,bbff,8300,8100
58ea,dc,18c,426,14fe,9300,c300
41a0,fe,19c,418,e7fd,8400,b100
25b0,f6,19e,41c,11fe,8000,fa00
476a,f8,198,412,2bfe,6700,e500
6627,de,1a0,40e,efe,6500,f500
8c4,f6,198,426,f2fd,6b00,d000
1d27,e6,198,42e,6ffe,5a00,bc00
3171,e6,180,42e,6afe,4800,d000
3ec6,e6,186,426,e3fe,4500,bc00
f692,e6,176,42c,fcfe,4900,c300
5b29,f0,16c,42c,fcfe,4500,aa00
5310,ec,18c,426,dff,3200,a400
10ff,f8,186,428,bff,2800,9d00
fc0a,d8,18e,430,ddfe,2500,9d00
4b55,f0,18e,41e,1dfe,1b00,ad00
6b24,fe,170,426,81fe,2100,aa00
19c5,e6,170,41e,9efc,86ff,5b03
6ba1,e6,166,432,befd,5eff,9a03
6515,e6,16c,42c,aafe,4eff,2102
6a5f,f0,178,430,100,35ff,5902
62fc,f8,17e,41e,af01,27ff,5a02
641a,f0,180,418,603,54ff,a402
3d90,fe,178,426,8a04,68ff,2003
2fd6,e6,166,41e,9106,90ff,6703
4e2a,fc,160,428,9f07,57ff,d805
53ff,fe,166,430,e107,1dff,5906
c45,f8,18c,42c,f207,e4fe,5004
29a,fe,1a2,432,7608,d6fe,fe04
2c11,f2,19e,430,3709,d1fe,f104
2634,fc,18e,43e,810a,d1fe,c504
251e,fc,162,436,790c,11ff,5
387f,fe,146,41e,420e,80ff,7805
5987,108,14e,42e,700f,eeff,f007
2192,102,158,41c,bf0f,4f00,608
20b8,ec,16e,426,ab0e,7500,d106
478b,118,162,406,ef0b,7700,1a07
2444,10c,19e,442,6208,6000,7407
69f8,f0,186,42c,1205,2200,d407
e4a4,120,18c,41c,5f02,bbff,308
a2cb,10e,1a2,3fc,3f00,49ff,f107
b04d,102,1c0,3c6,46ff,f2ff,ea01
9e19,fc,1f0,406,75fe,f7ff,de01
8cd2,110,212,442,93fd,ffff,2e01
8000,118,1fe,44e,cafc,fcff,5e01
8000,120,1e0,44e,fcfb,e8ff,9201
8000,116,1bc,40e,58fb,d2ff,c301
8000,10e,198,3e6,2dfb,c9ff,df01
8000,132,178,3f2,99fb,bdff,ec01
8000,130,186,418,e20b,86ff,cbfe
8000,13e,17c,418,110b,5eff,bffe
8000,13e,16c,3fe,410a,54ff,d5fe
8000,15c,160,3f6,8609,4bff,cdfe
8000,15c,15e,3e6,2e09,41ff,effe
8000,16c,158,3f6,1609,42ff,4ff
8000,160,160,3f0,2e0d,bcff,ff
8000,160,170,402,980c,3600,e9fe
8000,156,170,3e6,5606,ffff,7cff
8000,15c,170,3c0,a004,1300,71ff
8000,168,178,3c6,fe02,3600,38ff
