fc39,26e,112,3a2,e7fe,73fe,52fc
77d,258,150,39e,95ff,600,ceff
708,23e,150,3a6,88ff,800,cbff
62a,258,150,39e,94ff,900,c9ff
441,25c,14e,39c,9fff,1b00,d4ff
8b,23e,146,3ac,a3ff,f00,d5ff
ffa0,25c,14e,39e,8aff,1200,eeff
fdf4,258,15c,3a0,6aff,1c00,eaff
fcf7,246,15e,39e,45ff,1b00,e7ff
fe2a,258,13e,3a0,2bff,1500,e5ff
fd9f,250,140,39c,31ff,1300,daff
fd0a,258,13c,396,4eff,a00,d2ff
fb0f,250,150,39c,78ff,400,c8ff
fc8d,25c,15c,39e,a1ff,f9ff,c6ff
fdc1,246,15e,39e,b1ff,ebff,d9ff
ff21,25c,152,3a0,9fff,e9ff,deff
ffb7,23e,158,39e,7cff,e8ff,daff
ff82,252,146,39c,60ff,e6ff,d4ff
ff71,25c,14c,3a2,57ff,e9ff,cbff
fe40,24e,15c,3a0,55ff,f1ff,c5ff
fd2a,246,158,3a0,55ff,edff,d7ff
fd36,240,152,3a6,5aff,ecff,dbff
fb3f,24c,13e,3ac,64ff,f0ff,c6ff
f93b,24c,14e,39e,6dff,f3ff,c7ff
f823,24e,158,39c,79ff,f7ff,c5ff
f70a,25c,14e,398,87ff,f7ff,c4ff
f59b,23e,14e,39e,98ff,f0ff,ccff
f794,24e,14e,39c,a6ff,ecff,d0ff
f8ba,24e,152,398,a5ff,edff,e0ff
f893,25e,152,39c,a0ff,e9ff,daff
f884,250,158,39c,8eff,edff,e0ff
f9ee,258,15c,39c,87ff,f0ff,e6ff
f97b,24e,15c,398,87ff,f6ff,e4ff
f90a,23e,15c,39e,85ff,f5ff,dfff
fa5b,25c,150,39e,88ff,f5ff,e3ff
fb4b,246,14e,39c,96ff,f7ff,e0ff
fb76,258,156,39e,7e3a,8be3,da2a
fa66,24e,15e,392,8639,e9e3,272b
f989,258,15c,39e,e237,94e4,d019
fa70,240,158,398,af35,6ee5,1620
f93c,246,142,3a0,7533,2ee7,a924
fb56,24e,14e,39c,7631,afe9,8f27
fa02,252,160,3a6,2735,3fec,4129
faf4,258,15e,3a6,c739,c4ee,282a
fa74,238,158,3a2,d92b,2cf1,31c
fc49,258,13e,39c,532b,5ef3,6617
fcab,252,146,3b0,de2b,51f5,632a
fbc8,226,f8,3ec,ba2d,29f7,9b28
f612,226,b0,482,b230,c8f8,9026
e1af,23c,16c,540,e333,e4f9,b024
bd5c,1fe,2ee,570,722f,b6fa,9b22
95fc,1e6,38e,44c,622d,85fb,cf1f
8000,24c,338,30e,8434,55fc,45ef
8000,31c,358,27c,3831,fefc,ddea
8000,37c,3de,262,f32c,64fd,4212
9cf5,382,39e,258,1b28,90fd,ad0c
d707,3b0,2be,212,ce22,b3fd,8b06
15a4,3a0,1ac,1c2,fa1c,cffd,feff
4554,380,8c,192,fd35,defd,b2f9
57b8,37c,ff9c,198,3236,e2fd,28f4
4100,340,ff06,178,d215,eaf5,2f0d
f042,2cc,ff00,16e,d21b,5af2,4b13
8e93,286,ff30,18e,e01f,ccee,b3ff
8000,220,ff86,1ae,cb20,8beb,9301
8000,1e6,ffa6,19e,a31f,43e9,9503
8000,19e,ffc6,1a2,f61f,96e7,b005
8000,1a6,10,1a6,b224,7ae5,2207
8000,1b8,86,1c0,fc2c,e2e3,b708
8000,1c0,dc,1d8,cf0e,d9e6,4d37
8000,1dc,126,1c2,fe10,3ce4,4738
8000,1ec,1c0,1e6,a613,fae1,a12e
8000,1f0,278,1fc,4917,15e0,6130
8000,23e,382,1fc,5d1c,95de,f131
8000,29e,3b8,1be,a722,c9dd,3c33
81af,306,2f0,1d0,4e29,c8dd,6c34
d520,2be,29e,260,662f,a2de,e735
453c,140,27e,360,5134,51e0,d22d
7448,cc,4fc,2f8,8f37,5fe2,832b
7fb1,13e,832,2de,8039,dde4,a838
7fff,20e,988,2f8,4c3a,b8e7,be38
7fff,230,890,2b8,e039,aeea,ab38
7fff,27e,6bc,2f0,eb38,8bed,5337
7fff,268,58e,340,d538,ffef,4d34
7fff,1f0,4dc,3b8,623a,20f2,be30
7fff,1d8,4ce,3f2,d1e3,6104,b610
7fff,1ce,50e,3f6,6fdc,9905,7515
7fff,1e6,506,40e,badb,b805,cef2
7fff,1e0,4ae,438,6adf,e05,92f6
7fff,19e,41c,47e,25e5,d103,ffb
7fff,160,382,44c,33ec,c501,e900
7fff,146,2c6,36e,79f4,ddfe,bc06
7fff,170,206,2c6,42fd,aefb,ea0b
7fff,17e,158,23c,5805,acf8,be2a
7fff,1ce,ce,1de,730b,7f6,bc2c
7fff,1f0,76,186,d70e,cff3,b1a
7fff,216,ffce,14e,990f,ddf1,a1e
7fff,246,ff4e,126,ba0e,1af0,1e21
6693,250,ff0c,12c,920d,50ee,9223
1724,23c,fef0,110,f90c,29ec,f26
b3b2,226,fed8,fc,650d,95e9,8928
8000,24e,feb2,106,c41d,3ff9,8526
8000,246,fed6,12c,e118,1af8,d928
8000,220,ff0e,146,8712,baf6,a019
8000,1f0,ff80,146,1d0d,4ff5,b51d
8000,1f0,ffe8,11e,d409,ddf3,9520
8000,210,50,11e,c008,95f2,3c22
8000,230,a2,118,5f1d,84f1,7223
8000,23e,10e,118,821f,a4f0,ce24
8000,266,172,d8,76ab,d0f9,5be
8000,292,1c2,40,e2a6,e6ff,fcbc
8000,2c6,1ee,ffc6,e4a2,1c06,f3c2
8000,310,26e,ffbe,27a0,d90a,1bc2
82b8,328,32c,86,ada1,ed0d,77c2
f308,2fe,30e,182,e2ac,e40d,bcc2
75e2,258,146,298,10be,140c,1ec2
7fff,1e6,288,27c,acd0,de0a,a3c0
7fff,12e,650,206,7fe3,850a,34ea
7fff,cc,98e,260,9bf4,610a,cfec
7fff,1c0,92c,278,7401,5a0a,48c2
7fff,26c,6f0,29c,de04,2e0a,5cce
7fff,246,4fc,37c,8cfa,8409,a7db
7fff,208,3de,3d2,4de5,bf09,7de4
7fff,230,39e,320,99ce,10b,dae8
7fff,2a6,43e,2ac,40c2,140c,fae9
7fff,27c,586,332,65d8,f20b,400f
7fff,226,61e,3ce,8de5,320a,c214
7fff,216,598,3b0,eef2,6107,49f1
7fff,21e,480,2f8,3200,2304,12f6
7fff,226,3ac,296,b30c,fa00,6afa
7fff,1ee,34e,2c6,eb16,18fe,e2fe
7fff,1bc,326,2c8,22c3,c6fb,b503
7fff,1a6,27e,230,3ccc,47fa,3b09
7fff,1ce,170,186,8ee7,160b,ddff
7fff,236,3e,ee,df,ba0a,7c02
7fff,278,ff98,ce,79dc,bf09,61ee
7fff,2ce,fef8,bc,b9de,6907,4ff2
783e,318,feec,b0,20e3,3c04,af7
2461,30c,fefe,b0,2e8,fe00,56fa
b500,2fe,ff4e,c6,88ed,38fe,47fc
8000,2f0,ffae,f8,89f4,fbfb,9fe
8000,2c6,fff8,126,ee1,76f6,82d1
8000,27e,38,142,89d9,31f6,62ce
8000,250,66,13e,81d2,11f6,2be2
8000,246,98,126,c9cb,47f6,b8df
8000,270,92,106,52c5,8f7,20dd
8000,298,a8,10e,62bf,3ef8,59da
8000,2b8,ce,10e,1dba,e3f9,81d7
8000,2d8,f0,d6,25b5,1dfc,99d4
8000,2e0,138,b8,59b0,61ff,d1c7
8000,2d6,172,70,70ac,ce03,7dc5
8000,2ce,1ce,42,22aa,8608,a1cb
830a,30e,270,32,5baa,950c,d9c9
e5dc,318,2fc,a6,95ad,cf0f,8fc9
6df1,2f8,280,1c2,dab1,9112,bcca
7fff,246,226,326,1cb5,9214,4cc
7fff,16e,1ac,372,4eb9,6614,13cb
7fff,11e,398,2c0,87c2,5b12,14eb
7fff,bc,618,2e0,cfcf,7b10,a5ec
7fff,c0,6fc,31e,76e1,a40e,d8c5
7fff,206,686,342,f7,680d,1ac9
7fff,260,5d8,430,b607,fe0c,8fd1
7fff,1d8,506,4dc,6d0c,b50c,e7dc
7fff,1b6,42e,41e,ef04,490c,a5e4
7fff,210,368,2f8,dcf5,aa0b,58e8
7fff,27e,3b0,2cc,f729,4bf3,760f
7fff,260,4b8,370,12d,93f5,db0b
7fff,216,558,3d8,a62f,32f8,3622
7fff,212,4e6,392,3a32,bafa,441e
7fff,238,43c,326,1d35,d0fc,ab1a
7fff,1fe,3ce,2de,3138,8bfe,d917
7fff,1e0,33e,2a2,a33a,efff,6815
7fff,1f2,2f8,272,e23b,d600,b212
7fff,214,286,218,2a3b,5801,6ef
7fff,218,206,1b0,b737,5d01,d0eb
7fff,246,192,15e,c531,db00,f707
7fff,25e,f8,11e,b2a,e5ff,ea03
7fff,28e,32,d0,4821,a4fe,b0ff
7fff,2d8,ff86,be,ca17,4cfd,4afb
7fff,31e,ff3c,b0,7f0d,11fc,edf6
7e4d,330,ff3e,a6,7d02,21fb,c1f2
4184,2fc,ffb0,bc,34e3,95fa,d5db
d140,2b8,2c,106,97da,6afa,7bda
8243,2ac,98,13e,b1d2,b2fa,e9
8000,270,f8,156,63cb,85fb,73e6
8000,25e,130,13c,5ac4,dbfc,dbe3
8000,298,152,118,7cbd,c3fe,50e1
8000,2ac,16c,c8,4ff7,6401,24df
8000,2e6,18c,9e,c0ec,a804,62dd
8000,330,1ae,78,37ae,3b08,bcd2
8000,360,1f8,8e,22ac,c70b,76d2
8000,386,27e,b6,b4ac,f0f,a2d9
8000,3ac,2fe,128,bbaf,7411,84d9
c88f,370,25e,1be,39b5,9212,dcd9
5fea,306,130,278,73bd,1d13,e7d9
7fff,292,162,2e0,27b7,4513,9bd8
7fff,1d6,25c,2d2,f3b1,eb12,b8d5
7a88,17e,48e,326,62fe,7efe,a301
556c,140,5e6,3fc,74fe,a8fe,c101
5467,19e,512,41e,9afe,d4fe,b301
6c71,1f0,3c0,3f0,d1fe,5ff,b701
7fff,266,2c6,406,19ff,27ff,a101
7fff,2ec,252,3c0,6aff,40ff,8a01
7fff,1ee,24c,366,b0ff,60ff,8401
7fff,1c2,286,34e,d2ff,78ff,8d01
7fff,1c2,2b8,34e,c7ff,91ff,6202
7fff,1bc,2d0,366,8dff,a7ff,5102
7fff,1dc,2d8,37c,30ff,a8ff,e001
7fff,1d8,2be,366,bcfe,a4ff,2
7fff,1e0,27e,340,44fe,a6ff,1902
7fff,1e6,258,33c,d1fd,9fff,2f02
7fff,1bc,24e,33e,67fd,8bff,5502
7fff,1e0,248,330,2efd,68ff,6a02
7fff,1d8,24e,31e,36fd,4aff,bc02
7fff,1f8,252,32c,72fd,2cff,bc02
7fff,1fe,260,330,e3fd,15ff,5102
7fff,20e,266,330,67fe,fffe,5e02
7fff,206,270,33e,e0fe,f0fe,6602
7fff,20e,278,33c,40ff,eafe,7802
7fff,218,27e,340,7cff,dcfe,9302
7fff,218,276,33e,a5ff,c9fe,af02
7fff,220,25e,33e,2c00,80fc,da01
7fff,220,24e,338,adfe,cbfc,b001
7fff,21c,23c,332,bbfd,25fd,bd02
7fff,218,238,346,40fd,7efd,c602
7cc9,220,23e,348,40fd,ccfd,9802
72e0,20c,248,34e,9afd,6fe,4d02
6b7e,22c,23c,346,ffe,2bfe,1902
62bb,230,22c,33e,53fe,55fe,902
5b66,226,22c,32c,2ff,afff,a3ff
538c,23e,226,32e,65ff,b2ff,b3ff
4c4d,22c,238,32c,c3ff,beff,97ff
46e8,230,23c,332,fbff,c5ff,9dff
41e6,23e,238,336,1a00,c9ff,a7ff
3f67,242,226,328,2200,cfff,a8ff
3a61,238,21e,316,87fe,deff,9eff
3786,246,21c,31e,b6fe,eaff,93ff
3456,238,21c,31c,8eff,f1ff,aeff
3192,238,230,330,34ff,f5ff,b1ff
3006,238,23e,31e,eefe,300,baff
2f9f,23e,238,32e,cbfe,e00,c2ff
2dec,22e,22c,326,d7fe,1600,bdff
2a93,24e,218,31e,ff,1300,b1ff
28cf,242,218,32e,d00,1700,a5ff
254f,256,22e,326,dfff,1b00,a2ff
22de,236,23e,338,5cff,1e00,b1ff
2166,24e,23e,330,3fff,2e00,acff
1ea4,250,232,326,6fff,3500,b5ff
1c99,252,226,32c,84ff,3d00,bfff
1b5b,24e,222,322,80ff,4000,c2ff
1861,258,226,326,6fff,4200,c0ff
1602,23e,22e,32c,59ff,4800,b5ff
14f9,24e,232,326,55ff,4f00,afff
1564,23e,246,32e,6cff,6aff,aeff
15f6,23c,23e,326,abff,6dff,9eff
1571,23c,232,326,adff,71ff,fbff
144d,246,230,322,79ff,7bff,f6ff
130a,23e,230,326,2cff,82ff,eaff
10fa,256,236,328,defe,90ff,d8ff
1185,24e,23c,330,9ffe,9bff,cbff
1068,238,230,31e,7ffe,a5ff,bdff
e1f,23c,232,322,48ff,200,deff
b15,24e,230,33e,41ff,500,e4ff
677,24c,238,330,33ff,ffff,dfff
3e9,238,23e,330,3bff,100,deff
f0,22e,23e,33c,52ff,0,dcff
fc9b,246,238,330,62ff,feff,dcff
fbfc,22e,238,336,69ff,300,d7ff
fa21,240,23e,330,65ff,700,d7ff
f96b,230,23e,338,57ff,b00,d5ff
fa74,23c,23e,326,44ff,1200,d9ff
fafa,23c,22e,332,38ff,1000,e4ff
fa2b,242,232,328,37ff,1100,e1ff
fb6d,240,22c,336,3fff,1300,dbff
fc72,246,23c,330,4bff,1500,d6ff
fc3a,22c,238,338,54ff,1a00,d4ff
fdf7,242,238,330,5aff,1c00,d4ff
fdf8,236,23c,338,4eff,f4ff,e7ff
ff32,23e,232,320,58ff,faff,daff
fe76,23e,230,32e,54ff,feff,efff
ff69,232,232,338,57ff,ffff,f5ff
ff90,240,232,32e,57ff,100,f4ff
feec,250,230,330,52ff,0,f8ff
33b,24c,23c,32e,46ff,200,fcff
61,232,238,338,37ff,feff,f5ff
1dd,23c,230,31e,2bff,f9ff,daff
16f,23e,238,330,27ff,fdff,ddff
389,24e,23e,32e,1eff,feff,daff
43b,23c,230,31e,16ff,fcff,e6ff
598,23e,232,326,19ff,fdff,ebff
53e,23e,228,330,25ff,f7ff,efff
5d4,238,238,338,33ff,f1ff,ecff
63c,230,23c,338,44ff,f8ff,e4ff
5fb,23e,23c,330,5bff,e00,0
481,238,230,336,5bff,400,faff
271,246,230,332,5eff,900,100
276,250,230,330,60ff,f00,100
19a,24e,226,330,5eff,1000,0
22f,24e,238,32e,5bff,1200,feff
2e3,228,23c,332,56ff,e00,fbff
315,242,236,330,5aff,900,fdff
3c1,242,230,32e,48ff,1000,d8ff
315,23e,236,330,49ff,900,deff
68b,23e,238,32e,5fff,f00,c1ff
494,23c,238,338,70ff,1600,c2ff
402,242,232,32c,7aff,1800,c6ff
4d9,246,226,328,7cff,1600,cbff
538,23e,230,322,7dff,1900,d7ff
6ee,230,238,33e,79ff,1f00,d7ff
671,23e,23e,330,3aff,2000,f5ff
6f8,24c,238,332,3dff,2200,f5ff
6a4,23e,238,32e,43ff,2000,dbff
6ae,24c,238,330,4cff,1b00,d9ff
528,252,238,330,52ff,1500,d7ff
53e,23e,23c,330,4cff,1000,daff
3a4,23c,230,328,5cff,1400,e6ff
2d4,242,238,330,48ff,1200,f3ff
2c2,238,238,330,48ff,f00,f6ff
1be,238,230,332,4cff,1500,f9ff
1a9,24e,23c,330,52ff,1200,f2ff
4e,242,232,32e,59ff,e00,f2ff
ff84,238,232,326,5fff,a00,edff
fe96,238,238,338,5cff,900,e7ff
9b,242,238,32e,4dff,1100,f3ff
ffbe,24e,23c,32e,4bff,1200,faff
bd,242,232,330,42ff,0,dbff
ffb8,242,228,338,2cff,a00,e2ff
fe08,242,22e,32e,25ff,d00,cdff
fca5,230,238,336,3bff,b00,cbff
fd1f,23e,232,330,5dff,b00,c8ff
fd89,24c,230,330,84ff,a00,c6ff
fead,24c,238,32e,a0ff,e00,cdff
ff5d,23e,232,32c,95ff,1100,d5ff
fde6,230,232,332,7fff,1100,f3ff
ff31,24c,238,332,63ff,900,f7ff
fe22,232,23e,338,3aff,c00,e2ff
ff74,23e,238,330,1aff,1200,e1ff
19,23e,238,32c,fff,d00,dbff
b0,238,228,330,1dff,700,d9ff
214,24e,226,330,36ff,f9ff,d8ff
2b7,23e,23c,328,52ff,f2ff,e4ff
515,238,23e,32e,6eff,e8ff,eaff
643,238,23e,332,89ff,f3ff,e0ff
5fe,248,230,338,9bff,f9ff,f9ff
410,23e,238,330,8cff,f4ff,200
428,23e,238,32c,66ff,fcff,600
44c,238,236,328,4eff,800,fdff
726,24e,238,330,3bff,1300,f9ff
8db,240,23c,32c,2fff,1900,f1ff
7fc,23e,230,33c,2eff,1a00,f3ff
b4b,230,236,338,36ff,1a00,f3ff
b82,230,238,338,46ff,1000,dbff
b45,23e,238,330,4bff,900,e3ff
a37,23c,22e,330,57ff,ffff,e5ff
c36,24c,238,32c,6cff,f6ff,e4ff
c95,23e,232,326,76ff,ecff,eaff
f0e,24e,226,328,70ff,eaff,f1ff
102f,24e,232,330,76ff,e8ff,f7ff
e33,248,230,330,72ff,dcff,faff
ce0,238,238,326,61ff,f1ff,ffff
d06,232,238,338,59ff,300,f9ff
ae8,248,238,330,55ff,700,fcff
a8a,23c,238,330,52ff,800,faff
8f9,23c,238,326,54ff,800,f6ff
7d9,24e,230,330,53ff,900,f9ff
8a1,23e,230,326,58ff,700,faff
701,23c,22c,336,5aff,300,f3ff
75d,22e,23e,33c,5fff,f8ff,0
679,238,232,338,65ff,f2ff,0
585,24c,23c,32c,61ff,f1ff,900
34f,22e,23c,338,54ff,f1ff,b00
2c1,24c,238,330,57ff,fdff,800
fc,23e,232,326,59ff,feff,600
f6,238,22e,338,31ff,200,daff
38c,246,238,330,dff,d00,e2ff
301,238,236,338,cff,1300,f9ff
27c,238,23c,32e,1aff,1700,f4ff
17c,238,238,320,39ff,1200,e2ff
228,23e,230,328,5dff,1000,d6ff
134,24c,230,336,54ff,b00,d5ff
2b2,236,232,328,4fff,100,d7ff
3ec,228,236,332,78ff,fdff,dfff
472,23e,230,32c,5bff,f8ff,e3ff
452,23c,230,322,39ff,f8ff,e8ff
505,23c,232,332,1bff,f3ff,e9ff
4f7,23e,23e,330,eff,f7ff,e7ff
5b4,23e,23c,32c,20ff,ffff,e0ff
601,24e,236,330,75ff,400,e0ff
6bd,24c,22e,330,82ff,a00,dcff
787,23c,230,338,20ff,0,dcff
76a,240,23e,332,37ff,f7ff,d6ff
586,238,232,336,55ff,f5ff,e0ff
58a,246,232,330,6aff,0,e2ff
595,23e,226,336,7aff,600,e8ff
6c2,246,23c,32c,71ff,600,e9ff
65d,24c,23e,332,57ff,700,e5ff
811,232,238,330,4dff,700,deff
8c4,22e,230,332,4eff,e00,e3ff
9fe,230,230,336,52ff,1800,e6ff
bb9,23c,236,322,51ff,1300,ddff
ba2,23e,23e,330,3fff,700,ebff
a81,24c,226,330,2fff,500,f0ff
b84,23e,232,330,26ff,400,f0ff
c3f,246,230,33c,24ff,0,e8ff
bc4,238,238,32c,39ff,700,e7ff
b92,24c,232,330,51ff,100,d4ff
be4,242,230,332,6dff,f1ff,dbff
ccb,24c,230,32e,7eff,feff,e8ff
c77,23c,23c,330,80ff,200,e4ff
e8e,238,236,322,75ff,100,e5ff
f05,238,238,33e,5bff,100,e1ff
f4b,23e,230,33e,3fff,ffff,daff
f95,246,23c,330,30ff,feff,d6ff
f1c,242,230,330,2dff,1300,d7ff
f39,238,228,322,2aff,c00,d9ff
eb7,242,230,330,32ff,800,e4ff
ef3,24e,220,332,3aff,800,e3ff
dc2,238,23c,32e,35ff,900,e1ff
cc6,238,238,326,2dff,900,e4ff
b11,248,238,332,28ff,400,eeff
ab9,228,238,338,1eff,feff,e6ff
9fd,24e,22c,32e,69ff,c00,1200
7c1,23e,230,328,70ff,500,1800
476,248,22c,32e,6cff,100,fdff
3c6,246,236,328,62ff,fcff,f8ff
404,238,230,322,53ff,f6ff,400
409,238,23c,32e,45ff,faff,900
300,248,226,330,4eff,f9ff,b00
312,23e,22c,32e,5dff,fbff,f00
176,23c,230,320,28ff,400,500
1f4,240,238,330,3bff,a00,900
18c,23e,232,326,51ff,400,1900
1e3,238,230,32e,58ff,100,ffff
202,24e,226,330,54ff,900,fdff
142,238,236,330,52ff,800,800
69,23e,23c,330,3eff,600,400
57,230,238,338,36ff,400,100
121,246,226,330,12ff,1400,dfff
143,24e,232,336,20ff,1400,e0ff
3a5,23e,236,326,37ff,b00,c7ff
3bd,230,238,33c,47ff,ffff,cdff
415,23e,22e,33e,57ff,fbff,ceff
3fd,24c,238,336,60ff,f6ff,d4ff
440,246,230,330,5eff,f2ff,d5ff
4f0,238,230,322,55ff,f3ff,d5ff
5fb,240,238,336,4bff,f3ff,e9ff
916,238,230,31e,50ff,f5ff,f7ff
95a,23e,230,330,4cff,0,deff
9f5,248,22e,336,44ff,a00,ddff
9f2,23c,230,32e,3bff,1100,dfff
b4c,24e,238,336,2fff,1500,dfff
b0d,240,232,330,26ff,1200,e2ff
c9e,246,232,338,38ff,e00,e6ff
c13,242,230,330,21ff,f7ff,900
a8b,248,226,330,1cff,ecff,b00
b73,23e,230,322,18ff,f2ff,600
baf,238,22e,330,12ff,feff,d00
be1,24e,238,32e,11ff,ffff,f00
d2b,238,230,338,11ff,fdff,1100
d34,24e,21e,32e,16ff,feff,e00
d6f,24e,226,338,1aff,faff,a00
e37,23e,232,338,e2fe,feff,f4ff
f7a,238,230,338,27ff,900,f0ff
fa1,23e,230,336,2aff,f9ff,f00
e47,240,22c,330,32ff,f0ff,1200
e3a,24e,230,338,29ff,eeff,e00
1006,236,230,33c,17ff,eeff,900
cce,246,228,338,7ff,f1ff,300
ba0,24e,222,332,f0fe,f3ff,ffff
9c6,232,22e,33e,f1fe,f7ff,800
7e4,23e,220,33e,e7fe,efff,b00
560,23e,228,332,e5fe,edff,200
5d5,24e,238,338,eafe,eeff,feff
693,24c,22c,338,fafe,eaff,300
73f,250,220,330,bff,e9ff,500
527,23e,226,32c,19ff,edff,500
66f,242,22c,330,21ff,ebff,800
7eb,23c,226,338,28ff,e6ff,1300
711,24e,230,338,20ff,f4ff,a00
674,240,22c,332,17ff,fbff,1300
75d,228,228,33e,11ff,f5ff,1700
58b,23c,226,338,10ff,f3ff,1000
5c9,242,222,332,12ff,f2ff,a00
691,238,226,33e,1cff,f6ff,900
6b6,230,22c,33e,27ff,f7ff,1100
4f1,23e,222,332,3aff,f00,eaff
581,248,222,332,42ff,1900,e9ff
40c,23e,222,326,4fff,1800,ecff
33d,240,226,330,53ff,1200,eeff
311,240,22c,338,57ff,1100,efff
2d1,24e,226,338,5aff,1300,efff
3c4,246,226,330,6bff,f00,ecff
374,23e,210,338,4bff,800,eeff
448,24e,218,33c,4bff,1300,d7ff
4b1,242,220,33e,68ff,2400,d9ff
677,248,22c,332,70ff,1c00,f4ff
642,250,226,332,5eff,1200,fdff
6fa,252,218,332,3fff,1700,f9ff
60c,240,21c,32c,1dff,1700,ecff
7da,23e,21a,33e,6ff,1200,deff
772,23e,226,33e,cff,1000,d8ff
7f1,230,226,342,65ff,1000,eeff
691,246,220,33c,7aff,fdff,e4ff
71e,24e,220,33e,82ff,fdff,d4ff
622,24e,212,330,7dff,0,d6ff
5c1,246,226,336,6bff,200,daff
5f8,250,218,338,55ff,500,dfff
5fa,246,21e,33c,1dff,ffff,e7ff
702,232,222,33e,3fff,fbff,f2ff
713,232,220,33e,41ff,feff,e7ff
78b,250,21e,338,51ff,400,eaff
8d3,23e,226,33c,5dff,500,d7ff
898,232,22c,340,62ff,500,d3ff
984,242,21c,340,6eff,300,d6ff
9dc,256,226,338,75ff,200,e0ff
8be,246,226,330,42ff,a00,e2ff
787,24e,216,338,40ff,1100,e3ff
5bf,240,220,338,65ff,fbff,d4ff
260,24e,218,33e,63ff,300,cfff
ffc2,252,21e,338,5cff,fcff,ecff
fd4a,230,22c,342,52ff,feff,e4ff
fb6f,246,21e,338,4eff,200,ddff
fb37,246,21e,330,4dff,900,d9ff
fb90,24e,224,33e,51ff,d00,d3ff
fbc6,23c,226,346,4eff,e00,d0ff
fbf8,232,226,340,50ff,a00,d4ff
fb1d,24e,226,33e,5eff,600,d2ff
fb09,24e,226,338,65ff,300,c7ff
fa43,250,222,33e,63ff,fdff,cfff
fa83,248,226,338,56ff,fcff,daff
fa62,24e,220,33c,4eff,fcff,d8ff
fb4a,258,21e,330,44ff,f8ff,d9ff
fa6f,250,220,338,41ff,f7ff,d5ff
fad7,23c,220,338,4bff,fbff,dfff
fbb3,24e,218,338,5eff,fcff,e3ff
fbf0,250,22c,332,70ff,fcff,d2ff
fac7,250,22c,336,7cff,200,d9ff
fa93,242,222,330,77ff,300,d7ff
fa79,252,220,338,69ff,100,d6ff
fb32,23e,222,328,50ff,feff,daff
fd33,23e,230,330,40ff,faff,daff
fd12,23e,226,330,43ff,f8ff,f2ff
ffa4,23c,226,332,4bff,fbff,f4ff
fe22,24e,218,338,65ff,f1ff,e4ff
fef2,246,22e,33c,76ff,eeff,e6ff
ffb7,240,220,33e,7aff,f2ff,eaff
1ee,24e,226,332,6fff,f9ff,fdff
2d7,24e,222,338,4fff,fdff,100
3b7,23e,220,330,43ff,300,faff
360,256,226,33e,3fff,f9ff,e2ff
2cb,24e,21e,338,43ff,f9ff,d9ff
104,23e,21e,340,45ff,ffff,eeff
32,24e,222,338,4eff,200,e6ff
d5,24e,220,338,56ff,a00,e5ff
1f6,242,226,332,57ff,f00,e9ff
238,256,21e,32e,55ff,1100,e7ff
33e,23e,21c,33e,5bff,1700,e6ff
287,23c,226,33e,61ff,1600,b5ff
38c,23e,220,33e,5fff,c00,acff
2e1,242,22e,338,62ff,1100,d5ff
341,24e,218,338,72ff,1500,d9ff
3ab,240,222,338,86ff,1500,dcff
3eb,246,222,338,91ff,e00,d0ff
30b,24c,22c,330,5cff,1000,c9ff
1ee,24e,226,338,58ff,1f00,bdff
1a0,23e,222,330,beff,2b00,71fd
ff97,24e,226,338,e4ff,3a00,f5fb
ff41,246,21e,33c,2500,5000,a2ff
ff2c,24e,21e,332,b900,7400,95ff
fdea,232,222,33e,7e01,a700,7dff
fc92,246,226,332,8c02,f900,47ff
fcc7,23c,21e,332,95ff,7e01,f6fe
fc0e,238,21e,33e,a2ff,2e02,80fe
fa80,23e,21e,330,31ff,f7ff,f3ff
fb37,248,212,326,38ff,f2ff,f1ff
fa97,22c,1f2,306,46ff,f2ff,e8ff
f930,206,1bc,2e6,4dff,f1ff,f1ff
f576,1f0,150,2a6,55ff,efff,f5ff
ee5b,198,16c,27e,4fff,efff,f4ff
e6ef,23e,21e,2a6,46ff,f2ff,f0ff
f3b7,47e,3b6,2f8,3eff,f4ff,f1ff
da4,4c0,59e,44c,a704,870e,879f
1e8c,498,8cc,706,2400,d010,b59a
7e4,218,abc,738,f8f8,5a12,52cb
ac85,1c2,9d8,4f2,11f0,7d13,2fc7
8000,41e,7b8,380,f3e5,fd14,4dc1
8000,3f0,72e,422,d7da,7717,8eb9
8000,282,626,4c6,16d0,841a,6cb0
8000,138,3f0,46c,aac8,41d,32a7
8000,3c,196,3c6,c3c9,ed1c,a2c8
8000,ff58,ff9e,358,5d8,318,bdd
8000,feae,fe58,306,f7ec,c310,f098
8000,fe4c,fd2e,2ce,ef9,860c,89a
8000,fdf8,fca6,2b0,6f9,9209,969b
8000,fdc6,fc7e,24e,cbf4,a504,1399
8000,fdf0,fc98,180,97f6,3904,ff9a
8000,fe06,fc9e,106,2d02,4b03,d2ad
8000,fec6,fc40,78,5a0b,12ff,491d
8000,ffbc,fc18,72,3e03,fd,9427
8000,2e,fccc,118,3bea,71ff,5dec
8000,ff80,fe30,21e,5d8,3902,2ff8
8000,fee2,ff82,2d8,f1da,4900,acff
8000,ff18,10e,370,28ec,a4fb,4805
8000,ffce,380,3b2,ea01,f6f7,670b
8000,a0,630,320,7116,8ff6,6713
8000,1c8,812,22e,341b,88f3,18d3
8000,2c0,b26,32c,751c,75f6,aece
