fc58,46,1b0,418,a300,bb00,cbff
40,52,1c6,418,1e01,bb00,f00
25,56,1ce,420,1601,bc00,e00
ffe0,4e,1ce,41c,1b01,b800,1000
ffa5,46,1c8,41c,2d01,b800,1100
ff8d,4e,1c2,41e,2e01,b900,1100
ff8d,5e,1c8,420,2701,bb00,1100
ff9d,40,1ce,426,3e01,be00,a00
fdea,30,1c8,42e,4101,bf00,a00
ff0a,58,1c8,41e,4501,bf00,1700
ffee,46,1c8,418,4801,ba00,1400
30,4e,1c6,41e,4201,ba00,1200
8b,58,1c6,426,3c01,ba00,1700
2,58,1c0,41e,3b01,bf00,1700
24,50,1c6,41e,4101,bd00,d00
ffd0,42,1ce,418,4801,ba00,1300
78,38,1d0,422,4e01,c000,1c00
a8,56,1c0,420,5201,c000,d00
58,58,1cc,420,4f01,bb00,d00
1f,5c,1b8,41c,4501,b700,c00
53,3e,1ce,416,3401,ba00,1000
36,38,1ce,426,2001,ba00,1200
b8,4e,1ce,41c,e01,ba00,1300
77,46,1c6,42c,4201,b800,1500
ffca,46,1c6,412,3601,be00,1200
61,46,1c6,416,2901,b900,d00
98,56,1c6,41e,2501,b500,1100
6c,42,1c8,40e,2c01,b600,1200
f1,4e,1ce,418,3801,bc00,1600
bf,5c,1ce,422,3401,c000,1b00
ea,4e,1c8,41e,2f01,bd00,1700
de,58,1c6,422,3301,bd00,1b00
ae,58,1c6,41c,4201,c000,1b00
7f,42,1ce,41e,4601,c200,1200
93,4c,1ce,41e,4001,be00,1300
8,46,1ce,418,3f01,bd00,1100
4a,52,1ce,422,3b01,bf00,d00
f8,4e,1ce,418,3401,bc00,1000
65,30,1d0,426,3601,ba00,1600
102,4e,1ce,41e,3b01,bc00,1600
ffda,4e,1c2,41c,3b01,c300,e00
fefb,3c,1ce,422,3401,bf00,b00
93,40,1c6,426,2a01,bb00,e00
83,46,1d0,41c,1d01,bc00,800
be,56,1ce,41e,1701,b600,900
e6,42,1ce,40e,3a01,b900,1100
114,42,1cc,41c,3701,bb00,1700
149,38,1ce,422,3501,bb00,1600
df,46,1cc,41c,3101,b300,1400
d5,56,1c6,41e,2301,b700,1200
4a,42,1c8,422,2401,b800,1200
2,40,1c8,422,2601,bc00,1600
ff6f,46,1cc,40e,2501,bf00,1300
ff76,5c,1ce,41e,2f01,bd00,1700
ff97,32,1d2,41e,2901,b900,1600
ff0c,5e,1cc,426,2501,ba00,1900
ff7f,58,1ce,420,2101,c200,1400
ffce,58,1cc,420,1b01,c300,1100
ff94,58,1c2,418,1a01,bf00,d00
1d,46,1c8,412,1a01,bd00,c00
56,42,1cc,420,1b01,ba00,a00
33,5c,1ce,422,2401,be00,1200
ac,56,1c2,41e,2401,c100,1900
10b,40,1c6,418,1e01,bf00,1100
3d,58,1c0,41e,2001,bb00,b00
20,42,1c8,418,2701,b800,1000
ffed,46,1cc,40e,2d01,b800,b00
ffa5,56,1c8,41e,3701,b700,b00
ffea,5c,1c0,418,4001,bb00,d00
ff84,5c,1d2,41e,1d01,bd00,e00
ffe7,58,1c0,41e,1f01,b800,1000
ffd7,4e,1d0,41e,401,bc00,1400
ff6e,30,1c0,430,701,bb00,e00
fef9,52,1ce,426,901,bb00,1900
f,56,1cc,41e,701,b900,1600
ffcc,46,1ce,412,601,b600,1200
db,58,1c8,418,c01,b800,c00
d5,58,1c0,41e,b01,b900,1500
a8,46,1c8,418,b01,bb00,1900
bd,56,1c8,426,f01,bb00,d00
b5,52,1c6,418,a01,ba00,1100
6e,5e,1ce,41e,c01,b800,e00
77,4c,1ce,41c,1101,b700,1100
94,46,1cc,418,1701,b700,d00
48,4e,1cc,41e,1d01,b900,c00
64,42,1ce,426,2001,ba00,c00
ef,52,1c6,420,2401,be00,c00
da,3e,1d0,420,2301,b900,1400
4b,58,1cc,420,1d01,b700,1a00
10c,50,1ce,41e,1d01,bb00,e00
cb,48,1c0,426,1a01,bc00,1200
83,4c,1c8,41e,1801,ba00,1000
40,30,1ce,426,1501,b900,900
58,46,1c6,41c,701,b700,d00
b1,42,1cc,422,501,b700,1200
db,4e,1d0,41e,c01,b800,f00
119,30,1cc,426,1001,ba00,c00
114,46,1ce,41c,1701,bb00,1700
cd,58,1c2,426,2301,bb00,1700
d7,58,1c2,41e,2301,b700,1800
119,42,1c6,41e,2401,b800,e00
ffb3,46,1c6,41e,2e01,ba00,700
ffa2,48,1ce,41c,3901,b900,d00
f,52,1c6,420,2601,ba00,1b00
fedb,40,1ce,422,3401,b600,1a00
fe8f,4e,1c6,420,3501,bd00,1b00
ff13,58,1ce,426,3901,bf00,1100
ff24,46,1c6,41c,3201,bc00,e00
ffa1,38,1ce,426,2c01,be00,1200
ffd6,38,1ce,426,2e01,be00,1700
37,48,1ce,41c,2b01,bd00,1500
ffaf,50,1c6,41e,2801,bf00,1300
21,52,1be,41c,3201,be00,1100
8,5c,1cc,422,3701,bc00,1200
ff83,3e,1c8,428,3501,bc00,1100
ff67,46,1c2,422,3601,bd00,1500
ff87,52,1be,420,3601,b900,1600
ffa8,42,1c6,426,2901,b800,1400
ff6b,3e,1cc,41e,2401,ba00,1400
ffc2,5e,1b8,41c,2f01,b800,a00
ff95,58,1cc,41e,3201,b300,800
2c,40,1c8,426,3601,b500,1200
52,58,1ce,422,3b01,b400,e00
b8,58,1cc,41e,3901,ba00,800
27,42,1c2,412,3701,be00,f00
89,42,1cc,418,3401,b700,1300
c6,58,1bc,41e,3101,b500,1000
4e,50,1c8,41e,3801,bc00,d00
9f,58,1cc,426,3301,c400,c00
76,4e,1c6,418,2d01,c000,1100
58,58,1ce,422,2401,bd00,1100
2c,48,1ce,41c,1c01,b900,1400
9f,5c,1bc,41e,1c01,ba00,1800
60,40,1cc,41e,2701,bc00,1600
57,58,1c6,426,3301,b900,f00
7d,40,1cc,41c,2d01,c300,1800
ffb4,48,1c6,426,3301,c500,1500
ff36,46,1ce,418,3401,c200,1600
ffdf,4c,1c6,418,3801,c000,1600
ce,58,1cc,420,2c01,ba00,1500
6a,4e,1c8,422,2301,bd00,1100
58,52,1c6,41e,1b01,bd00,1300
51,52,1c6,418,1c01,bc00,1800
e9,40,1d2,426,2201,bc00,600
65,52,1ce,41e,2601,be00,800
f6,3e,1c6,422,3301,bd00,f00
7f,58,1b8,41e,4101,b900,b00
86,58,1c6,41e,4001,b800,800
ffd4,3e,1d0,422,3e01,bc00,800
3d,58,1ce,422,3401,ba00,900
ff52,5c,1c6,426,2d01,b700,900
ffc2,5c,1c0,418,2301,b900,b00
ff60,46,1c8,41c,1c01,ba00,f00
ff9d,58,1ce,41e,1c01,bc00,1200
ff61,42,1ce,41c,2201,bc00,1500
ff99,4c,1c8,41e,2b01,b900,1100
fffa,46,1ce,41e,3301,bb00,e00
51,58,1c8,422,3c01,ba00,e00
3b,46,1c2,41c,3c01,ba00,a00
59,42,1c2,426,3e01,b200,1300
61,4c,1ce,41e,3401,b000,1100
31,58,1ce,420,2a01,b400,f00
9f,46,1c6,410,2d01,b700,d00
52,46,1ce,41c,2501,bf00,f00
ff86,58,1be,41e,1e01,c000,1000
8b,42,1c8,418,1a01,b800,1000
ffe4,58,1c0,41c,1e01,ba00,1300
4,3c,1ce,426,3701,bd00,1000
ff74,3e,1cc,422,2a01,bf00,1300
feb9,5c,1c6,422,2201,c100,1000
fff2,46,1cc,41c,2901,b800,1400
1f,58,1cc,41e,3501,b600,1700
ffe5,42,1ce,418,3301,bb00,1500
2c,3e,1d8,426,3101,c300,f00
ffec,46,1c2,42c,3901,c100,c00
aa,50,1c8,420,1901,ba00,f00
ffcf,30,1cc,42c,1d01,b400,e00
d1,46,1ce,41e,2201,b700,1300
3a,52,1ce,422,2601,bb00,1100
d,50,1c2,41c,2201,c100,1000
37,42,1cc,418,2901,c000,1400
ffe0,32,1c8,426,2a01,be00,1100
63,4c,1ce,418,2001,bd00,f00
fffb,42,1ce,41c,2e01,ba00,c00
91,56,1ce,426,2701,b900,1600
ffb8,52,1c0,418,2701,bb00,d00
52,58,1c8,426,2301,bd00,1000
99,46,1c8,418,2001,ba00,1400
5e,58,1c6,41e,2401,b600,1400
a2,40,1c6,418,2501,b700,1100
73,3e,1ce,426,2901,b700,f00
6d,4e,1ce,41e,2a01,b500,1100
c6,3c,1ce,41e,2901,b200,f00
5b,30,1ce,428,2701,b600,1600
17b,46,1c8,41e,2701,bd00,1500
101,4e,1c2,41e,2801,bb00,1700
96,5e,1bc,41e,2801,bd00,1800
f2,58,1ce,422,2d01,ba00,1400
ffca,3e,1c8,42c,2c01,ba00,1100
ffe5,30,1ce,422,2b01,b300,1100
ff02,42,1cc,428,2a01,b000,1300
fea4,46,1cc,41e,2a01,b400,b00
ff5a,32,1c6,41e,2501,b900,900
ff2e,4c,1c8,420,1b01,b700,d00
ff72,46,1bc,42e,1b01,b300,e00
fe7d,46,1c0,418,1e01,b400,a00
fef8,4c,1c0,40c,1a01,b800,d00
fd4c,58,1d2,420,4601,cc00,edff
fd20,50,1dc,426,2c01,be00,f2ff
fda4,38,1de,420,301,bd00,2b00
fc6f,46,1ce,418,fb00,bb00,2f00
fcfe,42,1ce,42e,1101,b700,2c00
fdbb,60,1c6,41e,2801,b000,1800
fd95,5e,1ce,41e,2e01,ac00,600
fd00,4e,1cc,418,2b01,af00,f3ff
fe81,5c,1d2,41e,2d01,b500,1c00
fec7,4e,1ce,41e,3101,b100,1d00
fe71,50,1d6,41e,2401,b400,f6ff
ff3d,4e,1cc,41e,e01,ba00,faff
86,5e,1cc,422,f700,bd00,fbff
e0,58,1c2,41e,e500,b700,100
1a2,42,1c6,426,d700,b900,800
1a8,30,1cc,426,ca00,bc00,1200
1af,4e,1cc,418,c200,ba00,1200
187,40,1c2,426,c700,bd00,e00
10e,48,1ce,418,dd00,b700,1f00
137,58,1c0,41e,f700,b300,1200
173,58,1c8,418,801,b800,800
99,46,1cc,410,1601,ba00,a00
e6,46,1c8,418,2301,b900,1500
a9,52,1d0,41e,2d01,b500,1700
3f,56,1ce,418,e400,bb00,1d00
ffd5,4e,1ce,420,e500,b800,1900
ffee,38,1ce,426,d900,bc00,800
a9,4e,1c2,41c,cd00,c300,b00
e1,3c,1cc,422,c800,bd00,700
bc,58,1c6,41e,be00,b900,400
d4,5c,1c2,41c,ef00,be00,1000
ffff,52,1ce,422,e600,bc00,1a00
95,42,1ce,41e,5201,ba00,d00
c8,52,1cc,41e,4601,bc00,e00
ffc7,40,1c6,418,3e01,bc00,1300
8,3c,1c6,420,3901,bb00,1100
29,46,1c0,42c,3b01,c100,1700
28,48,1ce,418,4001,be00,1a00
f0,58,1c0,41e,5601,bc00,1200
120,4e,1cc,418,6801,be00,b00
e2,58,1ce,422,ac01,bf00,2c00
8,58,1cc,41c,9801,bd00,2500
49,46,1c6,41e,8401,be00,c00
ff9e,58,1c8,41e,7b01,bc00,e00
ff58,58,1d0,426,6f01,be00,1700
fec3,40,1d8,42c,6001,bf00,2300
fea2,4e,1d6,41e,8101,bf00,2600
fefe,58,1d6,41c,a301,c200,2600
fe81,4e,1cc,420,1d01,be00,a00
ff80,60,1d0,41e,1701,b600,600
ff60,5c,1ce,41e,601,bb00,1d00
66,58,1c6,41c,fc00,bd00,2000
67,4e,1ce,41c,f500,b800,2600
77,32,1ce,422,ef00,b800,2200
ad,4e,1d0,422,4c01,b900,1500
13e,3c,1ce,426,2b01,b900,1300
160,50,1c6,416,2701,c300,1900
a9,42,1c0,430,1801,c600,1900
ac,5e,1c0,422,1401,c600,2800
100,42,1c2,41c,1801,c000,2900
135,46,1c6,412,1501,c100,2900
3a,46,1ce,41e,1501,bf00,2900
ff99,40,1c0,426,1401,be00,2600
ffb1,46,1ce,41c,1601,bc00,1c00
ff37,3e,1ce,410,1e01,b600,200
fed7,46,1ce,418,2501,b700,0
feea,46,1ce,41c,2f01,bb00,1500
fed8,58,1d0,41e,3601,bc00,a00
fe89,4e,1ce,41e,3601,ba00,a00
ff4b,32,1ce,426,3801,b600,700
ff39,4e,1cc,418,4101,b700,500
ffb7,46,1c0,42c,4501,b900,400
ff5d,46,1c6,41e,4001,ba00,300
ff69,46,1c0,42c,4001,c200,200
ff7d,40,1ce,426,4001,ba00,500
ff8b,58,1cc,422,4501,b300,700
30,46,1c2,40e,4f01,b500,400
ff6c,50,1ce,420,5201,b600,400
12,3e,1ce,426,5a01,b600,feff
1f,46,1c0,422,6101,b400,ffff
ffda,58,1c0,420,5d01,b700,2000
ff64,56,1c2,41e,4f01,bd00,2100
ff37,32,1d0,428,2e01,ba00,800
ffb7,40,1d0,410,1001,b800,c00
ff65,40,1c6,422,fb00,ba00,1300
23,52,1cc,418,ef00,bb00,1900
22,5e,1b8,41e,e700,c300,1c00
38,5c,1c0,426,ea00,c200,2200
17,60,1b6,41c,2101,af00,1f00
feab,56,1c8,418,1f01,bb00,1100
ff12,40,1ce,40e,f000,cc00,c00
2,46,1ce,412,d600,be00,b00
27,58,1c6,42c,df00,b700,1300
59,5e,1c6,422,f700,bf00,1900
fff3,60,1d8,41e,b01,bf00,2600
60,4e,1d0,412,c01,bc00,2800
ffea,58,1ce,426,3901,bc00,c00
ff22,46,1c6,418,3a01,b300,a00
ff61,42,1c2,412,4201,af00,ffff
fed2,46,1c6,41c,4201,b500,faff
fee4,30,1b0,420,3701,b200,0
ff4a,66,1dc,438,2101,b600,ffff
ff38,4e,1d0,416,1a01,bb00,300
ffb0,5e,1c6,428,3501,b900,d00
61,5e,1c6,41e,1a01,b800,b00
10b,46,1ce,412,2701,b800,900
87,32,1c6,426,3701,b800,d00
dd,46,1c2,426,4e01,bd00,f00
d7,5c,1b2,418,5a01,c100,1300
ffde,4e,1c6,420,5401,bc00,1200
19,52,1c2,41e,1a01,b800,e00
1e,50,1ce,41e,1c01,ba00,900
77,42,1cc,418,e600,b800,e3ff
7b,4c,1c6,418,7a01,a800,c00
c4,58,1b6,41e,a902,9f00,f00
e2,58,1c0,420,b502,d900,efff
e3,58,1c6,426,7f01,cb00,e4ff
114,46,1cc,416,b400,8e00,2e00
b4,3e,1c8,426,a400,9c00,1100
137,58,1cc,41e,e100,ad00,cbff
ff,4c,1ce,41e,2c01,b800,1300
ffdf,30,1c0,426,2c01,bc00,c00
ffbb,46,1cc,422,2f01,bd00,d00
fff6,4c,1cc,41e,3901,b700,1700
10c,4e,1c8,41e,3b01,b300,1a00
a6,36,1cc,426,3e01,b000,1a00
99,3e,1cc,422,4e01,b200,1b00
d5,4e,1c6,41e,5f01,b500,1b00
45,50,1ce,41c,6301,b100,1500
97,46,1c0,426,5e01,b500,1300
1b,58,1b8,41c,5e01,b200,a00
73,46,1c0,420,5801,b000,900
1e,4c,1c6,41c,5701,b500,d00
32,52,1c2,41e,5d01,b900,f00
4b,4e,1ce,420,5a01,b800,1400
6e,58,1c6,41e,4e01,b600,1a00
25,56,1c6,422,3201,b600,1600
9f,40,1d0,426,4101,b500,1b00
b1,48,1ce,41e,3801,b700,1b00
ac,4e,1c8,41e,3401,ba00,1400
db,46,1c6,410,3d01,be00,1000
c0,58,1c4,41e,4301,bc00,1200
10b,48,1c0,416,3b01,bd00,1300
1bc,50,1c2,41c,3401,bf00,d00
12d,58,1bc,41e,2f01,bb00,1600
8c,4e,1c6,41e,3701,c300,1300
8c,58,1ce,422,3f01,bf00,a00
fff1,58,1c6,41c,3601,b800,800
2b,46,1ce,41c,3601,b800,d00
ffcd,58,1cc,426,3b01,b500,1300
ff9b,46,1c8,418,3701,b500,1500
ffa8,5c,1cc,422,2f01,b900,1200
ff7f,3e,1ce,422,4301,bc00,1100
ff44,42,1c2,426,4501,ba00,1000
fe4a,58,1c6,418,3f01,bb00,1300
fff1,42,1c6,416,3c01,bb00,1700
29,5c,1ce,41e,4a01,bf00,e00
ffc9,46,1c6,412,4d01,bc00,c00
38,46,1c6,418,3601,bc00,800
4b,42,1c0,428,3e01,bd00,d00
14,4e,1d0,41e,2601,bd00,1c00
ff95,52,1c0,41c,1c01,cb00,1100
28,3e,1d0,422,1f01,c600,1400
1f,58,1c6,422,2701,be00,1a00
e,42,1c6,412,2f01,c100,1b00
8,58,1ce,420,3001,c500,2500
ffec,58,1bc,41e,4901,c300,2800
ff5b,50,1ce,41e,3901,bc00,2400
fff8,38,1ce,426,3701,bd00,d00
0,4e,1ce,41e,3a01,bc00,1300
35,42,1c2,422,3401,b800,400
64,3e,1ce,420,3001,bc00,d00
1b,46,1c6,426,3501,bf00,1100
5e,3e,1ce,420,3901,bb00,1000
52,38,1ce,426,3c01,b400,1200
fff6,3e,1ce,422,3601,b000,c00
b1,56,1c0,41e,4301,b600,1000
a6,50,1c6,418,4001,bb00,e00
a1,5c,1ce,426,3801,bd00,1600
33,5e,1c6,412,3d01,bc00,1200
cd,46,1ce,41c,3f01,b800,1200
14c,58,1ce,426,3d01,bb00,d00
100,42,1c6,426,3501,b900,f00
17a,58,1cc,426,3b01,bb00,1200
16a,3e,1ce,420,1f01,bd00,e00
34,4e,1cc,430,1f01,c300,1000
85,46,1ce,418,2501,c100,1400
fb,4c,1ce,41e,2801,bc00,1400
100,42,1be,426,2801,b600,1200
133,40,1ce,426,2b01,b700,1100
141,46,1c0,41e,3101,bb00,d00
bd,3e,1cc,422,2d01,bd00,a00
53,56,1cc,426,2f01,bd00,1400
15,46,1cc,420,2d01,b500,1700
7,5c,1c2,418,2201,b800,e00
ff7e,4e,1cc,41e,2401,ba00,e00
fede,42,1ce,418,3001,be00,1500
ff63,58,1ce,420,4101,bf00,1700
ff12,3e,1ce,422,4901,bb00,1000
fefb,58,1c8,422,4601,bc00,e00
ff74,3e,1d0,422,3a01,bc00,1200
ff12,30,1ce,422,2601,c200,c00
ffb2,3e,1ce,426,1d01,bd00,1700
fff0,40,1cc,426,1f01,bb00,1200
f0,40,1ce,426,2201,be00,1000
14,30,1ce,422,2201,be00,1800
98,4e,1c6,418,2501,bc00,1b00
74,46,1c0,420,2701,b900,1900
91,50,1d0,41c,2d01,b900,1300
7d,58,1c2,41e,2a01,b800,1700
2c,50,1ce,418,2e01,ba00,1400
ffc0,46,1c6,418,3301,bd00,f00
ff70,46,1c2,426,3501,bb00,b00
ffb1,4e,1c6,41e,3101,b700,c00
ffc3,60,1cc,422,2e01,b200,800
fffd,36,1d0,426,2401,b600,a00
41,48,1cc,41e,2501,bd00,f00
28,56,1bc,41e,2001,be00,d00
ff1e,40,1ce,418,2601,be00,1300
2,4e,1ce,41c,3501,bf00,1700
cf,46,1ce,41e,3f01,bd00,1100
a9,58,1c6,41e,4801,bf00,1000
f3,4c,1c0,418,4401,b800,1000
d0,4e,1c6,41c,4001,ba00,1300
43,56,1d0,420,1a01,bf00,e00
115,42,1c6,428,1601,c300,b00
51,46,1ce,41c,1e01,c000,600
c4,58,1ce,422,3301,bc00,0
ffef,58,1c2,420,3b01,c200,100
d,40,1cc,426,3001,c700,500
ffaa,5e,1be,41e,3901,c100,f00
ff89,4e,1d0,41e,2901,bc00,1200
fe6c,46,1ce,40e,2501,be00,1b00
fc6c,4e,1ce,418,2101,c000,1a00
fa23,46,1c8,418,1c01,bf00,f00
f800,58,1d0,420,2201,c300,1100
f6ce,58,1ce,41e,2801,c200,1800
f5e6,52,1d0,422,3101,c000,1c00
f6e3,50,1ce,41e,2201,bc00,1700
f783,42,1c2,426,2601,bb00,1700
f9f6,4e,1ce,418,3001,b900,1900
fb00,58,1be,41e,2a01,b400,1900
fce2,58,1cc,41e,2901,b600,1400
fee1,58,1cc,420,3901,b600,1500
66,46,1c2,420,4001,bb00,1f00
191,3e,1ce,422,3801,bb00,1d00
258,58,1cc,426,3b01,b600,1800
2fe,38,1cc,420,3a01,ba00,1a00
2fd,4c,1ce,41e,3201,be00,1800
2c4,3e,1c6,42c,3301,bd00,1a00
337,5c,1ce,41e,3101,bd00,1300
3de,58,1c0,41e,3101,bf00,1200
416,46,1c8,41e,3601,ba00,1400
31d,52,1ce,41e,3801,ba00,1500
305,46,1cc,410,3b01,bd00,1500
19b,32,1ce,426,3f01,bd00,1900
1ae,42,1ce,418,3801,bd00,1100
1e6,42,1c0,426,2601,be00,d00
11e,46,1cc,41c,2401,bc00,1d00
112,46,1c0,426,2501,bd00,1b00
ea,38,1ce,420,2101,bf00,1700
c4,32,1ce,422,2201,bc00,1600
9b,40,1ce,420,2601,b800,1c00
d7,52,1ce,420,2c01,b600,1b00
e4,5c,1be,418,2f01,b900,a00
af,5e,1c0,41e,3901,b500,1100
144,4e,1ce,41e,4001,b800,1000
d7,42,1ce,41e,3801,b800,1200
f8,58,1c8,41e,2c01,b600,1300
259,58,1ce,41e,2f01,b900,1300
235,46,1cc,41c,2b01,b500,b00
206,58,1ce,41e,3001,b400,a00
240,46,1ce,418,2c01,b800,1300
1d6,46,1ce,41e,2801,c200,1600
205,4c,1ce,41e,2b01,c300,1300
1d7,3c,1d0,41e,2701,bf00,1300
145,3e,1c6,424,2801,bc00,1400
1fa,3e,1ce,422,2a01,bc00,1800
161,4e,1ce,418,2a01,be00,1d00
166,58,1be,418,2d01,bf00,1700
170,58,1ce,422,2301,be00,800
68,4e,1ce,41e,2501,bd00,a00
43,46,1c8,412,2601,bd00,1500
113,3e,1ce,422,2801,bf00,1000
117,58,1c0,41c,3301,bc00,1200
126,58,1c6,41e,4301,b400,1000
166,4e,1ce,418,3601,b300,1300
167,4e,1ce,420,2701,bb00,d00
138,58,1c8,41e,3201,bd00,1900
3c,50,1c2,418,2b01,bc00,1700
a4,46,1ce,40e,1d01,b600,800
6a,3e,1ce,41e,1501,b500,b00
ffee,46,1cc,426,1401,b700,d00
ff94,38,1d2,426,1001,b900,800
ffeb,42,1ce,418,4901,be00,600
ffbf,4e,1c8,41c,3e01,ba00,c00
ff84,5c,1c2,418,1d01,bb00,1200
17,46,1ce,418,2401,b900,d00
ff3d,46,1c2,422,2801,b900,1600
ffda,46,1c8,410,2f01,ba00,1600
13,58,1b8,41e,2d01,ba00,1600
ffcb,3c,1c8,426,2301,bb00,1700
d,56,1d6,426,1101,bb00,1500
4e,5c,1ce,41e,1501,b900,1800
2c,36,1d0,422,3101,b900,e00
5e,4c,1d2,41e,3701,b700,1100
4c,3e,1c2,422,3a01,b800,1600
c,48,1cc,41e,3a01,b800,1600
ff8f,4c,1c6,40e,3f01,b900,1100
6e,50,1c8,418,4901,bd00,d00
41,46,1ce,412,4b01,bd00,a00
4a,4c,1ce,41e,4201,be00,c00
1e,46,1c6,412,4101,b900,1800
ff3f,2c,1cc,430,4701,c500,1900
ffab,50,1cc,41e,3e01,c200,1000
46,58,1be,41e,2801,bc00,1000
64,4e,1ce,41e,1501,c100,1300
7f,58,1be,418,1301,c500,1700
a6,46,1cc,418,1901,c100,1200
13c,46,1c8,412,2201,c000,1800
47,60,1c6,41e,2201,ba00,1600
4c,38,1ce,426,2301,b300,1600
7f,58,1c6,420,2f01,b500,1500
fff3,50,1ce,41c,3701,bd00,a00
ffea,48,1c6,418,3201,bc00,a00
78,46,1c8,418,3201,bc00,1600
ffbf,46,1cc,412,2f01,bd00,1700
ffd5,46,1d0,418,2901,bd00,1500
c1,4e,1ce,41e,3a01,bc00,1000
ffba,4e,1d0,41e,3b01,bb00,1400
cb,58,1c6,422,3d01,b900,a00
33,52,1ce,420,4c01,ba00,e00
89,5c,1ce,426,4e01,be00,1000
6,5e,1c0,418,4f01,be00,f00
75,50,1d8,418,4501,bb00,900
17d,46,1ce,41c,3701,b900,c00
163,46,1c2,41e,3201,b800,b00
11e,4e,1c6,41e,3401,b800,e00
12b,48,1ce,41e,3301,b900,1300
6c,58,1ce,426,3301,bd00,1100
66,48,1ce,41e,3d01,bb00,1600
20,4e,1cc,41c,4601,bc00,1a00
ffab,42,1ce,416,4201,ba00,e00
ff55,58,1be,41e,3701,b300,700
ffa4,46,1c8,418,4001,c100,1200
feda,58,1c2,41e,3e01,c100,1700
fefc,50,1ce,41c,3e01,be00,a00
ff51,4c,1cc,41c,3d01,bc00,1000
ffae,5c,1c6,41e,3701,bc00,1100
78,58,1ce,420,3001,bf00,d00
57,5c,1c2,418,3b01,c300,1300
62,58,1cc,422,4301,c000,1400
ffd5,3e,1ce,418,301,bf00,1300
15,46,1d2,41c,801,c400,d00
7a,4e,1c6,41e,c01,bc00,1800
37,58,1ce,420,1601,b400,1500
88,4c,1ce,41e,1f01,b900,1700
b8,48,1c8,41e,2b01,bd00,1700
78,46,1cc,41e,3001,be00,1400
c,38,1ce,426,3201,c200,1600
ffe7,46,1cc,41c,3401,b800,1000
13,5c,1c6,41e,3901,b100,800
3e,58,1ce,41e,4501,b900,1500
ffc2,46,1cc,41c,4c01,c000,1600
ff99,40,1c6,420,4401,b600,e00
ff7c,58,1c6,420,3c01,b800,f00
ff95,4e,1ce,41e,4501,bd00,d00
ffa9,5c,1be,41e,4d01,bd00,1300
53,46,1ce,412,4601,c000,1100
ff78,42,1c6,428,3f01,c200,b00
ffe4,50,1d0,418,4101,bc00,500
36,4e,1ce,41e,3a01,bb00,d00
b8,50,1d0,41c,3601,bf00,1500
69,46,1c6,418,3401,ba00,1400
8d,46,1c6,41c,4e01,b800,1a00
4b,5c,1be,41c,4801,be00,1b00
59,42,1ce,412,2801,ba00,1300
fff1,30,1c8,41e,2201,b800,1100
ffff,46,1ce,41c,1801,bc00,1100
34,5e,1c0,41e,1301,bd00,1500
bb,42,1ce,418,1501,bd00,1d00
d5,58,1c0,41c,1a01,ba00,1a00
99,38,1d2,426,1e01,b600,1a00
a3,50,1d0,41e,2401,b600,1700
9a,4e,1ce,416,4401,b800,1b00
134,58,1c6,41e,3a01,bc00,1800
d1,5c,1ce,420,3701,bf00,1100
184,46,1cc,41c,3301,bd00,1300
10d,46,1c0,426,2f01,bf00,1a00
8e,50,1ce,420,3201,c000,1c00
9f,46,1ce,40c,3401,c000,1b00
ff62,42,1ce,418,3701,c100,1d00
ff74,42,1ce,426,3901,bb00,1900
ff61,5c,1cc,422,3a01,b300,1900
ff83,58,1c2,41e,3e01,b200,1000
fe9f,5c,1ce,422,4401,b800,b00
ffa9,46,1d0,41c,4301,b900,1100
ff69,32,1ce,426,3f01,b700,1300
ff88,58,1be,41e,3801,ba00,e00
3,4e,1cc,41e,2801,bc00,1200
1c,58,1c6,41e,1c01,bc00,e00
f,4e,1ce,41c,1d01,c500,1000
32,52,1cc,41e,2501,c100,1700
fff4,4e,1d0,41c,2c01,ba00,c00
15,4e,1cc,41e,3401,bc00,a00
76,5e,1cc,41e,3c01,be00,f00
a3,4e,1ce,41e,3501,bb00,d00
2,4c,1ce,41e,2701,b900,d00
ffa3,3e,1d2,426,4301,b800,1e00
ff95,58,1c6,412,3501,bd00,1a00
fe9c,4e,1ce,41e,2f01,c500,1200
ffe9,3c,1cc,422,2c01,c000,1e00
7,5e,1c0,41e,2801,ba00,2000
66,4e,1d0,41e,2d01,b800,1d00
fff6,42,1cc,426,3501,bb00,1b00
15,58,1c0,41e,3f01,c100,1c00
20,46,1cc,426,4901,bc00,1700
ff7e,40,1cc,42e,4101,b600,e00
ffa6,58,1c8,422,3f01,b900,1300
8a,3e,1d0,426,3e01,bb00,b00
ffe7,50,1d0,418,3c01,bb00,a00
5e,58,1ce,41c,3b01,bc00,e00
30,56,1c0,418,4c01,c200,1800
ffd9,5c,1ce,420,4e01,c300,1700
1e,4e,1ce,41e,4c01,bf00,e00
ae,4e,1d0,41c,5801,c100,f00
13,32,1ce,422,5301,bc00,c00
ef,42,1d2,41e,4501,ba00,c00
49,56,1d0,41c,4501,bb00,1100
76,3e,1d2,420,4e01,bd00,d00
103,40,1c6,426,3501,bb00,a00
cd,40,1ce,416,3b01,ba00,c00
67,5c,1c0,420,3901,c600,1a00
8b,38,1d0,420,1701,bf00,1c00
ff8f,5e,1de,41c,2401,ad00,700
35,4e,1d8,420,2c01,c100,1800
