d5c1,fef8,2de,2e8
8000,2ac,feec,d2
8000,238,fef8,146
8000,232,ff4c,198
8000,226,ff76,1ae
8000,20c,ff90,1a6
8000,20e,ffe8,1bc
8000,226,3e,20e
8000,220,42,23c
8000,1f8,3e,258
8000,1e6,4c,25e
8000,1fe,2e,23e
8000,246,ffa2,21e
8000,2f8,ff18,1dc
8000,3e2,ffc0,1ce
8000,4c6,12c,1f8
8b34,566,2c6,112
be79,730,3c0,288
418b,632,786,296
7fff,4ce,5fe,232
7fff,6a6,40e,ae
7fff,73e,34c,c6
7fff,756,4c6,10e
7fff,788,52c,de
7fff,6fe,40c,be
7fff,61c,352,12e
7fff,566,340,fe
7fff,460,2b0,d8
7fff,382,21c,dc
7fff,358,1c0,e6
7fff,37e,1be,112
7f13,366,1d2,148
63c2,338,1cc,146
4396,31e,1b2,150
2d48,2fc,19c,160
2098,2e0,1b0,162
1bfb,28c,1bc,170
1b9b,286,1c2,182
1ad6,2a8,1cc,1c6
17a2,2ce,1b8,1e2
1463,2a0,1a6,1e0
1201,2be,1bc,20c
d54,306,1c6,22e
50d,34e,1cc,226
f8d0,3ac,1ce,210
e7f9,3ee,1ce,20c
cfa8,466,20e,226
b1e4,4bc,21e,1d2
9029,4f8,20e,1de
8000,55c,278,1fe
8000,5d8,2e0,206
8000,638,346,1f2
8000,640,392,20c
8000,64e,406,1ec
8000,69e,43e,1b0
8000,686,3cc,17e
8000,5fc,330,170
8000,580,2c6,17e
8000,4d8,266,1c0
8000,430,1ce,1e2
8000,398,130,1ce
8000,318,b0,1b8
8000,2a6,72,19c
8000,270,66,1ee
8000,27c,4e,22c
8000,280,18,21c
8000,25e,fff0,20e
8000,24e,ffde,20c
80f3,23e,ffb0,20e
8a36,252,ff80,21e
9598,270,ff86,21e
a1f6,282,fffc,21e
b06a,2c8,6c,22e
c11e,32e,e0,246
d534,378,166,23c
ec3d,3f0,1d0,24c
39,430,23e,24e
e16,498,28c,21c
172b,4fe,2c2,1e6
1956,586,2e6,1d0
133d,638,328,1d8
427,6cc,386,1e0
f9ea,70e,3c0,1b0
e00,6b0,3a8,180
4ee9,5b0,32c,192
7f86,4bc,2d2,1cc
7fff,3f6,2b8,1e6
7fff,37c,28e,206
7fff,358,248,28e
7fff,3ce,25c,292
7fff,3c8,2a6,260
7fff,39c,2cc,220
7fff,350,2d8,1de
7fff,318,2f2,1c0
7fff,2e0,30e,1c0
7fff,2ce,31e,1a6
7fff,31c,2f6,182
7fff,368,2bc,13e
7fff,382,298,128
7fff,358,2f0,f6
7fff,346,3c6,10e
7fff,36c,490,16e
7fff,412,47e,178
7d9b,4ce,418,fe
5b95,552,3fc,b2
2612,5e8,432,ce
e26a,65c,48e,f0
9714,69c,51c,128
8000,6dc,5ae,13e
8000,6e8,618,13e
8000,6de,608,14c
8000,6cc,586,152
8000,660,466,140
8000,5ae,2c6,10e
8000,4cc,126,f0
8000,3ee,ffce,e8
8000,31e,ff18,138
8000,2a0,ff00,1b0
8000,298,fed8,1c6
8000,270,fe68,196
8000,232,fe0e,186
8000,1ee,fe12,1de
8000,1f6,fe78,1fe
8335,1f8,feee,21e
8cd1,21c,ff60,23c
94e5,210,ffa6,248
9888,238,ffac,23c
983f,260,ffb6,218
98d3,2ce,ffd2,1ec
9eb6,34c,26,1c0
ab7c,456,b0,1c6
c062,538,1ce,1ee
db43,640,2ee,226
ebec,70e,35c,1f8
eff3,822,366,14e
f636,a08,3b8,b0
9f8,bb6,51c,10c
37ce,b52,68e,152
7b6c,81e,632,cc
7fff,4ee,51e,3c
7fff,2c0,4d2,a6
7fff,2f2,368,320
7fff,3f0,146,31e
7fff,41e,70,1bc
7fff,41e,186,160
7fff,3f0,302,126
7fff,34e,3b8,f8
7fff,292,360,f2
7fff,282,352,e0
7fff,29e,380,10e
7fff,2bc,380,136
7fff,2b8,306,14e
7fff,2ce,28e,13c
7fff,2f0,266,14c
7fff,31c,28e,160
7fff,342,2cc,152
7570,378,2e6,12c
6532,3b8,322,10e
525c,3d0,378,126
36f2,418,3ce,15e
1036,450,43e,158
dc5f,506,48e,158
9ccf,5d8,46e,156
8000,678,436,180
8000,6b8,466,1b0
8000,710,4e0,1cc
8000,73e,4fe,1c8
8000,73e,472,1c2
8000,6f8,3fe,1f2
8000,6b2,3a6,21e
8000,622,320,21e
8000,58e,260,1cc
8000,4ce,132,17c
8000,3e0,10,160
8000,330,ff58,152
8000,270,ff52,180
8000,218,ff9e,1dc
820b,218,ff92,1f0
918c,212,ff46,1f0
a629,1c0,fef2,1cc
ba64,1ac,fef0,1a2
c92b,1be,ff3e,1cc
ced9,1d8,ffa0,218
c97d,226,ffd8,24c
bf2c,226,fff8,260
b59c,250,fff8,250
adfb,298,e,23e
a77b,31e,fffc,1fc
a2b9,3ee,ffe8,1c6
a4e1,530,60,1b8
b4ad,63e,14e,140
cec5,7b0,272,208
e6f0,806,40e,170
f7ab,8f0,466,e0
cd6,9fe,460,78
341c,a76,546,ac
7213,93e,5c6,c8
7fff,69e,512,e0
7fff,49e,430,ae
7fff,370,380,f0
7fff,378,28c,1fe
7fff,406,172,21e
7fff,406,14e,15c
7fff,420,206,106
7fff,3fe,2a8,d0
7fff,380,310,fe
7fff,2de,318,138
7fff,286,30e,13e
7fff,2a2,2f0,148
7fff,2dc,2dc,13e
7fff,2ce,2b0,150
7fff,2e0,29c,160
7fff,2fe,28e,17c
7fff,2e6,28e,19e
775d,2f2,2c0,1b0
68e0,330,2d8,198
6053,386,310,158
5e08,3e6,398,15c
5a95,3b0,3c2,14e
51d5,360,306,11e
467b,3f0,232,d8
38a1,4b0,1d6,c8
1f71,518,1c6,10e
faa2,530,1d8,138
d317,580,21e,132
abd3,582,29e,170
8841,5c2,352,1e6
8000,5f0,410,230
8000,60e,49e,20e
8000,60e,4d2,1e0
8000,5e0,4b6,1c0
8000,56c,43e,1b2
8000,518,3d0,1ce
8000,47e,360,1dc
8000,420,2d2,1d8
8000,398,238,1e6
8000,352,1ac,1e0
8000,320,14c,1bc
8000,2f6,e8,192
8000,2b0,76,1a0
8000,27e,3e,1d2
8000,298,e,212
8000,266,ffc2,20c
8000,24e,ff70,1f8
8000,222,ff38,206
8000,20c,ff22,20e
8000,21e,ff3e,230
8000,23e,ff5e,258
8000,278,ff5e,25c
8000,2c6,ff70,23c
8000,338,ffb8,206
8c2a,3d6,28,1f8
a7a5,4c6,b0,1e2
d063,5bc,170,1d8
fc6d,6de,258,1d0
219a,7e0,2ec,1a6
3674,8f0,34e,130
3f78,a0e,3c0,ee
5382,a4e,43e,f8
7bf7,8f0,44e,f2
7fff,670,41e,11e
7fff,44c,41e,90
7fff,366,398,1e2
7fff,442,1fe,2a6
7fff,4dc,158,1b8
7fff,4bc,1de,126
7fff,46c,29e,d8
7fff,3dc,312,b0
7fff,35c,306,a6
7fff,322,2c2,98
7fff,31e,2c0,9c
7fff,306,2e6,66
7fff,2bc,322,70
7fff,278,326,9e
7fff,27c,30e,90
7fff,292,2e6,80
7fff,2a2,306,68
7fff,2c6,34e,6e
7fff,328,372,68
7fff,35e,360,5c
7fff,3ce,326,3e
7fff,430,2e6,18
7fff,47e,2cc,1e
7bc9,4a0,2b8,4e
663a,4fe,2ae,8e
4d8b,556,2c6,d0
32cf,598,2f2,10c
1524,5ce,338,128
eff7,60e,398,14e
bfb2,6b6,3bc,158
8c2c,7be,3bc,11e
8000,896,38e,ee
8000,886,37e,148
8000,806,33c,1b0
8000,770,2f8,1ce
8000,6b8,2ce,1c6
8000,66e,28e,180
8000,5cc,1d2,126
8000,4dc,d0,11e
8000,432,fffe,118
8000,34e,ff6c,118
8000,2a6,ff42,17c
8000,262,ff5e,1be
8000,20c,ff6c,1dc
8000,1c0,ff60,1d6
8000,17e,ff60,206
8000,172,ff72,23e
8000,160,ff82,242
8000,16e,ffa6,226
8000,190,ff7e,218
8000,1f0,ff00,210
8000,290,fede,21e
8000,34e,ff26,232
8000,3f2,ffae,272
8000,506,7e,260
8000,5ee,f0,236
8000,6e0,160,22e
8000,832,1b8,1b8
8000,9ac,1f2,13c
8000,b38,260,5e
8000,c10,380,ff9e
a6a5,aec,4b2,ff60
272d,7ae,506,2c
7e4e,4d0,4ac,142
7fff,380,43e,20c
7fff,326,392,218
7fff,31e,30e,1d0
7fff,328,31e,1ae
7fff,2fe,330,198
7fff,2b0,2e6,166
7fff,28c,26c,f0
7fff,266,1f2,8e
7fff,278,1c2,98
7fff,278,1e0,e0
7fff,23e,25c,128
7fff,206,2f2,138
7fff,1cc,3c0,162
7fff,1f2,478,180
7fff,27c,492,14e
7fff,2b2,452,12e
7fff,286,3f2,11e
7fff,2c2,406,11c
7fff,2f0,43c,c0
7fff,332,470,3e
7fff,358,4e6,fff8
7f20,3f0,50e,ffee
717a,458,4d0,ffe6
5fbb,458,492,ffc0
4ec8,460,478,ff9c
3ad7,458,4b2,ff70
22ee,470,4e0,ff66
9e7,49e,4fe,ff32
f11c,4b0,518,ff46
d86d,4d8,518,ff7e
b742,4e0,552,ff9e
8baa,4d6,558,ffce
8000,4c6,592,fff0
8000,526,57e,fff0
8000,560,526,48
8000,566,3f2,82
8000,558,210,8e
8000,4f8,12,9e
8000,410,ff1c,138
8000,38e,ff2e,1f0
8000,3e6,fef0,246
8000,3fe,fec6,260
8000,3c6,ff20,258
8000,3fe,fef0,22c
8000,462,fe46,1fe
8000,486,fdc0,1f0
8000,472,fda8,222
8000,478,fdce,29e
8000,4c6,fe7e,31e
8000,50c,feb8,318
8000,4c2,fe98,30e
8000,4f0,fe76,2dc
8000,546,fe80,28e
8000,58e,fee0,266
8000,57c,ff8e,1fe
8800,5c0,6e,198
97f4,62c,16e,120
a803,6a6,270,8e
c0ca,6a6,37e,fffe
f1c8,650,428,ff8e
4530,5de,472,ff60
7f40,576,4a0,ff80
7fff,526,4d0,ff9e
7fff,560,4dc,ff38
7fff,5c8,48e,fec2
7fff,626,432,fe70
7fff,638,4b0,fee0
7fff,59e,62c,12
7fff,4b8,64c,ffb0
7fff,3f0,44e,fe7c
7fff,366,278,fe38
7fff,2d2,20e,fe9c
7fff,258,288,fedc
7fff,226,3f0,feb8
7fff,1fe,4e6,fece
7fff,1a2,530,fece
7fff,1b0,522,febe
7fff,1ae,4d8,fec6
7fff,1a0,4e2,fefc
7fff,1b0,546,ff1e
7fff,1bc,5bc,fef8
7fff,1ce,618,fec8
7fff,206,61c,fece
7fff,1f2,5ee,ff00
7fff,1b8,5d8,ff52
78cf,1b8,5ce,ff82
626a,182,558,ffb2
4448,162,4dc,fff2
2043,128,492,fff0
f50b,142,49e,4e
c224,14c,4d8,8e
8f6e,162,466,dc
8000,140,366,e2
8000,130,2ae,78
8000,11e,1e0,72
8000,130,1e6,ce
8000,13e,286,178
8000,13e,2b8,23c
8000,120,230,276
8000,112,13e,258
8000,d8,b6,2c6
8000,ce,178,470
8000,14e,28e,5b0
8000,160,266,59e
8000,14e,13e,48e
8000,1dc,50,3f0
8000,30c,ffcc,4a6
8000,3be,ff70,57c
8000,3bc,ff1e,5b2
8000,38c,fea6,560
8000,39e,fe06,4a0
8000,398,fd98,41c
8000,3b0,fda6,3e2
8000,3bc,fe18,42e
8000,3ce,fe60,44e
8000,3de,fe3e,3e0
8000,3b2,fdf6,366
8000,3ae,fdd0,312
8000,3a8,fdd8,310
8000,3c6,fe86,360
8000,3e0,ff58,386
80b6,3d0,18,358
88f0,3bc,7e,2f0
9489,380,b8,28c
a0d8,37e,112,26c
ab5e,3cc,178,242
bcff,410,24e,23e
dc80,406,3c6,2ee
e8c,386,526,378
43f2,246,562,3b8
771a,17c,546,3ee
7fff,11e,5ae,40e
7fff,fe,5e0,4c8
7fff,f0,618,58c
7fff,10e,71e,592
7fff,b8,740,58e
7fff,30,6fc,586
7fff,28,6b0,590
7fff,6e,65e,59e
7fff,52,5ec,5ae
7fff,70,5c6,552
7fff,ae,53e,4e6
7fff,c6,406,450
7fff,d2,28e,392
6ab5,9e,1c0,33e
492d,78,1b6,2d8
3989,5c,14e,23e
3e34,fff8,92,186
4d83,ff9e,32,fe
59d6,ff66,30,b8
612c,ff4e,26,96
639a,ff5c,ffe0,ac
623c,ff4c,ffee,c6
61d0,ff52,fff0,c6
668b,ff4c,ffce,a6
7232,ff70,ffbe,66
7f6b,ff58,ff8c,18
7fff,ff3e,ff60,ffb0
7fff,fece,ff58,ffa2
7fff,fe6c,ff98,ffdc
7fff,fe30,fffc,26
7fff,fe1e,5e,58
7fff,fe48,be,2e
7fff,fe7c,e6,78
7fff,fe46,162,118
7fff,fdf0,18c,1c0
7fff,fde2,166,1c0
7fff,fe3e,158,166
7fff,fe2c,258,186
7fff,fe18,39c,1a6
7fff,fe32,4b8,1b0
7fff,fe88,658,242
7fff,fef8,7b0,3f0
7fff,ff12,7b6,4a0
7fff,fefc,6de,3cc
7fff,ffa6,6c0,38c
7fff,7e,72c,4cc
7d18,bc,6a2,5e0
6fb6,f6,57e,5dc
4f95,130,47c,552
1e6f,1a6,3a8,4fc
db79,1d6,34e,470
983b,236,2e6,420
8000,2a6,270,420
8000,2a8,198,418
8000,292,7c,3d0
8000,2be,ff80,380
8000,2bc,fef2,336
8000,290,fedc,320
8000,2a6,fec2,310
8000,2c2,feec,326
8000,2fe,ff5e,32c
8000,2f8,ffd0,33e
8000,2e0,6,358
8000,2dc,ffe0,33e
8b12,2f0,ffa2,328
a64a,338,ff70,2f0
c12a,382,ff80,2b0
d80c,3fe,ffe0,27e
e5ce,4a8,78,250
eedf,566,13e,1a2
4ca,5b6,21e,f8
2fbf,5a2,2f0,62
65d9,582,3b8,2c
7fff,540,486,e
7fff,4e8,53c,fffc
7fff,45c,566,66
7fff,438,562,b0
7fff,4c0,546,15e
7fff,512,57c,186
7fff,59e,4f0,106
7fff,5e0,41c,58
7fff,5ec,392,2c
6564,5e6,346,2e
3686,57c,2d2,30
1bb1,4e6,240,10
1668,418,1cc,e
192b,3d8,1e0,58
1c25,3f0,25c,b0
1e98,3c2,2b8,f8
2727,39e,2dc,ce
384d,340,2ec,b0
49da,2ee,382,b2
5420,28e,41e,10e
5468,282,40e,130
50d6,2a2,3a0,e0
4e2f,272,35e,88
4eb4,252,378,7e
502e,230,3ce,86
50c5,23e,408,92
50c7,258,412,88
50f8,270,450,6e
4fe5,270,4a6,70
4bfd,2a0,4b0,4c
477c,2ec,466,fff0
451e,32c,45c,ff60
420d,380,470,fefc
4044,408,470,feb6
40b5,482,46e,fe60
421d,4d6,47e,fe6e
4069,4b0,49c,fe8e
3aef,460,4d0,feee
32e2,3e2,526,ff2c
22d8,3ec,572,ff26
555,3b6,56e,ff78
d61a,34e,518,20
96f7,2f0,4f8,e6
8000,30c,5c6,1e0
8000,31e,60e,252
8000,2fe,542,228
8000,2b8,48e,1fe
8000,252,4b0,23c
8000,262,4fe,2ec
8000,270,47c,358
8000,27e,39e,35c
8000,270,2e0,31e
8000,250,220,2d2
8000,20e,16e,298
90f7,1b2,ee,260
a69f,186,66,258
b6a7,160,ffe6,23c
c284,160,ffb0,246
c975,160,ff70,25c
cccb,160,ff40,25e
d0fd,130,ff4c,28e
d3ad,120,ff78,2e2
d239,15c,ffb0,33e
cc6d,160,ffdc,378
c3a1,178,fff8,38e
b7c7,180,20,398
a597,1ac,ffe0,390
8f27,250,ff72,3ae
8000,2f8,ff52,3ec
8000,382,78,48e
8000,3ce,1e6,4e6
8000,3cc,268,4d0
8000,3a0,1d8,478
8000,3fe,106,3e0
8000,4e0,9e,34c
8000,530,4e,feec
83cf,59e,4ec,290
1610,41e,b58,3ec
7fff,2b8,676,3fe
7fff,298,3b8,2e0
7fff,2f0,3dc,260
7fff,3b0,4de,1b0
7fff,3b0,442,128
7fff,382,2dc,ce
7fff,3a2,1e8,86
7fff,446,230,86
7fff,4e8,2ec,c0
7d86,5c0,378,14c
6774,602,3fe,116
6660,546,3f0,90
774b,418,39c,38
7fff,310,346,52
7d85,29e,32e,70
7080,286,2c8,140
6171,2ee,27e,1b0
5812,31e,24c,182
56d7,2de,280,130
5993,2e0,336,128
5ac2,2b0,3d0,13e
58ef,25c,44c,166
4caa,242,57e,210
2920,24c,718,3a0
f8db,2d6,76c,436
d017,370,5e2,3fc
bcd7,3e0,3f0,326
b022,480,342,278
8f8f,518,2b0,33e
8000,540,1f0,3ce
8000,47e,190,40c
8000,378,1f8,44e
8000,318,2cc,44c
8000,2f8,32c,408
8000,2b8,2e0,386
8000,256,28e,318
8000,1d0,282,2de
8e80,158,252,2c0
af38,f8,216,27e
ce6b,a8,1a8,206
ebe2,52,15e,1b8
6a9,ffee,13e,178
1622,ffb8,1a2,166
1bf9,ffa6,19e,166
201d,ff9e,180,14c
27b0,ff5e,16e,11e
2f06,ff22,1ce,fe
3256,ff66,24c,11c
3391,ff9e,278,10c
3476,ff8c,22c,10e
35a7,ff60,218,f8
358a,ffc8,25c,cc
35a2,18,326,cc
36f6,4e,3fe,e0
360e,60,40c,f0
3176,50,42c,112
2b66,7e,538,118
25b5,10e,64e,13e
1d8b,17c,682,1c0
d33,172,5c0,256
f966,15e,4de,22c
ea56,1c6,506,288
e0d2,22e,58c,37c
d839,266,586,436
cab6,260,50e,426
b96a,272,478,41e
a6a8,2be,3ce,418
942e,340,360,40e
819f,336,2d8,408
8000,348,240,426
8000,360,20e,446
8000,380,192,498
8000,386,92,462
8000,388,ff9e,3e6
8000,338,ff58,390
8000,2bc,ff6e,3c6
8000,2ac,ffa6,3f0
8000,2c6,ffa6,3f8
8000,2a2,ff96,3de
81ea,29c,ff92,398
90bd,280,ff92,36e
9f97,280,ff9e,33e
af6d,270,ffc6,326
bd6f,256,fffc,2f8
c85e,260,38,2e6
cfe2,29c,6e,2c2
d4f7,29e,a0,28e
da7d,292,f6,262
e0c3,2ac,150,278
e80b,2ce,1be,286
ef69,320,226,2b0
f78e,370,25c,29e
fead,35e,260,242
46a,358,26c,1ee
8b3,39e,290,1cc
1194,3e2,2b8,170
2162,41e,2ce,12c
3709,44e,312,11e
5067,48e,3b2,ce
6f13,4a8,42e,66
7fff,4ce,49e,ffc0
7fff,54e,4ce,ff78
7fff,570,50e,ff9e
7fff,5b2,5a2,ff80
7fff,54e,560,ff3e
7fff,46c,430,fede
7fff,406,2e0,fec0
7fff,3ce,290,ff0e
7fff,38e,34e,ffcc
7fff,380,37c,2e
7fff,358,2c0,fff8
7fff,33e,258,ffae
7fff,318,2c2,ffa6
7fff,2bc,336,ff9c
7fff,28e,326,ff82
7fff,278,316,ff86
7fff,262,346,ff8e
7fff,230,3a2,ff98
7bce,230,3fc,ff98
7223,216,42e,ffb8
6694,20e,452,ffe2
59a5,228,470,fff0
4b21,21e,498,ffe8
3b91,226,4c0,ffee
28bb,226,4c8,18
134e,21e,4dc,2c
fc43,212,4e6,30
e4be,1fe,4b8,4e
cdaa,1dc,498,62
b5f5,1e0,468,3e
a336,1c0,412,20
972c,1e6,3b2,22
9154,1b8,340,42
8e15,152,2ce,46
9022,142,27c,66
9777,156,290,58
9eef,172,278,6c
a920,138,242,60
b616,102,22c,26
c939,14e,20c,ffc0
e7a9,1ce,276,ff66
adc,236,38c,ff5c
2b0b,236,4cc,ffb0
43fa,1e6,5bc,ffc6
5230,1de,5b2,ffb2
580a,20c,55c,ff86
539c,226,508,ffe0
415b,260,4d2,70
2448,266,4c0,7e
447,286,4fe,ac
e228,29c,560,f0
baf5,2be,58c,166
901d,2ce,546,24e
8000,2e2,4ce,30e
8000,2fc,450,368
8000,2ee,3ce,31c
8000,2ce,330,286
8000,2ee,26e,24e
8000,358,1d8,298
8098,3b0,170,2e0
8000,3e6,b0,32e
8000,3d8,ffc6,358
8000,3a2,ff0e,360
8000,390,feb0,330
8000,366,fe72,306
8000,336,fe7e,2f2
8000,338,fee6,31c
8000,336,ff6c,34e
8000,338,ffdc,380
8000,368,3e,378
8000,3ae,7e,332
8000,3b8,c2,2f0
8000,3d0,128,2a6
8000,3e6,1ac,25e
86db,3de,228,1fe
9bff,3d0,272,1be
b1ad,3c6,2bc,180
c61f,3e6,2ee,13e
dbeb,3fe,336,10e
f59d,3ec,34e,ce
1b5a,3ce,370,7e
4afd,3be,39e,66
7818,3d8,3be,20
7fff,426,3c6,ffe6
7fff,478,3b8,ff9e
7fff,4c2,386,ff86
7fff,4c6,380,ffc0
7fff,4de,3b0,6
7fff,506,3c6,42
7fff,510,3e0,5e
7fff,49c,3a8,36
7fff,406,32c,ffe2
7fff,406,286,ff9e
7fff,420,272,ffae
7fff,3d8,2a2,fff8
7fff,386,2c8,c
7fff,346,2e0,ffec
7fff,30c,31e,fff0
7e19,2d8,398,c
6aae,2a8,41c,26
53e9,28e,462,6
3d40,286,45c,ffc2
26ca,266,456,ffa2
1989,28e,44c,ff9e
156a,290,430,ff98
1852,29c,426,ff8e
1eb8,2b0,41e,ff80
25bb,2c2,40e,ff8e
2a71,2ee,3e2,ff52
2c21,338,3e0,ff22
2bb6,33e,406,ff18
2b80,352,478,ff18
2c84,360,4c6,ff2e
2d89,330,4b8,ff10
3025,30c,472,ff0c
31cc,2d6,446,ff0c
332e,2c6,426,ff1c
3246,29c,3d0,ff70
2ddb,246,356,ffb2
24db,1e0,30e,ffee
142b,1a8,2be,ffe0
fdac,160,29e,ffb0
e74e,130,24a,ff8e
d2d7,150,238,ffac
c1fd,172,238,fffe
b43b,152,2ae,26
aaae,15e,30c,22
a60e,18e,33c,1e
a241,1b0,38e,1e
9dae,1ac,3f8,1e
97f3,1d8,40c,1e
9240,1f6,438,58
89f5,1fc,486,a2
848f,202,4c2,ae
80c8,24e,4f8,c2
8000,2b8,538,1ac
8000,31e,560,260
8000,360,50c,260
8000,39e,47c,27e
8000,3c0,40e,31e
8000,402,34e,39e
8000,3f0,24e,39e
8000,3f0,1c6,350
8000,3f0,19e,360
8000,3fe,16e,3d8
8000,44c,f8,428
8000,48e,46,440
8000,426,ff66,408
8000,39e,fed8,3e0
8000,328,febc,3de
8000,308,fec0,3f8
8000,30c,ff08,41c
8000,2f8,ff6e,442
8000,2c0,ffce,422
8000,2a0,42,40c
8000,2ae,b0,3f8
8000,29e,f2,3d8
8000,2b0,fe,39e
8d26,2ac,10c,346
a28f,2c0,130,2e6
ba48,2a6,180,296
d566,28c,206,238
f2b5,256,278,20e
cdc,248,2b0,1f0
2380,246,2ce,1de
3759,270,2c6,1f0
47be,298,2e0,1f2
51f5,2ce,2ee,1d2
543b,2c2,2f2,1a6
520c,2e6,312,126
4ea7,326,32c,a0
51a4,32c,368,52
618c,33c,3d8,38
7ca4,332,43c,c
7fff,33e,42c,ffb8
7fff,338,3f6,ff82
7fff,30c,3d8,ff78
7fff,31e,3d8,ff66
7fff,33e,3de,ff68
7fff,37c,3e6,ff30
7fff,3c0,3dc,fee0
7fff,3e0,3f0,fe9e
7fff,3be,43e,fe9e
7fff,3c0,41e,fe9e
7fff,382,34e,fe5e
714f,330,2a2,fe06
5141,2ce,2f0,fe0e
33aa,26c,3b0,fe62
203a,23e,456,fea6
182f,220,48e,fe86
16f2,22c,460,fe62
1e35,238,432,fe58
2c37,21c,3fe,fe50
3aca,23e,3de,fe52
4724,218,3c6,fe58
4e45,1ce,418,fe66
53c8,1ce,44c,fe66
57e7,1bc,458,fe9e
5c02,19e,450,fe8e
5ef9,19e,446,fe78
5fbf,186,430,feae
5f7a,16e,426,fee6
5d95,11e,430,ff26
5b10,fe,3fc,ff46
580d,e8,3b0,ff6c
5375,ae,358,ff80
4b8b,8e,330,ffa6
3f58,58,31e,fff0
2d87,40,2d2,30
16fc,30,282,c
52,22,1e2,ffec
f1ba,2c,170,fffe
eabf,30,186,8
e9c5,22,188,20
eee5,1e,186,30
f989,58,170,3c
637,70,1c6,82
b27,5c,2ce,b0
6c2,78,34e,ce
fdd9,9e,36c,a2
f349,b2,366,98
e948,cc,380,ac
dc11,f8,4a0,62
c61b,170,5a6,7c
aa66,238,5c6,12c
8a6d,298,59e,1c8
8000,27e,59e,1b0
8000,28c,5f8,14e
8000,2b0,660,19e
8000,2f2,640,24e
8000,312,5c0,2ac
8000,31e,51e,27e
8000,326,4c0,29e
8000,3a2,4e0,3a6
8000,39e,390,2f8
8000,36e,1e0,33e
8000,370,190,3c6
8e68,360,1bc,44e
a683,30e,20c,40e
b81e,2d8,212,3cc
bf1e,2fc,192,406
c1ac,31e,136,43c
c45e,2e6,b0,458
b4b0,2fe,ff9e,478
9ae9,2c6,fedc,470
868e,2cc,fef0,458
8000,2fe,ff32,424
8000,2e6,ff72,3c6
8000,29e,ffee,3b2
8002,27e,80,3a2
90b6,252,10e,340
ade8,238,160,2ce
cd99,1f0,19e,270
ec93,1e2,1bc,236
9bb,1ce,1d0,1fe
22f6,1ce,206,1d2
372d,1cc,230,1a0
479a,1b2,24c,19e
5436,1d8,266,1f0
5c92,22e,2f2,248
5c12,266,36c,258
5127,2a2,380,206
3d9f,2c0,350,1a8
2781,2de,3d2,16c
15ec,32e,4ae,1dc
60f,33e,4d8,218
fab3,2f2,51e,1bc
f617,2e0,51e,130
f9eb,28e,4bc,112
68a,220,49e,9e
1bd8,270,4e6,de
36fa,27e,4d2,130
4861,210,470,116
5345,208,3ce,b0
6275,248,2d0,52
7aa2,290,246,ffde
7fff,328,22c,ff9e
7fff,386,2ce,ff68
7fff,3c6,466,ff70
7fff,3be,6f0,ff90
7fff,306,726,ffdc
7fff,296,572,ffc0
7fff,2b0,418,ff80
7fff,2d8,418,ffac
7fff,222,486,ffde
7fff,1d8,462,ffc0
7fff,1c0,478,ff9e
7d24,1bc,4f6,ff98
6fd6,186,55c,ff90
60b5,170,590,ff9e
4ff2,170,570,ffa6
3f7f,186,50e,ffbe
2fa1,14e,4b0,ffc0
208f,130,478,ffb2
1449,140,458,ffd2
ab7,116,432,fffe
3fc,ce,430,fff8
fd50,b8,446,fffc
f8da,9e,3dc,30
f849,68,358,58
f85b,22,30e,46
f7f1,1e,2e6,6
f716,52,2f0,ffee
f3e2,7c,2f8,1e
eac3,60,326,2
da5d,8e,370,c
c83b,98,34e,3c
bc23,a6,292,58
b415,4e,202,5c
aecc,50,1e0,40
ade1,70,1ec,3e
b028,b6,258,62
b3e2,b0,23e,ae
bac4,5e,2ce,fc
bedf,82,478,a2
bd2f,10e,4f0,ce
b3d3,130,4ee,146
a4d9,10c,49e,1ae
9ae5,122,4be,1a0
9cfd,158,566,19c
a6a3,1a6,5fc,258
b45d,1b0,69c,352
c60e,1bc,650,3c2
d3e7,1e0,598,376
d4ab,25c,526,3c6
c613,28e,460,3d8
af9b,2cc,372,3a0
9c13,322,308,3a2
8fea,326,31e,3ae
89bc,2ec,2d2,3d2
8a3c,326,240,3ee
9122,340,1a8,3e6
9ba4,32c,10e,3d0
a839,2f0,86,3ae
b65a,2d6,40,386
c294,2b6,e,378
cd05,2a6,c,35e
d556,2b0,3e,35e
d951,2c6,a6,380
d8af,2b0,fe,38c
d921,290,112,360
db4c,28c,f0,318
e136,29c,f0,2c6
e5c8,27e,168,2ce
e762,278,220,2ee
ec47,246,2d2,318
f973,222,370,33e
1020,230,3a0,338
1dcc,23c,332,2f0
1af9,266,296,260
c3e,2c2,246,208
f88c,30e,2a6,1e0
e6fe,326,326,1d8
debc,2e2,406,1fc
e4e0,2e8,4d6,1e0
ef94,2dc,4e0,1c0
f6f0,2a0,486,198
f9c4,280,426,148
f97a,24c,3de,12c
f887,1e6,3ee,c0
39,260,418,fe
ef8,266,426,130
20bc,220,3b2,10e
320d,1f8,382,e2
40ae,22c,326,d8
4a11,262,2ee,c6
51ff,28c,2b2,b0
6066,2ce,298,78
76c5,358,2b0,42
7fff,3fe,2d8,10
7fff,516,338,ffec
7fff,5b8,4e6,fffc
7fff,4e0,6b8,ff8e
7fff,318,638,ffb0
7fff,286,4f0,1e
