3aec,9c,2d2,37e,f5ff,2100,bdff
1950,98,2cc,36e,2600,1e00,e0ff
280b,88,2e0,370,2f00,1f00,d9ff
333d,98,2d0,370,4b00,1900,cbff
37e6,92,2de,378,6d00,1300,c4ff
2c9d,92,2ce,370,8000,1200,ceff
f21f,86,2d0,37c,4300,d00,cfff
1ac9,9c,2d0,378,5a00,e00,d7ff
34a,86,2d0,37c,6000,a00,ceff
f53e,92,2d6,372,5400,c00,e3ff
a589,7e,2d2,370,2f00,f00,dfff
399,7e,2d8,366,500,1500,d7ff
3d34,8e,2ce,37e,e8ff,1800,daff
c728,8e,2c8,380,deff,1800,d6ff
ea66,8e,2c6,380,e4ff,1800,e8ff
d956,88,2c6,37c,f9ff,1700,e4ff
f52d,8e,2ce,37c,d00,1d00,dfff
f83b,9e,2c6,378,1000,2000,deff
b14d,8e,2cc,378,1800,2000,e0ff
b303,9e,2ce,37c,2a00,2400,d9ff
d18f,7e,2dc,380,3700,2300,dbff
250a,90,2dc,370,3500,1f00,e3ff
3715,88,2ce,372,7e00,2600,f3ff
1fe1,8e,2cc,380,a500,2400,efff
143c,82,2cc,370,cb00,2800,ddff
102a,9c,2d4,376,d400,3100,d5ff
c9f2,90,2dc,362,d400,3700,d7ff
d72c,9e,2d0,378,d000,3600,dcff
2df4,98,2d2,372,4000,3c00,e4ff
1413,98,2ce,368,6200,4200,edff
1159,8e,2de,372,d200,4b00,d0ff
c89e,72,2dc,378,f000,5d00,d9ff
de36,82,2ce,36e,fe00,4c00,e2ff
1f0,8e,2dc,36e,ff00,4200,deff
ef9c,9e,2d8,372,e700,5200,e9ff
c88a,9c,2d0,376,f400,5900,f1ff
deab,9e,2de,36e,c300,3d00,e4ff
e9c1,82,2e0,362,bb00,2c00,daff
3303,8e,2f0,35c,b2ff,3600,d7ff
f9ae,90,2f8,36c,a0ff,4400,d6ff
c7e8,9e,302,366,a1ff,3b00,dfff
cf3f,9e,2e2,366,a9ff,3100,e1ff
c6c9,8c,2d8,360,bcff,2700,e0ff
d228,80,2d8,37e,dcff,2000,dcff
9a08,96,2d8,370,eeff,1e00,d7ff
fcde,a2,2c6,36c,f7ff,1b00,d1ff
bfa3,9e,2dc,370,f3ff,1700,f5ff
c4e6,8e,2dc,366,e0ff,1000,f5ff
859,82,2e0,366,beff,1e00,daff
d1c6,6e,2e6,370,90ff,2c00,dfff
c2fc,8e,2e0,368,59ff,3b00,e9ff
e2dd,7c,2e0,378,21ff,4100,f3ff
c2d,8e,2de,372,f2fe,3c00,f6ff
9911,8e,2e6,36e,e0fe,3c00,f4ff
9586,9e,2ec,36e,f4fe,3600,f2ff
aee5,ae,2e0,360,21ff,3700,f6ff
ef0a,8e,2e6,36e,4fff,3100,f1ff
26f2,98,2dc,362,74ff,2000,ecff
2a87,98,2f0,366,86ff,2000,eaff
1149,7e,2e6,370,7eff,2600,ebff
b7a4,98,2ec,366,61ff,2900,f3ff
caf6,a6,2d8,370,37ff,2d00,f5ff
ef93,9e,2d8,370,eff,2e00,faff
55e,92,2d2,36c,eafe,2e00,faff
e9d3,90,2e2,370,e4fe,2e00,eeff
881,86,2e0,372,f5fe,2d00,ebff
1e10,86,2e0,36c,fff,2700,e9ff
f288,9c,2d6,36c,26ff,2600,e8ff
1af5,9e,2d6,372,42ff,2a00,eeff
e688,96,2d8,366,54ff,2600,f0ff
1bf6,8e,2dc,360,2f00,1600,ebff
daeb,86,2e6,370,1100,1a00,ecff
4992,78,2e0,378,f3ff,1b00,dbff
2c7a,82,2ce,360,d6ff,1f00,dfff
e64e,86,2ce,370,baff,2500,e8ff
ff05,7e,2ce,37c,b7ff,2c00,e8ff
1db,90,2e0,372,3000,3200,e8ff
efe2,7e,2de,378,3400,3100,ebff
d230,a0,2d0,366,eeff,2f00,e5ff
d3bb,9e,2d8,380,feff,2f00,dfff
1140,9e,2d0,378,d00,2e00,e6ff
1f8e,80,2e0,37e,1b00,2e00,e4ff
a519,98,2de,36c,2100,3100,e7ff
11f5,a2,2e0,372,2e00,3100,edff
132d,92,2d8,36c,c3ff,2b00,f2ff
1630,8e,2d2,378,d5ff,2600,eaff
f467,82,2ce,368,4500,2400,d6ff
fdf2,9e,2d6,376,4300,3100,d0ff
f10c,88,2de,37c,3c00,2b00,dbff
245b,98,2e2,370,3e00,2300,e0ff
5cdf,82,2e8,360,4700,1e00,e0ff
ff2b,8c,2d6,370,5500,1e00,ddff
e185,92,2d8,372,3e00,1f00,d7ff
ae05,90,2d6,36c,4100,1d00,d5ff
d5f6,86,2d2,360,d3ff,1300,deff
fbe,a0,2e0,370,c7ff,1900,e0ff
34b,8e,2d2,378,b5ff,1b00,d4ff
fa8c,98,2de,372,b4ff,1a00,d4ff
f382,8c,2e0,362,c8ff,2000,d4ff
18e0,86,2d8,372,d9ff,2100,ddff
d9c0,80,2e0,372,f9ff,1d00,e5ff
22d4,8e,2e0,36c,1d00,1b00,e2ff
2c14,80,2e6,36e,2d00,3700,f6ff
fcb4,7e,2e6,370,2d00,3300,0
15fd,98,2e6,362,1f00,3700,dcff
f668,98,2ec,36c,2800,3800,e4ff
3246,88,2e2,36c,5800,3600,e8ff
b94,7e,2e6,35c,8700,2d00,cfff
3ca9,82,2ea,35c,a100,2f00,c9ff
41d5,7c,2e8,37e,8700,3900,d6ff
122c,76,2e0,370,2400,4200,f1ff
eb95,a6,2d2,366,aeff,4c00,eeff
bf51,98,2ce,36c,55ff,4700,fbff
ad6a,9e,2d2,370,21ff,4300,f1ff
5b1,82,2d2,376,15ff,4700,e4ff
eaed,90,2d2,372,36ff,4600,e4ff
f7f,8e,2e0,36e,6cff,4400,eeff
233a,98,2d8,366,a7ff,3d00,efff
f466,8c,2e0,362,b2ff,2000,dcff
f082,86,2de,376,daff,c00,d6ff
2c,8c,2e2,36c,fbff,f00,d7ff
dbd2,78,2e0,372,1900,1900,d8ff
e825,7c,2e0,36e,2c00,1a00,d6ff
b481,86,2d0,378,2c00,1e00,d2ff
3812,98,2d8,36e,2400,2400,d9ff
4d01,98,2de,36c,1700,2700,e1ff
b383,a6,2dc,366,900,3100,e5ff
cfcc,90,2f2,36c,f0ff,4400,dfff
2a73,7e,2ee,372,e4ff,4000,daff
2b54,7e,2ee,366,d3ff,3e00,edff
4888,82,2e0,366,c9ff,4300,f1ff
d948,8e,2de,358,d3ff,4100,eaff
2f62,86,2e6,372,ecff,4000,ecff
f021,86,2d8,372,e00,3c00,eeff
ed84,92,2e6,366,fdfd,3400,e6ff
e725,98,2e0,368,afe,3100,e4ff
873,8c,2e8,35e,34fe,3100,700
1bdd,9c,2e6,366,58fe,3400,f6ff
156d,92,2e6,36c,75fe,3000,f0ff
e449,98,2dc,366,8ffe,2400,f9ff
3e0,8c,2e6,36e,5cfe,1f00,fbff
1274,7e,2e0,378,21fe,1b00,eeff
3595,92,2e0,366,15ff,2900,1400
393e,8e,2dc,366,9ff,1f00,900
46a,7e,2e2,370,18ff,2400,e6ff
e307,8c,2e8,362,38ff,2c00,e2ff
ef11,90,2dc,36c,3eff,3600,f1ff
e4fb,9c,2de,362,1fff,3d00,100
faa8,8e,2e2,36c,ddfe,4700,1100
f66f,82,2e6,36c,8efe,4a00,1800
2c86,7c,2e0,376,56fe,4a00,fbff
cc9f,9e,2d8,366,4afe,4a00,f6ff
48b6,9e,2d8,36e,5ffe,4300,fdff
6f7,9e,2e0,37c,93fe,3d00,f7ff
cba,82,2e6,372,d0fe,3600,f8ff
3de6,98,2e0,36c,ff,2a00,f8ff
f8e6,8e,2d8,36c,eff,2400,ffff
651c,9c,2d8,370,fdfe,1f00,100
3f9f,78,2e0,380,82fe,2100,700
317,86,2dc,376,82fe,2400,b00
13fe,7e,2cc,386,97fe,1c00,eeff
e6d,8c,2c0,386,adfe,1e00,f1ff
1f71,9e,2ce,370,b4fe,2900,f3ff
5643,8e,2d2,376,96fe,2700,f1ff
30cb,8c,2d2,370,d9fe,2c00,faff
2a10,9e,2d8,37c,a2fe,3200,0
4511,98,2c6,378,6fff,2100,d9ff
ef,88,2bc,38c,54ff,2200,e5ff
39b4,90,2c2,37c,75ff,2200,fcff
ff0,86,2be,386,71ff,2400,300
62ce,9e,2b8,37e,4eff,2100,edff
560f,9c,2ce,380,28ff,1f00,e7ff
5985,9c,2ce,386,24ff,2200,deff
f8fa,86,2c8,372,45ff,2000,d4ff
bffb,7e,2ce,38c,87ff,1900,500
1100,9e,2ce,380,a6ff,1e00,ffff
fa9f,8e,2b8,386,92ff,2800,3300
1a65,80,2ce,39e,7bff,2700,3100
1dd9,80,2d0,38e,63ff,2300,f3ff
24a3,98,2ac,36c,38ff,2700,dcff
fe6b,92,2c6,37c,12ff,3000,e8ff
eabb,8e,2ce,37c,fefe,3a00,fbff
2926,9e,2ce,382,ebfe,4100,fcff
49f2,8c,2c6,386,edfe,4d00,fdff
3c3f,8e,2cc,372,f0fe,5200,1200
4639,86,2c6,382,d0fe,5600,2e00
fd29,8e,2ce,380,a2fe,4e00,3300
1ea4,7c,2c0,38e,81fe,4900,1900
3491,80,2bc,380,7dfe,4500,700
1d03,8c,2bc,386,a2fe,3c00,400
ea83,86,2be,380,d0fe,3a00,d3ff
e071,8e,2c2,386,e8fe,3200,dcff
eed5,98,2c2,388,f7fe,2b00,100
cd1,92,2b0,380,f5fe,2500,fdff
374a,8e,2c0,386,eefe,2200,faff
29a9,98,2c0,38e,eafe,1e00,f4ff
33d,7e,2be,38c,f8fe,1e00,e3ff
65b0,78,2bc,390,17ff,2300,d5ff
3be7,92,2be,38e,2000,5000,0
2c06,80,2c0,38c,b9ff,5700,f8ff
96e,8e,2be,380,37ff,6900,1b00
ef26,82,2c0,38c,dbfe,7700,1800
67f7,8e,2c0,38c,befe,7600,1a00
79a,96,2b2,386,e0fe,7200,1600
eb2d,8e,2c0,38c,3bff,6500,300
df95,98,2c0,38e,bbff,5b00,fdff
f63e,9e,2bc,39c,d800,4d00,cfff
fe36,8c,2b8,388,d700,3400,d5ff
fa77,92,2b0,37e,d300,2e00,eeff
4f31,a2,2b0,37c,eb00,2300,efff
2a09,9e,2b8,386,1201,1300,f5ff
25db,8c,2ce,38c,3601,d00,d8ff
2f9f,78,2cc,396,3d00,a00,b2ff
2960,8e,2b8,38e,ac00,800,b8ff
fc1b,82,2a8,392,df00,d00,f6ff
e8c8,a0,2a0,392,4e00,1300,900
488a,a2,29e,392,aaff,2700,d8ff
4d27,82,2b2,390,2fff,3400,f0ff
6976,86,2ac,392,e9fe,3c00,400
16fd,86,2b6,380,bdfe,4100,100
e6b6,8e,2c6,380,4701,3f00,300
1360,88,2d8,386,2b01,5100,fcff
fdd2,78,2d8,392,c3fd,6600,f5ff
2d5,98,2cc,386,c5fd,6400,e4ff
2792,8e,2c6,398,e1fd,5f00,2b00
32c7,82,2cc,38c,fefd,4f00,1100
12a6,8e,2be,380,28fe,5500,e6ff
23b9,9c,2b0,386,61fe,5a00,f4ff
1ba,7c,29e,37c,6efe,4c00,1300
2007,9e,2b8,396,4fe,4100,500
4271,86,2bc,390,7dff,1f00,e8ff
6e2,86,2a2,38e,4bff,1500,e3ff
6340,92,2b0,386,3cff,1600,f8ff
1643,8e,2b6,386,62ff,2000,daff
664d,9e,2c0,396,8dff,2500,d3ff
20e6,90,2b8,38e,afff,2700,ddff
588b,86,2ac,392,afff,2500,ecff
6c60,9e,2ac,38e,9aff,2400,f2ff
4536,8e,2ae,39c,90ff,2400,2c00
76ad,98,2b0,39e,99ff,3900,b0ff
