f7,58,1b8,422,3f01,7f00,deff
f83b,4e,20c,3f2,c300,ad00,700
f626,46,20e,3f8,d100,a500,900
f4fb,52,206,3fe,e600,a800,1400
f3dc,4e,212,3fe,fa00,ac00,1400
f2db,58,206,3fe,601,ae00,1200
f25f,3e,20e,3f8,1301,af00,1000
f2a3,4c,20c,3fe,1f01,b500,300
f40f,4e,218,3f2,1e01,b400,400
f4fc,50,212,3f8,1201,b200,200
f533,46,220,3fe,401,aa00,ffff
f5bc,42,21e,3fc,f300,ab00,500
f863,30,21e,3fe,df00,a900,1000
f93e,58,20e,3fc,1101,e500,2400
fb99,58,206,3fc,b01,e300,1900
fc9e,48,218,3fc,e01,d800,5000
fd3c,3c,212,3fe,2201,d000,4800
ff1e,38,21e,3f0,5801,d800,3d00
ffdc,48,21c,3f8,8301,e700,3100
139,48,212,3f8,9501,e100,3300
1a6,50,20c,3fc,9e01,da00,3200
286,52,218,3f2,f700,a000,3100
193,42,20e,3f0,f900,a200,3800
235,50,20e,3f8,301,b300,2300
2f7,4e,218,402,2601,b500,1f00
355,4e,218,3fc,4401,b500,1800
339,4e,212,3fe,4b01,be00,2400
2cc,4e,212,3f8,e800,be00,2700
2f9,4e,21c,3fc,ec00,b900,2900
273,4e,20e,3f8,401,bb00,1100
2cf,50,216,406,e600,c300,900
351,3e,218,3f2,d700,be00,3400
2d7,42,212,3f8,c900,b000,2f00
3dd,48,210,3fe,c100,a700,2900
37a,58,210,3fe,b600,a100,1d00
375,3c,20e,406,4101,9f00,1600
452,4c,206,3f8,2901,a000,1200
4d6,32,20e,40e,9100,9f00,1100
3e7,38,20e,406,8400,9c00,1700
42e,3c,21c,406,7800,9c00,1000
32a,50,20c,3f8,6900,9f00,d00
313,4e,212,406,5500,9f00,d00
2ec,3c,210,406,1b01,b200,1a00
2e1,3e,1fe,3fe,ca00,b100,fdff
139,42,20e,3fe,f900,b300,f2ff
9d,4e,202,406,7f00,9500,1000
187,3c,216,3f8,d300,a900,1a00
109,58,1fc,3f2,501,af00,e00
81,42,210,406,1,aa00,fcff
4e,4e,20e,402,801,aa00,600
d4,3e,20e,402,1301,b100,f00
199,50,218,406,901,b300,b00
175,3e,218,3fe,f700,ad00,a00
1f7,3e,20e,3fc,4102,e500,2a00
c3,26,210,412,5302,f300,2c00
106,4e,20c,406,4502,ef00,faff
1c6,42,20e,3f0,c02,de00,200
194,58,20e,3fe,b601,ce00,600
47,40,20c,3fe,7101,cf00,1300
ff0e,40,1f8,402,2d01,c700,1f00
fe21,3e,210,3f8,e900,bf00,2200
fe50,4e,20e,3fc,cc00,be00,700
fce1,46,21e,3fc,bc00,bc00,f8ff
fd0d,3e,21e,3fc,c700,b500,3500
fd6d,4e,20e,406,e500,b300,3700
fc6c,3c,206,408,1701,bf00,2a00
fcd2,42,1f8,406,4401,ca00,1c00
fceb,48,20c,3f2,6201,d000,1400
fbec,4c,210,3fc,7d01,d500,1500
fb86,3c,20e,3fe,aa01,cc00,1200
fa1b,4e,220,406,d501,d200,1800
fa00,3e,22c,3e8,df01,cf00,300
fa0b,50,20c,3f0,cd01,cd00,0
f938,4e,206,3fe,b401,cc00,400
f893,4e,1f0,406,9e01,c600,800
f890,4e,206,3fc,7d01,bc00,700
f842,38,21c,3f0,5b01,b900,900
f823,3e,230,3fc,d01,bb00,f1ff
f886,26,230,3fe,8a00,a600,efff
f852,30,21c,3fe,5600,8a00,2400
f75d,4e,218,3fe,9700,9d00,2f00
f7ae,4e,1fe,3f6,e900,ab00,1d00
f69a,58,20e,3f8,3b01,a700,1000
f64f,48,20e,3fe,9e01,be00,1400
f65a,56,218,3fc,202,da00,200
f5b2,4e,220,3fc,7b02,f200,800
f568,3e,21e,3f8,6c02,f500,c00
f5cf,46,21c,3f8,6402,e700,efff
f644,32,222,406,4e02,e800,feff
f88c,3e,226,3f2,4102,f200,e00
f8c9,4e,226,3ee,2f02,ea00,900
fa0c,3e,222,3e6,8c02,dd00,100
f81b,48,21e,3f8,9302,db00,0
f6a5,46,218,3fe,4d01,c100,1200
f59f,3e,20c,3f8,3f01,c500,f00
f49d,46,21c,3fe,2401,ba00,2000
f4e6,4e,218,3f0,1401,b400,2200
f558,38,218,3ee,1e01,b400,2300
f645,4e,21c,3f6,4301,b700,1100
f692,2e,21c,3fe,5f01,c100,500
f83b,3e,216,3fe,5a01,bc00,800
f97d,4e,20e,3f8,5d01,b600,f7ff
f9f5,52,21c,3fe,8b01,c000,eeff
fb73,30,218,3fe,aa01,c500,700
fb99,52,216,3f8,c201,c100,fdff
fccb,46,21e,3f0,c601,c800,faff
fc79,38,220,3e6,cf01,ce00,feff
fcfc,38,226,3ee,5201,cc00,100
fd06,4c,220,3f8,4a01,cb00,fdff
fcd8,4c,220,3f8,da01,d700,f3ff
fe13,5c,21e,3f6,e001,d600,edff
fd02,4e,226,3f0,fd01,ca00,f0ff
fc72,3e,230,3f0,f02,cc00,f3ff
fb4e,3e,232,3ee,1602,d900,f3ff
fa88,26,230,3f2,5202,d500,f5ff
fa07,42,236,3f0,e901,d200,e6ff
f86e,48,236,3ec,ea01,e400,eaff
f7a5,48,240,3f6,6e00,a200,1200
f6c0,30,226,406,1d00,9d00,c00
f705,46,22e,3ee,fbff,9300,3300
f702,40,220,3ec,500,9100,3000
f6d7,4c,230,3f0,2000,9200,3200
f74c,3e,230,3f0,4200,9800,2f00
f804,36,232,3e6,6300,9d00,2500
f76d,36,230,3f8,8300,a100,1b00
f8c7,38,23e,3f0,b700,a900,1100
fa3f,32,23e,3f0,e800,ae00,d00
f9ea,3e,24c,3e6,601,b200,900
fb71,2e,23e,3e0,1301,b500,300
fc19,38,232,3e0,901,b500,500
fd73,3c,230,3e2,1,b300,600
fdea,46,230,3f0,f200,b200,800
fd7d,4c,22e,3e6,e200,ae00,1100
fe42,38,22c,3e8,c900,a700,c00
fe91,38,22c,3e0,a500,9900,f00
c0,4c,238,3f0,9c00,9c00,1200
136,3e,23c,3e8,a000,a000,1800
18a,2e,238,3f8,b400,a000,1b00
17b,48,230,3f0,bf00,a900,1900
276,32,232,3f8,b500,a700,1700
294,3c,230,3e0,b000,a200,1400
2a5,46,226,3e6,b200,a000,fbff
2a1,38,226,3f8,c200,a000,f4ff
246,4e,228,3f6,db00,a100,1300
20e,38,22e,3ec,eb00,a300,f00
214,3e,230,3ec,f000,a600,600
282,32,230,3e6,f600,a600,400
311,46,232,3f0,401,aa00,fdff
29f,32,232,3f8,1301,b100,f7ff
321,46,230,3f8,b800,a400,e00
1c0,46,22c,3f0,b300,a400,e00
2b6,32,230,3ee,bd00,9f00,1500
2e9,30,230,3e6,c500,a100,1000
245,48,232,3f0,be00,a400,1000
2f3,46,230,3f2,c200,a400,1000
251,3e,230,3ee,cd00,a700,1700
248,32,226,3f2,d700,a900,1300
1ad,40,232,3f0,d800,ab00,1100
210,4e,222,3ee,d900,b000,f00
289,4e,226,3f8,d300,ae00,1000
1b3,4e,226,3f2,d300,a500,1500
24e,3e,21e,3f8,ce00,a500,1500
309,32,226,3e8,d200,a300,1600
267,46,218,3ee,d500,a600,1000
238,3e,22c,3ec,d400,a800,1000
289,38,22e,3f0,e100,a500,1000
1d8,38,220,3fe,d200,a900,1800
202,4c,22e,3f0,d200,a700,e00
136,4e,226,3fc,dd00,a400,1000
13b,4c,21c,3ec,e500,aa00,1600
11e,38,228,3ec,f300,a900,1700
31,32,222,3f8,db00,a700,1500
127,42,228,3ee,e300,a900,1200
f1,4c,222,3f6,401,aa00,f00
94,3c,222,3f8,e900,ae00,1200
ffa4,4e,228,3f0,dd00,b100,1b00
7b,4c,218,3f0,e600,b300,1900
fff1,4c,21e,3f0,e200,ab00,1000
cb,30,226,3f8,e300,a600,e00
14e,36,21c,3fc,ef00,a800,c00
bc,46,226,3f2,fd00,ad00,f00
46,4e,218,3f0,df00,a700,e00
ff56,1c,226,406,eb00,a700,1300
ff24,36,222,3f8,f600,b000,1a00
ff34,38,21e,3fc,f600,ae00,1000
ff9d,4e,218,3f0,fb00,aa00,f00
ff92,4c,226,3f8,501,ad00,1100
ff91,46,230,3f2,f01,b300,600
77,46,22e,3f8,601,b000,600
46,26,226,3fe,fe00,ac00,e00
18d,48,220,3f0,f700,a900,c00
1d1,52,226,3fe,f100,a900,1300
1c8,50,220,3ee,e900,ad00,1000
316,38,220,3e2,e000,ae00,1000
394,32,226,3f0,ea00,a800,1400
436,46,212,3e8,f700,a900,1b00
4bb,38,21e,3f0,301,ad00,1300
493,4e,218,3f8,f01,b100,700
444,4e,220,3f8,1601,b000,900
3ab,4a,220,3f8,1c01,ae00,c00
394,3c,222,3f6,1701,b300,1500
29c,30,220,3f6,1f01,b700,1500
3d9,46,21e,3fc,1b01,af00,e00
2d8,3c,226,3f6,1001,ae00,a00
1c8,4e,226,3f8,1801,b400,800
2a7,3e,21e,3f8,9a00,9e00,700
196,38,218,3fc,6000,8e00,a00
169,3e,21e,3f0,6c00,9a00,2b00
d7,46,222,3f2,8100,9f00,2900
149,46,222,3f8,7700,8d00,1400
15d,26,220,3fe,7200,8800,1800
37,32,21e,3f8,aa00,a000,2600
104,4e,220,3fe,e600,b000,2500
3,3e,220,3f8,5600,9500,3000
ffd5,38,21e,3f0,5200,9700,1d00
22,2c,21e,3fe,6400,8e00,2200
74,38,21e,3f0,4d00,8e00,2800
79,4e,21e,3fe,3500,9c00,3300
c4,3c,222,3f8,4000,8d00,1d00
bd,3e,226,3f0,9900,8700,1d00
b5,46,222,3f6,7d00,9800,3400
b8,3e,222,3f0,c300,9800,900
ed,52,220,3f8,301,8800,1200
1a2,46,21c,3f2,d800,9700,1b00
1d0,4c,21e,3f8,b200,b900,1b00
1da,3e,222,3f8,d200,aa00,feff
239,38,220,3ec,e700,9400,200
25d,32,226,3fc,5400,a600,1500
32a,30,222,3fe,6e00,a900,900
309,46,218,3ee,f200,a800,2600
3ae,42,218,3f8,f900,a700,2c00
385,46,21c,3f0,f500,a900,1700
3f2,38,218,3fa,ea00,a900,1400
465,4e,210,3f2,d800,a600,1000
46f,3c,222,3f0,c200,a800,1700
496,4c,21e,3fe,a100,a700,1300
48d,4c,218,3fe,7d00,9900,1500
534,38,21c,406,b600,a200,f00
441,4e,212,3f8,a100,b200,1d00
416,3c,20c,402,9d00,9c00,f00
43c,3e,218,3fe,9c00,9d00,1700
3d7,58,218,3f8,ba00,a500,2500
449,3e,222,3fc,b800,a200,1600
394,3c,21c,3fe,a000,aa00,1c00
345,46,206,3f2,ce00,a200,1d00
395,46,212,3fc,d800,aa00,fdff
29a,2c,218,412,f000,ae00,700
34f,4e,218,3fe,fa00,b000,700
2ce,4e,208,3f8,101,b100,300
302,40,212,3f8,701,b100,100
456,38,20e,408,a01,b000,0
514,3e,208,406,a01,ac00,feff
500,50,1fe,3f8,1,aa00,f7ff
504,3e,206,3fe,e601,b400,fdff
4ca,38,212,406,fe01,ae00,600
391,56,218,406,d02,bf00,dfff
468,3e,218,3ee,f701,bf00,dfff
563,38,21e,3f2,b101,b700,e0ff
4ca,40,21e,3f8,6601,b200,e6ff
463,38,21e,3fe,4e01,ae00,f5ff
3bc,4e,220,406,5701,b100,ffff
2a7,4c,216,3f8,4701,ab00,f5ff
170,42,21c,3fc,4e01,b700,100
d3,42,21e,3ea,6e01,ba00,1000
7d,4e,230,3fe,7401,ba00,f3ff
70,50,22e,3f8,7101,bb00,ebff
ffc8,3e,21e,3fe,6d01,bb00,f3ff
ffb8,46,218,3fe,5a01,b800,ecff
56,4e,216,3fe,4401,b600,eaff
b0,3e,218,402,1e01,b200,1400
6b,3e,212,3fe,f100,af00,1000
49,4e,20e,3f2,d100,ab00,b00
13b,4c,220,3f8,b400,a400,1200
15f,46,212,3f8,a800,9e00,a00
1ea,40,21c,3f8,b200,a400,1100
16a,38,210,406,bb00,a500,1300
2a2,4e,218,3ee,c700,a500,d00
350,3e,21e,3e6,d400,a700,900
1e9,38,218,3fc,c900,a200,900
34d,4e,212,3fe,bb00,a200,1600
3f5,50,208,3f6,c900,a300,1300
457,52,212,3f8,e000,9d00,d00
497,3c,21e,3fe,fa00,a300,a00
49e,3e,212,406,c900,a800,c00
55d,3e,220,3fe,d400,ac00,900
4e5,46,21e,3fe,7800,9a00,2100
673,3c,21e,3fc,a000,a800,2c00
6be,4c,20e,3f8,9b00,a500,1500
6b7,3e,216,3f8,8d00,9b00,d00
7b3,42,20c,3fc,9f00,a500,2600
7bc,3e,210,3f8,a600,ac00,2a00
762,4e,1fe,3fc,9600,a400,1e00
88e,38,21e,3fe,8f00,a100,1500
851,2c,218,3fe,6600,a500,2400
83e,50,218,3fc,9a00,9f00,2300
8b5,3e,208,3fe,e300,9600,3000
818,4e,210,406,ff00,a400,3e00
7b5,50,1fe,3fc,b01,af00,3300
724,4e,212,3fc,fe00,ab00,b00
679,4e,21e,3fe,8900,af00,1200
5cb,38,21e,3f8,7100,b600,2800
506,4e,202,3f8,9300,b000,2200
511,4c,20c,3fe,8900,ad00,2000
490,42,20e,402,9400,a700,2500
412,3e,206,406,a600,9d00,2400
3da,4e,20e,3fe,bb00,9800,2c00
432,50,20e,402,c300,9a00,2c00
42b,4e,1f8,3fe,d200,9d00,2100
424,42,206,3fc,ad00,a300,2100
419,2e,218,40c,1f01,af00,500
3a6,30,1fe,410,e01,b200,100
40c,46,20c,3f8,201,b000,1400
36e,3e,20e,3f0,fe00,ac00,1900
2ee,4c,212,3f8,701,af00,1500
29a,50,20e,3fe,2701,b700,1a00
2ee,3e,20e,3ee,4a01,c000,1200
210,3e,208,40c,6401,c000,a00
fb,52,20e,406,6b01,ba00,800
ffea,58,20e,406,6101,b300,200
ffb7,4c,20c,3fe,6901,b500,800
ffca,50,218,402,6a01,ba00,a00
ffdd,4c,20e,3f8,4601,be00,800
41,4e,210,3fe,1301,b300,1100
60,4c,212,402,f01,ad00,1700
4e,50,206,3fc,2b01,b100,1400
70,4e,206,402,3801,b800,900
1c0,40,20e,3f2,3601,ba00,800
d5,4e,20e,3fe,2d01,b500,100
fffb,3c,218,3f2,2d01,b700,f00
44,4c,20c,3f8,2d01,b700,1200
fefd,4e,1f8,3fc,2401,b400,400
ffcb,50,20e,402,801,b200,400
fee9,52,1fe,3f8,e500,ad00,700
ff06,52,20e,3f8,d700,a700,feff
fea5,46,210,3fe,e300,a500,700
fe04,46,20e,3fc,ee00,aa00,600
ff93,4e,1fc,3fe,1,ae00,c00
ff35,4e,20e,3fe,1901,ad00,700
ff19,3e,20e,402,2d01,b300,500
c,4e,1fe,3fe,3901,bb00,200
50,42,21e,3fc,4a01,bc00,faff
41,38,20e,3ec,ed00,ad00,1700
ff00,46,20e,3f0,e200,a200,1100
fec7,4e,218,40c,d800,a000,1400
ffa8,38,210,3fe,d800,a600,1900
ffa2,58,212,3f8,e500,ad00,1d00
ff0a,50,20c,3fc,ed00,a900,1d00
feaa,4e,1f8,3fe,f000,a000,1a00
ffc6,3e,20e,3fe,f400,aa00,1600
ff90,3e,20c,3fe,b01,ae00,0
ffb6,46,20e,3fc,401,a700,600
6b,4e,210,3fc,201,a700,700
a5,3e,20e,3f0,601,b200,c00
17a,3c,208,3f8,f01,b000,1000
cc,38,210,3f0,2301,aa00,1300
36,4e,20c,3f2,f800,ad00,1300
c7,4e,206,3fe,301,af00,b00
e8,42,218,3fc,1001,b200,1b00
167,58,1fe,3fc,2101,b600,1c00
6b,48,20e,3f8,2501,b600,1500
ffbc,46,20e,3f8,1e01,b700,1100
97,4e,212,3fe,c01,b300,1100
7e,40,20a,3f8,fe00,b400,1200
5f,4c,20e,406,2201,b200,1200
c7,3e,20e,406,e01,b200,1900
be,3c,208,406,fe00,ae00,1900
f5,42,212,3fe,fc00,b000,1000
11a,30,20e,406,1701,b300,d00
173,30,212,406,2701,b500,500
1ae,46,20e,3fc,1a01,b000,800
1d0,3e,20e,3fc,c01,b400,1400
11e,46,20e,3fe,401,b000,1700
f8,3e,20e,3f8,f500,ad00,1900
101,4e,206,3f8,1e01,b200,1500
ffaf,20,20e,40e,1601,ac00,2000
ff9e,4e,210,402,901,a900,d00
d,52,20e,40e,501,af00,b00
13,4e,1fe,3fe,401,b000,a00
fffa,4e,212,3fc,1,aa00,a00
ffa3,3e,212,3fc,f200,aa00,900
7,40,20e,3fc,ed00,af00,f00
c2,3e,206,3fe,e900,ab00,1f00
b0,50,20e,3f8,e800,ac00,1b00
163,3e,20e,3f8,f800,b000,1c00
100,52,210,3fe,fc00,b200,1500
16e,3e,208,3f2,fb00,b100,1b00
112,3e,20e,3f6,ff00,b300,1300
c2,38,20c,408,fa00,b000,1000
10e,3c,218,406,601,ae00,1600
b9,46,20c,3fe,601,b200,e00
19d,46,20e,406,801,ad00,c00
154,40,20e,3f2,201,ad00,1700
bc,46,210,3fe,e01,b000,1000
f6,50,210,3fe,1701,b000,e00
3f,4e,212,3fe,d01,aa00,1100
fffb,38,212,406,fe00,af00,f00
1a,4e,20e,3fe,1,b100,d00
55,4e,20e,3fe,e500,a900,800
e3,2c,20e,40c,df00,a700,900
13d,46,210,3fc,e600,a800,1a00
d2,4e,20e,406,ea00,a800,1a00
a,46,20e,3fe,f600,aa00,1100
10c,2e,20e,40c,301,ad00,f00
4e,3e,20e,3fe,b01,af00,d00
52,30,216,40e,1a01,b200,a00
65,38,218,406,101,b400,1700
ff22,50,202,3fe,f500,ae00,1200
ffee,4c,210,3fe,f900,ab00,b00
ffba,2c,20e,40e,fa00,ab00,d00
7c,38,20e,3fe,1,ad00,e00
a9,52,20e,3fe,1301,ac00,1000
7d,50,20c,3f8,2c01,ae00,e00
fffd,52,210,406,1401,b300,f00
ffc8,3e,20e,3fc,1001,b700,1500
e6,3e,20e,3fe,fe00,b300,f00
7b,4e,212,3f8,fd00,b000,c00
fff2,4c,210,3fe,fd00,ae00,f00
9,38,208,40c,fd00,ab00,1300
cc,46,20e,3fe,fc00,ad00,1300
62,46,20e,406,1f01,af00,1000
46,4c,20e,3fe,1701,a800,1400
c7,3c,20c,406,101,b100,f00
7a,3e,218,3f8,a01,b400,1900
bf,28,20e,40c,e01,b600,a00
6a,3e,20e,3f8,1101,b700,b00
fffe,52,20c,40e,1501,b500,900
bc,4e,208,3fe,1301,b300,800
a4,4e,218,402,801,b000,e00
19,4e,212,406,f600,ac00,e00
11,3c,20c,3fc,d900,a100,800
ed,46,206,3f8,f200,9d00,200
ff95,3c,20e,408,801,9f00,1a00
48,4e,20e,406,1d01,a800,1600
1b,4c,210,400,3101,ac00,1800
ffed,4c,20e,3fe,3901,ad00,1300
fff7,44,20e,3f2,e300,b100,b00
ff57,4e,1f8,3fe,d700,b500,1000
8d,46,20e,3fc,d01,b300,1800
ff46,3c,20e,40c,1701,b900,1700
ff4a,3e,206,3f0,1501,b500,1200
45,3e,20e,3f8,1001,b600,1200
fff9,4e,1fe,3fe,c01,b400,1100
49,40,20e,3f8,101,af00,f00
9a,50,206,3f8,f700,ab00,1300
37,42,20e,3fe,f500,a900,1600
c5,3e,20e,3f8,1901,b700,c00
ffa7,3e,20e,3f8,d01,b300,b00
4c,4e,206,3fe,401,b000,1600
2e,38,20e,406,801,ae00,e00
74,4e,210,406,d01,ad00,d00
60,3e,20e,3fe,d01,ab00,f00
ffc0,3c,20e,40c,d01,b100,1000
40,3e,206,40e,1401,b400,e00
0,46,212,3fe,1401,ae00,1000
5b,2e,212,40c,1301,b300,c00
126,38,212,406,1301,b300,900
b6,4e,20c,402,f01,b300,c00
ffc6,4e,1fe,3f8,401,b200,c00
1d,52,20c,3fe,fe00,ac00,e00
75,38,20e,406,301,af00,f00
111,50,1fc,3fe,701,af00,1100
70,46,212,406,501,a900,1300
71,4c,20e,3fe,c01,a600,1500
5d,3e,20e,3f8,1801,b000,a00
f5,3e,20e,3f2,1b01,b300,d00
ce,38,20e,406,1f01,b100,1300
d0,3e,20e,3f8,1901,b300,e00
120,3e,206,406,1001,b200,e00
6e,40,20c,3fc,c01,ac00,e00
2b,4e,206,3fc,401,ae00,1700
95,52,20c,3f2,fe00,ae00,1100
5e,42,20e,3f6,fe00,ae00,1300
ffca,4e,20e,3f8,901,ad00,1500
ffe4,42,20e,3f0,b01,ad00,1900
de,4c,208,3f8,c01,b000,1400
143,42,206,3f2,801,ae00,1600
bb,4c,20e,3fe,601,b000,1900
39,30,20e,40c,701,b500,1200
9d,40,216,3fe,701,b500,f00
ffd1,4e,1fe,3fe,601,b000,a00
64,46,20e,406,1,b000,c00
be,38,20e,406,201,b200,1b00
ffdc,4e,20e,406,701,af00,1b00
fff7,38,20e,406,d01,af00,f00
ff6b,4e,20c,406,a01,b200,1000
ffcc,3e,212,406,1901,b000,1200
36,3c,208,406,1901,ac00,1000
ff84,3e,20c,406,1601,b500,1100
98,30,20e,40c,c01,b500,a00
ffb2,3e,20e,40c,fa00,b000,a00
fff0,4e,20e,3fe,f500,b000,a00
56,46,212,3fe,e01,ae00,f00
22,40,20e,3fe,1401,af00,1500
c3,3e,20e,3fc,201,af00,900
21,52,1fe,3fe,e01,ac00,d00
34,42,20c,3fe,1d01,a800,1000
b4,4e,1fe,3fc,2701,ac00,1300
49,46,210,3f8,2601,b500,f00
2f,50,1fe,3fc,1e01,b500,c00
70,40,20c,3fc,f500,b200,600
ffdf,46,210,3fe,fa00,ae00,600
ff36,4c,20e,3fe,dc00,a800,400
fed6,32,20e,410,d100,a900,400
fec3,46,20e,3f6,d700,ad00,1b00
ff70,50,1fc,3f2,de00,a800,1000
ff6f,4e,20e,3f8,de00,a400,c00
fefe,50,20e,406,e400,a400,500
ff8a,50,20e,3fe,f100,a300,700
ff52,46,20e,3fe,f900,ab00,b00
ff41,32,20e,408,fa00,aa00,b00
ff4b,2c,210,406,ee00,a600,1c00
ff12,38,210,406,e400,a400,b00
ff47,42,20e,3fe,e500,a900,b00
ff5f,42,218,3fe,eb00,ad00,600
ff52,30,210,40e,f400,ae00,600
4b,52,1fe,3fa,fc00,ae00,800
8,58,20e,406,fc00,ac00,900
ffdc,58,1f8,3fe,f900,ad00,1800
ffef,50,20e,3fe,ef00,a900,1700
ffea,52,20e,408,e200,a600,2800
3e,42,212,3fe,ea00,a800,2200
143,3e,20e,3fe,ee00,a800,1b00
4c,4e,20e,406,fb00,a900,1d00
b1,2e,210,40e,d01,af00,1e00
1bc,3e,20e,3fe,1601,b000,1a00
7b,42,20e,3fc,1801,b000,e00
fe,50,206,3fe,1f01,bc00,c00
170,3e,20c,3fe,1f01,bb00,f00
20,30,20c,40e,1901,b100,c00
ab,46,210,406,1a01,b200,1600
61,52,210,406,1201,b000,1400
fff6,3e,20c,3f8,301,af00,f00
ffa0,42,206,408,101,ad00,f00
ff9f,3e,20c,40e,1301,b400,1000
ff29,48,206,3fe,1501,b700,e00
ff1f,46,20e,3fc,601,b300,1100
49,48,20e,406,f200,b500,e00
89,3e,212,402,e100,b200,c00
ff82,38,206,406,d700,aa00,1500
92,3e,206,3f8,1201,a700,1900
e9,30,20e,40c,d01,a900,1700
b2,3c,20e,406,fa00,ab00,1700
61,4e,1fe,3fe,d01,a200,1500
2b,4e,208,3fc,d01,a600,1300
2f,4e,20e,3fe,e01,af00,1100
18,46,20e,3fe,1001,ad00,f00
1c,40,20e,406,a01,ae00,1000
ffb6,30,20e,40e,de00,aa00,e00
d0,48,208,3f2,e800,aa00,1300
2c,58,1f8,3fe,fe00,ad00,1200
0,50,20c,40c,fe00,ab00,1300
be,50,20c,406,201,aa00,1200
122,42,212,3fe,901,a800,e00
15b,32,218,40c,901,aa00,b00
133,4e,20e,406,fe00,af00,b00
14e,46,208,406,301,af00,f00
115,46,20e,3fe,ff00,ae00,1200
11b,4e,20e,3fc,ff00,ad00,1500
243,32,20e,406,fd00,ab00,f00
18f,3e,20c,3f8,f600,ac00,c00
c7,50,1fe,3fe,e400,ae00,1300
d0,46,20c,3fe,d300,ab00,1300
192,42,20e,3fe,dd00,ab00,1500
99,4c,212,406,f500,ad00,1000
bd,4e,20e,3fe,c01,ae00,1200
149,4e,20e,408,fb00,af00,1100
ffab,38,202,40c,f900,b500,f00
9f,58,1f8,3fc,fe00,ae00,1200
ce,50,20c,3fe,fe00,ae00,1500
8,52,20e,406,ff00,af00,1100
d6,40,216,3fe,301,ab00,d00
131,3e,20e,3fe,801,b300,c00
d3,3e,1fe,406,601,b200,1000
95,50,1fe,406,fe00,b000,1000
8e,46,202,3f2,101,af00,e00
fffd,3e,20e,3fe,d01,ad00,f00
ffe4,4e,1fe,3fc,1401,b000,800
1,3c,20e,3fc,1a01,b200,600
26,3e,206,406,1a01,ae00,900
ffb3,38,20c,40e,1301,af00,b00
fff8,42,1fe,40c,b01,ad00,1100
b7,46,20c,3fe,1501,b300,e00
25,4e,1fc,3fe,d01,ab00,d00
ffe5,30,20e,40c,701,ab00,400
ff98,38,210,40e,201,aa00,800
e,4e,1f8,3fe,fe00,ac00,c00
ab,52,208,402,fd00,ab00,1100
43,32,20e,40c,fd00,ad00,1100
31,58,20c,40c,fd00,ad00,e00
51,4e,20e,406,1,aa00,d00
a5,4e,20e,406,a01,ae00,c00
dc,42,206,3f8,901,b100,1100
57,3e,206,3f8,301,b100,1500
a6,4e,1fe,3fe,ff00,b100,1000
101,46,20e,3fe,fe00,ae00,e00
65,50,1fe,3fe,401,ac00,f00
105,4c,20e,3fe,501,ab00,f00
130,52,1fe,3fe,1001,af00,feff
ff92,4e,1fe,3fc,2601,ab00,fdff
fe80,4e,206,3fe,3f01,b200,1200
4f,3e,206,40e,5101,b800,1000
162,4e,20e,3fe,4f01,bf00,d00
ffcd,52,208,406,4201,bf00,500
79,2e,20c,40e,301,bd00,a00
10c,48,20c,3fe,301,b800,600
84,42,1fe,40e,2401,ba00,1800
8c,38,20e,40c,3701,bf00,1400
fffe,3e,1fe,406,2e01,b900,900
ffd0,3e,20c,3fc,2801,b700,1000
64,3e,206,40e,2701,b600,e00
a6,3c,212,406,2301,b400,c00
ffee,42,20c,406,2501,af00,d00
2,46,20e,3fe,2401,b300,1700
1c,40,206,3f2,fc00,a800,600
ffad,46,20c,406,501,a700,800
54,50,206,406,d01,af00,1200
a8,52,20c,3f8,1201,b000,1000
6b,52,20c,402,1c01,ae00,1000
ffee,40,20e,3fc,1b01,b200,b00
6f,4e,20e,3fe,1f01,b500,b00
c0,4c,1fc,3f8,2101,b100,600
4c,58,202,40e,1d01,ac00,1100
7e,3e,206,40e,2501,ac00,1400
7e,48,20e,406,2301,ad00,700
ffb2,38,20e,406,1401,b300,700
feee,46,210,406,801,b700,200
ff3f,38,218,406,701,b200,600
ff46,50,20e,406,1e01,ac00,e00
ff56,4c,20e,406,1a01,ad00,1100
fef3,4e,1fe,3f8,201,ac00,d00
fdfc,40,1fe,40e,201,aa00,c00
fe27,40,20e,3f8,f900,ad00,1b00
ff8c,50,20e,406,f700,af00,1700
fe8f,46,20e,406,fd00,ad00,1200
ffbe,46,20c,402,fc00,ae00,1200
ff0d,3e,210,3fc,fe00,ae00,1200
ff6d,4e,210,40c,f700,ab00,f00
11,32,216,40c,fc00,aa00,c00
fee1,30,20e,40e,ec00,a400,a00
ff02,52,1f8,3f2,e100,a500,1100
ffd7,3e,206,3f2,e100,a300,1400
ff84,4e,20e,402,e600,a600,e00
5b,4e,20e,406,ee00,a800,c00
6c,56,1fe,3fe,f800,a600,d00
ff64,40,20e,3f8,101,ad00,d00
c2,46,20c,3fc,301,b300,1300
39,46,208,3fe,201,b200,1700
b1,48,202,3fe,201,b000,a00
db,4c,20e,3fe,fd00,b600,f00
78,36,20e,406,fd00,b900,1300
40,3e,20c,3f8,f700,b300,1000
aa,3e,20e,3fc,ee00,aa00,1000
132,58,206,3fe,f000,ac00,1000
1ea,4e,206,3f8,ed00,ad00,1000
f4,4e,208,40c,e300,ad00,1a00
