f57e,10e,258,3b8,94ff,f200,d4ff
9cb,d8,2b8,386,9cff,3100,ebff
82f,d8,2ae,37e,d5ff,2d00,e6ff
68f,d2,2b0,37e,d3ff,2c00,e6ff
605,e6,2be,382,bdff,2a00,e6ff
66c,e6,2bc,37e,bfff,3500,e8ff
4cf,dc,2b8,382,b8ff,2f00,edff
4c3,d0,2b0,378,a6ff,2b00,eeff
3f2,e6,2b0,38c,9fff,2c00,ecff
527,c0,2b8,38e,a5ff,3000,ecff
443,e6,2ac,382,aaff,2f00,f1ff
3cb,de,2b8,37e,b3ff,2f00,ebff
463,d8,2b0,378,aaff,2d00,e3ff
3e2,c6,2b8,38e,b7ff,2600,e7ff
3b3,de,2b0,380,c7ff,2c00,ecff
410,d8,2ae,386,d3ff,2b00,e9ff
32c,d0,2b0,380,d4ff,2700,e5ff
303,e6,2b6,386,d2ff,2900,e4ff
3e5,e6,2b0,380,a9ff,2a00,e8ff
4ff,ce,2b2,38e,a8ff,2a00,e6ff
732,d0,2b0,372,a2ff,3200,e5ff
798,e6,2b8,37e,b2ff,3200,e0ff
915,e0,2b0,380,c7ff,3400,e3ff
9b9,e6,2b0,386,cfff,3500,e1ff
c24,e2,2b8,380,cfff,2d00,e4ff
c3c,e6,2b2,386,ccff,2800,e6ff
de9,e0,2ac,380,ccff,2800,e6ff
e9e,d0,2b8,378,d1ff,2700,e7ff
e71,e2,2b8,380,90ff,3a00,e9ff
eb4,be,2b8,390,9aff,4200,eeff
cf2,de,2ae,380,a3ff,3b00,ebff
d0b,d8,2a8,386,b1ff,2d00,e9ff
d08,e6,2b0,382,c5ff,2500,e8ff
f36,dc,2b0,380,ccff,2400,e4ff
1099,e2,2ae,386,d2ff,1e00,eaff
1059,d0,2b8,386,dbff,1d00,e9ff
11a2,e6,2b8,380,ddff,2500,e4ff
118a,de,2bc,380,c9ff,2700,efff
126f,e6,2b2,386,a6ff,2a00,f4ff
12c6,d8,2ac,376,90ff,2c00,f2ff
130d,d2,2b0,380,93ff,2b00,e3ff
140f,dc,2ae,380,a1ff,2d00,dfff
150d,d2,2b2,378,b7ff,2d00,e0ff
128e,d8,2b8,37e,d4ff,3200,e0ff
1083,e6,2b8,380,e2ff,2a00,e8ff
1040,e6,2bc,380,e1ff,1700,eaff
ead,de,2bc,37c,d9ff,1b00,e9ff
d7a,d2,2a2,380,d5ff,2100,daff
acf,dc,2b0,386,d8ff,2600,d0ff
934,d2,2b2,380,d8ff,2a00,daff
817,e0,2b0,37e,c5ff,2d00,e5ff
790,de,2be,380,b1ff,2d00,e7ff
7c2,ce,2bc,38c,ecff,1800,e8ff
7e4,e8,2a6,380,f1ff,b00,e6ff
720,d2,2ae,372,e9ff,1300,e0ff
6f9,d8,2b0,380,d8ff,2200,e0ff
759,d8,2b6,380,bcff,2600,e0ff
84c,d2,2ae,382,abff,2c00,e5ff
74d,d8,2b8,380,9dff,3700,e9ff
7a1,e0,2b2,380,93ff,3d00,ecff
a17,d8,2b2,372,beff,3400,f1ff
61d,e6,2b0,380,d1ff,3a00,eeff
362,d8,2b0,37e,dfff,2c00,e9ff
259,d8,2a8,38c,d6ff,2300,ddff
305,d8,2b0,382,b6ff,2500,d7ff
2a9,d8,2b2,378,96ff,2a00,e6ff
301,d8,2b0,378,b6ff,2c00,f8ff
25e,dc,2b6,382,b4ff,3200,f9ff
3a6,e6,2b0,382,66ff,3700,e0ff
4e2,e6,2b0,380,86ff,2d00,e3ff
518,ce,2b8,38c,acff,3400,ecff
631,d2,2b6,376,cfff,3e00,e4ff
6e1,e6,2ae,380,e7ff,3600,e5ff
85f,d8,2b0,378,f8ff,2d00,e7ff
99c,e6,2b0,382,77ff,2700,e8ff
953,c6,2b0,38e,63ff,2200,e4ff
aba,e2,2b0,386,b1ff,2900,edff
ad2,d0,2b2,380,aaff,2800,ebff
c51,d8,2b0,37c,a8ff,2e00,eaff
c51,ce,2b8,378,a8ff,3000,edff
d5d,d2,2ac,38c,a7ff,2d00,efff
de7,e6,2a8,382,b1ff,2d00,ebff
e22,c6,2b2,388,beff,2a00,e4ff
1001,d2,2b0,378,c6ff,2800,e8ff
10f1,d2,2b2,37c,bbff,2400,ecff
12e2,d2,2b0,386,b0ff,1f00,eaff
1434,ec,2b8,380,aaff,2b00,e9ff
167e,ce,2b0,380,a8ff,3400,e2ff
16d0,d8,2b0,380,adff,3600,e4ff
1664,e2,2b0,382,b1ff,3800,edff
15ef,e6,2ac,380,c8ff,3700,ebff
15f3,d6,2b8,372,c9ff,3500,e9ff
151a,dc,2b8,37c,ccff,3000,deff
100d,de,2ac,388,c9ff,2d00,e8ff
d0c,dc,2b0,37e,d3ff,2d00,e7ff
96e,de,2ae,37e,d0ff,2800,e8ff
7df,d8,2b0,378,c2ff,2c00,eaff
4a7,e6,2bc,386,aaff,2a00,ebff
421,c6,2be,386,99ff,2d00,e5ff
370,e6,2b2,382,a1ff,2f00,dfff
2ca,d8,2b8,380,dfff,2900,eaff
383,c2,2b2,38e,e1ff,2d00,edff
14c,e8,2b2,37e,d2ff,2b00,f0ff
14e,cc,2b2,382,b4ff,2a00,eaff
155,de,2b2,380,a0ff,2c00,e5ff
37,e0,2b8,386,95ff,3300,e1ff
192,ce,2b0,386,9bff,3700,e1ff
aa,c2,2b2,382,acff,3800,e6ff
45,d8,2b2,382,b6ff,3000,f1ff
9f,ce,2b0,38c,b6ff,2200,f2ff
ffd3,c6,2b8,388,b1ff,2700,efff
fffc,d8,2b0,378,b1ff,2b00,efff
6e,e6,2b8,380,b4ff,2a00,ecff
ff99,de,2bc,380,beff,2800,e6ff
d7,d8,2b0,38c,ceff,2a00,e5ff
211,d2,2b0,372,d3ff,3100,ebff
2f2,e0,2b0,380,c3ff,3100,e7ff
515,e6,2b2,382,b2ff,3a00,e9ff
5cf,d6,2b8,380,a8ff,3800,e8ff
749,e2,2b8,386,a4ff,3200,e9ff
737,e6,2b6,37e,a7ff,3100,efff
87c,e6,2b0,382,abff,2f00,ebff
9d5,d2,2ac,386,b2ff,2e00,ecff
b05,e2,2b2,386,c0ff,2e00,e6ff
a8b,d0,2b8,37c,71ff,3b00,e5ff
a74,d8,2b2,380,80ff,4000,e5ff
7d5,d8,2b2,380,9cff,3600,e8ff
7f7,de,2ae,37c,c1ff,2d00,e9ff
885,d0,2ac,378,dbff,2d00,e9ff
82d,d8,2b0,378,e5ff,2900,e8ff
860,e0,2b2,380,e4ff,2200,e6ff
9b8,ec,2b2,380,d8ff,1c00,e2ff
987,d0,2be,37c,cbff,1b00,dcff
b22,e6,2bc,380,b5ff,1f00,e2ff
c16,ce,2b0,388,b1ff,2500,e0ff
c27,de,2b0,382,baff,2a00,dcff
e41,ce,2ae,38c,baff,3400,e2ff
e2e,e2,2b0,386,afff,3700,efff
e52,e2,2b8,386,a5ff,3900,efff
ee4,dc,2bc,37e,a9ff,3500,e6ff
d4e,d6,2b2,370,dfff,3000,f1ff
b21,d2,2b0,380,e3ff,2600,f2ff
8f8,e2,2b8,380,ddff,2100,e7ff
736,d0,2b0,378,ceff,1b00,e3ff
642,e0,2b2,380,c0ff,1b00,e4ff
674,d2,2ac,386,b3ff,1e00,e8ff
3fc,d2,2b2,37c,baff,2a00,e6ff
406,e2,2b0,37c,d0ff,3500,efff
393,dc,2b8,380,98ff,3900,e7ff
344,e6,2b0,380,a0ff,4700,efff
436,d0,2b0,388,afff,4000,eeff
4ba,d0,2ac,38c,c7ff,3600,e9ff
495,ce,2b8,38e,e7ff,2d00,e1ff
3a0,dc,2b2,37e,f4ff,2300,dfff
3a5,d8,2b8,372,a7ff,2300,e0ff
53d,d2,2b0,37c,9bff,1e00,e2ff
433,e6,2b2,382,a8ff,3400,e8ff
153,de,2ae,38e,9cff,3e00,f0ff
286,e6,2b8,386,a3ff,3b00,e3ff
12c,d2,2be,386,b5ff,3700,e0ff
ff6d,cc,2b8,386,c4ff,2e00,e2ff
ffe0,d8,2b0,37c,c6ff,2a00,e6ff
e0,e6,2b2,378,bfff,2c00,ebff
e0,dc,2b2,37e,b7ff,3100,e9ff
230,dc,2b8,382,b3ff,2f00,e5ff
211,d2,2b8,382,acff,2000,dfff
40f,d8,2b2,380,acff,2400,eeff
38d,e0,2b0,380,bdff,2d00,e1ff
4b7,d2,2b0,380,cbff,3100,dfff
627,d0,2b0,38c,d1ff,3100,e0ff
784,c6,2b8,386,ccff,2e00,e6ff
7cd,e8,2b6,380,beff,2e00,e8ff
786,d6,2bc,380,b7ff,3100,e6ff
7e5,c2,2b6,386,c1ff,3700,e6ff
941,e2,2b0,380,cfff,2f00,deff
99f,e0,2b2,382,ccff,2a00,e8ff
a31,e6,2a8,380,b6ff,3000,ecff
a76,e6,2b8,382,9dff,3500,efff
b5c,e0,2b0,380,87ff,3700,efff
bea,d2,2b2,37e,7bff,3900,eaff
cef,dc,2b8,380,84ff,3800,e1ff
d6b,ec,2ae,380,9aff,3400,e4ff
edd,e8,2b2,380,b5ff,2f00,ebff
f64,de,2b0,382,cbff,2900,e5ff
1045,d8,2ae,380,dbff,2700,e4ff
10be,de,2b0,380,dcff,2000,e8ff
106e,d6,2b0,380,e0ff,1e00,eaff
ed1,e2,2b0,37e,e3ff,2300,e3ff
d2e,d8,2c0,386,d1ff,2600,edff
a0f,ce,2b6,380,c3ff,1e00,f8ff
768,e6,2a6,37e,c0ff,1d00,e5ff
3cd,e6,2ae,380,d2ff,2100,f7ff
1e6,d6,2b2,380,d0ff,2800,f8ff
8a,d2,2b0,38c,adff,2c00,ecff
ffd6,c6,2b8,386,baff,3200,e1ff
fef4,d8,2ae,37c,c8ff,3b00,dfff
fdab,cc,2b0,38c,90ff,3500,dfff
fde6,d0,2b2,388,e6ff,2200,e9ff
fe47,e0,2b0,380,1d00,2400,ecff
fc30,e0,2b2,37e,f1ff,2e00,dfff
fcf5,c2,2b8,388,9cff,3700,ebff
fda3,d8,2b8,380,7cff,3b00,efff
fc90,dc,2b0,37e,7dff,3200,e8ff
fb64,d8,2ae,372,68ff,2800,e0ff
fb44,dc,2b0,380,f5ff,2600,e8ff
fb6c,e0,2bc,386,f0ff,3300,e0ff
fbe8,de,2b2,380,c6ff,3300,f0ff
fc3c,d8,2b0,380,92ff,3200,e6ff
fd42,e0,2b0,38c,81ff,3400,dcff
fd4b,d0,2b8,386,8dff,3000,e9ff
fd3d,cc,2a6,382,a2ff,3100,fbff
fe20,d8,2b0,38c,d5ff,3100,f4ff
ff4c,d6,2be,380,c1ff,2d00,e8ff
82,ce,2b2,370,b7ff,3500,dfff
1a1,ee,2ac,37e,a0ff,3600,e8ff
2a1,e0,2b8,380,8aff,3800,eeff
322,ce,2c0,378,86ff,3400,f1ff
617,de,2ac,37c,93ff,3500,ebff
642,c8,2b2,386,b1ff,2d00,e7ff
764,e2,2b2,380,beff,2800,e6ff
823,e6,2b0,380,8fff,2b00,e0ff
59b,c0,2b6,392,a9ff,1f00,e3ff
490,e0,2b6,380,c8ff,2c00,deff
491,d2,2b2,380,daff,2e00,e2ff
4be,d8,2be,380,e0ff,2600,e7ff
5e8,d8,2bc,372,d9ff,2700,e9ff
668,e6,2b0,380,d1ff,2700,e3ff
7a9,ce,2a6,386,c4ff,2600,deff
a66,e6,2b0,38c,a8ff,2c00,e7ff
816,e0,2b2,388,90ff,3800,e0ff
80d,d2,2ae,382,8bff,3700,e5ff
67c,ce,2bc,386,9bff,3500,e5ff
729,d8,2b8,380,b2ff,3200,deff
4ff,d0,2b0,380,c8ff,2e00,e4ff
51e,dc,2ac,37c,caff,2c00,efff
340,e6,2b0,382,c1ff,2900,edff
51,de,2b2,380,deff,2800,deff
2ac,d8,2bc,378,d9ff,2f00,e6ff
198,d6,2b6,380,afff,3700,ebff
fef3,c6,2b6,38c,8bff,3b00,f0ff
ff1d,ce,2b0,386,7eff,3a00,eeff
fdb7,d2,2ae,37c,88ff,3400,efff
feb0,d0,2b0,378,a9ff,3100,ebff
ffa3,e6,2b8,386,c9ff,3100,dfff
65,d8,2b0,386,e4ff,3100,e5ff
ffce,d8,2b0,380,f4ff,3600,dfff
21,e0,2b0,380,f0ff,2e00,f1ff
ab,d0,2ac,38e,e1ff,2900,f3ff
9a,e2,2b6,382,c7ff,2700,edff
55,de,2b2,380,a8ff,2c00,e8ff
5b,dc,2b6,382,92ff,3400,e6ff
64,d6,2b6,380,8cff,3200,e5ff
cf,e6,2b2,386,e1ff,2500,d8ff
ffb1,d6,2b0,372,deff,1d00,e1ff
fc50,d0,2b2,380,d6ff,2300,e4ff
fcc3,d0,2b0,386,bfff,2400,deff
fcf1,e6,2a6,37e,a9ff,2800,e9ff
fd73,c6,2b2,38c,a9ff,2b00,f1ff
fcda,e0,2ac,382,c9ff,2f00,ebff
fead,e2,2ae,386,dbff,3300,deff
ff1f,dc,2b6,386,deff,3600,e7ff
ffad,d2,2b6,380,afff,4200,e6ff
1c8,d2,2ac,388,b7ff,3b00,efff
184,e0,2a2,37e,b8ff,3300,e9ff
1da,d0,2b0,37e,b8ff,3300,e2ff
359,c6,2bc,38c,bfff,2c00,e2ff
407,ce,2b0,37e,cfff,2a00,e3ff
521,d8,2b0,380,ddff,2b00,e9ff
582,d8,2b0,378,ceff,2a00,f0ff
6b6,e6,2a6,380,e1ff,3700,e8ff
734,e0,2bc,380,e5ff,3300,dbff
7e2,dc,2ae,372,d7ff,2d00,e6ff
900,d2,2b6,386,c6ff,2c00,e8ff
976,d8,2b8,380,b8ff,2c00,e0ff
985,e6,2b0,380,a9ff,2f00,e3ff
966,ce,2b0,380,97ff,2b00,edff
9f3,d8,2b2,386,b4ff,2900,e1ff
a9d,d2,2b2,382,bfff,2c00,e7ff
964,e6,2b2,386,afff,2e00,e0ff
979,dc,2b8,382,97ff,3100,e5ff
899,d8,2b0,37c,94ff,3100,edff
6d4,d2,2a6,38c,aeff,3300,ecff
5e4,e6,2a2,380,8fff,3000,e4ff
424,cc,2b2,38c,96ff,2c00,deff
285,d8,2b8,386,c1ff,3100,ebff
ac,c0,2b8,390,b6ff,3c00,e3ff
fc32,de,2b6,37e,b2ff,3400,eeff
f94a,d0,2b0,380,abff,3100,efff
f88f,d0,2a8,386,a3ff,3300,efff
f724,ec,2b0,380,abff,3500,e8ff
f9f1,e6,2b8,380,b8ff,3600,e4ff
f856,d2,2b6,372,c2ff,3200,e9ff
f7a5,e6,2b2,380,c6ff,2a00,e7ff
f742,e0,2b0,37e,ccff,2600,e0ff
f7e1,e2,2b0,38e,c5ff,2d00,ebff
f754,e6,2b0,380,b7ff,3300,f1ff
f7e4,d8,2b2,382,adff,3300,eaff
f768,d0,2b0,382,a6ff,3200,eaff
f7d0,dc,2b8,380,a2ff,3600,e8ff
f828,dc,2b2,380,a5ff,3700,ebff
f918,ce,2ac,386,b1ff,3500,e4ff
f944,e2,2a6,380,bbff,3500,e3ff
f986,d8,2b6,382,c2ff,3200,e6ff
fa8d,de,2b0,37c,c4ff,2e00,ecff
fa78,e6,2a6,380,bfff,2f00,ebff
fbb6,d8,2ae,380,bbff,2f00,e7ff
fe50,ce,2b0,388,bfff,2d00,e8ff
fe6a,e6,2a2,380,c6ff,2600,e8ff
31,de,2b0,386,c2ff,2400,e0ff
82,d8,2b2,382,c1ff,1700,eaff
1dc,e0,2b8,380,b9ff,2300,e5ff
279,d8,2b0,386,b3ff,2d00,e2ff
333,e6,2b2,380,bcff,2800,e0ff
400,ce,2b8,388,ccff,2a00,e4ff
562,d8,2b2,380,d1ff,2700,ebff
625,d2,2b0,380,c9ff,2900,e7ff
60b,e6,2b0,380,a8ff,3000,e4ff
487,d2,2b2,378,b5ff,2100,e0ff
262,d2,2b8,386,c3ff,2900,ebff
2c5,d0,2ac,386,d0ff,2e00,e6ff
300,e2,2a0,382,d6ff,3000,e6ff
307,e2,2ae,386,c8ff,3000,efff
2d7,d8,2b2,386,afff,2f00,f3ff
37e,e0,2b8,380,9bff,3100,edff
280,d2,2b0,386,b8ff,3400,e1ff
42,e2,2bc,380,c7ff,3e00,dcff
fe5e,d8,2b2,380,c7ff,3e00,dfff
fe31,de,2b2,380,c2ff,3500,e9ff
fbc8,d8,2b0,380,c0ff,3100,efff
fb5d,d8,2b0,37e,bcff,2a00,eaff
faca,e2,2bc,386,96ff,2400,e0ff
f9f6,d2,2b8,37e,a4ff,2800,e1ff
f89f,d8,2ae,372,d2ff,2500,e2ff
f7f5,e6,2b0,386,caff,1f00,e1ff
f7b3,e6,2b2,386,baff,2200,e0ff
f802,dc,2b0,386,a7ff,2800,e4ff
f626,ce,2b0,38c,8fff,3000,ebff
f7ce,e6,2ac,380,90ff,3300,ebff
f708,e2,2b8,380,c3ff,3300,eaff
f764,ce,2b8,388,cdff,3200,e6ff
f7b6,d8,2b2,378,c5ff,2e00,e2ff
f985,d0,2b0,380,c3ff,2400,e2ff
f93d,c6,2b8,38c,b6ff,2900,e7ff
f93f,dc,2b6,382,a8ff,2d00,eeff
f97d,e6,2b0,380,a5ff,2a00,f2ff
fa4c,e6,2b0,38e,b5ff,2a00,f0ff
fb3c,d8,2b0,37e,a0ff,2e00,edff
fb88,d6,2b0,38e,baff,2f00,e7ff
fd05,e2,2a6,37c,efff,2700,edff
fd4f,ce,2b8,382,e0ff,2400,ebff
fb3e,d8,2b2,370,b4ff,2400,eeff
fab8,d0,2b8,386,8cff,2800,f5ff
fbde,e2,2b0,386,7dff,2f00,f3ff
fb84,d8,2ae,372,7fff,3700,e9ff
fdb5,d6,2b8,380,8cff,3600,e6ff
fd78,dc,2b8,380,a0ff,3800,ecff
ff56,e6,2a6,37e,a6ff,3800,e4ff
72,e2,2b0,386,a5ff,3700,e4ff
27f,d8,2b0,372,b5ff,2f00,e7ff
470,dc,2b8,386,d0ff,2800,deff
374,dc,2b2,382,eaff,2200,dcff
523,d8,2ac,378,f2ff,2200,e5ff
524,e6,2a2,380,e3ff,2500,ebff
4c6,d8,2b8,37e,c9ff,2b00,e7ff
6f1,d2,2b8,378,aeff,2c00,e9ff
70a,e0,2b8,380,9eff,2200,e6ff
93b,d8,2ae,378,94ff,2600,e7ff
949,d8,2b0,380,99ff,3300,e9ff
a18,dc,2b0,380,a5ff,3900,e7ff
a5f,d2,2b0,378,aaff,3800,e6ff
a6a,d2,2b8,380,b2ff,2e00,e8ff
aa8,d0,2b2,388,bcff,2c00,e9ff
af1,e2,2b8,380,d0ff,3000,e3ff
9fb,dc,2b2,37e,c4ff,2e00,e8ff
8f8,e2,2a0,37e,adff,2f00,edff
881,e2,2b2,380,c4ff,2200,e4ff
710,d2,2ac,386,bcff,2a00,eeff
5ee,e6,2b0,388,a7ff,3100,f1ff
4b0,de,2bc,380,83ff,3500,ebff
57d,d2,2ae,388,6aff,3800,e0ff
46a,d2,2b0,380,c2ff,3300,f1ff
2aa,e0,2a6,380,beff,3900,efff
ffed,ce,2ae,378,bfff,3200,e4ff
ff35,d2,2b0,37e,c3ff,2e00,e9ff
fef0,e0,2b2,386,c1ff,2b00,e1ff
fdc3,d2,2b6,37e,b6ff,2900,ddff
fe22,e0,2b2,37e,b5ff,2700,e8ff
fe0d,d2,2ae,37c,bfff,2e00,ecff
fdfa,e6,2b0,38e,89ff,2e00,ecff
fd95,d8,2ac,386,95ff,2900,ecff
fda6,e6,2b0,38c,aaff,2d00,e7ff
fdf1,d2,2b0,37e,c0ff,3300,e8ff
fef8,d0,2a8,386,d3ff,2e00,eaff
ff96,d8,2b0,380,dbff,2a00,e7ff
ff01,de,2ae,380,a0ff,2d00,e1ff
f,d2,2ae,37c,89ff,2d00,e3ff
137,de,2b2,380,ccff,2500,e7ff
16d,de,2b8,380,c5ff,1c00,ebff
208,d2,2b2,380,b7ff,2600,e3ff
207,dc,2b0,382,a8ff,2f00,dfff
33f,e0,2b0,386,96ff,3300,ddff
372,ce,2b8,38c,94ff,3600,e2ff
500,c6,2b8,386,d6ff,3600,ecff
5b6,e6,2b0,386,d2ff,3600,ebff
6c2,e0,2ae,380,d6ff,2600,e3ff
739,c6,2b2,388,e0ff,1600,deff
7d4,e2,2b2,386,dfff,1f00,e1ff
8b9,d8,2b2,380,d3ff,2b00,e7ff
9b2,d8,2b0,378,cdff,2d00,eaff
9eb,d8,2b8,380,c0ff,2c00,e6ff
b3d,e0,2c0,382,b8ff,2e00,e6ff
c18,e6,2b6,380,b7ff,3100,e5ff
d92,d0,2b0,380,a2ff,3000,edff
bbe,cc,2b0,38c,aaff,3c00,eaff
9c5,e6,2b0,380,bdff,3500,e3ff
934,c2,2b6,388,d3ff,2d00,e1ff
7ab,e6,2a2,380,d9ff,2b00,e4ff
6f1,e6,2b0,386,ceff,2a00,eeff
68e,e6,2ac,380,b8ff,2c00,f0ff
785,d8,2b0,37c,a5ff,3100,f1ff
389,e6,2b0,380,9fff,2d00,ebff
331,e6,2b0,386,a7ff,1f00,e7ff
e7,d2,2b2,378,b2ff,2a00,e4ff
63,e0,2bc,382,beff,3200,e7ff
ff20,d8,2ac,386,c5ff,2f00,efff
feeb,ce,2b2,38e,c3ff,2f00,f1ff
ff15,e2,2a6,37e,afff,3100,eeff
ff2e,d8,2b8,382,9cff,2c00,e8ff
feb3,e6,2b8,382,abff,3500,efff
ff04,dc,2b2,380,98ff,3600,f1ff
ff04,c6,2b6,380,98ff,3200,e8ff
fdb0,dc,2b6,380,a5ff,3300,e9ff
fd98,d8,2b0,380,b5ff,3300,e9ff
fd3a,e6,2a2,380,c7ff,2d00,e6ff
fde2,dc,2ae,37e,c8ff,2800,e8ff
fe1a,e0,2b0,382,c4ff,2c00,e8ff
fd72,e6,2b0,386,b9ff,2d00,eeff
fef7,dc,2b8,382,b7ff,2500,e6ff
ffc9,e6,2a6,37e,b7ff,2900,e6ff
48,ec,2b0,386,b2ff,2e00,e4ff
cc,c2,2b6,388,aaff,2a00,e4ff
1a2,e2,2b0,386,9fff,2d00,e7ff
2dd,d0,2ae,37c,97ff,3100,e7ff
2f5,d8,2ae,378,97ff,2d00,eaff
2b1,ce,2b6,386,bfff,2600,efff
37b,d8,2b2,382,adff,2400,e8ff
1da,d8,2b0,378,a1ff,2300,e3ff
255,dc,2b0,380,a2ff,2500,e5ff
14d,e2,2b2,386,a8ff,2b00,e8ff
154,d2,2b6,382,a5ff,2e00,e0ff
195,e2,2b0,380,dcff,3000,dcff
202,d8,2b2,372,c8ff,2f00,e7ff
3a8,ec,2b0,382,d8ff,2800,ebff
40e,ce,2a6,388,daff,2e00,e4ff
437,e2,2a8,382,dbff,2b00,e5ff
59c,de,2b0,386,d5ff,2b00,e3ff
529,e6,2a2,380,d2ff,2a00,e2ff
572,cc,2b8,38c,ccff,2e00,e6ff
5a2,d2,2b0,38e,beff,3000,e7ff
4a3,e2,2ac,382,b3ff,2f00,e9ff
27f,e0,2b0,380,b6ff,2d00,edff
138,d2,2a2,38c,c2ff,2200,efff
ff56,e6,2b6,380,d3ff,2400,e4ff
fefe,d8,2bc,380,e1ff,2600,e7ff
feec,e2,2a6,37e,deff,2700,e5ff
feae,e2,2b8,380,ceff,2700,e6ff
fd45,de,2b0,382,afff,2600,ecff
fe0a,d0,2b0,382,b2ff,2a00,ecff
fdf5,d8,2b0,380,a3ff,2e00,e4ff
feb1,c6,2b8,38e,a2ff,3d00,e6ff
ff4d,e2,2ae,382,a4ff,3f00,e8ff
fe95,ce,2b6,386,bbff,3a00,e8ff
10e,d8,2b2,380,d3ff,3200,eaff
25,e0,2b2,38e,dfff,2e00,e1ff
da,e6,2b0,382,c2ff,2900,ddff
ff79,c6,2b2,388,b1ff,2700,e0ff
106,d8,2b2,382,b6ff,2600,e0ff
ff60,c0,2b8,38e,d6ff,1b00,e6ff
fce6,c8,2b2,386,ceff,2300,ecff
fbfc,e2,2a6,380,c4ff,2600,e4ff
fcad,de,2b0,380,b7ff,3000,e6ff
fc3c,d8,2b2,378,abff,3d00,ebff
fdce,d8,2b8,380,a6ff,4100,e9ff
fd5b,d2,2b0,380,a8ff,3700,e0ff
ffb1,e0,2ae,378,b7ff,2f00,e4ff
ff51,d8,2b0,378,9bff,3300,e1ff
fc37,f0,2b0,38c,8cff,3600,eaff
1b3,e0,2b2,380,8aff,3600,e6ff
30d,d8,2b0,386,86ff,3800,ebff
3a5,d2,2ae,388,8fff,3900,ebff
428,e0,2ae,386,a3ff,3500,e7ff
64a,e0,2b0,380,b8ff,3200,e2ff
3f9,ce,2bc,38e,d4ff,2800,ecff
675,de,2ae,372,f4ff,1e00,e6ff
604,ce,2b0,380,fbff,2100,dfff
55c,cc,2b0,38e,ebff,2100,e1ff
477,d2,2b0,382,d4ff,2400,e4ff
3d4,ce,2b0,388,c6ff,2600,e4ff
33b,e0,2b2,386,c2ff,2c00,e1ff
1ea,d8,2a8,386,bdff,2d00,e5ff
1fc,d2,2b6,386,afff,2d00,e9ff
11d,e6,2a8,382,aaff,3a00,edff
ff87,dc,2ac,378,b2ff,3800,e6ff
2b,e8,2b6,380,b8ff,2e00,e9ff
ff11,e0,2b8,380,c1ff,3100,e9ff
ffe2,c6,2b2,388,c3ff,3100,e6ff
ffa8,d8,2b2,380,ccff,2c00,e2ff
fe4d,e0,2b0,380,d6ff,2a00,e6ff
fe12,ce,2b0,376,b7ff,2f00,ebff
fe47,d2,2b0,380,c2ff,3400,e7ff
fc74,e0,2b2,386,caff,2800,efff
fa7e,e6,2b0,37c,cbff,2500,ebff
faf2,e0,2b8,382,cbff,2700,e5ff
f9ee,e0,2a8,386,c9ff,2300,e0ff
fa9c,d8,2ae,382,c4ff,2600,dcff
fa84,de,2ae,380,b6ff,2c00,e3ff
fb83,e2,2b2,386,9fff,2b00,ecff
fc26,e6,2b0,380,a6ff,1f00,e7ff
fc16,de,2b6,380,a8ff,2500,e8ff
fb94,c6,2b2,38e,afff,2c00,e4ff
fc31,d2,2b0,37c,bbff,2e00,e9ff
fc2b,dc,2b0,386,ccff,2f00,e9ff
fce5,e2,2b0,386,adff,3100,e5ff
fd38,d2,2b6,380,a5ff,2d00,e6ff
fe11,c6,2b6,388,e1ff,2c00,ebff
fe4a,d8,2b2,378,e3ff,3800,eeff
36,dc,2b0,380,e2ff,3100,e3ff
de,c2,2b8,38e,deff,2500,e9ff
1cd,e6,2b0,386,d2ff,2200,e8ff
1ea,cc,2b0,38e,c7ff,2a00,e4ff
177,de,2b0,382,d8ff,2800,e5ff
2a5,cc,2b2,386,dcff,2700,e5ff
361,e6,2b2,386,96ff,2700,e7ff
3e1,d6,2b0,378,92ff,2a00,e1ff
454,dc,2bc,380,8dff,3200,e8ff
575,d8,2b2,378,93ff,3a00,edff
7b0,ec,2b0,386,9eff,3d00,f3ff
813,e0,2b0,380,b6ff,3700,f1ff
862,dc,2a6,37c,b1ff,3400,eaff
9ea,cc,2b0,38c,9cff,2e00,e8ff
94c,e6,2ae,380,88ff,3000,e8ff
52e,c8,2b8,386,93ff,2b00,e4ff
3b0,d8,2ae,388,a3ff,2900,e9ff
25b,d2,2b2,380,b9ff,2900,e2ff
ffad,e6,2a6,37e,d0ff,2200,e6ff
fe09,d8,2ae,378,daff,2200,eaff
fd13,e6,2b8,382,d1ff,2b00,f1ff
fcba,de,2bc,382,bfff,3100,f1ff
fb78,d2,2ae,386,b3ff,3300,e3ff
fa24,e6,2b0,380,aeff,2e00,e5ff
f9b6,d8,2ae,380,aaff,3000,e5ff
f901,e6,2a2,386,adff,3100,e3ff
f88a,e6,2b0,386,c7ff,2d00,e1ff
f864,d2,2b0,382,dbff,2f00,e4ff
f88d,e2,2b2,380,e6ff,2e00,e2ff
f7e6,d8,2bc,380,f2ff,2800,e3ff
f9b0,d8,2ac,386,f7ff,2900,e6ff
f768,e0,2b2,380,ebff,3100,f1ff
f784,d0,2a0,386,e2ff,3100,e8ff
f79a,d6,2b0,378,d0ff,3000,e8ff
