106c,3c,fe68,3e0,9d00,a9ff,aeff
e770,1e,fe7e,3f0,f1ff,3200,e2ff
3e9a,3c,fe78,3e6,cfff,3600,e0ff
d9a6,22,fe78,3e6,b8ff,2f00,e5ff
e4ae,2c,fe78,3f0,bcff,2d00,e1ff
f544,30,fe7e,3e2,beff,2c00,e4ff
1eca,30,fe7c,3e0,c9ff,2e00,e6ff
3fc5,28,fe72,3d8,e6ff,3200,e5ff
17ca,26,fe7e,3ee,fcff,2d00,e3ff
cb4f,36,fe7c,3ee,cbff,2f00,ebff
b7fd,26,fe5e,3f6,b9ff,2b00,efff
ec5d,2e,fe76,3dc,aaff,2600,e4ff
4738,3c,fe7c,3ee,b2ff,2800,e8ff
29b7,3e,fe7e,3e6,d1ff,2f00,e9ff
dc40,38,fe78,3e6,e3ff,2f00,e1ff
d6e5,26,fe72,3f0,e5ff,3100,e4ff
3e23,3e,fe7c,3ee,ceff,2c00,e8ff
ed99,3e,fe7c,3e6,aeff,2a00,eaff
12ab,2e,fe6e,3de,a5ff,2f00,e6ff
ea44,3e,fe7e,3e2,b9ff,2d00,edff
caa4,30,fe7e,3ec,cfff,3100,e6ff
dc7e,3c,fe72,3e8,d6ff,3200,e2ff
f6ee,2c,fe78,3e2,d0ff,3200,e5ff
f83e,38,fe72,3e2,c5ff,3300,ebff
c7d7,30,fe70,3de,c1ff,2d00,e9ff
36f4,3e,fe7e,3f0,cbff,2900,e5ff
52bb,1e,fe82,3ec,e2ff,2200,e5ff
ef41,38,fe78,3e4,f2ff,2800,e3ff
d538,38,fe7e,3e2,f1ff,2f00,ebff
2be0,38,fe7e,3e0,e7ff,3100,efff
ec79,2e,fe7e,3dc,ceff,2d00,e8ff
d501,26,fe76,3e6,b4ff,2c00,e2ff
382f,3e,fe70,3e2,a4ff,2c00,e9ff
fc64,30,fe78,3e2,c2ff,2a00,e5ff
de2e,16,fe72,3f0,b2ff,2200,e8ff
cf7,2e,fe7e,3e6,adff,2d00,e7ff
2be,3c,fe78,3e6,afff,3900,e3ff
e182,38,fe78,3ee,b9ff,3b00,e6ff
cdb0,3e,fe7e,3e6,ccff,3400,e6ff
544,36,fe7c,3e0,dcff,3000,e2ff
ffec,30,fe70,3d8,ddff,2d00,e5ff
2067,26,fe7e,3e6,ceff,2b00,e8ff
4f0a,3e,fe72,3e0,e2ff,3900,edff
3584,38,fe72,3e8,e7ff,3200,e4ff
2f32,42,fe7e,3ec,d5ff,2c00,e8ff
2d54,30,fe7e,3e0,b3ff,2f00,e7ff
2c54,1c,fe7e,3f0,9cff,2d00,e3ff
1b4d,2e,fe6e,3e6,a3ff,2d00,e6ff
232,26,fe7e,3f0,adff,2e00,e8ff
415c,30,fe7c,3e6,c5ff,2800,e6ff
461a,3e,fe7e,3e6,e1ff,1d00,e2ff
d7c6,30,fe78,3e6,f0ff,2300,f3ff
c66e,38,fe78,3e2,dcff,2900,eeff
5074,3c,fe80,3e6,b7ff,2c00,e8ff
fc9e,26,fe86,3f0,9fff,2c00,e6ff
3f8f,26,fe70,3ec,90ff,3100,e9ff
ef41,3e,fe62,3e2,a5ff,3100,e7ff
ec24,38,fe78,3e6,acff,2e00,e8ff
12f7,2c,fe7c,3e6,c3ff,3100,eeff
e601,3e,fe7e,3e6,e1ff,2f00,edff
ec8a,3c,fe7c,3e6,ecff,3200,ecff
f5ca,18,fe7c,3ee,daff,3400,eaff
d571,28,fe70,3dc,bcff,3400,ebff
fab4,20,fe86,3f0,a1ff,3300,e7ff
16c4,1e,fe80,3f2,9fff,3100,e8ff
1021,2c,fe78,3e0,acff,2800,e9ff
1a00,32,fe70,3e0,ceff,2000,e8ff
4aa7,2e,fe72,3d2,e4ff,2a00,ebff
954,30,fe86,3ec,e1ff,3100,e9ff
ce57,38,fe76,3ee,d3ff,3100,e8ff
17f9,3e,fe76,3e0,beff,3000,eaff
3f30,2c,fe7e,3f0,acff,3000,e6ff
445,18,fe7e,3f6,a5ff,2c00,e3ff
66f7,32,fe70,3e0,bcff,2a00,ebff
f443,26,fe58,3ee,b6ff,2e00,e5ff
33f5,38,fe70,3e6,b4ff,3400,efff
4467,30,fe86,3e0,b5ff,3300,ebff
edf9,32,fe7a,3ec,b9ff,3100,ebff
b0ed,3e,fe72,3ec,b2ff,3000,eaff
d42f,2c,fe7c,3e6,baff,2c00,eaff
deee,38,fe7e,3ec,caff,3000,edff
b3ff,3e,fe78,3e6,dbff,3500,ecff
b523,3e,fe78,3ec,e7ff,2d00,edff
e24d,30,fe70,3f0,d4ff,2e00,deff
f02d,20,fe86,3f6,b2ff,2e00,e4ff
ef80,3e,fe72,3e2,a2ff,2600,edff
217b,3c,fe78,3f0,b1ff,2500,efff
cf21,26,fe78,3e6,c9ff,2900,f1ff
140,30,fe80,3ee,deff,2e00,eaff
d029,26,fe78,3ec,d1ff,2b00,edff
e0a7,3e,fe70,3e0,dbff,2300,e9ff
78e,3e,fe80,3e0,d4ff,2800,e2ff
4539,30,fe86,3e2,c6ff,2c00,e5ff
ccb1,3e,fe72,3e8,b9ff,2d00,e9ff
e21a,42,fe66,3e2,b3ff,2f00,e9ff
3f81,1e,fe7e,3ee,aaff,2d00,e6ff
fd62,30,fe70,3de,b0ff,3200,eaff
3099,26,fe7e,3f0,b6ff,3400,e4ff
1e8c,38,fe7e,3e2,c1ff,3b00,e8ff
cc23,3c,fe7c,3e2,c3ff,3700,e7ff
dcda,2e,fe7c,3e6,c6ff,2e00,e8ff
20e,30,fe7c,3e0,ceff,2c00,eaff
eb76,32,fe78,3e6,c8ff,3000,ebff
1d3d,32,fe70,3dc,bfff,2f00,e3ff
45ec,30,fe70,3ec,bdff,2d00,dfff
2160,1e,fe80,3f0,b8ff,3300,e9ff
4533,26,fe78,3f0,b5ff,2800,e5ff
4582,2c,fe70,3ee,bfff,2a00,e7ff
e7b9,30,fe78,3e0,cdff,2f00,ebff
3070,20,fe7e,3ec,ceff,2f00,ebff
c37d,1e,fe80,3f8,d0ff,3100,e6ff
1ec7,38,fe78,3e0,c3ff,3200,e8ff
2ceb,38,fe82,3e0,beff,3000,e9ff
8a3,3e,fe68,3e8,ccff,2e00,e9ff
91c,3e,fe7e,3e6,d8ff,3400,eaff
4f7b,2c,fe78,3ee,e1ff,3700,ebff
f619,2c,fe78,3e0,ddff,3100,e3ff
cad8,2e,fe76,3d8,cdff,3100,e4ff
ee03,3e,fe66,3e2,b8ff,3200,eaff
2097,1e,fe80,3ec,aaff,2c00,eaff
e423,2e,fe78,3ee,a9ff,2d00,e9ff
947,2c,fe7c,3f0,b3ff,2b00,e6ff
111d,2c,fe72,3ee,cdff,1f00,e9ff
b3a3,2e,fe80,3e6,d0ff,2400,ecff
df9,3e,fe76,3e2,c4ff,2a00,e8ff
fad8,32,fe80,3ee,b7ff,2b00,e9ff
a58e,2c,fe7c,3f0,b7ff,2900,ebff
ffa9,30,fe7c,3e0,b5ff,2d00,eaff
4c76,3e,fe66,3e6,b0ff,3400,e8ff
b4a8,42,fe7c,3ec,b3ff,3800,e6ff
ea6c,3e,fe78,3ec,b3ff,4300,e0ff
d6b7,2e,fe72,3f0,b0ff,3900,e9ff
f81d,2c,fe7e,3f0,bcff,3100,e4ff
d55,3c,fe70,3e2,c9ff,3000,e6ff
39a4,2e,fe78,3d8,c7ff,3000,e6ff
1a71,3e,fe80,3ec,aeff,3300,e5ff
f636,3e,fe78,3ec,b1ff,3500,e7ff
eda6,38,fe70,3e6,b9ff,3500,edff
29f2,20,fe56,3f8,b4ff,4400,edff
dedf,42,fe68,3e2,baff,3a00,f0ff
cbcd,38,fe78,3e6,ceff,2e00,f3ff
1f08,3c,fe72,3ec,ebff,2f00,e9ff
f9d3,40,fe80,3e6,f3ff,2d00,e9ff
86c,30,fe7c,3e2,e4ff,2c00,e8ff
12bb,2c,fe78,3de,caff,3200,eaff
e896,3e,fe82,3e6,aeff,2e00,eaff
3fb7,18,fe80,3f0,9fff,2300,e4ff
122a,3e,fe7c,3e6,a1ff,2700,e8ff
1391,30,fe80,3ec,b0ff,2c00,eaff
1b4f,2c,fe6e,3f0,beff,2c00,e8ff
fb1f,3e,fe7c,3e2,c8ff,2e00,e5ff
d59b,1e,fe7e,3f0,cdff,3100,e5ff
1d49,26,fe7e,3e0,c5ff,3100,e8ff
dd18,30,fe78,3d8,beff,3200,e5ff
4c3d,3e,fe70,3e6,beff,3000,e4ff
fcfa,3e,fe70,3e0,c3ff,2a00,e3ff
f211,3c,fe7e,3ee,c5ff,2d00,e9ff
325a,38,fe7e,3e0,c5ff,2f00,eaff
2e4b,28,fe6e,3f0,ccff,2e00,eaff
da33,3e,fe7c,3ee,caff,2e00,eaff
2789,2c,fe80,3f0,c5ff,3100,ebff
f7ae,32,fe76,3e6,c3ff,3500,e2ff
5111,26,fe7e,3e6,bfff,3b00,e5ff
eb4f,3c,fe70,3e2,bcff,3400,e2ff
f9f,42,fe60,3e6,beff,3000,e4ff
f716,30,fe7e,3e0,b7ff,2d00,e3ff
213,30,fe78,3ec,b5ff,2b00,e5ff
de78,38,fe7c,3e6,c3ff,3300,eaff
1402,3e,fe78,3ec,ceff,3600,e8ff
e47a,22,fe7e,3f0,d1ff,3d00,f1ff
cbdc,1e,fe80,3f0,baff,3d00,f3ff
f0cf,38,fe7e,3e6,b8ff,3400,f0ff
340b,2e,fe76,3e2,beff,3400,efff
295d,2e,fe70,3d6,c7ff,3700,edff
97b9,22,fe80,3ee,cbff,3700,ebff
e888,38,fe78,3e6,d0ff,3200,e4ff
f1a8,30,fe72,3e6,d6ff,2e00,e6ff
fb2a,2c,fe7c,3e0,b3ff,2e00,e8ff
2309,3e,fe7e,3f0,b4ff,2900,e8ff
100f,2c,fe78,3e6,c2ff,2d00,edff
154c,26,fe78,3e2,d2ff,2a00,eeff
e997,2c,fe76,3d8,cfff,2c00,eeff
d498,3e,fe78,3f0,b7ff,3200,ebff
2449,18,fe7e,3f0,d8ff,2f00,e5ff
16eb,2e,fe76,3e0,cbff,2d00,e5ff
5293,38,fe78,3e2,acff,2c00,e3ff
5732,2e,fe78,3e0,c7ff,3600,e9ff
f8ea,26,fe7e,3f2,f1ff,3400,edff
1db,26,fe78,3f0,800,2b00,ebff
fdd7,2c,fe86,3e0,feff,2700,e5ff
f479,38,fe70,3e0,e4ff,2200,e8ff
fad4,3e,fe7e,3ec,a6ff,2200,e8ff
2b43,30,fe80,3e6,a4ff,2200,e5ff
dbbe,3e,fe70,3e6,c9ff,2500,e2ff
10dd,38,fe60,3e0,bcff,1d00,300
f392,38,fe70,3ec,aeff,3400,f0ff
f6c6,2e,fe82,3e0,b9ff,4000,f6ff
bfb0,36,fe7e,3e0,cdff,3400,100
ef75,30,fe78,3e6,ceff,3100,fbff
a997,26,fe78,3e6,deff,3d00,e4ff
442f,3e,fe80,3e2,e4ff,3600,d4ff
259d,22,fe6c,3e0,c0ff,2600,fdff
ea48,2c,fe60,3f8,e8ff,1800,600
fcee,18,fe78,3ec,f1ff,1900,f3ff
d428,26,fe7e,3f0,cdff,2500,edff
4dcb,3e,fe8c,3ee,a3ff,2500,faff
2fc2,30,fe7e,3e0,94ff,3000,f4ff
27a8,3e,fe7e,3e2,96ff,2e00,ecff
de8b,26,fe6e,3e2,79ff,2900,f7ff
46d1,2c,fe62,3d6,55ff,2700,e7ff
aba3,2c,fe70,3ec,63ff,2700,e7ff
e73,3e,fe80,3e6,92ff,2600,1000
fbc,26,fe7e,3f0,c0ff,2200,500
fb85,30,fe66,3dc,d1ff,2500,f7ff
e9f7,2e,fe78,3ec,e9ff,3100,efff
2cb3,2e,fe6e,3e0,ffff,3900,f4ff
f8ec,3e,fe7c,3e2,1600,3c00,f0ff
1871,3c,fe7c,3e6,feff,4200,eaff
fe42,26,fe72,3de,b3ff,4100,ecff
559c,3e,fe68,3e6,89ff,2f00,efff
fdc9,36,fe78,3ec,84ff,2900,f8ff
8c8,2c,fe72,3ec,82ff,2a00,f4ff
ef04,30,fe72,3f2,a4ff,3000,f1ff
cc73,3e,fe5c,3e0,f3ff,3900,edff
f2d7,3e,fe66,3de,1f00,3d00,efff
9bc,28,fe70,3d8,b3ff,2d00,fcff
759,46,fe62,3e0,c1ff,3500,faff
2c18,3c,fe7e,3e6,c9ff,3500,faff
c35b,3e,fe80,3f0,d2ff,3600,f2ff
1c39,3c,fe72,3e2,bcff,2e00,f0ff
1057,1e,fe6e,3e0,8fff,2500,f5ff
f3c8,2c,fe68,3d6,83ff,2700,fdff
f042,20,fe80,3ee,9bff,2700,200
127,18,fe78,3ee,e3ff,3600,e7ff
2097,3e,fe8e,3f0,efff,2c00,e0ff
377e,30,fe60,3e0,ffff,3100,e5ff
ff42,28,fe66,3d0,c00,3300,ebff
79,30,fe72,3e6,a00,3900,e4ff
118d,1c,fe70,3ec,100,3a00,deff
16ea,3e,fe78,3e2,deff,3e00,e2ff
c1bd,1e,fe78,3e6,e2ff,3b00,edff
db3c,30,fe78,3de,beff,3b00,e8ff
ee36,2e,fe72,3d8,d2ff,4500,e7ff
40f6,30,fe78,3e2,d7ff,3600,e6ff
5ff,1c,fe70,3ee,f5ff,2e00,e4ff
bbfa,3c,fe70,3e0,b00,2d00,e7ff
2fbd,22,fe76,3ee,600,2d00,e7ff
fe26,3c,fe70,3e6,e9ff,2f00,e8ff
87d,2c,fe70,3d8,c5ff,2c00,eeff
be6f,3c,fe58,3e6,f1ff,3300,e7ff
1a4a,38,fe70,3e6,feff,3200,e9ff
2fc3,2c,fe70,3e2,f4ff,3200,e0ff
ccf0,20,fe78,3e6,e6ff,3600,dfff
efe,30,fe7c,3e0,cdff,2d00,e3ff
122a,2e,fe78,3dc,b1ff,2b00,e0ff
bb78,30,fe70,3e2,b6ff,2a00,e4ff
1be9,32,fe76,3e6,dcff,2e00,e4ff
f79b,3e,fe78,3e0,f4ff,2e00,daff
17a7,2c,fe80,3e6,100,3700,deff
4c3d,22,fe70,3f0,700,3900,e0ff
5e0f,3e,fe78,3e0,600,3a00,deff
2d31,26,fe72,3ee,fcff,3800,dcff
f7fd,2c,fe72,3e2,f7ff,3600,dbff
df0c,3e,fe7e,3ec,ebff,3700,e1ff
3c11,26,fe80,3e6,e1ff,3900,e0ff
3396,30,fe78,3e2,b0ff,3600,dcff
8c5,1e,fe5c,3f2,b3ff,3700,dcff
1cda,3e,fe7e,3e6,c5ff,3700,e2ff
23dc,38,fe7e,3e2,d8ff,3800,e2ff
505,30,fe7e,3e0,e2ff,3c00,e4ff
e1dc,2c,fe72,3de,dcff,3800,e3ff
324b,3e,fe66,3e2,c5ff,3300,dfff
1090,26,fe7e,3e6,abff,3300,daff
34bc,38,fe78,3e6,d9ff,2d00,dcff
11a8,40,fe72,3ee,ebff,2100,dbff
ef2,3e,fe70,3f0,dcff,2200,e2ff
245b,30,fe72,3f0,c2ff,2800,e2ff
e71b,26,fe7e,3ee,aaff,2800,e5ff
fe6d,26,fe72,3ec,9dff,2500,e1ff
1349,3e,fe78,3e2,97ff,2500,e1ff
f58e,26,fe7c,3ee,9aff,2600,deff
14bc,32,fe72,3d8,a6ff,2e00,e3ff
f49d,30,fe78,3e6,a0ff,3800,e6ff
216b,3e,fe6e,3e0,a9ff,2f00,ddff
326c,2c,fe70,3d0,b1ff,2500,e1ff
c6ba,26,fe7e,3f0,b8ff,2800,e2ff
b588,3e,fe70,3ec,c2ff,2c00,e6ff
3a51,38,fe72,3e0,ccff,2a00,ebff
1a87,38,fe76,3e0,d3ff,2f00,e5ff
ea5,3c,fe72,3e6,cfff,2900,ebff
1ad0,26,fe78,3e6,bcff,1e00,e5ff
d936,38,fe72,3e0,b0ff,2600,eaff
187d,3e,fe7e,3e8,aeff,3000,e3ff
382e,26,fe7e,3f2,b5ff,2f00,ddff
6959,3c,fe6c,3e0,c3ff,3100,e1ff
d8e8,2c,fe72,3d2,beff,3600,e2ff
1306,3e,fe7e,3e0,b6ff,3600,e6ff
51f3,3e,fe6e,3e0,e1ff,3c00,e0ff
304a,38,fe70,3e8,f6ff,3b00,daff
ab1b,3e,fe7c,3e6,400,3300,e5ff
272,32,fe78,3e6,feff,3000,e2ff
9710,30,fe70,3d8,e1ff,3400,e6ff
2d1f,3e,fe7c,3ec,bbff,3200,ebff
19b9,2e,fe70,3ec,bcff,3700,e9ff
f42c,3e,fe7e,3ee,d3ff,3d00,e7ff
e84,26,fe7e,3dc,a9ff,2f00,e6ff
ffba,22,fe66,3ec,d5ff,3500,ebff
44e,2c,fe70,3e0,f3ff,3900,e0ff
279e,30,fe78,3e6,f0ff,3400,e4ff
1ca1,40,fe66,3e2,e6ff,3400,eaff
f949,32,fe78,3ee,d7ff,3300,e7ff
f576,2c,fe6e,3e6,c3ff,2f00,e7ff
1ded,40,fe78,3ee,b5ff,3100,e0ff
32aa,26,fe78,3ec,aeff,3200,edff
b868,2c,fe72,3dc,b6ff,3600,eeff
6e6,40,fe78,3e6,c3ff,2f00,e9ff

