ae,1e,0,4cc
4e,60,60,466
e,42,60,470
ff0e,56,66,466
ffc7,66,4e,462
55,5c,60,462
f1,52,66,466
c9,52,5e,470
62,66,56,466
28,46,66,46e
116,62,6c,46e
ca,60,60,468
ffe0,62,60,468
b4,5e,66,466
b7,4e,62,470
fffd,5c,60,466
ff3a,60,62,466
ffd5,58,60,46e
ffc8,48,60,472
ff2f,52,60,460
fdff,66,60,46c
ffc7,4e,62,46e
fef9,52,5e,470
ff18,4e,68,470
ff66,4e,5c,470
50,58,60,466
ff41,58,5e,45c
6d,4e,62,468
45,52,58,472
fff8,52,62,466
150,56,60,45c
ee,60,66,466
fff1,58,60,466
ffd1,66,62,46e
188,4e,66,46e
113,5e,60,466
7a,60,60,462
7a,56,5e,460
da,62,66,466
14,60,60,466
28,58,60,46e
ffb8,56,60,466
37,58,5e,470
3e,60,66,460
36,66,58,466
ffce,5c,60,468
30,62,50,466
86,4e,66,46e
16,62,62,46c
ffde,58,66,460
c7,66,60,46e
ffaa,4e,62,46e
ff60,46,60,470
feca,5e,66,466
ff57,4c,66,470
ff4c,5e,66,466
feb4,46,60,472
fe9c,6e,5c,466
fe7f,68,52,462
ff3b,68,5e,460
ffe3,66,50,466
ffc1,62,66,466
70,5c,66,466
47,42,60,470
36,68,66,466
fff9,68,60,46e
131,46,68,472
41,50,60,462
ff2b,52,60,460
47,58,60,466
19f,42,66,472
ff5b,58,62,468
ff93,58,5e,45e
ffbc,58,66,466
1,58,60,466
13c,4e,66,46e
6,52,5e,470
ff8c,66,66,46c
ff9e,60,66,466
ff9d,4e,66,470
1d,56,5e,470
ffd7,4c,60,466
11,4e,68,46c
ff03,66,52,466
fed5,60,60,466
ff9d,66,66,46e
fe30,60,66,46c
fea3,66,66,46c
fe3d,56,60,460
fe1d,58,60,460
29,62,66,46e
ff23,56,60,470
ff40,56,62,462
a,52,58,470
fffd,68,62,470
5c,58,60,45c
4c,52,62,466
ff73,60,58,466
122,5c,6c,466
be,4e,60,470
16,66,50,46c
10,58,66,460
40,60,6e,466
6e,60,62,46c
fff8,4c,66,46e
59,60,66,468
1a,66,60,460
ca,5e,66,466
ff81,52,60,460
fee5,4e,58,470
ffa0,60,60,462
2a,62,60,468
48,58,5e,46e
36,68,60,470
10,66,5e,46c
ffba,66,5e,468
ffb5,52,68,46e
feda,4e,5e,470
ffd3,60,62,466
ff7c,58,60,466
ff00,58,60,462
fee7,4e,60,45e
ff8f,5e,6c,466
ff7a,52,62,462
ff81,5c,62,46c
89,56,62,462
126,66,62,46c
8a,66,62,466
160,60,62,466
38,62,6c,46c
ffc5,4e,66,470
13f,5e,62,468
8f,50,66,470
7e,46,62,478
13f,5e,66,466
44,4e,60,470
10e,66,50,468
ffbb,66,66,46e
ff68,6c,66,46c
133,60,62,460
ff1b,5c,62,460
ff90,46,62,470
6a,52,62,462
83,60,60,468
ff68,66,60,46c
ffe9,5e,58,470
ffa5,42,66,470
ff83,4e,62,470
ff36,62,66,46c
ff51,62,5e,466
67,4e,6c,470
ff6c,56,60,46c
ff53,52,66,45e
ffc4,60,60,466
ffec,60,66,466
ffb7,52,60,460
35,66,60,460
e1,66,58,468
123,58,60,460
149,66,62,466
16e,5e,60,462
125,66,66,46c
c2,60,5e,466
83,66,66,466
ec,58,62,462
96,68,62,46e
83,4e,60,46e
76,66,66,466
ffb9,5e,60,462
8d,52,66,466
bc,66,60,46c
17,4e,66,46c
ffb0,5e,60,46c
ffa8,66,60,460
b0,58,60,45e
ffc7,52,60,462
ffd2,66,4e,468
ff91,66,5e,462
ffd0,58,60,460
18,4e,68,470
fee8,6c,4e,466
ff5a,66,5c,466
ff9e,68,62,46e
ff40,62,60,462
ff3e,5c,66,468
fecf,42,62,46e
ff04,60,66,466
fed1,4e,60,470
63,5c,60,466
ffc7,3e,66,472
9,58,66,46c
ff9a,66,60,470
10b,66,50,466
91,5c,5e,460
26,60,5e,466
ffdc,60,60,462
95,62,60,46c
dd,42,62,470
26,58,66,462
ffe4,52,60,45e
ffe7,56,60,466
5a,52,66,466
3c,58,60,466
e3,6c,66,46c
2f,5e,62,462
9c,52,62,462
ffc4,58,5e,470
1c,58,66,462
f7,62,60,46e
21,3e,5c,478
ffab,66,66,46e
fe34,52,60,470
feb1,58,66,462
ff39,66,52,460
fea4,60,60,466
fea1,4e,66,470
ff50,58,60,460
ff56,5c,66,462
ff3e,66,60,470
56,62,66,466
a,52,60,460
9,46,66,470
ba,66,62,466
98,6c,62,46c
29,5e,60,468
93,4e,68,466
35,58,5c,470
ea,62,60,470
118,68,5e,46e
ff84,58,62,45e
ff97,46,66,472
ffe6,58,60,466
93,6e,58,462
fff7,5e,60,466
ff2b,62,60,466
4e,52,62,462
1d,6c,60,46e
8d,56,60,458
2f,58,62,460
ff68,4e,66,470
ffdd,66,60,470
46,66,62,466
ff87,42,66,470
ff55,60,6c,466
62,52,60,470
ff54,58,60,466
ff35,40,60,470
a6,58,60,462
fff1,66,50,466
ffb7,52,60,462
ff52,62,62,468
ff3e,62,62,466
ff85,66,62,470
7f,66,5e,462
ff1f,56,66,466
ffef,62,62,46c
3,52,60,462
80,42,66,470
50,68,62,46c
cf,66,62,46e
6,66,60,46c
ffac,5c,62,466
bf,4c,62,46c
8e,5e,60,462
ffab,4e,66,470
c3,5c,60,46c
d7,5c,66,460
ffe5,6c,66,46c
91,60,66,468
e5,52,62,466
ffbf,6c,60,46e
ff73,56,60,470
a8,52,62,462
ff85,60,5c,478
fef1,58,60,46c
ff10,52,60,460
ffbe,68,66,470
ffba,66,60,46e
ff86,4e,66,470
ff21,6c,4e,466
ffff,4e,68,470
5d,66,60,470
ff18,62,6c,462
ffb9,52,66,460
ffee,5e,62,470
4b,5e,60,460
13d,60,5e,466
53,58,62,468
cd,4e,68,46e
152,66,66,466
1a5,4e,62,470
99,60,60,466
123,60,62,466
85,62,52,466
51,56,60,460
33,50,66,46e
fffe,58,60,46c
ff06,62,60,460
fef5,66,66,468
46,62,66,46e
130,66,66,46c
dd,52,66,460
ff3e,56,5e,460
51,58,60,468
fe,46,66,470
c3,66,62,470
ffe7,56,60,46c
ff9d,62,66,46c
fffa,68,52,462
fe9b,66,60,46e
fe67,58,60,462
fefb,62,66,46e
ff71,6c,58,462
ff13,60,60,466
fdf6,4e,66,470
43,66,4e,466
81,60,62,466
ff60,52,66,466
e7,66,60,470
131,70,66,46e
ffdb,5c,66,462
7a,58,62,466
12b,58,60,468
ffb7,66,62,468
117,58,66,466
127,58,60,466
17a,50,6c,470
ffb2,5c,60,466
ff52,56,62,468
fff9,68,62,470
ffd6,58,58,470
ffbb,50,66,460
17,62,66,470
ff50,60,60,466
fff6,56,60,466
ffda,48,66,470
84,52,60,460
ffd6,5c,5e,470
fea2,60,60,466
ff23,4e,62,46e
ffbf,66,64,470
fe80,62,62,470
c,4e,66,470
ff6b,68,60,470
ff7b,4e,66,470
fff1,50,58,470
ff8c,52,62,460
fec0,52,60,470
6c,5e,6c,462
ffca,3e,62,472
14d,4e,66,470
27,62,60,46c
ffae,5c,60,45e
fffd,66,60,462
127,46,60,470
9,52,60,460
ffbc,6c,60,46e
da,58,60,45c
11c,5c,6c,466
98,66,66,46c
83,60,60,466
93,4e,66,46e
ff46,58,5e,46e
78,60,60,462
de,66,60,46e
90,66,66,46c
38,62,66,470
ff74,68,5e,46c
fff6,58,60,460
ff33,52,60,460
fff7,62,60,46c
ff4d,60,62,462
ff51,66,52,466
1a,68,68,466
ff8e,66,62,46c
ff26,60,62,466
56,4e,66,46e
ff75,66,66,46c
ffd5,5e,66,462
13,46,66,470
ffaa,66,66,466
45,60,60,466
60,5c,62,45c
ff58,50,60,470
2f,58,60,466
2c,60,60,470
a5,58,62,466
ffeb,5c,60,46c
53,52,60,460
ffff,52,5c,45e
ac,66,58,460
20,5c,60,46c
4a,4e,66,470
107,46,62,46e
109,66,66,468
8e,66,62,46e
4,66,4e,466
1a,66,62,46e
2c,52,66,460
e7,58,62,466
4b,52,60,46e
ffa6,60,60,470
ff41,62,50,466
2,66,60,466
ffd6,66,60,46c
ff99,5e,62,46c
ffbb,58,66,466
17,46,62,470
ff3e,58,60,462
feab,4e,60,470
ffa3,58,58,46e
21,4e,66,46e
dd,66,60,46e
ffd6,62,66,466
2f,66,60,46e
43,4e,60,470
39,62,50,468
112,4e,6c,46e
123,66,50,466
18d,60,66,466
ffec,52,66,470
ff1d,66,62,46c
fff6,4e,66,46e
32,46,66,476
7b,5c,62,460
103,60,5e,46e
ac,58,66,462
88,58,60,45e
17b,5a,66,460
17,66,66,46e
8,62,60,466
3c,58,66,466
5f,6c,4e,460
ff41,60,62,466
ff34,52,62,470
fe44,6e,50,46c
fddc,5c,60,462
ff51,50,68,466
ffbf,66,60,470
ff6b,58,66,46c
fdc4,46,66,470
feed,66,62,46c
62,5c,60,46e
ffc4,60,5e,460
9c,58,60,460
177,60,62,466
cc,60,66,470
59,6c,58,462
ffb6,50,60,462
c7,50,66,46c
1f,52,58,478
fff9,58,66,460
ff67,66,4e,468
144,5c,62,462
ae,66,4e,466
49,60,68,462
ffff,66,4e,462
2e,66,60,462
ffe5,66,68,46e
ffe5,5c,66,466
fef5,66,60,470
5c,60,66,46c
122,50,60,470
ffee,60,60,46c
53,4e,66,46e
ffc2,60,60,470
ff36,52,60,45e
1a,50,66,470
ff8d,66,66,462
ff9c,5e,60,466
ff92,58,66,460
ffa7,5c,5e,466
feb6,66,60,466
15,58,5e,460
ffb3,66,5e,460
ff1e,5c,60,466
feb3,5e,66,468
ff13,50,58,470
ffbd,66,62,466
d6,58,60,46e
ff73,5c,66,46c
ff37,66,60,46e
b1,58,66,462
cd,52,66,466
ff6e,5e,5e,466
19,66,68,470
d3,5c,66,466
aa,68,60,466
97,66,5c,466
5,52,66,470
9c,5c,60,462
38,52,62,462
5e,42,66,470
ffb6,60,66,466
ff40,5c,62,460
ff82,5e,66,466
90,62,60,470
96,60,60,46e
ff6d,58,62,460
ffa5,68,66,470
ff75,4e,66,470
fe64,46,62,470
fe24,56,62,462
ff2d,5e,60,466
feee,68,60,462
ff76,58,60,460
ff0f,62,60,462
ffea,56,60,460
ffc8,56,66,466
c4,66,52,466
86,60,60,466
dd,62,62,470
85,5e,62,46c
92,56,62,462
94,6c,62,46c
8a,50,66,468
5b,66,66,466
19,58,66,462
ffe9,60,5e,466
ed,66,66,46e
155,5e,60,466
c7,58,66,470
110,4e,66,470
3f,42,66,46e
105,56,60,466
5a,66,60,470
ffb7,66,66,46c
63,50,60,476
ffc8,6e,50,466
24,5e,58,46c
ffbf,66,4e,466
68,62,60,462
23,62,60,470
fed7,5c,62,462
ff69,50,66,470
68,66,60,470
ffac,68,62,468
ffb2,50,60,462
ffef,52,66,462
ff03,6e,60,470
fef6,4e,68,470
be,60,60,462
41,52,62,466
12c,5e,60,46c
12f,5e,60,462
ff09,66,66,466
8c,52,60,460
2c,66,50,466
ffe1,5c,66,460
13a,50,66,470
98,52,5c,470
ff9b,4e,66,470
84,62,66,46c
117,56,62,460
34,66,4e,468
ce,5c,60,460
140,5c,62,46e
ff9f,66,60,462
ffa1,58,5e,45c
4f,58,60,46c
77,62,60,470
ffb6,6c,58,460
ffc8,58,60,462
60,58,62,462
8f,5e,60,462
fe31,62,62,466
fe72,6c,60,466
ff1e,46,60,470
fec4,52,60,460
fe6a,66,52,466
fef7,42,68,470
ff60,66,66,466
ffc7,5c,60,466
16c,56,58,470
8b,62,5c,460
c0,58,60,46c
f5,4e,66,46e
ff9e,40,66,470
11,58,60,462
13b,4e,56,470
53,4e,66,46e
5,40,66,470
bf,5c,6c,462
69,66,4e,462
ff8b,5c,66,466
b2,60,66,466
bc,52,60,460
7c,68,50,466
25,56,62,466
7f,5c,62,46c
11,4e,62,46e
107,6c,62,470
69,62,5e,462
ff03,4e,5e,46e
fe9a,66,60,46c
ff7d,4e,66,46c
fee0,66,60,470
fe60,5c,60,466
ffc2,52,5c,470
7b,4e,66,472
fee5,50,5e,470
fe9f,5c,66,46c
83,62,62,470
6e,58,5c,46c
ff85,5e,62,460
ffa2,46,62,470
ffd8,5e,60,462
11f,4e,66,46c
38,6c,50,466
1e,50,66,460
ff98,50,60,458
48,58,60,466
92,46,62,470
ffba,66,66,46c
ff37,66,62,46c
ff78,58,60,45e
32,66,60,460
7c,58,60,458
1f,66,58,460
ab,56,60,466
ffe0,56,66,460
4b,66,60,46e
45,66,58,462
ff98,56,62,466
39,46,66,470
cd,60,5e,460
ff67,66,60,468
ff27,66,62,46e
1d,66,60,470
ff4d,58,5e,466
fe38,60,66,46c
ff88,4e,66,46c
ff9c,5c,5e,46c
ffd9,4e,66,470
4a,5e,62,466
ff47,66,5e,460
cf,5c,60,460
12c,5e,62,460
fff3,66,66,466
61,5e,60,466
117,62,60,46e
60,60,60,466
fff9,50,66,46e
ffd0,66,60,470
9d,4e,66,470
64,66,66,466
5e,4e,66,46e
b4,42,62,46e
174,60,60,462
fffb,52,58,46e
ff6c,5e,66,466
160,60,60,46c
5d,66,60,460
ff62,58,60,460
60,5e,62,460
113,6c,66,466
fff0,5e,60,466
ffc2,4e,58,468
ff98,66,66,466
ffe1,62,62,470
1e,60,62,466
ff18,4e,66,46c
ffc5,56,5c,470
ff96,50,60,460
fe2a,66,62,46e
fe66,42,62,470
ff45,4e,66,470
46,62,52,466
4,52,66,466
50,66,50,466
ffd0,52,66,45e
71,4c,66,468
ffe8,62,60,470
14b,4e,66,46e
fff5,42,60,470
9d,6c,60,460
ffe8,66,50,466
b4,52,60,462
1f,66,52,466
a4,5e,66,460
95,62,4e,466
ec,5e,66,468
e5,66,62,46e
13,66,62,46e
ff66,60,66,466
1c,46,62,472
ffb1,60,66,46c
3d,62,5c,46c
ffee,46,62,470
ff12,58,62,466
59,56,58,470
56,66,66,470
ff89,66,60,46c
feca,58,62,466
ff0a,5e,62,466
ffc2,50,5e,46e
d,60,66,462
6,50,5c,460
a8,60,66,466
9a,40,62,470
d,58,66,466
ff5b,62,66,470
13,60,66,46c
f2,52,60,460
153,3e,60,472
89,60,66,466
ffe4,62,5c,466
ff58,60,66,466
ff,4e,66,470
13a,62,66,46c
ffdf,4e,62,470
de,5c,60,46c
fe,60,66,466
ff94,58,60,466
32,62,60,470
6a,60,60,466
4,62,62,46e
ff5b,6c,60,466
d6,52,66,466
7b,66,62,470
65,58,62,466
ffdd,58,60,470
ffc4,4e,62,470
ffd0,62,68,46c
ff30,66,60,460
ff65,66,60,466
ffa4,50,5c,468
fee1,58,60,466
fe64,5c,60,466
fe52,66,60,46c
feee,50,66,470
ffe0,60,60,466
1e,4c,66,46c
ff87,5c,60,46e
32,68,66,466
c6,68,66,470
1b,66,62,46c
aa,66,4e,462
175,56,60,460
ff9c,6c,4e,468
3c,60,66,466
149,62,62,46c
68,52,60,462
ff4f,62,60,470
ffc7,52,62,462
cb,56,60,466
37,60,60,466
ffd5,60,66,46e
ff78,5e,62,462
ffaf,66,66,466
ffe7,60,62,466
5e,60,62,462
10,60,60,466
17,4e,62,46e
ffbc,68,4e,466
fe9e,5e,62,460
ffc6,6c,62,466
fed9,66,60,46c
ff5e,62,6c,466
ffaa,66,5e,466
37,62,60,470
ff4c,66,60,466
ff6c,4e,66,470
159,52,5c,46e
ffaf,60,60,462
ffaf,68,50,466
e0,52,60,460
11,3e,62,46e
2c,4e,6e,46e
d0,52,5e,476
41,52,62,460
ffec,66,66,46c
ff68,58,62,466
5f,4e,66,470
d8,58,5c,46e
16d,52,60,460
fff6,52,62,45e
5b,66,60,46c
24,66,4e,466
aa,66,62,46c
eb,66,5e,46c
80,58,60,45c
6,4e,68,470
62,66,66,466
ffb3,58,6e,466
2b,5c,5e,470
ff93,52,60,45e
fec9,60,66,468
ff2d,60,60,46c
ff86,58,62,460
2c,68,56,466
ffaf,62,66,462
13,66,52,462
ffa2,60,60,462
fef5,66,62,46e
ff44,62,60,462
4f,52,66,466
0,58,5e,470
ffe5,4e,66,470
132,40,66,46c
1db,62,60,460
9a,66,60,46e
79,5c,60,462
27,66,62,46e
50,58,60,46c
32,4e,62,470
5e,6c,60,46c
3b,68,5c,468
a2,52,62,460
95,58,5e,470
f6,4e,6e,470
6f,62,60,46e
40,60,66,466
62,60,60,46c
75,5e,66,466
bd,46,62,472
b9,66,6c,468
ff72,3e,62,470
ff4b,4e,66,470
ffa3,66,50,462
ff6d,66,62,46c
fff5,42,66,46e
3a,66,66,466
ff67,66,60,46c
ff2b,58,5e,45e
ffbd,66,60,460
fed3,58,5e,45e
ff8e,52,60,462
42,66,66,466
92,68,60,46c
49,58,66,466
16b,50,60,470
bc,4e,68,46e
3a,66,60,468
147,56,66,460
20,68,5e,46c
ff48,4e,66,46c
ff3e,42,60,470
7f,60,66,462
3e,56,5e,470
bd,58,60,462
8b,52,5c,46c
ffc1,58,62,460
ffc7,58,60,45e
ff81,66,5e,462
ff51,66,50,46c
ffa5,66,60,46c
ff8e,66,62,46e
ffa9,66,60,46e
ca,60,60,470
ffd3,60,62,466
ff65,66,66,46c
ff08,60,5c,466
fe4d,66,62,46c
feb6,66,5e,466
53,66,60,46e
ff21,52,66,462
fe6c,58,62,462
ffc0,58,5c,470
fef0,60,62,460
ffed,58,5e,460
e4,62,5c,460
9c,40,62,470
a9,58,60,462
11d,52,5c,470
3b,4e,66,46e
f3,5c,60,46c
32,5c,68,462
fff7,66,50,466
51,60,62,46c
9f,62,4e,466
ffc9,66,60,460
f1,68,60,466
150,52,5e,466
20,58,60,466
ff2e,58,5c,46c
ffe2,58,62,460
54,4e,58,470
48,5e,66,466
c6,3e,66,470
fff6,4e,6c,470
43,5c,60,462
fe68,52,62,460
19,42,62,470
ffd2,50,68,462
ff70,66,60,470
ffb6,60,66,466
14,68,66,46e
fec9,66,58,462
ffb7,58,66,460
ff06,66,66,466
fee6,58,66,466
fff1,5e,60,462
6b,66,66,470
1e,5c,66,468
5f,56,62,460
e2,4e,5c,470
141,58,60,460
100,52,62,460
97,5c,66,460
a1,68,66,46e
ffba,60,60,462
ffa3,66,60,470
7b,62,62,46e
a0,68,62,466
2,66,60,466
ff88,62,66,46e
69,50,62,460
ffce,52,62,466
181,52,5e,470
6f,58,60,460
ffa2,52,58,46e
ff77,60,62,462
ff7b,58,56,470
ff7a,5c,60,458
ff0c,50,60,470
34,58,60,466
ff95,60,60,460
fff4,5e,62,460
fe8b,66,56,466
ff3f,66,60,462
ff06,68,66,468
fee6,52,5e,470
fef6,52,60,462
6f,66,56,466
ffc6,60,60,462
fff4,66,52,466
89,60,66,466
31,62,60,46e
50,4e,66,470
74,60,66,466
69,56,62,466
ffce,5c,5e,466
b7,62,66,46c
fff4,5c,66,466
94,62,66,46c
5,66,5c,462
10,50,66,470
1c8,42,66,470
8f,4e,66,46c
ff4c,5e,60,46c
9d,66,5c,462
1b,66,66,46e
b0,66,62,46e
ffe9,66,66,466
ff54,52,62,466
2d,56,60,460
59,56,60,466
ff2d,40,62,470
ff74,66,60,470
77,56,60,470
ff5e,66,66,470
ff3f,58,60,45c
ff2c,60,6c,462
ffde,66,4e,466
ff74,5e,62,466
ff5d,66,62,46e
ffb1,66,60,46e
fe,60,66,466
cf,66,4e,466
ffcd,60,6e,468
ff3b,66,4e,466
51,4e,62,470
ae,50,58,470
ff74,50,66,466
11c,56,60,466
121,5e,60,462
ffa8,58,66,466
ff6d,5e,60,466
1d,4e,66,46e
ff71,5e,60,46e
8f,66,5e,462
ff74,58,5e,45e
7a,58,60,466
ce,66,50,468
1b,66,5e,460
3,62,60,470
8,5e,50,46c
ff16,42,66,46e
fdb9,60,68,462
feec,50,60,460
fec8,5e,66,466
feb6,62,4e,466
ff3e,60,60,462
ff9c,58,68,462
ff67,60,6c,46e
feb2,56,66,462
fea5,5c,60,466
ffa6,66,66,466
23,5e,66,466
b9,58,62,466
117,4e,60,470
83,48,62,46e
102,52,60,460
269,4e,66,470
3e,66,52,46c
5b,60,60,466
10a,6c,62,470
fff5,5e,60,466
ffa2,4e,6c,470
39,66,60,46e
ff9c,4e,66,470
c,62,66,468
32,66,62,466
ffda,60,58,466
ffdf,66,62,470
4b,4e,60,470
11,60,62,466
7f,4e,66,46e
ffeb,60,62,46c
ffce,66,66,46c
fe3d,60,62,462
ff76,62,66,470
ff5e,5e,62,462
feac,66,50,46c
ff71,50,62,460
a,50,62,470
ff2b,66,60,470
14,50,6c,470
78,42,62,470
ff6e,56,60,460
c4,52,5c,46e
35,58,66,460
25,58,58,45e
ca,5c,66,462
52,6c,66,46c
fb,62,66,468
f2,52,60,466
2e,66,62,46e
2a,46,62,470
da,58,62,462
57,56,60,45c
6,5e,6c,466
5d,6e,4e,466
2a,4e,60,460
ff7f,66,60,468
ffec,62,60,460
73,5e,66,462
8f,3e,62,470
6f,58,62,460
59,46,60,470
ffb5,58,5e,46e
ff4a,5c,60,466
fe22,60,66,468
fef9,62,66,46e
ff59,66,60,466
fef2,58,60,460
59,70,58,462
1f1,62,50,466
ffb8,50,66,460
93,66,52,466
ffd9,66,62,46e
47,6e,60,46e
172,62,60,460
ffe9,58,62,466
ffce,46,66,470
cb,60,60,462
f3,66,56,466
e3,60,66,466
73,50,60,470
ffc9,60,60,462
53,66,66,470
ffed,42,62,46e
ff68,58,66,466
fff6,4e,66,46e
ffc6,42,60,470
ffe1,60,66,466
ff74,52,60,470
fefc,60,66,466
23,66,62,470
56,52,5c,470
ffd0,50,62,460
ffe5,66,50,466
c1,60,66,46c
72,6c,66,470
20,58,62,46c
ffaa,60,62,466
ffa3,68,60,466
ff3c,56,60,460
fe86,68,66,46c
ffb1,5e,60,462
fe73,6c,66,470
ff72,5c,66,468
ff1e,66,6c,466
ffa5,66,5e,466
ff61,5c,5e,466
49,5c,60,466
c3,66,60,466
ffb2,66,62,46e
117,4e,66,46c
104,58,5e,460
ffd4,60,62,466
44,66,60,470
ffaa,66,62,46e
ffb4,4e,6c,470
ffd8,66,60,468
feea,4e,68,470
88,60,66,46c
ffdb,50,66,46c
dd,56,5e,476
7b,66,60,460
ffa1,52,60,45e
c6,58,60,460
d5,58,60,460
ff9b,56,66,462
ff7e,4e,52,462
ff6a,60,66,466
ff61,5c,5e,460
ff0d,62,60,466
ff2b,46,62,470
ff1c,58,60,466
ff37,66,66,470
93,66,5c,466
fe15,58,62,466
ff2b,60,66,466
ff6e,5c,60,460
feee,58,66,46e
ff11,6c,60,466
2,66,5e,466
98,58,60,45c
f8,66,60,462
6b,62,62,468
13,50,66,470
120,58,60,458
40,60,60,460
ffd4,58,60,466
6a,5e,66,466
ffc2,52,66,466
44,5c,60,468
17c,60,62,462
ff9c,66,66,46e
ff2d,5c,60,460
54,68,52,466
fe8c,66,5e,466
ff64,5c,66,462
ffc6,66,60,46e
ff80,4e,66,470
ffda,5c,60,466
fe9d,66,58,460
3b,58,5e,460
61,52,62,460
ff74,42,62,476
fe3c,58,60,466
ffa6,5c,60,466
ff2d,66,50,466
ff47,60,66,470
ff8d,52,62,470
ff77,52,5c,476
ff70,6c,66,466
ff7b,62,66,466
b6,68,50,466
75,5c,60,466
ff2f,4e,5c,472
46,66,60,460
ff,58,62,460
c9,66,60,466
1f7,58,60,46c
113,66,60,460
ff30,58,5e,45c
17b,62,60,462
65,5e,66,46e
8,66,5e,466
96,66,62,470
63,66,5e,462
ff9a,50,60,460
ff21,66,60,46e
fffe,4e,66,46c
43,66,62,470
ffa0,4e,66,46e
fff4,60,52,470
fe44,4c,68,46c
feb3,66,66,466
ff65,4e,62,460
ff02,58,60,46e
2,60,66,462
62,66,4e,466
fff0,50,62,462
1a,42,66,470
1b,58,66,466
ff6e,66,5e,46e
ffcd,5c,60,46c
83,66,5c,466
ff76,62,4e,462
21,52,60,462
42,42,66,46c
20,60,66,46c
129,40,66,470
12,5c,62,460
ffc5,68,66,472
ffe1,58,5c,45e
57,4e,66,472
45,66,62,466
78,4e,62,470
34,58,62,45c
41,5e,62,466
4d,66,66,468
162,60,66,46c
e7,62,60,460
45,66,62,470
a8,66,60,466
ffbb,58,62,466
ff26,66,60,46e
ffc3,52,66,460
fe85,64,60,468
ff0c,5e,66,466
feec,5e,60,466
ff57,5c,60,460
ff2f,52,5e,45e
febb,60,68,462
ff53,62,60,46e
ff39,62,60,466
fff1,50,62,460
ffb4,4c,66,470
46,68,60,470
d8,62,5e,462
a6,66,5c,466
3e,46,60,472
9f,5c,60,460
93,4e,66,46e
2d,62,62,470
a7,66,60,470
61,4e,6c,470
fffa,62,60,468
7f,58,66,466
ffff,5e,60,466
2f,60,66,46c
95,66,5e,460
9e,52,62,462
4f,5e,66,46c
60,5e,66,462
4f,66,62,470
85,58,60,46e
e3,50,62,466
ff92,60,4e,476
ffbb,52,60,460
ff63,56,66,470
febb,50,5c,470
79,52,62,460
ff7b,68,62,46e
ff02,66,66,468
ff73,4e,66,466
ff80,4c,66,470
ff48,5e,66,460
ffb1,56,60,466
8f,66,66,468
ff83,52,60,460
10,6c,66,470
86,62,5e,462
ff36,60,68,466
35,42,60,470
70,66,5c,460
ff5e,6c,4e,466
75,66,5c,466
cc,46,62,470
128,52,66,46e
c7,66,60,46e
bd,58,60,470
ffed,66,5e,460
99,42,60,470
ffe6,5e,5e,462
27,4e,66,46e
ff74,6c,62,468
feb8,60,60,466
1c,58,66,460
b6,66,60,46e
fff5,4e,66,46c
fffa,46,6c,478
ffb6,4e,66,470
fe74,60,60,460
ff40,5c,66,462
feeb,42,62,470
ff41,4e,66,468
ff32,5e,60,466
c3,50,60,45e
ff11,66,66,466
48,58,66,46e
3,4e,58,472
ff09,62,66,46e
ffe3,52,5e,470
2c,50,62,470
60,66,60,470
1e,50,60,460
2b,6c,62,46e
107,5c,66,460
5f,66,62,46c
3a,50,66,46e
155,58,66,46e
6c,60,60,466
ffb2,62,66,468
be,60,66,466
7,5e,60,466
7,4e,66,470
56,48,66,470
93,50,62,460
ffe6,66,50,466
d,46,66,472
88,4e,66,470
38,42,60,47c
ffde,66,62,466
ffcf,4e,66,470
ffac,66,50,470
ff4b,4c,66,470
ffb6,58,60,46c
59,66,62,466
ff36,6c,5e,460
ff06,4c,66,46c
ffdd,5e,5c,466
ff52,66,66,468
ffdb,50,60,470
142,5c,62,46c
8d,60,62,46c
25,60,62,468
9d,66,62,466
c3,60,60,466
9c,66,62,470
93,66,58,460
ff87,52,62,466
ff62,66,60,468
7c,66,5e,462
d2,66,60,466
1e,60,60,460
ff7c,66,58,46e
ffe5,60,60,468
94,4e,66,470
3f,58,60,466
1d,5e,60,462
ff7e,4e,66,470
5a,5c,60,466
1e0,60,62,466
b4,46,66,470
ffd6,4e,6c,46e
ff7d,5c,5c,468
59,60,66,466
85,40,66,470
ff4b,60,5e,466
fe8f,60,66,46c
ff07,62,5e,468
fef0,6c,66,468
fedc,42,66,472
ff4c,60,66,46c
ff4d,50,5e,470
ff1e,50,66,470
3d,62,60,46c
12,60,66,466
ffb7,60,60,466
125,4e,66,470
d0,58,5e,46c
cd,5e,66,468
e1,56,5c,470
a5,66,6c,46c
ff9a,56,60,46e
d8,4e,60,470
1c4,66,60,470
26,52,62,460
ffab,58,5e,466
96,60,5e,466
27,58,66,462
ff1d,60,60,466
27,60,66,466
10c,42,62,470
17,4e,66,46c
ff77,4e,5e,470
fff5,52,60,470
ff0a,3e,66,476
ff09,60,66,466
ff73,50,5c,470
fecc,5e,66,46c
fea1,62,58,462
ff6d,66,5e,462
fedb,68,4e,462
fdef,5e,66,466
ff86,66,62,466
69,52,60,462
fb,52,60,460
10b,58,60,466
a4,40,66,470
9e,52,62,462
b7,42,62,470
55,60,62,470
ff60,5c,60,458
46,52,60,462
a0,52,66,468
ff74,66,60,472
6a,62,60,466
50,66,5c,466
febf,60,5e,46c
ab,4e,66,470
114,5c,60,466
58,58,68,466
ff73,66,6c,46c
