c63a,6e,de,45e
e57b,62,d8,452
dae9,72,e6,45c
c744,76,e2,45c
d1fe,70,e0,460
1d53,66,d2,458
fd9e,60,d8,45e
fd81,78,e0,458
716,7c,e0,460
2e0b,70,e0,458
ef0c,7e,d0,44e
c87e,60,ce,45e
e21c,60,ce,45c
a50e,66,e0,458
b8b2,5c,e0,460
e053,66,de,458
d9ea,72,e0,45c
c050,68,d2,458
c62,66,da,458
eed9,66,dc,458
f7d2,70,e0,458
b36,66,e0,452
cab2,78,e0,452
d775,6c,d8,452
cf8e,72,dc,458
e21f,66,d8,458
a9d7,6e,d6,452
f614,68,d8,456
8f0,66,e0,458
d0f8,70,e0,458
f495,72,e0,45c
2e6d,72,d8,45c
322c,78,ce,456
d58e,7c,dc,460
b80d,78,dc,450
2d5b,70,e0,458
ec92,66,d8,450
d336,78,d0,45c
e348,78,d0,458
109a,72,d8,458
e51b,60,d8,456
f353,70,de,452
dca0,78,e0,458
ee62,78,dc,458
e4ea,72,d8,45e
a05,60,dc,460
a793,86,d2,45c
cdd8,7e,d0,452
eb5e,6c,dc,452
d706,7c,e0,460
ea59,72,dc,460
d0bf,68,c6,460
57c,6c,ce,460
fc96,70,d8,458
ffc5,60,e0,450
d3b2,78,e2,460
d63c,78,dc,460
f460,58,d8,45e
766,6e,d2,44e
e8ca,6e,e0,45c
f258,78,dc,452
2ee6,76,de,458
fcca,6c,de,452
427e,60,d8,460
e1d,66,c6,460
e5a9,78,ce,458
b121,7c,d2,458
d85c,62,e0,460
c9cb,7c,e0,458
ea3c,60,e0,460
edd7,70,d8,458
e3f6,66,ce,44e
cde,7c,d2,458
d665,7e,d8,458
e605,78,d8,456
bff7,62,d8,452
c4c8,56,d2,466
aa6,5e,d8,460
eea6,78,e0,458
1441,68,d8,452
ebbc,72,d8,458
cdd7,62,d8,460
b745,7c,d8,45c
d38,6c,e0,45e
eea9,78,e0,458
e63d,78,ce,452
ec42,7c,d0,452
d3cb,7e,d8,450
e217,7e,d8,458
cc93,6c,d6,450
51,60,d6,458
b689,78,dc,458
9e1e,60,e6,460
d5f9,78,dc,45c
e6d4,7e,c6,458
c74c,70,d2,458
ca25,70,e0,45c
ebe2,70,e0,458
dc67,70,e0,45e
f3df,72,e0,458
9a6,78,ce,44e
ed3f,70,d8,456
1,6c,de,454
e2c7,78,de,458
429,7c,dc,456
9e4,6c,d2,452
eb74,7c,e0,458
c80,70,d8,45c
d594,68,d2,460
e25c,78,e0,458
11bc,68,d8,458
adef,78,de,456
feb0,70,e0,458
e964,78,d8,450
db93,66,de,450
97c8,7e,dc,458
ece2,66,d2,45e
c5c,62,d8,460
bc99,62,e0,45c
7ea,62,de,45e
ad8b,7e,d8,45e
fd8e,7e,d2,458
d0dc,7c,d8,45c
de3c,70,d6,450
6b5,62,d8,45c
24b,6c,d8,452
188d,70,de,45e
a879,76,dc,45e
2123,70,d8,452
945,7e,d8,45c
c25f,7e,d6,45e
600,7e,d8,45e
d0d3,70,e0,45c
d8f1,76,dc,458
e876,62,dc,450
240f,72,dc,456
66f,6e,dc,450
edf4,72,d8,458
1ac,66,e2,460
e21e,6c,e0,458
ec68,68,c0,460
4bb3,5c,e0,460
ab74,6e,dc,452
f7c5,6e,e0,456
ee9f,6e,de,456
62a,72,dc,45c
d622,66,d8,45e
11d9,6e,ce,44e
1fbd,7e,d8,45c
7bf,78,e0,460
ec71,66,e0,460
11ef,62,d0,45e
d5ed,7e,ce,44e
1fb7,82,e0,45e
d2e,7c,d8,458
b14d,72,e0,460
1d0c,66,d0,450
9f1,78,d0,44e
b3c1,6c,e0,450
db65,7e,e0,45e
2d69,6e,de,458
ff91,62,d6,456
e98e,66,ce,446
e57c,78,de,458
ea69,60,e0,462
de34,7c,e6,458
d780,68,d8,44c
d4bb,70,d8,458
892,7e,dc,45c
3a92,78,e0,45c
1c09,78,e0,460
c5ae,68,d0,460
17ad,76,d8,460
19b7,66,d8,458
dba1,70,dc,456
d8ab,6e,dc,450
e630,72,e0,458
cac9,70,dc,458
b313,62,e0,460
da7e,7c,d8,458
b939,66,d8,44e
ebdc,78,d6,452
c6c7,6e,d6,44e
e7d5,7e,dc,458
fdf6,78,c6,458
9c45,70,d2,458
d4f9,66,de,452
f26f,7c,e0,460
1645,78,d8,45c
e208,50,d8,460
b25f,7e,d8,45c
cf73,68,e0,452
b419,76,dc,456
105b,62,e0,460
b79d,66,dc,458
ebe0,7c,d8,45e
aeff,78,ce,45c
e751,7c,e0,458
b72b,66,d8,45e
e3be,66,dc,458
b526,70,de,458
e29d,70,d6,458
a35,66,d2,452
e8b4,60,d6,456
2007,70,ce,45c
dc93,7e,e0,45c
5fb,78,d6,45c
e38d,76,d8,460
e6c5,7c,ce,458
ca3e,72,d8,458
bf60,70,de,456
ebf8,66,de,462
af7,70,d6,452
ebe,68,d8,458
b7d9,7e,d0,460
2b0e,78,d2,45c
c05c,78,dc,452
c6c0,7c,de,45e
db5b,66,d6,450
e53c,66,d8,458
d5a9,68,d8,450
dfe7,7e,de,45e
d577,76,de,45c
73f,70,e0,45e
e2da,66,d6,458
b5ff,78,dc,45c
26e2,78,de,456
de5b,78,e0,458
ae6f,70,d2,458
b109,58,d8,45e
b3f9,78,d8,458
a01d,72,e0,458
dc70,7e,d2,456
e636,60,d6,460
df70,7c,ce,452
d56a,60,d6,45e
d0e0,7c,d8,458
eb60,5e,e6,460
d7d5,78,d2,452
d81c,62,ce,458
da6d,7c,cc,458
e2ab,60,de,460
e5d1,78,dc,45c
ebb5,5c,e0,460
c170,70,d0,452
dc94,6e,ce,458
d37e,78,d8,45c
fc3a,70,ce,45c
f2d4,7e,d6,45c
ff9a,66,e0,450
cded,72,e0,45e
f2bc,70,e0,45e
36b1,78,d2,458
c26d,72,c0,450
cc7a,7c,dc,450
1ec2,78,d8,452
4bdd,72,e0,45e
20dc,76,dc,458
eb51,6c,d2,452
affd,72,e0,458
f8a1,68,d8,450
22c9,70,dc,458
d5d8,70,d8,45e
eaa2,70,dc,458
b617,66,d8,452
c712,6c,de,450
edda,66,d8,452
cf99,70,de,45c
ff79,5e,d0,46e
c17d,6e,d8,458
9aad,78,d8,45e
ff44,6c,d6,44e
b8f7,7c,d6,45c
12a2,70,dc,452
d217,7c,d8,458
b6f7,6e,de,45c
f3df,60,d8,458
328a,80,d0,458
f160,7e,e0,45c
ee3d,72,d8,458
e4f0,62,d2,450
c887,76,d8,458
901c,66,e0,456
bd20,70,ee,45c
d993,70,de,458
ab17,70,d8,458
d2d6,76,d0,450
d199,70,dc,458
26a,7c,e2,45c
eac6,62,de,452
2de7,70,d8,450
dc1f,82,d8,450
1895,70,e0,458
c138,76,de,460
f895,72,d2,45e
1fbe,72,d6,450
e839,68,e2,458
ca7e,70,e6,458
3272,7c,e6,45e
424,78,d0,458
e540,78,d8,456
ee02,7e,d2,458
1b28,66,e0,44e
2eab,7c,e2,45c
f3c3,72,e0,458
38c,72,dc,44e
2c6,60,de,458
b46c,66,e0,45e
d155,6c,de,458
bd62,7e,d8,458
121f,78,d8,45c
e02a,76,de,458
f976,70,de,452
d9a0,62,e0,450
fe71,6e,de,458
afb5,7e,d2,452
e2a2,78,dc,458
da4c,7c,dc,450
1aa4,70,e0,458
4ad,78,e0,452
32db,78,d2,450
de1d,72,de,45c
d700,66,dc,450
a9df,86,d8,456
ed2c,60,de,45c
f789,5e,dc,458
d986,7c,de,45c
1806,72,e2,45e
d893,66,d8,452
d333,70,d8,45c
d32f,60,e0,460
a882,7e,ce,450
240,58,e0,466
f819,72,e0,458
db2b,7e,d8,458
f01e,7c,ce,44e
e51c,58,de,45e
652,70,de,450
23b,70,e6,45e
a0d1,66,de,452
bc64,66,d8,45e
23f9,60,d8,460
dc6,76,d6,45e
f215,58,e0,462
6e0,72,e0,45c
eaae,80,d6,452
ebad,6c,de,452
dcfb,70,d8,458
e510,60,dc,462
e699,70,d2,44e
f06a,66,d8,460
fac6,78,e0,458
ee97,62,dc,450
bbf,7c,d2,45c
e49f,78,d2,450
d659,78,d2,458
7d1,66,d8,452
f08,62,d2,452
e4ca,68,dc,44e
cb63,66,de,458
f873,66,e0,458
f281,66,d8,450
dd4a,76,c0,450
e766,78,de,458
b683,7c,de,458
e73a,7c,d6,44e
d5a2,72,dc,458
b8f7,66,d8,44e
d928,60,dc,45e
fca,78,d6,458
1be0,7e,d8,458
f4ef,7e,d8,45e
ff4f,70,d0,456
d496,6e,de,458
ca30,6c,e0,452
cd9a,66,dc,458
d85b,7e,dc,458
d2fc,7c,d8,458
b18d,72,dc,458
aae,7c,e0,45c
e518,78,d8,462
e1c7,58,e0,460
1926,7c,d0,458
58a1,76,ce,452
8bf,66,de,45c
a577,7c,e0,460
f724,78,dc,460
d080,7e,d8,458
ddba,70,d0,458
bed,78,d0,452
2ca,66,d2,44e
d141,78,dc,458
f85b,78,d8,460
41d,5c,e0,462
24b9,7e,de,460
a1cc,66,d8,44e
c378,70,c6,45e
e8a5,7e,dc,45c
e28b,78,d8,458
d824,78,e0,45c
e0dc,7c,d8,458
f096,60,d8,460
5ba,72,d6,45c
dd87,78,dc,460
cfb6,7e,d8,45c
e0b0,58,de,460
f37d,70,d8,452
2fc2,70,d8,458
b4ad,7c,d2,452
dce0,78,de,458
ea92,78,d8,458
31ca,60,de,460
cdd0,7e,d0,460
e7c1,52,d8,460
7a4,6c,d8,45e
28c1,7e,dc,458
1a4f,58,dc,460
d78c,5e,d2,460
e6c4,80,e0,458
f36a,70,de,460
f38a,72,d2,45c
e64e,70,ce,44e
d1d0,72,d6,452
2441,7e,dc,450
f6be,70,e0,456
e09a,78,d6,452
e3aa,66,d0,452
c21e,72,dc,456
b22a,66,dc,450
c972,76,d8,45c
be25,62,d8,460
f4ee,7c,d8,458
afa8,6c,d8,45e
f491,66,d8,45c
10cc,78,dc,460
e5af,78,d8,458
d762,70,d8,458
d861,78,d8,460
dfef,7c,de,458
d48d,70,e0,458
b48d,70,d8,458
d4c3,6c,d2,44c
e8b5,78,e0,458
cf08,78,d2,458
ea4d,72,dc,44e
1160,78,dc,458
db45,6e,d8,452
1cb4,78,de,458
f9a3,72,dc,458
9ea9,62,dc,460
1c94,7c,dc,45e
f12e,78,d8,45e
eb79,78,de,460
14b,7c,dc,45e
fbe0,78,dc,45c
2688,7e,d2,458
f0bf,66,e0,45c
ce12,66,e0,458
d629,56,de,460
d5ac,78,d2,458
ec2b,60,d0,460
ec0a,6c,d8,460
67f,60,d6,45c
d993,68,d8,458
7eb,66,e0,460
e446,78,e6,45c
f5f3,7e,de,458
df92,78,ce,45c
f060,78,d6,458
f06,7c,d8,450
f003,68,ec,458
f751,62,e6,45e
352f,78,d8,45e
f00d,7e,ce,44e
bcf6,66,d8,45c
d17c,60,e0,460
d45b,70,e6,460
e62,78,d8,460
c016,5e,d8,45c
3805,7e,d8,458
2cc,6c,e0,452
d6d2,70,e0,452
6fa,70,de,458
f39c,7c,d6,450
e3ba,70,e0,450
ebcd,7e,de,458
e88c,72,e0,45e
3d4,6c,d8,450
d003,66,d8,452
6d9,7c,de,45e
cea,58,e0,460
eedf,62,d8,460
cb3b,7e,d8,460
eee1,70,d6,450
e676,66,dc,458
acc9,78,e0,458
e309,6c,de,446
daa4,78,e0,458
cb0a,7c,d0,458
d384,78,d8,458
2d22,7e,d0,456
f8bd,70,d0,452
701,72,de,44e
c702,6e,ec,470
3ef,5c,e8,460
f7d0,66,d8,458
b860,7e,ce,450
ecc1,6e,d0,44e
cb1f,6e,e0,45e
daf8,78,e6,45c
ab68,72,dc,452
e160,6c,d8,458
3628,70,e0,458
f19c,70,e0,458
cafc,70,e0,45e
eaa6,66,d8,450
cb5,70,e0,45c
e3fa,66,dc,450
a245,68,e0,452
bde4,60,e0,45e
c09b,70,e0,458
f871,66,d8,452
a77,6e,e0,458
4f0,66,dc,452
17e,70,ce,462
e4a2,60,dc,45e
eb26,70,d8,458
c838,7e,d8,460
b7fd,70,d8,460
13e8,78,dc,458
2850,7e,d0,44e
527,78,d2,458
c79d,6e,e0,452
a6ec,66,e0,458
342f,70,dc,45c
343,7c,d2,458
137e,7c,cc,458
14e2,6c,d6,45c
1241,7c,e0,460
e91,70,dc,458
286e,70,de,458
9ad4,7e,de,458
f186,7e,d6,45c
f6dd,7e,d6,45c
e37f,70,d8,452
df16,72,e0,458
fe8f,68,d8,450
1078,6c,dc,456
de64,78,de,460
fd26,58,de,462
3e8d,68,d2,460
2006,66,d8,44e
d924,70,e0,458
d904,7c,e0,458
de42,7e,d0,45e
db8f,78,d8,456
23f2,70,d8,44e
faa7,6e,e2,458
e8af,78,dc,45e
e17e,78,ce,460
e37e,78,d0,452
1bc4,7e,d8,456
eaca,7e,e0,452
e323,58,e2,460
105e,7c,e0,460
43c8,6c,d2,450
ff29,7c,c8,450
d446,72,de,458
fcb8,66,e0,458
cbb4,5e,e0,466
b6d8,7c,dc,45e
20b1,7c,d8,458
e78f,7c,d0,456
1019,60,de,460
e390,72,d8,458
f9dc,7e,d8,458
c7ad,6e,e0,446
fa21,58,e0,460
dd7,7e,d8,450
270d,70,dc,45e
f495,78,d2,45c
fe1c,6e,d8,460
358e,66,e0,452
fe9d,7c,d8,452
29b6,7c,de,458
dce9,66,d8,44e
d82,70,de,458
5a9,70,d8,450
bc44,70,d0,462
e307,7c,d2,44e
f8f,78,d2,458
a746,72,dc,452
dbe8,72,d8,44e
d90e,70,dc,452
a929,78,e2,458
998,72,d8,456
1d6,78,dc,458
94a6,78,d8,44e
d89c,78,d8,458
d9a6,66,de,452
91d8,7e,de,460
c83a,7e,cc,458
c270,70,d8,458
d8ff,6e,e0,458
db3f,68,e6,462
4e,70,e0,458
d868,70,d6,452
e2ac,62,d8,460
eee4,66,dc,452
fa8e,70,e0,456
c35a,66,e0,456
d67b,70,e2,460
d19,66,d6,458
625b,60,d6,45e
ea11,7e,d8,456
f4fe,7c,d8,458
f1d3,72,e6,45e
a3d,7c,de,460
c3b,6e,d8,452
ed65,7e,ce,450
f91e,78,dc,456
43c,66,d8,452
f015,70,dc,458
f42d,7c,d6,44e
283a,76,e0,458
ef58,7c,dc,452
b717,72,d8,458
d591,7e,ce,452
b465,66,dc,45c
d61f,66,e0,44e
e648,62,e2,456
d1f8,6e,dc,45e
e090,60,d8,460
679,66,d2,45c
e8ca,62,dc,456
e258,70,e2,458
f205,7c,de,45e
e693,72,e2,458
dff2,78,de,45c
e091,72,d0,458
d499,78,de,45e
cfb9,7c,d8,45e
12cd,78,e0,45c
de7c,72,de,450
ebe2,66,e0,458
3002,66,de,450
e59e,7c,ce,452
c81,70,e0,458
9cee,66,d8,458
b3fc,60,e2,452
bd96,6c,e0,45c
ec83,70,de,458
dad9,60,d6,45c
e3b4,70,e0,450
58a,6c,e0,458
ea98,70,de,458
c907,60,d8,460
f6d3,72,dc,458
d0f9,60,e0,45e
2653,70,ec,458
f16f,70,e6,458
2575,70,d8,458
1bc,66,d8,45e
3a6b,70,de,458
cd2c,60,e0,462
e282,70,e0,458
ff85,60,e0,460
e15b,72,e0,45e
1fc1,78,e0,45e
d965,76,d2,456
e35e,70,e0,458
f52d,70,d8,44e
dca5,72,d8,458
b8d8,72,e0,458
cc6a,62,e2,460
ab28,7c,dc,458
c4c9,70,dc,452
d1,72,d2,450
e3ea,66,e2,460
f9f7,70,e2,452
9de2,70,e2,458
d3d8,72,d8,450
c867,78,dc,458
cefc,7e,d2,452
ea40,62,e2,462
e63d,62,e0,458
d890,70,d8,450
d397,60,d8,460
648,72,ce,458
f732,5e,e6,460
2eca,68,d8,450
dad4,68,dc,44e
c6b9,78,e0,458
dd56,7e,dc,45c
d43e,58,dc,460
e018,7c,e0,458
217e,6e,e0,458
20aa,7c,d8,456
c98c,62,dc,460
dc1d,68,de,450
c44d,50,e0,466
b5b3,6e,d8,45e
d034,76,d8,458
9f41,76,d8,458
bf96,66,e2,460
cdbf,76,e0,458
f06a,68,d8,44e
e84c,7e,d2,458
cc84,70,d8,456
bb0c,7e,d8,458
ca5c,70,de,458
c10e,62,e0,456
f50f,70,d2,45e
b10b,66,ce,460
e76d,70,de,452
eb,70,e0,458
bf72,6e,ce,460
32bb,70,e0,450
dc61,66,dc,45e
1813,78,d6,458
dbc6,5c,e0,460
de5e,7c,d2,450
1ca3,72,e0,45c
d806,7e,d8,456
20f,70,e6,458
1ec7,7c,dc,460
f089,6c,ce,448
fc96,70,de,452
e60e,78,e0,460
266e,7c,de,460
f098,6e,dc,456
c691,7c,d8,458
ec5b,70,dc,450
2384,6c,d8,458
3dd6,70,d8,456
e426,62,de,452
ea4b,78,dc,45c
4a4,66,dc,460
faed,66,d8,462
ece3,66,d6,452
dbfa,70,dc,452
1fe9,68,d8,452
6e1,7e,d0,450
288e,66,d8,44e
ccf3,70,e0,458
f17e,78,e0,458
9f37,7e,d6,458
c935,72,dc,45c
e270,70,d8,456
ee08,72,e0,45c
c8ab,7e,ce,450
d6b8,70,de,458
cdc9,7e,de,458
f095,5e,e0,466
e68b,78,d0,458
9bb8,62,d8,45e
d9db,6e,d8,458
f7f8,7e,e2,458
c203,78,ce,45c
3343,60,d8,450
c46a,72,d8,458
a718,7c,dc,45e
14a3,7c,d8,458
f60f,56,e0,462
e613,70,d8,452
cda8,72,de,458
bf4b,82,d6,450
e389,66,de,458
b0b4,62,e0,452
1756,78,d8,458
e8f1,66,d8,460
c16c,60,e0,460
ef5f,60,e0,462
cf91,70,e0,45c
837,78,d2,45c
bb5a,5c,d8,462
e258,7e,d8,45c
d075,66,dc,452
e7fe,7e,d8,456
e99a,60,e0,45c
2360,78,ce,462
e395,7e,dc,458
e343,66,d6,460
c96b,68,dc,452
cd07,62,d8,44e
f6be,66,d8,45c
ed11,70,dc,452
e1ad,66,de,458
ef19,6c,d8,450
e1e8,66,d8,458
faa8,66,d8,450
e8d9,6e,d8,458
d60a,70,de,452
d40e,68,de,45c
22ca,68,d8,452
e2e7,78,d8,45c
dc5a,7c,d8,458
f9ae,5e,e6,462
fb2b,72,dc,458
9d5,70,e2,45c
e9d9,7c,dc,458
5b9,60,e0,462
c5a0,7e,d8,45c
c463,6c,ce,460
eda5,7c,d0,458
3e01,6e,e6,45c
2efd,66,e0,45e
dd66,6c,de,452
1e18,78,da,450
d947,68,d8,45c
e479,78,d8,45c
e208,7e,d6,450
f640,78,d8,452
a88,6c,e0,458
d02d,70,d8,44e
e661,68,d6,44e
cf55,62,d8,456
f9ac,68,e0,45c
ca84,66,d8,452
e7e9,70,e0,45c
515,78,e0,460
1cb,7c,cc,458
fc04,78,d8,458
e8e5,78,d6,458
df92,60,e0,460
f706,68,e2,458
d70d,62,e0,458
c462,70,dc,458
dca2,6e,d8,458
b21c,6c,d8,452
f6b8,6c,d8,452
dc46,70,e0,458
c7d4,70,e0,458
fb1d,60,e0,460
dce9,78,de,458
cbd0,66,d8,44c
d637,7c,de,45e
d451,70,dc,456
372c,6c,de,452
e297,7e,d8,452
f467,70,e2,458
1c44,7e,d6,450
e775,78,d8,458
bb96,78,ce,458
eae8,60,d2,468
2208,70,e0,452
b4b7,66,e0,458
de88,6c,de,460
ee60,6e,d8,452
f52d,70,d2,458
ce4a,78,e2,458
c8a0,70,e6,458
b5cf,78,d0,458
bcd6,70,d8,450
fd1e,76,d8,458
e2f5,7c,dc,45c
1429,6e,e2,460
f1e7,78,e2,45e
fdb3,72,d8,458
c6a8,68,d0,44e
8c2,76,e2,458
fe2d,78,e0,45e
df51,58,ec,460
de9a,70,e0,456
e474,7c,d8,458
28c9,70,d8,44e
f3b6,70,e0,458
d3ad,7c,d8,44e
18bc,60,e0,460
295d,78,d6,456
f10d,70,e0,45e
fab7,62,e0,45c
d121,66,ce,460
e074,72,d8,450
dc7,72,e0,458
ce08,6c,e0,452
7ec,76,e0,460
a849,76,dc,458
f39f,5c,de,460
f9d3,7e,de,45c
d7a5,72,e2,452
ca19,76,dc,456
e29d,76,e0,458
cd07,76,d6,450
a8d,70,e0,458
1089,66,de,450
ffce,60,e2,460
d1d6,66,e0,452
e9f1,70,d8,460
e637,76,d8,458
c7cb,66,de,460
f423,78,d8,458
dcf2,60,de,460
f090,7e,d6,458
65,60,e0,460
ea59,66,dc,452
d444,66,dc,45e
d2ad,78,dc,458
bfd,68,dc,44e
d2ce,7e,de,45e
b070,72,de,45c
c34f,62,d8,44e
11db,6e,e6,458
e8dd,58,e0,462
d2c1,76,d8,45c
1a03,66,d2,450
2f22,66,d8,44e
fa0d,6e,e0,450
f75e,5e,e2,45e
27ae,60,de,466
d6d5,6c,d0,44e
be6,78,d6,44e
dbe1,66,de,44e
f92a,5c,ee,462
da3f,70,e0,458
e04a,72,d8,452
b1c0,7c,dc,450
21cd,72,d8,44e
12a7,66,d8,452
d40a,60,dc,452
14b7,6c,dc,456
d9b9,68,e0,44e
d091,78,e0,460
e8fa,62,e0,460
e93b,5e,de,45c
4b7,78,d8,45c
d1f3,60,dc,460
eaac,6e,e0,458
e20a,6e,e0,458
1d40,66,d8,450
f6b2,70,dc,458
f1a0,6c,da,450
920,70,e2,45c
17a6,62,d8,452
fdad,70,e0,452
b1f5,66,d8,44e
cc71,70,e0,458
dbea,70,e2,458
13c8,70,e0,458
f13,6c,de,44e
21bc,70,e0,45c
d41,70,de,458
4182,62,e0,460
fce7,78,dc,458
f37e,68,d8,44c
fd21,6e,d8,452
adb7,70,dc,452
bf5b,70,d8,450
ff67,72,d8,44e
d88e,6c,de,458
c60,78,d8,452
e09b,70,e0,45c
dae0,7e,ce,452
38d1,62,d8,460
1f17,6c,d8,450
cece,7e,e0,45c
c91e,76,ce,456
bf1c,76,dc,458
e600,70,e0,456
fb7,60,d8,460
f846,66,d6,44e
2b0,60,e0,45e
3356,6e,e2,45e
10e1,66,dc,456
2ea,72,de,458
10ba,78,dc,458
b036,6c,e0,458
ecde,5e,d8,460
f953,6c,dc,456
faa1,66,de,458
1c61,70,e0,458
e,78,e2,45c
25e9,70,d8,460
f21e,6e,d6,44e
d239,6c,e0,452
a111,70,e0,45c
8a7,62,e6,460
e4d1,78,e0,458
f29b,66,d8,44e
ce45,6c,d2,460
f4fb,70,d6,460
3262,78,d8,456
f811,70,de,452
2a6,66,d8,450
fd32,72,dc,452
e4e1,72,de,458
eb35,6e,d8,452
e39,6c,e0,44e
3d65,78,e2,45c
5a,70,e0,460
ad66,72,d6,450
e7ed,70,de,458
dcdb,76,e6,458
be3,66,e2,458
7e0,62,de,456
eaa0,70,d2,456
e847,66,dc,450
e01d,7c,e0,460
d4c7,78,de,460
fb8,4e,e0,460
ff71,7e,dc,458
edb1,76,e0,458
27b2,72,de,450
f09b,60,dc,460
1a40,78,d0,450
feb,68,e0,45c
e59b,68,de,452
e3a5,58,e0,460
e832,6e,d8,460
c0f2,70,d6,452
fe29,62,d8,44e
ef22,66,e0,45c
f29f,6c,e0,458
29a7,62,e0,458
ff7c,66,de,452
f370,6e,e0,458
22b,66,de,452
d4c,66,d8,458
2e16,62,d2,452
dbaa,66,d8,452
f1e8,72,e0,458
23f3,6c,e6,458
c9d8,7e,de,458
ff06,7c,d8,45c
fc3a,78,d8,452
1114,70,de,458
df52,66,e0,460
e659,76,e0,458
2c20,7c,e0,45c
f15a,66,d8,452
e5ef,78,d6,458
d659,68,de,458
34ee,78,e0,460
567,70,e0,45c
e782,70,e0,458
cb5f,66,d8,45e
cbb6,5e,d8,456
ce0,7c,e6,45c
613,72,e2,456
2e2,58,e0,45e
e,76,d2,44e
f023,70,e0,458
f750,7c,dc,458
e26a,66,e0,458
37d2,7e,d8,45c
f196,6e,d8,458
f71b,70,e0,452
d6b3,78,de,460
a30c,6e,e2,456
d5b2,60,dc,45e
a505,60,d2,456
10e4,60,e0,45c
e7aa,66,e0,452
a5a2,66,dc,452
a9aa,78,d8,45e
bd86,70,dc,45c
c446,70,d8,452
e3f9,72,e0,452
eedc,7e,e0,456
1c37,6c,dc,452
e8e3,7c,ce,456
f719,7e,ce,44e
e902,7c,de,452
ac69,7e,dc,458
52f,62,e0,456
e3bb,66,de,460
3b7a,7c,d8,45c
e8bb,72,ce,452
a776,78,de,458
e285,7c,d8,45e
217,70,de,456
1687,60,e0,460
cead,78,e2,45e
d627,7a,d8,460
fefc,78,d8,458
2e40,78,c6,452
e7af,66,e2,442
d519,70,f2,470
f1f2,7e,e2,450
ef4e,70,d0,456
b58b,78,d0,452
f513,6e,e0,452
ea07,6c,e6,460
d30,78,d8,44e
d603,7c,d8,458
ba90,7e,dc,45c
f06,66,d8,45e
e9f1,72,de,458
c35d,70,dc,458
f264,70,de,45c
d635,78,e0,460
ffb6,78,d8,45c
a919,72,e0,45c
d06c,7c,d8,458
e44d,70,de,458
c399,70,de,458
ac1c,68,e0,458
c1c9,70,de,452
f658,7c,e0,458
e86d,80,d8,450
2412,62,c6,45c
3ff2,76,d8,456
f357,72,e6,45e
1ea,7e,d8,458
ec9d,6c,d6,450
f9b1,7c,d8,450
e7e1,72,de,458
be64,7c,dc,458
a4b9,72,e6,45c
cf80,6e,dc,44e
d775,62,d8,45e
d165,66,dc,44e
fa83,66,e0,466
de9e,6c,e0,452
ce11,62,de,458
f1b1,7c,e0,45c
25a4,70,d2,45c
df94,76,e0,456
d05b,62,d8,452
831,6c,e0,456
df33,60,e0,460
d140,70,e6,45c
ed77,6e,e2,458
c06a,6c,d8,458
65c,78,d8,458
30c5,78,ce,456
da20,7c,de,45e
e6e0,78,e0,460
fc4a,70,e0,458
d9cb,72,de,452
1a61,78,de,456
c247,70,dc,452
bfaa,72,e0,458
f78,78,dc,44e
ad5b,62,de,460
b991,78,da,458
f729,6e,de,458
f643,78,d6,452
200d,66,dc,458
d64,6e,e0,452
d948,68,de,452
1b57,66,e0,452
d5a,78,e0,460
286f,5c,e0,45e
f8ff,78,e0,45e
5f0,78,dc,45c
2ea7,6e,dc,458
c72,52,e0,460
e1ee,78,d8,452
ea9c,7e,de,45e
feb3,66,dc,450
31ac,72,e0,460
cc85,6c,e0,458
ca93,6e,dc,452
c9fe,60,d8,44e
ef2f,7e,ce,452
6006,70,e6,45c
3e65,7c,e0,458
265f,60,e8,460
d29d,78,e0,460
f465,66,ce,45c
33ca,78,ce,44e
ce0,6c,de,45c
2000,66,e6,450
3564,5e,d8,45c
326e,68,dc,450
fe0d,70,de,44e
e9b0,66,e0,450
f024,62,e0,45c
a5cc,70,e0,45c
e851,62,e0,456
eb9b,66,e0,452
d472,60,e0,460
22af,60,e2,460
cf9,78,e0,458
3efa,60,d8,460
e3d5,66,de,452
fe57,66,e0,450
d4db,66,e0,45c
dcb2,66,dc,44e
e966,60,dc,458
28e,68,de,450
f332,6c,de,456
e61b,6c,e0,458
cf50,66,de,452
33e,60,e0,450
ecf7,6c,e0,458
cd39,6c,e0,452
dde7,66,de,458
da24,60,dc,450
dfbd,66,dc,45c
e88c,68,de,450
9a00,7c,e0,45c
702,7e,e0,452
d21e,6e,e0,45c
cc60,6e,e0,458
b926,58,e2,462
2,7e,e0,458
a4f,78,e0,450
c1b,66,e0,452
9bac,66,e0,45c
a7e0,78,d8,45e
231c,4e,dc,460
e801,7e,e6,458
da9e,7e,e2,458
c23a,72,d8,458
e7dc,5e,d8,460
d403,78,d6,458
ea61,70,e0,458
751,78,ec,452
bf54,78,e2,458
aa36,68,d8,450
e63f,6c,ce,44e
d33b,6c,d6,44e
e141,70,ee,45c
1137,72,ee,462
fbb,78,d0,452
309f,7e,d2,450
ddd,7e,d2,458
f803,60,e6,460
f9bf,62,e6,460
f96,72,de,458
375b,6c,d0,446
27de,70,de,44e
e4e,72,e0,458
df5f,60,e6,462
f833,6c,d6,44e
f726,7c,dc,452
c158,5c,de,466
f0c7,78,e0,45c
ee0c,70,dc,452
c381,6e,d8,45c
d0ee,76,e0,456
2d38,66,e0,452
