7fff,130,1ce,440,7701,5300,d2ff
6421,d8,21c,3e0,f00,900,b7ff
73d8,e6,1fe,3e0,2e00,1100,faff
7f8f,f2,1f8,3de,1200,2600,e00
7fff,f0,206,3de,f4ff,3e00,700
7fff,f0,202,3d8,fefa,8a00,dbff
7fff,e0,1fe,3e0,eefa,6a00,9eff
7fff,106,1f0,3ce,e3fa,3b00,ebff
7fff,f2,20e,3d0,5fb,1700,fdff
7fff,e6,20e,3e6,71fb,f7ff,2c00
7fff,fc,208,3ec,fc,e4ff,a00
7fff,e0,212,3e6,acfc,ccff,d0ff
7fff,e6,21c,3f6,41fd,b1ff,d9ff
7fff,e0,20c,3f0,8dfd,adff,a6ff
7fff,f0,1fe,3ec,b1fd,cdff,63ff
7fff,f6,1fe,3de,defd,e2ff,72ff
7fff,f0,20e,3e6,18fe,f2ff,8cff
7fff,e6,206,3e6,47fe,b00,afff
7fff,e0,1fe,3f6,8bfe,1500,93ff
7fff,ce,20e,3fc,edfe,2d00,92ff
7fff,e0,20c,3fe,2aff,5000,b6ff
7fff,dc,20e,3e6,91ff,3600,b6ff
7fff,ec,206,3dc,97ff,3700,beff
7fff,ec,20e,3e0,9cff,3500,cdff
7fff,f0,216,3e6,a8ff,3300,c0ff
7fff,f2,20e,3f0,b3ff,3800,a4ff
7fff,f8,20e,3fc,c1ff,3a00,98ff
7fff,e6,1f8,3e8,7cff,4100,a7ff
7fff,e0,206,3e6,83ff,3300,adff
7fff,f0,206,3e6,88ff,2900,cdff
7fff,de,20e,3f2,5bff,3a00,cbff
7fff,e6,206,3f0,3dff,5200,ccff
7fff,f0,206,3ee,4fff,5300,c9ff
7fff,e6,1f2,3f0,84ff,4500,bdff
7fff,d8,1f8,3f0,c0ff,3100,bcff
7fff,e6,1fe,3e6,d1ff,e00,c0ff
7fff,ec,20e,3f0,b8ff,f8ff,c4ff
7fff,e0,1f8,3ee,400,f0ff,ddff
7fff,e2,206,3f0,f4ff,400,e2ff
7fff,e0,1f8,3ec,d0ff,2a00,500
7fff,e0,206,3f0,b3ff,4900,dbff
7fff,de,1fe,3f2,afff,3d00,baff
7fff,de,1fe,3e0,c2ff,2c00,baff
7fff,f0,1fc,3e2,ccff,2800,caff
7fff,ce,206,3f0,caff,2600,d1ff
7fff,f0,208,3ee,a4ff,2300,b2ff
7fff,f0,1fc,3f0,7cff,1900,c1ff
7fff,e8,206,3f0,65ff,c00,e2ff
7fff,d8,20c,3fc,65ff,c00,d6ff
7fff,f2,20c,3f2,75ff,1a00,b5ff
7fff,e0,20e,3ee,80ff,1f00,a1ff
7fff,ec,206,3e0,d3ff,2500,9eff
7fff,de,1fe,3e0,cdff,3200,a6ff
7fff,d8,1f8,3f0,8dff,300,2800
7fff,d2,1fe,3f0,5dff,1100,3d00
7fff,d0,20e,3fe,3cff,4800,3800
7fff,ec,20c,3f8,20ff,6400,4000
7fff,e6,218,3f2,ecfe,7800,5700
7fff,e6,20e,3ee,b1fe,8300,5300
7fff,e0,1fe,3e6,87fe,5d00,4400
7fff,e6,1fc,3e0,6efe,3400,2400
7fff,dc,1fc,3e2,f00,5300,dbff
7fff,f0,1fe,3e8,7a00,2400,dfff
7fff,d2,206,3f0,9c00,fcff,96ff
7d8c,e2,206,3f2,9a00,d2ff,97ff
7ca3,e0,1f2,3f0,6f00,abff,a7ff
7f60,f0,1fe,3f8,1500,b5ff,b7ff
7fff,d8,20e,3f0,a2ff,daff,ceff
7fff,d0,20e,3f8,22ff,200,d8ff
7fff,e2,218,3f8,aefe,2c00,e2ff
7fff,c6,212,402,5dfe,4100,f4ff
7fff,ce,20e,3f6,45fe,3b00,d7ff
7fff,cc,1f8,3f6,6cfe,4000,d4ff
7fff,e6,206,3ec,b6fe,3400,d0ff
7fff,e2,206,3e6,16ff,600,b7ff
7fff,d8,20e,3f2,55ff,ebff,abff
7fff,ee,20e,3ee,63ff,efff,c3ff
7fff,f0,1f2,3ec,5cff,feff,5900
7fff,ee,1ec,3f2,4eff,1400,4800
7fff,e0,1fe,3f6,38ff,1800,300
7fff,f8,1f0,3f6,1fff,2b00,900
7fff,de,1fe,3f6,17ff,4100,f00
7fff,dc,1fc,3fe,20ff,3800,2e00
7fff,e0,1ee,3f6,40ff,2600,4e00
7fff,de,1f0,3f2,70ff,1200,5f00
7fff,e0,1f0,3e8,c0ff,3a00,cfff
7fff,f8,1e6,3ee,ceff,3c00,ccff
7fff,d6,1f8,3ee,d3ff,3300,e9ff
7fff,f0,1f8,3f0,c9ff,2900,e7ff
7fff,f0,1f0,3fc,bdff,2b00,e0ff
7fff,ee,1f0,3f0,b6ff,3200,d6ff
7fff,f0,1f0,3fc,b0ff,3800,ceff
7fff,e8,1f0,3f8,c5ff,3100,cfff
7fff,f0,1f8,3f8,d5ff,3300,bdff
7fff,f0,1f6,3f2,e1ff,3700,b7ff
7fff,e0,1f0,3f0,eaff,3c00,d0ff
7fff,ce,1f6,408,fcff,4a00,cfff
7fff,ee,1f6,3f8,900,4b00,cfff
7fff,e6,1ec,3f8,f7ff,4300,cdff
7fff,e0,1f6,3e6,dbff,4300,c6ff
7fff,d6,1f0,3fc,bcff,3800,beff
7fff,e0,1ec,3f8,c7ff,3c00,d2ff
7fff,e6,1e6,3f8,d7ff,4900,d0ff
7fff,e0,1f0,3f0,f4ff,3d00,adff
7fff,de,1f2,3f0,faff,3300,a2ff
7fff,ec,1f0,3ec,fbff,3600,a8ff
7fff,de,1ee,3e6,fbff,3c00,bdff
7fff,ec,1ee,3e6,b6ff,3b00,d1ff
7fff,ee,1e2,3f2,bfff,3f00,d3ff
7fff,e6,1f0,3f0,c2ff,4300,c7ff
7fff,f0,1fc,3f8,abff,3a00,d1ff
7fff,e2,1f8,3f0,97ff,3600,cdff
7fff,f0,1f8,3f0,8aff,3500,c9ff
7fff,d8,1f2,3e8,86ff,3100,c7ff
7fff,ec,1e0,3f2,94ff,3a00,c4ff
7fff,d8,1f8,3f8,f0ff,4800,baff
7fff,ec,1fc,3fc,d8ff,5000,bbff
7fff,e0,1f8,3f2,900,f00,ceff
7fa3,de,1f2,40e,ffff,1500,d2ff
762c,ce,1f8,3fc,500,1f00,a00
6aee,d8,1f6,3f0,800,2600,1200
63a1,e6,1f2,3f0,0,2e00,2000
5d09,ec,1e6,3f0,f3ff,3f00,1f00
5725,e6,1ee,3ee,e1ff,3d00,700
52f6,dc,1f0,3e0,cdff,3700,e6ff
4ea7,ee,1ee,3f0,c6ff,3a00,e9ff
49ab,f0,1ec,3f0,c4ff,3a00,e4ff
431c,e6,1f0,3f0,c5ff,3900,d3ff
3bbd,ec,1fe,3fc,c5ff,3500,cdff
3256,e6,1fe,3f8,c1ff,3b00,daff
27d8,e0,1fe,3f0,baff,4200,e8ff
1b79,d8,1f6,3ec,98ff,4c00,ecff
dd2,e6,1ee,3f0,7bff,4d00,efff
fed0,de,206,3ee,67ff,4300,b3ff
efb2,d0,206,3fe,59ff,4700,b9ff
de56,f8,202,3ee,64ff,3c00,dcff
caaa,e6,1f8,3f0,76ff,3e00,ceff
b8ae,de,1fe,3ec,81ff,5100,c9ff
a684,d8,206,3f6,8fff,6300,c1ff
95db,e0,206,3f8,a9ff,6900,b4ff
84b1,ec,202,3f0,beff,6e00,aeff
8000,ee,1fe,3ec,5400,7600,1800
8000,ee,1fc,3ee,cbff,7b00,8400
8000,e0,1f8,3e6,c8ff,9100,c3ff
8000,f0,1f8,3f0,c8ff,9900,caff
8000,e0,1fe,3ec,c7ff,9200,c0ff
8000,e8,1f8,3f8,cbff,8600,c3ff
8000,ec,1fe,3f8,cfff,7300,d5ff
8000,d8,1fe,3ee,eeff,3f00,dfff
8000,e0,1fe,3f0,9f00,eaff,ceff
8000,e6,206,3f8,6000,e1ff,bcff
8000,dc,208,3f0,2200,dfff,500
8000,e6,1f8,3ee,ecff,e8ff,f8ff
8000,e0,206,3f0,d1ff,f6ff,f0ff
8000,e0,1fe,3f0,d7ff,feff,ebff
8000,f2,1fe,3f2,ca00,700,e7ff
8000,dc,20c,3f0,c100,d00,dcff
8000,d8,208,3ec,feff,1400,b5ff
8000,ce,1fe,3f2,f5ff,1800,bcff
8000,e6,1fe,3ee,e5ff,2200,bdff
8000,e6,1fe,3f0,d4ff,2f00,bfff
8000,e0,208,3ee,bcff,3500,beff
8000,e6,20c,3f0,b4ff,2a00,c0ff
8000,e0,20e,3ec,eaff,1e00,c0ff
8000,ee,20c,3ec,faff,1200,b5ff
8000,ec,1f8,3e6,2000,100,d0ff
8000,d8,1fe,3ee,2a00,efff,cdff
8000,ec,208,3f2,3100,f8ff,baff
8000,ee,206,3f0,3900,faff,c2ff
8000,dc,1fe,3f6,1f00,f2ff,c5ff
8000,e0,206,3e6,fcff,ffff,c1ff
8000,d8,1fe,3dc,d9ff,d00,c0ff
8000,e6,1fe,3e6,500,1800,d0ff
8000,c6,20e,3f8,1d00,700,1500
8000,ce,218,3f8,e6ff,1c00,500
8000,e6,20e,3f0,d4ff,2600,deff
8000,d8,206,3dc,e0ff,2200,e1ff
8000,ec,20c,3e0,f00,1300,e9ff
8000,ce,20e,3ec,5300,300,f9ff
8000,dc,210,3e6,8e00,f8ff,e00
8000,e8,212,3ee,ba00,ecff,2200
8000,cc,212,3f6,8bff,3b00,d3ff
8000,de,20c,3fe,76ff,3600,f5ff
8000,d8,210,3e6,66ff,4000,e2ff
8000,ec,1fe,3e6,60ff,4000,d7ff
8000,dc,20e,3e0,67ff,3900,dbff
8000,ce,210,3ee,77ff,3300,e1ff
8000,ee,210,3e8,92ff,3400,e4ff
8404,ec,212,3e6,c6ff,3400,ceff
8c31,d2,218,3e0,eaff,2c00,e6ff
921f,e6,20e,3e2,d7ff,2d00,eaff
999e,e6,206,3e6,c1ff,1d00,ffff
a177,d8,210,3e0,a8ff,1600,e8ff
a731,e0,212,3d8,92ff,2200,d2ff
ab09,e6,212,3e6,8eff,2a00,dbff
af25,d8,20e,3f0,9fff,2900,e3ff
b2f6,e6,20c,3e8,b1ff,3100,e1ff
b594,de,216,3e6,97ff,2700,c00
ba9e,e8,1fe,3e6,a7ff,4500,fdff
bd7a,d2,20e,3e0,aeff,4d00,1400
c0db,e6,20c,3e6,9cff,5000,fcff
c550,ec,210,3e6,80ff,5400,f7ff
c7df,e8,20e,3f0,8bff,5100,500
ca98,e6,212,3ee,99ff,4b00,1500
cdf4,e6,20e,3f0,92ff,4600,1400
d00b,ee,1fe,3e6,90ff,4200,700
d251,d8,20e,3e6,92ff,4400,fcff
d481,d8,212,3e2,8fff,3900,100
d6b8,f0,218,3f0,93ff,2900,b00
d99d,e6,210,3e6,9aff,2600,1200
d980,ec,210,3e6,98ff,3800,1e00
dacb,d8,216,3f0,98ff,4200,1d00
de04,f0,206,3e6,97ff,3f00,f00
e00d,e0,20e,3e6,c8ff,3900,e7ff
e09e,dc,20e,3e6,c4ff,3d00,e9ff
e131,c8,20e,3f6,b5ff,3600,a00
e36a,d0,20e,3e0,afff,3600,fbff
e679,f0,1f8,3e2,adff,3d00,f3ff
e7c4,ec,218,3ec,aaff,4100,efff
eb41,dc,212,3e6,d5ff,3300,e8ff
ee98,dc,20e,3e6,cfff,2800,e0ff
f10c,ec,212,3ee,d9ff,2100,cdff
f300,e2,20e,3e6,ceff,1e00,d3ff
f5c7,d2,1fe,3f2,bcff,1a00,faff
f9f2,e2,20e,3ee,a9ff,1300,edff
fd6f,d8,20e,3e0,95ff,1900,e9ff
1e,ee,1fe,3e6,83ff,2300,dcff
2f5,ee,1fe,3e2,84ff,2400,d2ff
51b,e0,210,3e0,8cff,2200,caff
785,ec,212,3ee,8fff,2900,c4ff
c25,e6,20c,3e6,8dff,3700,e2ff
e30,e6,210,3e6,8dff,3300,d6ff
1170,ec,206,3e8,9aff,2a00,d2ff
142e,dc,208,3ee,acff,2400,d4ff
1619,e6,212,3ee,b5ff,1300,cfff
17f4,d8,20c,3e0,bbff,1500,c3ff
1bd5,e6,20e,3f0,b1ff,2900,b6ff
1f1e,d2,216,3f0,abff,2e00,1100
2508,e2,20e,3e8,a3ff,2400,1600
29fb,e2,20e,3e6,a3ff,2b00,e9ff
2ef2,e6,206,3ee,b4ff,2700,e7ff
330e,d2,206,3f2,d0ff,2100,f4ff
36ea,e6,20e,3f8,dbff,2800,600
3a03,e6,206,3ec,b4ff,2c00,1400
3cf9,ee,206,3e6,b8ff,3300,f00
3c49,e0,210,3e6,d0ff,2600,d9ff
39b7,ce,20e,3ec,d2ff,2800,d6ff
356f,f0,20e,3e6,cfff,2300,100
3465,e0,20e,3e6,c1ff,1900,fbff
35ac,ec,210,3ee,adff,1700,f8ff
3264,e2,20e,3ec,94ff,1a00,f8ff
31dd,d6,20e,3e6,88ff,2600,f2ff
3206,c6,20e,3f0,97ff,3100,e5ff
31ef,f0,1fe,3e0,a4ff,1c00,e2ff
30bf,ec,1fe,3e2,9fff,2000,e6ff
300c,de,20e,3e2,97ff,2700,d3ff
3041,c8,20e,3f8,91ff,2100,d0ff
2f3b,ce,210,3f0,8cff,2600,d6ff
2fcb,d8,20c,3f8,9aff,2800,daff
2e56,e6,20e,3e0,b3ff,2900,dbff
2d49,dc,20e,3d8,c5ff,2900,ddff
2ce2,de,20e,3e0,c7ff,2900,bdff
2c98,d8,20e,3de,c4ff,2200,bdff
2ac1,d8,208,3e6,c2ff,2200,eeff
2a2b,ec,1fc,3ec,bdff,1d00,f1ff
2a5e,e0,20e,3e6,adff,1700,e1ff
2c1e,e8,212,3ec,95ff,1700,d6ff
2c7e,ec,20e,3f0,7cff,1e00,caff
2bbc,f0,206,3ee,70ff,2200,c0ff
2b93,ee,20e,3e6,6dff,2500,ecff
2cb2,dc,20c,3de,7bff,2300,faff
2e2f,cc,20e,3f8,85ff,3100,c4ff
2fcb,d6,20e,3ec,8cff,3a00,d6ff
32e0,d8,208,3f6,a6ff,3c00,dcff
34f6,e0,20e,3ec,c5ff,3d00,ddff
38a8,e2,20c,3f0,d3ff,3900,dfff
399e,d8,1fc,3ee,d3ff,3700,e0ff
3b95,d2,20e,3e6,9dff,2b00,deff
3aba,ce,20e,3f0,b5ff,2300,d5ff
3982,c8,210,3f6,c0ff,2000,d0ff
3840,d8,218,3e2,c6ff,2200,d6ff
3971,e2,1fe,3e6,c2ff,2a00,e5ff
3972,d8,20e,3e6,bfff,3100,e3ff
3aa4,e2,20e,3e6,bdff,1f00,dfff
3cb5,de,20e,3ec,b2ff,e00,e2ff
3def,ee,20e,3f0,9cff,1400,f3ff
3f5e,ee,206,3e6,86ff,2800,f8ff
40c6,ec,20e,3f0,87ff,2d00,dbff
4219,e6,20e,3e6,8dff,2f00,dfff
4401,f0,206,3e6,9cff,2a00,d4ff
46c0,e6,1fe,3e6,a4ff,1e00,d2ff
490f,dc,20c,3e2,a6ff,1c00,ddff
4ad1,cc,20e,3f8,a7ff,2300,edff
4d09,e6,202,3e6,a2ff,1d00,efff
4d5b,ee,1fe,3ee,aeff,1000,e3ff
4eae,e6,20e,3e6,b7ff,1800,faff
4e24,e6,212,3ee,abff,1c00,ffff
4ba2,ec,1fe,3e2,a8ff,1b00,f9ff
4890,d6,20c,3e2,aeff,2500,f1ff
45bc,dc,20c,3f0,a9ff,2a00,ecff
4334,f0,20c,3ee,a4ff,2400,eaff
42d9,dc,20e,3ec,a7ff,1e00,deff
417f,d6,20e,3f0,98ff,2900,d8ff
3f64,d8,1fe,3f2,92ff,2500,d8ff
3f7e,e0,20c,3ee,98ff,1e00,d4ff
3d98,e6,206,3f0,91ff,1e00,d2ff
3bc2,e0,206,3e0,89ff,2600,d5ff
3b5b,d8,210,3ee,aeff,3300,dbff
396f,d2,20e,3f0,afff,3500,e0ff
38c8,e8,208,3f0,97ff,3100,f3ff
33c1,c0,208,402,92ff,3600,fbff
2ef7,d2,20e,3e6,9eff,3000,edff
2b7e,e0,20c,3ec,9fff,2900,efff
2a91,e6,20e,3ec,a3ff,2300,edff
2946,ce,20e,3f8,acff,1b00,f2ff
2890,e0,20e,3f0,b8ff,1a00,f8ff
28e1,e0,20c,3ec,beff,1e00,f1ff
27fe,dc,1fe,3f0,bdff,2100,feff
2714,d8,20c,3e8,bfff,2100,efff
27d6,ee,206,3f0,caff,2000,feff
28dd,ee,208,3ec,ceff,2400,feff
2900,dc,206,3e6,b8ff,2a00,ffff
2ad7,e6,208,3ee,99ff,3300,100
2aa5,e6,20e,3ec,91ff,3100,fdff
2d49,d8,206,3ec,8eff,2c00,feff
2dc9,f0,1f2,3f0,86ff,2800,e3ff
30fe,ec,210,3ec,86ff,2400,eeff
32fe,d6,20e,3ec,85ff,2b00,dbff
35e9,dc,206,3ee,87ff,2900,d3ff
3704,d8,1fe,3f0,8aff,2600,ceff
3836,e6,1fe,3e2,92ff,2c00,d0ff
3aa2,d8,1fe,3e6,96ff,3c00,dbff
3c44,e2,20c,3f2,9bff,4700,dfff
3ed5,d8,206,3e2,c0ff,2600,f4ff
41a4,dc,206,3e8,c5ff,1b00,f0ff
447a,f0,20e,3ec,bbff,2100,fdff
4626,ec,20c,3ee,afff,2d00,f2ff
4825,dc,206,3e0,a6ff,3000,f6ff
4b4c,e0,206,3e6,9cff,3400,fbff
4cac,d0,1fc,3f8,9bff,3100,f7ff
5022,ec,208,3f0,9dff,2b00,f9ff
524e,e6,20e,3fe,aaff,3100,edff
5380,e6,1fe,3ee,afff,3400,f1ff
5356,e0,206,3e6,b3ff,3000,faff
50c9,dc,20e,3e6,adff,2f00,fbff
50d8,e2,20e,3ec,a4ff,3100,fdff
4fcf,e0,1fe,3ec,a2ff,3100,faff
4e9a,de,1f8,3f6,9fff,2a00,eeff
4e61,ec,20e,3f2,a6ff,2000,eaff
4dda,e2,206,3f0,b5ff,1500,600
4fa4,d2,20c,3e6,baff,900,f8ff
50a8,d8,206,3ee,b6ff,f00,faff
502f,ec,1fe,3f0,a5ff,1600,a00
4ebe,de,202,3e6,8dff,1c00,a00
4f13,d8,208,3ec,81ff,1d00,b00
4df9,e6,1fe,3f0,9fff,2100,900
4d5f,d8,208,3e6,a9ff,1d00,400
4d54,ec,206,3f8,78ff,2400,a7ff
4b33,c8,20e,3fc,4cff,2c00,9aff
4ab4,e6,20c,3ee,13ff,3100,dbff
4a22,ec,206,3f0,f7fe,3700,b7ff
4996,ec,206,3f2,cffe,3900,b8ff
492a,e8,1fc,3f0,cafe,3000,b2ff
48cb,d8,206,3e6,e0fe,2800,b1ff
4836,d6,208,3ec,1ff,2300,b1ff
4876,ec,208,3f0,8aff,4000,f4ff
4a2e,d2,206,3f2,85ff,2d00,f8ff
4bc8,c2,20c,3f8,83ff,2900,dfff
4e03,d0,206,3f6,7fff,2700,dcff
4fd3,d2,1f8,3fe,76ff,2600,daff
5229,d6,20e,3fc,74ff,2a00,deff
54a1,d8,1fe,3f0,83ff,2900,ebff
5899,ec,1fc,3e6,95ff,2b00,efff

