8000,82,370,2be,7502,d00,8cff
d60e,70,3c0,240,d9ff,2600,efff
dc1a,7e,3be,22e,e1ff,2400,e5ff
f41c,7e,3c0,236,daff,2900,e9ff
22c0,88,3b0,230,bcff,2f00,edff
ee8d,82,3c2,238,9eff,2e00,eaff
d73a,86,3c0,22e,a2ff,2800,ecff
fe4a,7e,3c6,232,b0ff,2800,efff
235,70,3c8,230,80ff,2f00,f4ff
3226,7e,3bc,232,78ff,3100,edff
1209,7e,3c0,230,80ff,2c00,f2ff
1486,78,3c2,238,93ff,2c00,f2ff
2fa7,78,3b8,23e,b7ff,2e00,f1ff
3394,68,3c2,23c,d2ff,3100,f1ff
135,7c,3c6,230,85ff,3100,efff
174b,70,3ce,230,83ff,3000,f2ff
d09d,82,3b6,232,88ff,2c00,e7ff
cf81,8c,3b6,230,cfff,2c00,e2ff
1d0e,86,3b8,22c,c0ff,2900,e9ff
485e,72,3b8,230,b0ff,2900,edff
4a4e,80,3bc,23c,b2ff,3200,eeff
60d,86,3c6,228,bdff,3400,ecff
e283,62,3be,238,b1ff,3400,efff
1fcd,8e,3c2,23e,98ff,2d00,edff
e6ea,78,3c0,238,b7ff,2d00,e9ff
3127,76,3c2,23c,b3ff,3100,e9ff
24e2,78,3b8,230,aeff,2e00,eaff
fc21,70,3cc,230,b2ff,2c00,ebff
d44e,7e,3c0,230,bdff,3300,e3ff
ea19,82,3b8,226,bdff,3500,e5ff
c6f3,72,3cc,22c,b7ff,3100,ecff
bf26,80,3be,238,aeff,2c00,ecff
ff25,86,3ce,23e,aeff,2800,e8ff
d127,78,3c6,230,b9ff,1d00,e4ff
6b9c,7e,3b8,232,bdff,2300,ebff
2b6c,70,3c2,22e,b9ff,2b00,e8ff
3bbb,7e,3b8,238,baff,2c00,e2ff
4c0,86,3c6,230,c4ff,3200,dfff
4d39,60,3c0,238,bbff,3300,e9ff
7e01,80,3c2,22e,9fff,2d00,f1ff
6683,78,3bc,236,8cff,2700,efff
73d,82,3c2,238,9cff,3800,fbff
e5b2,70,3c2,226,c8ff,3a00,e3ff
66e4,70,3be,22e,ddff,3300,e9ff
25da,8c,3c0,228,d5ff,2b00,efff
16bc,6e,3c2,22c,c6ff,2400,eaff
65,66,3c6,23c,c8ff,2800,e0ff
1413,60,3c6,238,d2ff,3200,e1ff
32f6,7e,3c0,230,94ff,2a00,e3ff
180a,70,3c2,230,b0ff,3000,e6ff
f483,6c,3c0,23c,c1ff,2f00,e7ff
3d7e,70,3b8,222,c1ff,2d00,e9ff
2267,6e,3c0,23c,bfff,2700,ecff
1add,80,3bc,236,b8ff,2400,eeff
3456,86,3c2,22e,b0ff,2200,eaff
1d34,62,3ce,232,afff,2700,e5ff
ec18,7e,3c6,230,a2ff,2d00,e8ff
155c,78,3b8,238,96ff,1f00,e9ff
4fe9,6e,3b8,22c,97ff,2400,e4ff
cd56,78,3c0,230,97ff,2800,e2ff
ecc6,78,3b8,23e,93ff,2b00,e7ff
b2db,6e,3c0,23c,96ff,3100,edff
3439,5e,3c2,238,c7ff,3100,eeff
e2cf,7c,3c2,232,b1ff,3000,eeff
36b0,7e,3c2,230,b5ff,2e00,f0ff
ccf7,78,3c0,238,afff,2900,eeff
12c1,78,3c6,22e,b0ff,2900,f1ff
f92d,7e,3c0,230,b8ff,2900,f0ff
30ce,86,3be,238,bdff,2600,e8ff
e4ef,6e,3c0,232,b5ff,2c00,e0ff
3db,86,3c6,230,a8ff,3500,e1ff
673,78,3c2,232,b5ff,3700,e5ff
458b,86,3c2,230,c6ff,3000,e8ff
f8a6,7e,3c2,232,d7ff,2700,eaff
b837,7e,3c2,238,d5ff,2b00,e6ff
3ead,6e,3c2,232,c0ff,2800,eaff
2e79,7e,3ce,232,acff,2800,e8ff
5dfc,82,3cc,238,9eff,2a00,e7ff
4d7e,82,3c0,230,99ff,2b00,ebff
df56,76,3be,228,95ff,3100,eaff
f2fc,6c,3c0,238,b1ff,3400,e9ff
3225,80,3b8,230,b7ff,3600,e6ff
b7e9,70,3bc,230,c3ff,3000,ebff
e847,72,3c2,232,ccff,2f00,e9ff
1ad3,8c,3be,232,d4ff,3100,eaff
49a8,6e,3c6,23c,d3ff,2a00,eaff
e0ee,60,3c6,238,98ff,2a00,e4ff
f853,72,3c0,236,a0ff,2d00,e7ff
1171,72,3c0,230,e8ff,2600,e9ff
d9bc,5c,3d0,23c,f2ff,1e00,e2ff
f621,78,3c2,230,ecff,2000,e3ff
3512,6c,3c0,23e,dfff,2900,dfff
f7b0,7e,3c6,230,cbff,2d00,e2ff
23b4,80,3c0,238,baff,2e00,e2ff
1a3a,80,3c6,238,a6ff,2e00,e4ff
1074,6e,3c0,23e,8dff,2800,ebff
2a79,80,3c6,238,beff,1e00,e5ff
dc7a,8e,3c0,230,acff,e00,e4ff
153,70,3ce,238,a5ff,1d00,efff
cf6f,70,3c2,22c,a7ff,2b00,e1ff
e412,82,3be,230,b0ff,3000,e0ff
2d43,62,3c6,23c,bcff,3200,eaff
eeb6,8e,3c2,238,baff,2a00,f1ff
1d14,82,3c6,230,bbff,2500,ebff
d6b8,82,3b8,230,c9ff,2900,efff
abc1,70,3c2,228,deff,2400,ebff
681,80,3ce,238,e8ff,2600,e2ff
2082,70,3cc,238,e8ff,2e00,e3ff
8b4,78,3c0,232,dfff,2f00,e3ff
d6e,72,3bc,230,cdff,3300,e5ff
1436,86,3c2,23e,b8ff,3400,eaff
ee20,78,3bc,226,94ff,2800,eeff
e68e,80,3bc,22e,74ff,2400,e2ff
e675,60,3c6,23e,65ff,3500,e4ff
f48b,72,3c2,22e,73ff,3900,ecff
366e,70,3bc,23c,8eff,3400,f0ff
dbfd,70,3be,232,9aff,2c00,f6ff
d0c4,86,3c6,232,9aff,2200,f3ff
ba1f,78,3be,238,afff,2300,e7ff
f13f,78,3c2,236,cdff,2900,e0ff
1738,70,3c0,23e,96ff,2e00,e9ff
567,7e,3c8,230,99ff,2c00,e5ff
b005,72,3c2,230,a7ff,2e00,ebff
de1d,5e,3c6,238,acff,2d00,ebff
f327,78,3be,232,acff,2d00,efff
20bb,6e,3b2,242,b0ff,2a00,ecff
33bf,72,3c2,230,90ff,2400,eaff
1a11,7e,3cc,230,9aff,2600,efff
13a3,76,3ce,230,deff,2a00,e5ff
eeea,80,3ce,22e,c8ff,1e00,e6ff
2a1e,70,3c6,22c,a3ff,1d00,f1ff
6615,8e,3c0,230,8dff,2900,ebff
e160,7e,3be,236,89ff,2500,e4ff
197a,7e,3c0,230,8aff,2600,eaff
e3ee,70,3ce,232,9cff,2c00,f1ff
f5c6,7e,3c6,238,adff,3100,e7ff
d673,6c,3c6,22e,b2ff,3300,e9ff
e13c,6e,3b2,23e,b0ff,3900,e3ff
1265,6e,3c0,23c,abff,3000,e6ff
bc46,82,3c0,22e,a7ff,2e00,ebff
98d8,8e,3b8,230,a0ff,3100,edff
8f5b,78,3c0,23e,9eff,2900,ebff
184,70,3c8,226,b3ff,2200,e4ff
d72d,70,3c0,22e,aeff,2600,e6ff
2682,7e,3bc,230,b5ff,2800,ecff
a4a8,78,3c0,230,bcff,2100,e8ff
e8c3,7e,3ce,236,c0ff,2500,edff
fd9d,70,3c6,22c,b8ff,2a00,eeff
f70f,70,3c0,238,a9ff,2a00,eaff
de91,78,3c0,230,95ff,2c00,edff
f2c1,72,3be,230,a0ff,2f00,efff
d886,60,3c0,23c,a9ff,2f00,efff
f685,66,3c0,23e,8dff,2f00,e5ff
5fc,6c,3d8,230,94ff,2600,e7ff
abe,78,3c6,226,a0ff,2a00,e8ff
fe1,70,3c2,23e,b1ff,2b00,edff
eecd,80,3c2,232,bfff,2500,f1ff
18fb,86,3bc,238,cfff,2b00,ecff
e5f2,82,3c0,23e,dcff,2e00,e8ff
ed88,7e,3b2,22e,d8ff,2a00,e4ff
dbe7,7c,3b8,22c,d3ff,3100,ecff
f3e8,5e,3c8,230,c1ff,3500,eaff
e561,78,3ce,232,a3ff,2b00,eaff
ce74,78,3b8,23c,9aff,2800,e8ff
2f31,68,3b8,238,a4ff,3200,e4ff
39ff,7c,3c0,232,afff,3500,e7ff
3d0,70,3bc,23e,b3ff,3100,e5ff
e0f2,7c,3b6,23e,adff,2f00,e8ff
26be,7e,3c6,230,a6ff,2c00,e9ff
97c,70,3c6,222,a6ff,2e00,eaff
19b1,6e,3c2,238,b7ff,2700,ebff
29d,72,3b8,238,c9ff,2500,e7ff
52b0,78,3c0,222,c9ff,2900,e4ff
245b,86,3bc,22e,bcff,2800,e6ff
cbb2,66,3c2,23c,aaff,2e00,f1ff
ad8a,7e,3c0,232,8fff,2900,f1ff
b9ac,60,3c6,23e,85ff,2300,e9ff
b931,80,3c0,23c,93ff,1b00,e7ff
41f5,70,3be,236,a0ff,2400,eeff
d40b,78,3c0,230,aeff,2a00,e7ff
1f20,66,3b8,23e,bdff,2b00,e9ff
27fd,82,3c2,23e,c1ff,2f00,ebff
180c,70,3b0,238,beff,2f00,ecff
aebe,7e,3c6,230,b8ff,2c00,eaff
408d,78,3c2,238,b5ff,2900,efff
4606,78,3c0,232,c8ff,1c00,edff
e300,6c,3be,23c,caff,2000,ecff
c84d,86,3bc,230,c6ff,2800,efff
e387,7c,3ce,238,c7ff,2f00,edff
e863,86,3b6,232,c3ff,3100,e8ff
ec0c,7c,3c0,230,aaff,2e00,f4ff
cddd,80,3b8,230,8cff,2c00,f4ff
eecb,72,3c2,228,5bff,2e00,e6ff
4297,78,3c2,232,64ff,3d00,eaff
aee,70,3be,23e,7aff,3700,eeff
492c,7e,3b8,230,95ff,2c00,f6ff
4145,7e,3c0,22e,b9ff,2600,f6ff
216e,7e,3be,230,dbff,2600,efff
1e72,86,3c6,238,74ff,2b00,edff
f8d5,86,3be,232,5fff,2b00,e6ff
e77d,7e,3c0,232,d9ff,2400,e7ff
2889,80,3bc,238,c1ff,1800,ecff
f23b,7e,3c0,22c,a9ff,2100,edff
8ea,7e,3c0,22e,90ff,2d00,ebff
430,70,3c2,230,82ff,3100,eeff
38ba,82,3b8,230,81ff,2e00,eaff
4883,72,3c0,23c,eaff,2800,eaff
f5f9,66,3c6,238,e8ff,2700,ebff
b750,86,3b8,230,a8ff,2a00,eaff
2034,78,3be,238,98ff,3000,eaff
3b24,82,3c0,236,93ff,2f00,f1ff
a21,70,3c6,220,91ff,2b00,f7ff
d4f3,70,3c2,230,94ff,2c00,f2ff
ffc7,86,3c0,230,90ff,2e00,ecff
ffd2,6c,3c0,23e,8cff,2c00,f1ff
e8c5,8e,3c0,23c,9dff,2b00,efff
178f,7c,3c6,230,bcff,3200,edff
1697,66,3cc,232,b6ff,3800,eaff
fb7d,70,3bc,23e,b1ff,2f00,f1ff
6238,72,3bc,230,a9ff,2500,e7ff
f8ad,86,3c0,238,a8ff,2400,e4ff
b357,72,3b8,23c,b4ff,2a00,e8ff
4b83,78,3be,232,c0ff,2e00,e7ff
4cf8,70,3be,238,bfff,2f00,ebff
c6d6,7e,3b8,232,a9ff,2d00,f3ff
21d2,66,3c6,23e,92ff,2a00,ebff
ef99,86,3c2,23e,96ff,2400,eaff
896,80,3c0,236,aaff,2800,ebff
1543,82,3bc,232,b9ff,2900,ebff
2249,70,3c0,230,c3ff,2b00,eaff
edb4,82,3c2,236,c2ff,3000,ecff
72c,76,3c0,236,b8ff,2e00,f4ff
f951,60,3c6,23e,acff,2600,e4ff
feb,78,3c0,230,a4ff,1f00,e2ff
525,6e,3c0,226,9eff,2900,e8ff
f4e3,7c,3c6,232,9cff,2a00,eaff
a93f,70,3c0,238,9bff,2e00,eaff
79,7e,3c2,232,9fff,3200,edff
2131,86,3c0,230,9eff,2f00,edff
7113,70,3c2,23c,a4ff,3100,e8ff
37f9,80,3c2,238,bdff,2f00,e6ff
5f8c,72,3c0,230,b3ff,2500,ebff
3c3,78,3c0,23e,aeff,2800,e8ff
ef30,80,3c6,23c,acff,2c00,e8ff
1d01,70,3c2,238,aeff,2c00,e7ff
f4d,7e,3c2,230,b9ff,2d00,e9ff
22d9,7e,3c6,230,b7ff,2700,e9ff
dd9,70,3bc,238,baff,2a00,e8ff
17b5,6e,3c2,240,b3ff,2e00,e9ff
10c9,60,3c6,23e,c1ff,3600,e6ff
f283,78,3c0,238,c2ff,3100,e7ff
c5ff,86,3b8,236,ccff,2d00,e9ff
25d6,78,3be,238,ccff,2d00,e8ff
5399,82,3b8,230,cbff,2800,e2ff
769,70,3c6,22e,9cff,2e00,e7ff
303d,7e,3b8,22c,a4ff,3100,e7ff
397c,86,3c0,230,aeff,2b00,e7ff
de82,72,3b8,23e,a0ff,2200,e9ff
3316,88,3b8,238,8fff,2600,eaff
70c0,70,3be,238,81ff,2c00,efff
e73f,7e,3be,22e,8aff,2f00,ebff
c390,7c,3c2,230,9aff,2f00,e7ff
7be,70,3c6,228,c5ff,2e00,e2ff
a5d,72,3c0,230,b4ff,3000,e6ff
59f9,70,3be,226,9fff,3100,e5ff
3152,70,3c0,238,7cff,3200,efff
195,7c,3bc,238,7cff,3000,e4ff
480e,76,3c6,232,7dff,2d00,e7ff
59f4,6c,3c0,222,87ff,2f00,edff
4467,7e,3c2,232,97ff,3300,eaff
574b,86,3b0,230,a6ff,2c00,ecff
de0e,6e,3c0,238,b4ff,3000,e9ff
ea46,68,3c6,23e,d5ff,3100,f0ff
f8f9,82,3c0,23c,c8ff,2300,edff
ccb7,86,3c0,230,b4ff,2900,f0ff
d2b7,86,3c6,238,a3ff,2e00,ecff
251c,60,3ce,23e,97ff,2c00,efff
368a,8e,3c0,23c,93ff,2b00,edff
ef61,86,3c2,238,cdff,2d00,edff
c64b,70,3c0,22c,d9ff,2d00,eeff
3e61,78,3c2,238,91ff,2900,d8ff
1206,52,3ce,23e,83ff,3100,dfff
97b,7e,3c0,236,97ff,3300,e6ff
2eae,86,3be,238,a6ff,3200,e2ff
ea5,7e,3c0,236,aaff,2e00,e7ff
bdb5,7e,3bc,238,a9ff,2b00,ebff
fc09,7e,3c0,238,abff,2300,ebff
c76b,80,3c0,238,bbff,2300,e2ff
bc67,78,3c6,236,c3ff,3100,e8ff
e9ff,72,3c0,238,c3ff,3f00,ebff
87e,70,3b8,23c,c8ff,3600,eaff
c16b,82,3c0,23e,c6ff,3000,ecff
98,8c,3b8,230,b9ff,2b00,ebff
f9be,7e,3be,238,a5ff,2b00,e5ff
245c,80,3c8,232,a1ff,2d00,e4ff
2873,72,3b8,23c,a4ff,2a00,e8ff
3b8a,70,3c0,23e,b0ff,2c00,e6ff
2a3,72,3c0,230,b1ff,2100,eaff
3227,6c,3be,238,b7ff,1f00,e9ff
2477,70,3b8,23c,bbff,2300,e4ff
1659,7e,3c2,232,beff,2800,e2ff
1bcc,6c,3c0,23e,c4ff,2a00,e4ff
d42,7e,3be,238,bbff,2b00,e9ff
515e,7e,3c2,230,b9ff,2d00,e7ff
2ee7,80,3b0,230,bdff,2d00,e9ff
2381,7c,3c6,238,b4ff,2600,e7ff
48ba,72,3c2,230,b0ff,2200,ecff
4550,70,3c0,23c,bdff,2f00,e7ff
16d7,70,3c2,226,cdff,3500,e3ff
5585,78,3b8,230,d3ff,3500,e0ff
f5be,66,3be,23c,c2ff,3400,e6ff
30c4,6e,3c6,23e,a8ff,2a00,eeff
70f,78,3c6,232,c6ff,2600,e5ff
fb05,6e,3ce,23c,d4ff,2800,e3ff
1930,70,3c0,23e,dcff,2e00,ddff
d44d,8c,3b0,230,dfff,2f00,e1ff
e0ed,7e,3c0,238,d9ff,2f00,e5ff
af1c,7e,3be,230,c4ff,2e00,e4ff
d913,7c,3c6,230,a8ff,2c00,e6ff
cdf5,86,3be,22c,90ff,2a00,efff
52d8,86,3c6,238,87ff,2b00,e6ff
29e5,7c,3be,22e,85ff,2f00,ebff
db10,86,3b8,23c,98ff,3000,e4ff
c672,7c,3be,22e,a6ff,2e00,eaff
33a9,80,3c0,22e,aaff,2c00,e9ff
ff25,82,3c6,23c,abff,2d00,ebff
c059,80,3cc,238,a9ff,2700,f0ff
d4b4,70,3c2,230,b0ff,2600,ecff
ff67,7c,3bc,228,cfff,2600,e6ff
ab2,78,3b8,230,c3ff,2400,ecff
54,78,3c6,232,a6ff,3100,efff
fd1a,78,3c0,22c,90ff,3700,ecff
1916,7e,3c0,238,86ff,3200,f2ff
214a,82,3c6,238,8dff,2a00,f6ff
c801,78,3b8,238,beff,2c00,efff
ed3b,80,3b0,238,c8ff,3500,e3ff
b9d3,6e,3b8,22c,bcff,3500,edff
f395,72,3bc,236,c1ff,3c00,f1ff
4d7,86,3c2,23c,d1ff,3400,ecff
f176,70,3c2,238,ddff,2a00,edff
d7d3,7e,3c2,230,deff,2b00,e3ff
d987,7e,3c6,238,d0ff,2f00,deff
721,70,3b8,238,a3ff,3200,e0ff
43c4,8e,3b8,232,b8ff,3200,e8ff
f74e,70,3c0,230,eeff,3000,ecff
2cb8,66,3c6,226,d9ff,3d00,ecff
59a,78,3cc,238,b9ff,3500,f1ff
4037,72,3c2,22c,9aff,2e00,ecff
44d6,70,3c6,23e,82ff,3000,e8ff
293b,82,3b6,22c,78ff,2800,ebff
d75,82,3be,230,81ff,2900,ebff
321d,70,3bc,238,93ff,2b00,e9ff
59c,7e,3ce,23e,a0ff,2a00,edff
24e1,72,3be,23e,b2ff,2400,e9ff
603e,82,3b6,236,c2ff,2800,edff
d9d3,7c,3bc,230,d3ff,2900,edff
1671,72,3c2,230,d9ff,2b00,efff
360,7e,3c0,232,c8ff,2e00,eeff
d6,72,3c2,220,b6ff,2800,ecff
d144,78,3ce,22e,aeff,2a00,ebff
40d1,70,3c0,23c,afff,2f00,e4ff
cd8a,80,3b6,230,abff,3700,e3ff
9e9e,7c,3bc,236,a0ff,2e00,e6ff
bccd,82,3b2,230,96ff,2a00,e4ff
33bf,76,3be,232,90ff,2a00,edff
c1ad,6c,3b8,23c,a3ff,2f00,edff
f666,70,3c0,226,c1ff,3100,e5ff
1af4,78,3c0,22c,d2ff,2c00,e6ff
96b,86,3c6,238,d8ff,2a00,e8ff
34d8,78,3c6,238,d4ff,3200,e8ff
18f9,78,3c2,230,cfff,3300,e3ff
b7e6,80,3c2,238,bfff,3100,e2ff
9aa4,78,3bc,23e,aaff,2e00,e6ff
f9f4,70,3be,230,a4ff,2e00,e2ff
1320,80,3c2,230,a4ff,3000,e3ff
f8ee,78,3c0,232,a3ff,2f00,e7ff
b26f,70,3bc,23e,9bff,2a00,f0ff
ea0,66,3c0,240,a9ff,2f00,eeff
fec4,86,3c0,238,acff,3100,e9ff
143c,86,3c2,238,b2ff,2b00,eaff
d6dd,8c,3bc,23c,afff,2a00,eaff
ab35,7e,3c0,230,a9ff,3200,ecff
3d45,82,3b8,230,9eff,2f00,f3ff
f7e8,62,3c2,23c,93ff,2900,f1ff
2f39,82,3be,23e,c2ff,2700,f9ff
f3fc,88,3c2,238,c7ff,1c00,f9ff
e883,80,3c0,232,c5ff,2000,f1ff
d489,78,3c8,220,c7ff,2b00,edff
da56,70,3c8,22e,c0ff,2d00,e5ff
eb97,60,3c0,238,a6ff,3100,e4ff
e10e,86,3c0,232,b1ff,3400,eeff
e0b9,82,3c0,232,baff,2c00,f5ff
db7b,86,3c2,238,7aff,2700,ecff
44f,80,3be,230,7eff,3100,e7ff
5367,78,3c0,236,80ff,3700,f0ff
62cf,86,3c0,23c,8fff,3000,f2ff
eab7,78,3be,238,9fff,3200,f5ff
35d0,80,3c0,238,acff,2f00,f5ff
f0c5,7e,3c0,238,8dff,2900,f5ff
c3e,70,3b8,23e,7dff,2400,f0ff
24f7,68,3ce,238,b3ff,2b00,eeff
d7c6,78,3c6,232,b5ff,2b00,edff
347,70,3c2,238,b4ff,2a00,eaff
c2c7,72,3b8,238,b8ff,2800,e6ff
e391,70,3be,23e,c3ff,2b00,ebff
1f7c,6e,3b8,240,c5ff,2f00,edff
e824,66,3c0,23c,bbff,2f00,eaff
1c7f,60,3c0,238,acff,2c00,ecff
178,76,3c6,236,cdff,3300,eaff
3f4e,70,3c0,232,bbff,2d00,e3ff
1d1,7e,3c0,236,a6ff,2c00,ecff
1f30,72,3c2,22e,9eff,2600,eaff
b4,82,3bc,238,9bff,2b00,efff
2a58,82,3b0,236,9bff,3100,e9ff
f67,78,3be,230,a3ff,3100,e6ff
2161,60,3c8,23e,b2ff,2a00,ecff
fa7d,7c,3c6,232,c0ff,2800,e8ff
1234,70,3c0,232,cbff,3100,e6ff
606,6e,3c0,238,cbff,3300,e7ff
854,66,3b8,242,c9ff,2f00,e8ff
fb1f,72,3c0,23e,beff,2a00,eeff
c7a0,7c,3be,230,b0ff,2400,ecff
28c7,72,3c6,232,afff,2500,e9ff
3cf5,78,3c0,226,b5ff,2700,e9ff
f1f9,6c,3c6,23c,b5ff,2c00,e6ff
117f,80,3c2,236,d7ff,2300,e8ff
20ae,7e,3b2,230,edff,2b00,e4ff
c047,82,3c0,238,f6ff,2c00,e2ff
f6f0,82,3b2,22e,eeff,2800,e0ff
446b,88,3c6,230,e3ff,3100,e3ff
54c4,82,3be,230,cdff,3300,e1ff
2a15,66,3c6,23e,b1ff,2f00,e4ff
f77,82,3b8,230,98ff,2c00,edff
3784,80,3c0,232,84ff,3a00,eeff
cc1f,78,3c6,232,79ff,2f00,edff
1125,80,3bc,230,83ff,2900,edff
2017,70,3be,23c,95ff,2b00,e8ff
e5d4,78,3c2,230,acff,2c00,eaff
1fdf,76,3bc,23c,beff,3000,e6ff
d3c5,78,3c2,232,c9ff,3300,e7ff
41f1,7e,3c6,230,94ff,2b00,f0ff
452a,86,3b0,230,a2ff,2300,e9ff
220e,86,3b6,23c,c0ff,2600,eaff
4258,86,3b0,232,dfff,2c00,eeff
1203,82,3c6,238,e5ff,2800,edff
12a7,60,3c6,238,e2ff,2d00,ebff
ee8b,78,3ce,232,7bff,3100,eeff
2ea8,7e,3c6,238,87ff,2e00,eeff
3142,7e,3c2,238,d9ff,3100,efff
5a0,76,3be,230,d6ff,2a00,ebff
a40,78,3c0,230,ccff,2c00,e8ff
ef48,70,3c0,23e,c4ff,2a00,e5ff
d87c,70,3c2,238,c3ff,2f00,e5ff
2a1f,7e,3cc,230,c3ff,3300,e9ff
359a,7c,3c6,230,b2ff,3200,eaff
5a4e,70,3c0,22c,94ff,2e00,f0ff
277f,78,3bc,238,84ff,3000,e0ff
134b,7e,3be,238,7fff,3900,e0ff
31e,7c,3c0,238,7fff,3500,efff
25fa,80,3c0,230,82ff,2e00,eaff
12ac,7e,3c6,230,8cff,2800,e8ff
5822,70,3c6,232,9cff,2800,e7ff
ee5,7e,3c0,230,b5ff,2500,e3ff
3ed4,88,3b8,230,d3ff,2100,e1ff
3ae8,82,3c0,230,eeff,2400,e7ff
5f4,78,3bc,22c,ddff,3000,e6ff
27d0,70,3c0,232,bbff,2c00,e1ff
d0b4,78,3c0,226,94ff,2900,e3ff
e249,82,3cc,236,80ff,2b00,e7ff
be5b,78,3c6,230,76ff,2c00,e8ff
f39,78,3bc,226,eaff,3000,ecff
27b0,7e,3be,232,f2ff,2c00,ebff
16fc,88,3b0,230,a4ff,2600,edff
3103,62,3ce,238,a8ff,2800,f1ff
de40,82,3b8,230,aeff,2a00,e9ff
d5ec,78,3c0,230,bfff,2d00,e9ff
2536,70,3c6,232,c1ff,2b00,e9ff
2d40,7e,3c0,238,b8ff,2800,eaff
ebc6,86,3be,238,b0ff,2800,e8ff
28af,78,3c0,226,bcff,3200,ebff
2780,70,3c0,22c,b8ff,2800,e5ff
2e59,7e,3be,230,d2ff,2400,e6ff
196b,78,3c6,22c,ddff,2900,ebff
48be,76,3c0,22e,d3ff,2f00,edff
1abf,70,3c2,236,b7ff,2b00,ecff
edc1,6c,3c2,238,9eff,2c00,e6ff
e88f,70,3c6,236,9cff,2c00,e3ff
1ad,80,3c0,230,9dff,2f00,e5ff
10ea,62,3ce,23e,9dff,3300,efff
da8,72,3c0,230,a1ff,3b00,f3ff
e1c5,70,3b8,238,b0ff,3200,eaff
f1d6,7e,3b0,236,beff,2a00,ebff
d230,7c,3c6,236,c7ff,2d00,e9ff
4830,70,3c2,230,d1ff,2d00,e5ff
2d8b,86,3c0,236,caff,2f00,e4ff
4673,60,3c6,23c,b6ff,3200,e8ff
3682,70,3bc,230,9aff,2e00,eeff
ac83,86,3c6,23e,83ff,2300,e6ff
c2fa,7e,3be,238,87ff,2300,edff
ce53,82,3be,230,90ff,2c00,eaff
cd68,80,3c0,230,a2ff,3000,e6ff
f563,72,3c0,232,b0ff,3000,ebff
28bc,86,3c0,238,b3ff,3100,efff
bd,86,3c2,238,b1ff,2d00,f5ff
f833,7e,3c6,230,d5ff,2e00,ecff
3430,82,3c6,236,dbff,2900,e8ff
39c1,7e,3c0,230,d1ff,2700,e8ff
f50e,8c,3c0,232,c2ff,2800,e8ff
5,70,3be,242,aeff,2200,e8ff
f475,70,3c0,226,9fff,1700,e3ff
1148,68,3cc,238,b3ff,2500,e1ff
fdc1,80,3ce,230,d1ff,2d00,deff
4b3,80,3c0,238,bbff,2c00,e7ff
587,7e,3c0,232,9bff,3600,eeff
fb2e,86,3bc,23e,91ff,3900,e7ff
144e,86,3b8,238,8aff,3700,ebff
c618,82,3c0,22e,88ff,2d00,eaff
fde6,86,3be,230,9fff,1e00,ecff
f1d9,86,3be,232,dcff,1800,e4ff
d8a1,70,3c8,236,daff,2700,e1ff
a8af,60,3c0,232,daff,3300,ecff
f392,86,3c0,238,c0ff,3700,ebff
1ed5,86,3cc,232,a3ff,2c00,f8ff
38d2,86,3c0,236,83ff,2800,f0ff
103c,7e,3c0,232,71ff,2b00,e7ff
cfa8,72,3c0,232,72ff,2700,e9ff
5e03,86,3ce,236,c9ff,2900,e4ff
dd2b,86,3cc,238,dfff,2600,e6ff
dc2e,7e,3c2,232,a9ff,2400,e6ff
f06f,86,3b8,23e,b1ff,1d00,e8ff
519a,80,3b6,230,b0ff,2900,edff
5eab,86,3c0,232,b0ff,3100,f4ff
20b0,70,3c2,232,b1ff,3400,f6ff
e964,72,3c0,226,b3ff,3200,eeff
6b8,82,3c2,230,7aff,2f00,e7ff
6ae,60,3c6,238,97ff,3100,e7ff
f541,7e,3b8,230,bbff,2700,ebff
361d,58,3d0,240,b8ff,1e00,e7ff
13fa,66,3c6,236,b8ff,2800,e4ff
3049,60,3c6,240,baff,3600,e5ff
2ac7,66,3c0,23c,b1ff,3b00,e5ff
1c31,86,3c2,238,9fff,3500,e2ff
49f8,76,3c2,220,8cff,2e00,e6ff
1740,70,3cc,22c,80ff,3000,e8ff
140d,70,3bc,238,80ff,3800,e4ff
197b,70,3c0,238,89ff,3d00,e6ff
cbfb,86,3b8,23c,8dff,3100,e8ff
5853,70,3c0,22e,9cff,2800,e8ff
55d1,86,3c6,236,b4ff,2400,e6ff
6b78,70,3c2,23e,d3ff,2600,e3ff
dbdd,7e,3c6,232,f1ff,2b00,e3ff
156d,86,3c0,23c,f7ff,2900,e2ff
d7f7,78,3c0,236,eeff,2400,f3ff
d071,7e,3c0,232,daff,1c00,ecff
4a35,6c,3cc,23e,bbff,2700,e7ff
13,8c,3c2,236,a9ff,3100,e3ff
1bab,7e,3be,230,95ff,3500,e2ff
4518,7e,3c0,238,7eff,3200,e6ff
479,70,3b8,23c,70ff,2e00,eeff
db63,82,3b8,230,6dff,3100,f1ff
48f,82,3c6,232,90ff,2c00,e2ff
1aeb,72,3c0,226,9aff,2a00,e2ff
264f,78,3c6,230,adff,2d00,e7ff
6a30,60,3c6,242,b5ff,3100,e9ff
3cff,6c,3c0,23e,b2ff,2e00,e8ff
6231,7e,3c0,236,b6ff,2c00,eaff
6062,72,3c0,232,b8ff,2a00,ebff
236d,7c,3c0,230,bfff,2900,e7ff
8a0,6c,3c6,236,d0ff,3100,efff
6611,7e,3c6,232,c2ff,3400,f3ff
