8aea,5e,5e,fda2
88c5,70,5e,fdb2
8cb0,62,5e,fdac
89af,60,5e,fdae
89f2,60,5e,fdb0
8b47,60,52,fdb2
8ac8,58,58,fdb2
8bd9,60,60,fda8
85f1,70,60,fdb0
869b,5c,60,fdb8
1237,66,60,fdb0
6763,70,4c,fda6
7828,68,5e,fdb0
778a,58,60,fdb2
764b,70,58,fda2
7842,66,58,fdae
767e,60,5e,fdb6
76d0,60,5c,fda0
4bb8,70,60,fdb0
2b35,70,5c,fd9e
7cd5,62,5e,fdb0
6b3a,70,52,fdac
fff8,66,60,fdb0
9635,70,60,fd9e
8191,6e,5e,fdb0
94c3,70,5c,fd9e
d75b,70,58,fdb2
d157,60,5e,fda8
fdbe,6c,58,fda6
8b36,5c,52,fdb0
c159,66,60,fdb0
8551,68,60,fdac
b047,62,56,fda6
9a34,70,60,fdae
854b,70,60,fd9e
8c34,70,4e,fdac
8b33,66,60,fdac
8a2c,5e,5e,fdb2
8a82,66,58,fdac
8894,72,5c,fdb2
8c5e,60,5e,fdae
8a1e,6e,58,fd9e
8b0d,72,58,fdb0
8af1,58,5c,fdb6
8a04,6e,4e,fda2
8f07,78,58,fdb0
8dea,6c,60,fdb0
8ea2,6e,58,fda2
8d00,70,58,fdb0
8c19,58,5e,fdb8
8b3d,66,5e,fdb0
c36b,70,58,fdb0
8a05,60,5c,fdac
fa64,5e,5c,fda6
fd83,60,5e,fdb0
7885,62,52,fdb6
75b9,70,58,fdb0
7974,58,60,fdb2
794e,66,62,fdae
f57,70,5c,fdb0
ebe5,6c,58,fda2
6355,70,52,fda8
d53d,52,5e,fdb0
cfc2,50,5c,fdb2
ea75,66,60,fdae
9c99,70,4c,fda2
ec13,4e,60,fdb8
e8a8,5c,5e,fdb8
d04c,5c,52,fdb0
be4f,58,60,fdb8
e7ca,50,60,fdb0
d913,60,60,fda6
d6e2,6e,58,fd9e
fd67,6e,58,fdb0
f861,6c,60,fdb0
1088,58,58,fdb6
d482,70,5c,fda0
d885,60,58,fda2
479,60,5e,fda6
3f46,66,5e,fdb0
2a26,70,5c,fdac
8642,60,58,fda6
845b,6e,56,fda0
85ca,70,4c,fdae
858e,66,5e,fdb0
86b4,58,60,fdb2
896c,5e,58,fdb0
8909,66,60,fdb0
89b7,6e,46,fda2
8a11,4e,5e,fdb0
879c,58,60,fdb8
8a16,70,58,fda2
89d1,78,58,fdb0
8dac,58,60,fdb8
8adf,66,4c,fda2
89bb,66,58,fdae
87f9,66,5e,fdb0
81e8,70,5c,fda0
d66d,70,60,fdae
6b09,58,5e,fdb8
7a30,6e,60,fd9e
777e,6c,58,fdac
77dd,66,60,fdac
72e0,60,58,fdae
72c0,70,5e,fdb0
708d,70,5c,fdae
70d4,70,5c,fda6
74a5,70,60,fdb0
77be,60,58,fda6
772d,6e,4c,fdac
7614,58,58,fdb8
74f6,60,60,fdb0
73c7,60,60,fdae
75a2,6e,5c,fd9e
7228,70,60,fdac
7229,4e,60,fdb0
6e9c,66,5c,fdae
6f5c,70,5e,fda0
7239,70,5c,fdac
7195,60,60,fdb6
74cd,70,60,fda0
7120,4e,60,fdb2
77bd,66,5c,fda6
7b77,70,5e,fda2
68f8,70,5e,fdb0
17b9,60,60,fdb0
505,60,60,fdb0
d828,62,5e,fdae
c0ba,70,60,fd9e
b2b8,4e,5c,fdb2
8831,58,60,fdb2
869f,60,58,fdb2
88f6,4e,5e,fdb2
8a8e,6c,58,fdae
8ac4,5e,58,fda0
8dbe,5c,5c,fdb0
8c77,60,62,fdb6
8e1e,60,5e,fdac
92c8,70,58,fdb0
906a,70,5c,fdb0
8f18,50,60,fdb2
8ea5,6c,58,fda8
8c59,60,5e,fdb0
8995,6e,58,fda6
8205,60,58,fdbc
a9cc,70,58,fdae
d98,5e,60,fdb2
28fa,70,5e,fda2
afd0,60,58,fd9e
3939,70,58,fdb0
d883,58,5e,fdb8
994a,60,58,fdb0
867b,5c,58,fda8
8969,70,5c,fda2
8605,5e,52,fd9e
88ca,72,60,fdb2
8d5a,60,5c,fdac
8a9a,70,58,fda2
88ea,70,4c,fda8
8729,72,58,fdac
86ba,60,5c,fdb0
8793,70,5c,fdb0
86da,76,58,fdb0
87a0,70,5c,fdb0
85de,66,58,fda6
8705,62,60,fdb2
8a1e,6e,4e,fda6
c577,62,60,fdb0
8ac9,58,60,fdb8
8b40,60,52,fda2
8e9b,70,5e,fdae
8e74,58,60,fdb8
8e30,6c,58,fda2
8be7,70,5e,fdb0
9006,58,60,fdb8
8f77,70,60,fd9e
9256,62,60,fdae
9455,66,5c,fdac
90df,60,58,fdac
9178,58,60,fdb6
93da,5c,58,fdb0
926f,70,5c,fdb0
9134,58,60,fdb8
932b,70,60,fd9e
9255,70,5c,fdb2
958e,60,58,fda6
9435,66,5e,fda8
9017,70,60,fdb0
91f9,58,5e,fdb8
87c1,58,60,fdb8
8920,62,58,fda6
2db,4c,60,fdb8
7696,52,60,fdbc
27b,62,5e,fdb0
25e7,70,4c,fda6
252a,5e,58,fdb0
3a5,56,5e,fdb6
e978,78,4e,fdae
ce16,70,52,fda6
ffca,70,58,fdac
dbba,5e,5e,fdb2
fcfe,70,5c,fda6
9b47,70,5c,fdb0
ee31,5c,5e,fdb8
ecb7,70,5e,fda0
2781,66,5e,fdac
26b2,5c,58,fdae
9887,68,58,fda0
acf6,68,58,fdac
960b,70,56,fda0
8472,4e,60,fdb8
85a4,60,5c,fdac
8b0d,66,5c,fdb0
8be3,50,58,fdb0
8d3d,62,58,fdb0
8c8d,62,60,fdb8
8ac6,60,5e,fdb0
8e9c,70,5e,fdac
8db1,60,60,fdae
8d9c,70,4c,fda2
89c7,5c,58,fdb2
8c9f,58,5c,fdb8
8c70,5e,5e,fdb8
8d73,5e,58,fd9e
8e7d,60,58,fdb2
8c91,6e,5e,fdae
8e1a,6e,58,fda2
8ddc,70,58,fdb0
8dca,66,5e,fdae
905a,70,60,fd9e
8efe,62,5e,fdae
900d,66,5c,fdae
8de6,66,5e,fdb0
9058,70,5c,fd9e
8cc9,70,5e,fdae
8647,58,60,fdb8
88c3,6c,5e,fdae
d52f,70,5c,fdb0
29b1,66,60,fdb2
7862,50,60,fdb2
746e,4e,5c,fdb0
3be3,6c,60,fdae
6861,62,5c,fdb8
4101,60,58,fdb0
2a0a,4c,60,fdb2
4192,72,5c,fdb0
2f8a,58,5e,fdb8
64f7,5c,5e,fdb2
a0b4,5c,4e,fdb0
159,70,58,fdb0
c660,70,46,fda6
86c6,66,60,fdae
c138,5c,5c,fda6
b1d4,66,60,fda6
fd1b,6e,58,fda2
d2ac,50,60,fdb2
8825,66,58,fda6
85b2,5e,60,fdae
884b,5e,60,fdb2
8720,70,5c,fdac
87f9,4e,60,fdb0
8ac6,6c,60,fdb0
89a1,4e,5e,fdb0
8bde,66,60,fdb0
8976,58,60,fdb8
8d52,66,60,fdae
8b3f,6c,60,fdb0
8d6f,52,5e,fdb8
8c5d,60,5e,fdb2
8f43,4e,60,fdb0
8dec,5e,5c,fdb8
909c,56,5e,fdb8
90c7,56,60,fdb2
8d29,62,56,fda6
8f8d,70,5e,fdb0
8fb8,70,60,fd9e
918c,70,60,fdac
90ba,70,62,fda0
917b,70,60,fda2
926a,70,5c,fdb2
94b2,58,5e,fdb8
902f,4e,60,fdb8
8b8b,70,5e,fdb2
88b8,60,58,fdb0
88ba,72,60,fda2
c497,62,5c,fdb0
3a15,62,5e,fdae
3f2a,66,60,fdb0
7e47,6e,56,fd9e
6d00,70,58,fdb0
11c9,66,5e,fdb0
c552,56,5e,fdbc
154a,70,60,fd9e
c27f,62,58,fda6
ad29,60,5c,fda6
813e,6c,60,fda0
c18d,70,58,fdb0
87ba,66,5c,fdac
815c,58,5e,fdb8
84bd,66,66,fdb0
bfc0,6e,5e,fda2
eb1c,5c,5c,fd9e
9bde,5c,5e,fda8
81bb,78,4e,fda8
84d3,70,46,fda6
86d1,50,62,fdb8
86bc,60,5e,fdb8
8969,5e,60,fda6
8c03,70,60,fd9e
89bf,70,5c,fdb0
8d5f,6e,58,fdb0
8ec3,62,5e,fda2
8ed1,70,46,fda6
90f3,6c,60,fdb0
8e74,58,60,fdb8
92fc,70,5e,fda6
90b4,60,5e,fdb0
8f2e,68,5c,fdae
8f58,58,60,fdb6
8fb8,70,5c,fda2
92e8,6e,58,fdac
9163,5c,5e,fdb6
8ec3,60,5e,fdb0
8fc7,62,5c,fdb0
9115,6c,58,fdae
9354,70,60,fda0
8d5a,6e,60,fdb0
8d41,60,60,fdb8
88a2,72,56,fda6
862d,70,50,fdb0
c4c1,58,60,fdb2
3c2d,4e,58,fdae
3cc7,70,58,fdae
761e,70,5c,fda8
7853,72,60,fdb0
779b,50,58,fdb2
7842,66,5c,fda6
7c3d,60,58,fdb0
7b88,70,4e,fda6
3f36,70,5c,fdb0
2c06,5e,5e,fdb6
3f44,70,4c,fda6
fef4,76,58,fdb0
a61d,66,5e,fdac
1357,6e,58,fda6
86,70,5c,fdb0
d661,66,5e,fdb0
9c64,58,60,fdb2
fd81,70,60,fda0
ac79,62,58,fda6
ab99,60,58,fdae
980b,60,5c,fdae
85a1,6e,5e,fdae
84f1,58,60,fdb2
82ca,62,58,fdac
8697,6e,60,fdb0
8889,60,5e,fdb0
8df3,66,58,fda6
8c4c,5e,5c,fdb0
8b65,5c,5e,fdae
8c43,6e,5e,fd9e
8c7f,70,56,fda0
8c18,70,58,fdb2
8af6,66,5e,fdac
899c,6e,46,fda6
8a46,70,60,fdb0
8f09,60,58,fdb0
8e9b,70,5c,fdac
8ebf,4e,60,fdb2
8b5a,66,60,fdb2
8ef3,70,46,fda6
8faa,66,58,fda6
907a,58,58,fdb2
9181,70,4c,fda6
8fbe,66,60,fdae
92eb,60,60,fdac
92a8,60,5e,fdac
8ada,6e,46,fda0
89b8,6c,5e,fda8
8299,70,5e,fd9e
938d,60,5e,fda2
ecc9,6c,58,fdae
3eb7,58,60,fdb8
7ad6,5e,52,fdae
774e,6e,60,fdb0
7742,60,5e,fdb0
79d4,60,5e,fdae
7630,70,5c,fdae
7a8f,70,5e,fdb0
7812,70,58,fdb8
769f,70,4e,fda2
3cfb,66,5e,fdb0
6776,68,5e,fdac
4cb5,6e,60,fd9e
3dfd,66,58,fda6
3a8c,70,58,fdae
3bc1,68,58,fda0
2c9e,60,58,fda8
de7,70,5c,fda0
c1c,60,58,fd9e
db6e,5e,5c,fda8
94ae,70,60,fd9e
84b5,6e,56,fdae
88fa,58,60,fdb6
8955,60,58,fda6
89dd,4e,60,fdbc
88d3,58,58,fdb2
8c95,58,60,fdb8
8c19,60,52,fdb0
8ce1,68,5e,fdae
8be7,6c,48,fda6
8ceb,6e,62,fdb0
8d09,72,5c,fd9e
8df2,60,58,fdb2
8eb8,62,62,fdb0
9057,68,60,fdb0
8e94,60,5e,fdb0
8e99,70,60,fda2
9053,4e,60,fdb0
912c,58,5e,fdb2
9264,4e,5c,fdae
9072,5e,5c,fda8
93c2,52,60,fdb2
91a2,66,58,fdac
8d76,4e,60,fdb6
8c7a,62,5e,fdac
9a71,6c,60,fdae
bf7f,4e,58,fdae
eb53,60,58,fdb6
4d72,6c,60,fdb2
66f3,66,5e,fdb0
7ad3,66,58,fda6
7b95,4e,60,fdb2
3d91,60,60,fdb2
7665,6e,4e,fda6
c981,66,5e,fdae
45,58,5e,fdb2
89dd,62,5e,fdae
8673,70,5c,fdb0
867f,68,5e,fdb0
8875,70,52,fda2
86a7,70,5c,fdb0
8570,58,60,fdb2
8600,6e,4c,fda6
8350,70,60,fdb2
8941,5e,60,fdb0
ff9a,50,5c,fdb8
c66e,70,60,fdb0
c347,66,60,fdb0
8526,60,60,fdb2
8548,66,60,fdac
86a5,70,5e,fdb0
8af0,5c,60,fdb8
88e7,60,5e,fdb0
8f12,62,58,fda8
8f2d,58,60,fdb8
8b7f,66,5e,fda8
8e6e,70,5e,fdb8
8f44,56,5e,fdb2
91cc,5e,60,fdb0
8f8f,70,58,fdac
8f0c,62,5e,fdac
8f32,6c,46,fda2
8de6,50,66,fdb8
904a,66,60,fdb0
8ef5,66,52,fd9e
8b79,6e,60,fdb0
917d,5c,60,fdac
9160,70,5e,fd9e
94d5,50,5e,fdb8
9352,6e,52,fda6
9359,6e,58,fda0
8fb0,60,56,fdb0
8b03,60,58,fdb2
864b,70,60,fd9e
c0d4,66,5c,fdac
7900,66,60,fdb0
794a,4e,5e,fdb2
77b1,60,52,fdb2
7883,62,60,fdb0
7026,66,60,fdb0
1240,60,58,fdac
6828,6e,5c,fdac
6734,70,60,fd9e
176e,6c,60,fdae
ffea,76,60,fda0
99fb,72,4e,fda6
e896,6e,58,fdb0
fa36,6c,5e,fdb0
8495,5c,58,fd9e
e839,60,52,fdb8
e885,66,60,fdac
ed3a,60,5e,fdac
f09d,60,60,fdb8
d6a0,70,58,fdae
fbc2,70,4c,fda6
17aa,70,58,fdae
2a64,6e,56,fdae
eba8,66,60,fdb0
d77f,72,5e,fd9e
87d7,70,60,fdb6
96da,60,5c,fda6
afed,6e,5c,fd9e
ae98,66,5e,fdac
9a31,62,58,fdac
88e5,70,5e,fda0
8895,60,58,fda6
87e2,5c,60,fdb8
8b6f,60,58,fda0
8bc1,68,5c,fdb0
8f24,70,60,fda0
8c87,70,5e,fdb0
9008,60,56,fd98
8e7b,4e,60,fdb8
8f85,5c,5e,fdb2
9244,70,4e,fda6
8f21,5e,58,fda8
923d,60,5e,fdb6
942d,66,5e,fda6
9230,72,5e,fdb2
9372,66,60,fdae
8e74,60,5c,fda6
8ff4,5e,5c,fdac
8ded,66,60,fdb0
8d6f,60,5e,fdb0
8c44,50,60,fdb0
ee7f,70,56,fda6
255b,70,62,fd9e
69d5,4e,5e,fdb0
7beb,5c,58,fdb2
78fe,60,5c,fdb0
7685,70,58,fdb2
799d,70,58,fda6
7b10,70,60,fd9e
7a4c,6e,5e,fda8
7f7e,6e,60,fd9e
3f0d,70,4c,fdac
38f6,60,5e,fdac
248a,66,5e,fdae
2a4,60,58,fd9e
5383,70,58,fdae
521f,70,5e,fdae
2ac4,66,60,fdac
25a0,60,5c,fda8
c4a8,70,5c,fda0
f9c8,70,58,fdb0
e1c7,66,60,fdb0
c1bf,58,62,fdb8
abf6,70,5c,fdb0
ad23,66,56,fda8
bf8b,6e,60,fdb6
95cf,60,58,fda8
816d,70,5c,fda6
88eb,50,60,fdb0
c11f,60,60,fdb0
8461,5e,60,fdb6
87c1,66,58,fda8
87a7,70,5e,fdb0
8ac9,60,5e,fdbc
882e,6e,48,fda6
8893,6c,5e,fdb2
8908,58,5c,fdb2
8d21,4c,5e,fdb0
8fa1,66,5c,fda6
8f5d,70,60,fd9c
8fab,56,5c,fdb6
9057,70,5c,fdb0
9148,66,60,fda6
944f,72,62,fd9e
9161,66,60,fdb0
91b1,70,52,fdae
8c5b,58,5e,fdb8
86b8,72,58,fd9e
aeca,70,60,fdae
feb7,60,5e,fdb0
2988,62,5e,fdae
3b3,70,4e,fda8
23d4,6e,58,fda2
f9ae,70,4e,fda6
26a3,70,52,fdac
da8c,5c,5e,fdb2
765,60,58,fd9e
367,66,5e,fda8
9bd0,70,60,fda2
eaa1,68,60,fdb0
c310,70,60,fdb0
193,70,58,fdae
c82f,58,58,fdb0
c0c5,70,58,fdae
9881,70,60,fd9e
16c,5e,58,fdb2
3e9f,66,60,fdae
ee78,60,58,fda6
8323,5c,60,fdb8
873e,70,5c,fdb0
86f3,60,58,fda0
9932,70,58,fdae
b419,70,52,fdae
8d13,66,5c,fdb0
8d54,6e,60,fd9e
8ee4,60,58,fdb8
8e2d,60,5c,fda6
8e6e,70,60,fdb0
8f3d,60,60,fdac
8e70,60,5c,fdae
8c48,70,60,fd9c
8b13,70,52,fda6
8ce9,58,60,fdb8
8b20,70,60,fd9e
8cea,6e,58,fda0
8aa3,6e,58,fdb0
88fe,70,52,fdac
880b,70,60,fdae
8883,70,58,fda2
8964,66,5c,fdae
8517,60,58,fda6
8612,6e,60,fd9e
84b2,70,5c,fdb0
8499,70,58,fdb0
87c3,66,66,fdae
cc,70,48,fda2
6afe,6e,58,fdb0
3d96,70,60,fda2
2699,66,60,fdae
27a2,66,5c,fdac
385c,5c,5e,fdb8
7b38,6e,4c,fd9e
671c,5e,58,fda6
da8a,58,60,fdb8
c8bf,70,60,fda2
fd41,66,5c,fda6
9833,60,58,fdac
ae34,60,5c,fdb0
841c,60,58,fdb2
839b,6e,5c,fdb0
e99f,6e,58,fdae
9a0f,6e,58,fda0
848a,70,52,fdae
961f,5e,60,fdb2
c1a4,70,58,fdb0
abd4,66,60,fdb0
c384,6e,48,fda6
8bd7,4e,60,fdb0
871e,58,60,fdb8
87f5,70,60,fda6
852a,6e,60,fdb0
870a,70,58,fd9e
88ee,6e,60,fdb0
874c,6c,5e,fdb2
873c,6e,60,fd9e
8772,6e,60,fdb0
88b9,66,60,fdb0
87da,70,60,fda6
875e,62,5c,fdae
86cf,60,60,fda8
842c,60,60,fdb0
860a,60,58,fdb6
868c,6e,5c,fdb0
c47c,70,5c,fdac
9d06,72,56,fda6
dc76,6e,5e,fdb0
981d,70,52,fda6
86c1,72,46,fda6
83b8,60,58,fdb0
8555,58,60,fdb8
8353,5c,5e,fdb6
8390,6e,4c,fda6
85c0,62,60,fdae
b1d6,66,5c,fdae
e5e1,70,58,fda0
27eb,6e,58,fdb2
5167,52,5e,fdb8
67e9,70,48,fda6
73be,6c,60,fdb0
743e,66,58,fdae
75e8,66,58,fdac
7983,5c,58,fdb0
7668,70,5c,fda2
7969,70,46,fdac
7413,62,5c,fdae
3acc,5e,58,fda6
7b13,70,5c,fda0
3c69,4c,5e,fdb0
755c,5c,60,fdb0
7a72,60,5e,fdb0
796b,4e,5c,fdae
7989,6e,5e,fda8
3bfd,72,60,fd9e
76dd,66,58,fdac
288f,6c,60,fd9e
bd4e,70,5c,fdae
e5f0,4e,60,fdb6
b7bd,70,58,fda6
c1df,72,60,fda0
8762,66,60,fdae
8955,66,5e,fdb0
8b1b,72,5e,fd9e
89c3,60,5e,fdae
8cc9,70,5c,fdb0
85a8,66,5e,fdb0
89d1,70,5e,fdb0
899e,4e,5c,fdb0
8b87,5e,5e,fdac
8c5b,5e,5c,fdb8
8b44,66,5e,fdac
8b68,70,58,fda8
8ea9,6e,46,fda2
8e9e,70,60,fdb0
90a1,70,58,fd9e
9012,62,58,fda2
9355,58,5c,fdb8
902e,58,5e,fdb2
8dca,4e,5e,fdb0
8c8e,70,60,fdb2
8b16,70,46,fda6
8551,66,60,fdac
24b,66,58,fdb0
7b19,6c,5e,fdae
74fd,60,56,fd9e
74b1,70,5c,fdb0
772a,70,5e,fd9c
4d15,72,5c,fdb0
67eb,60,58,fda6
7564,6c,58,fda2
2aa3,70,58,fdae
98a6,5c,60,fdb6
8983,70,60,fd9e
c497,6e,5c,fdae
81c7,60,58,fdac
8470,60,58,fda8
9672,6e,60,fdb0
afa2,66,5e,fdae
d58f,66,60,fda6
3d4b,70,60,fda2
2ffd,76,58,fda6
532,70,5e,fdb0
277b,70,58,fdac
9624,72,48,fda2
c166,52,60,fdb2
8788,58,60,fdbe
823d,70,58,fd9e
88f0,66,58,fdac
8aba,58,5e,fdb2
8b13,5c,50,fdb0
8bdb,5e,5e,fdac
86c1,70,60,fd9e
8e75,62,60,fdb0
8919,66,5c,fdac
8c8f,6e,58,fda0
8b35,60,56,fdb0
88ba,58,60,fdb6
916d,70,5c,fd9e
8f28,70,60,fdb2
9193,60,58,fda8
8e75,70,5c,fda0
8c47,66,5c,fda6
8f86,56,5e,fdb2
8da3,58,60,fdb8
8b0c,60,5c,fda2
8c02,70,52,fdac
8c56,70,5c,fdae
8e52,70,4c,fda6
8c20,58,60,fdb8
8aa2,58,5e,fdb8
862f,4e,5c,fdb0
8722,6c,5e,fda6
896d,60,60,fdb2
d7a1,6c,5c,fda6
3d3b,66,5e,fdac
69de,58,60,fdb6
7bf2,70,60,fda0
7ac1,70,5c,fdb0
7d31,60,58,fda8
52e2,70,58,fda0
3e36,70,58,fdac
6a31,70,60,fdae
7b41,62,5c,fda6
3e3b,60,58,fdac
34b3,60,58,fdb2
d453,6c,5c,fdae
2bb1,70,50,fdac
7a3f,60,58,fda0
51d7,6e,60,fdb0
3b79,62,60,fdb4
3c4b,70,4e,fda6
ead6,66,58,fdac
248b,5e,60,fdb8
dbdf,66,5c,fda8
310,70,60,fdb0
87f3,5e,60,fdb8
882c,6e,5c,fda6
87c2,66,58,fda6
8a05,60,5e,fda8
86eb,70,60,fd9e
8abb,66,5c,fda8
8e73,68,58,fdae
8e2a,60,5e,fdae
8f32,70,60,fd9e
8c7c,6c,60,fdb0
8c92,60,58,fda6
8f4b,72,60,fdb0
8fba,70,4c,fda6
906c,6e,5c,fdae
8dab,60,5c,fda6
8e26,6e,5e,fd9e
8c45,60,5c,fd9e
8fc7,6e,58,fda8
8cb8,68,60,fda6
8bfb,6e,58,fdb0
8b77,70,56,fda6
8a11,6e,58,fdb0
88d9,70,58,fda6
87f8,6e,5e,fdae
88af,6e,4e,fda6
884e,5e,5e,fdb8
87fe,58,60,fdb6
8e1e,70,46,fd9e
c2b1,66,60,fdb0
9914,66,60,fdac
291d,6e,48,fda6
79cb,60,5c,fda6
7c06,5e,5c,fda6
510c,70,60,fd9e
3c21,5e,58,fdb2
6a08,60,58,fda8
79aa,6e,5e,fda2
3ff5,70,5c,fdb0
1057,6e,50,fd9e
abba,4e,60,fdb2
65,62,5e,fda8
3bc0,62,5c,fda2
d93e,6c,5c,fda2
feaf,60,58,fd9e
ee5d,70,52,fdac
678b,60,60,fdae
1217,6c,58,fda6
c706,60,5c,fd9e
187a,70,58,fdae
2b0f,70,46,fda6
c308,66,60,fdae
85a1,58,5e,fdb0
ad4a,6e,56,fda2
bd51,70,5c,fdb0
d489,66,5e,fdae
8cd4,6c,58,fda2
85c1,66,58,fda6
88b7,58,5e,fdb8
87f1,70,4c,fda8
84f4,70,56,fdb0
8bcd,70,50,fdac
8b41,60,60,fdb0
8d6a,4e,5e,fdb0
8d53,5e,58,fdac
8afb,58,60,fdb2
8e5e,70,5c,fda6
8e40,60,58,fda0
8cd0,6e,5c,fdac
8e1e,56,60,fdb0
8b83,70,5e,fda8
8eda,66,60,fdae
8bff,62,58,fda2
87d5,50,60,fdb2
8ad5,60,58,fdb2
8ce4,4e,5e,fdb0
8a48,60,5c,fdb0
8b64,60,5c,fdac
c4c0,6e,5e,fdae
8842,6e,5e,fdb0
8949,4e,60,fdb2
c149,60,60,fda8
b413,70,48,fda6
3df0,70,58,fda6
e7f1,70,58,fd9e
aba8,66,60,fdac
fae4,58,5e,fdb8
d469,6e,58,fdae
1476,5e,58,fda8
9910,70,5c,fdae
8327,66,58,fda2
c45b,66,5e,fdae
c46b,60,58,fda6
8520,70,58,fda6
83fa,4e,5c,fdae
835d,58,60,fdb8
8546,60,5c,fdb0
2d5f,5c,52,fdb0
d6bc,68,5c,fdac
957b,70,60,fd9e
d7d1,70,4c,fda8
c089,68,5e,fdae
c2a0,60,5e,fdb0
d1fe,5c,58,fd9e
83f9,72,60,fdae
83fc,68,60,fdb0
8463,70,4c,fda6
8758,60,5c,fdb0
87d9,62,5e,fdac
8adf,60,5e,fdb2
89d8,70,60,fdac
8a79,4e,60,fdb0
893b,68,60,fdb0
870f,6e,46,fda0
861c,62,60,fdae
b1dc,60,5e,fdb0
9a0f,72,5e,fda0
87dc,60,58,fda0
892b,6c,58,fdac
86f2,70,46,fda0
9908,70,58,fdac
b0cd,66,5e,fdb0
86fb,66,58,fda6
8513,70,58,fdb0
86b8,60,62,fdb8
8695,70,4e,fda8
8689,60,58,fda6
86a6,5e,5c,fda6
8737,70,46,fda6
8571,4e,60,fdb8
8637,56,5e,fdb8
855d,6e,58,fda0
860b,66,5c,fda6
857d,58,5e,fdb8
821a,6e,46,fda6
d2b8,6e,58,fdb0
eefc,60,5c,fdac
8721,6e,58,fda6
86c9,72,58,fdb0
c211,70,5e,fd9e
8bf0,66,60,fdae
c362,60,58,fdac
8585,70,5e,fd9e
84ef,5c,58,fdac
ecb7,58,60,fdb0
d677,60,58,fda0
87b0,4e,62,fdb8
8527,58,60,fdb8
8251,62,60,fdae
ab62,5e,4e,fdb0
bf2d,6c,5e,fdb0
d2ee,60,58,fd9e
8d56,60,52,fdb8
c3f6,5e,58,fdac
8545,60,5c,fda6
860e,6c,5e,fdae
855f,52,5e,fdb8
8855,70,58,fdb2
86b4,5c,5e,fdb8
85dd,72,60,fd9e
853e,4e,60,fdb8
8324,70,52,fdae
83ac,6c,58,fda0
af6c,6e,60,fdb0
95d1,5e,5c,fdb8
875b,70,5c,fda0
c713,72,5c,fdb0
cc68,60,60,fda8
d5a2,66,58,fda6
ae59,70,5c,fdb0
8657,6e,58,fdae
c1c1,70,58,fda6
8846,6c,58,fdae
b4d0,66,60,fdb0
d59f,58,50,fdb0
861d,6c,60,fdae
82ae,70,46,fda8
8323,4e,60,fdb0
abfe,70,48,fda2
995d,70,5e,fdb0
855b,58,60,fdb6
8573,70,60,fd9e
8532,4e,5e,fdb0
8323,66,5e,fdb0
8634,6e,46,fda6
84e8,60,5c,fda6
84fb,60,58,fdb0
c1bb,66,5e,fdae
8abc,66,5e,fdb0
995b,4c,58,fdb2
ea5b,60,52,fdb8
8517,5e,58,fdb0
c2db,70,5e,fd9e
8e0a,70,5e,fdae
c3da,72,58,fda6
bfda,70,58,fda0
89f5,6e,60,fdac
c412,70,60,fd9e
8ae0,5c,56,fda2
849e,60,58,fdb0
c23b,56,60,fdb8
8a34,50,60,fdb2
8544,70,60,fdb0
b24b,60,5e,fdae
c09b,70,5c,fda0
954e,4e,5e,fdb8
99ec,70,58,fdae
afd4,58,60,fdb6
85d6,5e,58,fdb8
8750,60,58,fda0
c0fa,58,5e,fdb2
8766,52,60,fdb8
c38f,62,58,fdb0
b37a,6e,52,fdac
97c3,70,48,fda6
8306,62,60,fda8
97b2,60,60,fdb8
ad37,66,60,fda8
85f4,70,60,fda2
ad75,70,50,fda6
9767,6e,52,fdae
8abc,5e,60,fdb2
c178,5c,52,fdb0
955c,70,58,fdb2
aea5,70,4c,fda2
84cd,60,58,fdb0
981f,58,5e,fdb8
aeec,70,58,fd9e
888d,70,58,fdb0
c17d,5e,58,fdb8
8422,72,4c,fda6
84bd,70,5c,fdb2
894b,66,5e,fdae
eaf3,6c,58,fda0
950e,68,60,fdac
839e,58,60,fdb8
8422,60,5c,fdb2
877c,60,60,fdae
ee54,70,50,fda6
e5c1,6e,56,fda2
ad02,6e,4c,fdac
c3fe,70,58,fdac
f4e7,62,58,fdb0
17e5,4e,60,fdb0
d5ba,6e,56,fdac
bf2d,6e,5e,fdb0
fd04,70,5c,fda0
17f8,66,5e,fdac
446,60,5e,fda6
274b,70,60,fda0
c6a3,6e,5c,fdac
fd49,70,60,fdb0
d657,58,5e,fdb2
fcdb,4e,58,fdb8
1567,70,60,fdb0
41f6,60,5e,fdb2
97,70,5c,fd9e
c876,50,60,fdb0
75,60,5c,fda2
98ab,70,60,fdae
be57,6e,5c,fdae
af67,5c,56,fdac
c767,70,5c,fdb0
c6e7,62,58,fdac
86f4,66,5c,fdae
867c,6e,56,fd9e
8adb,70,58,fdb0
8755,68,58,fdae
87a9,62,5e,fdac
889b,6e,50,fda6
8510,5e,58,fd9e
8a77,70,60,fdac
887f,5e,5e,fdb0
8559,5e,58,fda6
87cf,6e,58,fdb0
85c4,70,58,fdae
868f,4e,60,fdb8
8db2,6c,5e,fda6
151,60,5e,fdb6
8b42,6e,5c,fda0
c209,70,5c,fdae
8a05,58,5c,fdb8
881c,70,4c,fda2
8435,68,5c,fda6
8765,60,60,fdb0
c24c,5c,58,fdb0
8ae0,6e,60,fdb0
8637,6c,5e,fdb0
