e303,42,3e,462,93ff,c9fd,d8fc
fecc,26,c,460,a3ff,1f00,feff
386,46,c,46c,7fff,1500,f7ff
60b,3c,6,466,72ff,1200,f4ff
45b,46,16,45c,68ff,1200,ecff
3bc,3c,e,44e,67ff,1300,f1ff
ca,32,6,45c,89ff,1900,efff
fd8c,32,6,466,b7ff,2700,eeff
ffd5,3e,e,45c,c8ff,2600,f2ff
186,3c,e,450,c1ff,2100,ebff
f3d6,2c,fff2,462,c7ff,1b00,f5ff
f659,38,6,45c,c2ff,1a00,ecff
cf,46,fff2,460,c2ff,2200,eaff
17f,3c,16,45e,b9ff,2300,ebff
f93c,4c,e,466,9dff,1900,ebff
6f2,4e,12,460,89ff,1500,eaff
2e0,32,e,45c,80ff,1a00,e6ff
fefe,4c,e,460,80ff,1800,f0ff
fdc8,46,c,460,99ff,1900,eaff
4c0,30,12,466,bbff,2100,f7ff
c9,30,e,46c,c5ff,2100,eeff
fd50,3c,e,45c,b4ff,2600,e4ff
fe12,3e,6,45e,94ff,2800,e7ff
10b,3c,e,45c,6fff,2900,ebff
2d2,46,c,462,45ff,2700,f5ff
fd47,32,e,45c,31ff,1b00,f1ff
faa9,22,e,46c,4aff,800,f2ff
355,32,e,466,7eff,1200,f4ff
37b,28,e,46c,c7ff,2100,f5ff
fe76,46,e,460,e7ff,2d00,f5ff
fa35,3e,10,45c,deff,2f00,f1ff
5ee,4c,e,462,ceff,2600,eaff
174,46,10,462,beff,3000,eaff
10c,26,e,466,c0ff,2a00,f5ff
42f,42,18,45c,ccff,1e00,f4ff
4f6,46,18,460,bfff,1f00,f7ff
1cd,40,18,460,a9ff,2300,f7ff
d9,26,6,46c,a3ff,2100,f2ff
26e,38,e,460,9aff,2200,f2ff
ff05,3e,6,45e,92ff,1a00,f8ff
fb50,46,16,460,a9ff,1900,f7ff
1a4,3e,18,460,8eff,2500,e2ff
ff1a,38,1c,45e,b4ff,2100,e5ff
302,48,6,460,d1ff,1000,eaff
fa95,32,e,450,dbff,1400,ecff
5e9,46,e,460,cfff,2400,e9ff
a5,28,e,460,baff,3100,e9ff
56,32,e,458,85ff,2b00,eeff
ac,26,18,46c,73ff,2800,e8ff
8e,42,16,460,95ff,2000,e6ff
f89c,30,c,466,9bff,1300,e8ff
fd60,3e,12,460,98ff,1500,efff
2c5,4c,fff8,460,7cff,2100,f0ff
f9b6,3e,e,458,63ff,2800,f0ff
fc1c,46,12,466,5dff,2600,e8ff
f879,42,12,460,aaff,1b00,e7ff
fe5c,4e,e,462,9bff,1500,e9ff
2d,3e,e,45e,6aff,1a00,e8ff
fa65,46,1c,466,77ff,1900,e8ff
fc87,46,10,460,a1ff,1700,f1ff
ff39,4c,e,460,c4ff,1c00,f2ff
fe97,38,fffe,456,d6ff,2800,ecff
f98a,46,0,45e,d2ff,2e00,e9ff
af,38,1c,460,bdff,2b00,ebff
4bf,46,fffc,460,95ff,2100,e8ff
fd6a,42,c,45e,68ff,1400,e9ff
ff24,4c,e,460,95ff,0,eaff
40a,38,1e,460,cbff,600,e3ff
4fc,38,e,456,eaff,1700,e7ff
11,30,e,466,dcff,2500,e8ff
ffe3,3e,10,466,b2ff,2e00,e6ff
fc87,32,18,460,68ff,2e00,eeff
ffe9,38,10,450,54ff,2c00,edff
297,32,e,458,82ff,2400,e9ff
fdea,3c,ffee,466,68ff,2200,ecff
fc91,46,6,45c,57ff,1d00,e5ff
3a3,36,e,45c,4dff,1500,dfff
fad6,4c,fffe,460,51ff,1700,dcff
fd8e,3e,e,45e,66ff,2000,deff
61a,48,fff8,45e,6cff,2000,daff
ad,30,12,458,71ff,1700,dfff
32f,26,16,466,b2ff,1c00,dcff
109,40,12,460,a8ff,1e00,e4ff
3cf,3e,fffe,468,c1ff,1500,e5ff
466,32,10,460,d9ff,1300,ebff
647,38,10,46c,eaff,1a00,eaff
f8d1,32,18,460,f4ff,2600,e6ff
5b0,42,6,45c,e2ff,2800,dbff
198,38,16,45c,a9ff,f00,cfff
fb50,20,22,470,6dff,fbff,ebff
53f,2c,1e,466,56ff,f0ff,ebff
1aa,38,fffe,466,60ff,600,eaff
f8be,42,6,460,76ff,1200,e7ff
f4,3c,e,456,9bff,1100,e1ff
1d1,4c,10,460,d3ff,f00,eaff
fc10,46,18,460,f4ff,2200,e2ff
6c,4e,e,466,eaff,2a00,e4ff
21a,3e,12,460,bcff,2800,ecff
fc5a,30,1c,466,8dff,1b00,e8ff
fc15,4c,1e,462,7bff,1300,f4ff
fa98,30,16,466,84ff,1000,faff
fdda,3e,e,460,92ff,1400,faff
fac6,30,18,466,93ff,2000,f9ff
1b6,38,e,460,93ff,2d00,f1ff
3f6,42,16,462,91ff,3100,eeff
2cf,46,e,45e,69ff,700,d2ff
fa4f,46,e,462,67ff,500,cdff
f9b3,48,c,45e,6fff,fdff,e0ff
fcfe,46,e,466,5eff,f0ff,d2ff
414,46,12,462,72ff,f6ff,afff
feb5,4e,1e,460,95ff,d00,bbff
fafa,30,e,45c,85ff,1100,cdff
fef4,4e,8,460,73ff,d00,d0ff
ff90,3e,8,45c,91ff,1600,dfff
425,4e,12,462,91ff,1a00,e0ff
fa96,38,18,460,a2ff,900,d9ff
fd88,3e,e,460,b2ff,f9ff,d5ff
7e0,3e,c,460,9eff,100,b8ff
ff06,4c,6,458,85ff,1200,caff
fc5e,4e,e,462,7aff,1600,dbff
ff89,46,e,45c,90ff,900,d9ff
580,46,e,46c,7eff,500,d5ff
16,4e,2,458,78ff,feff,cbff
355,4c,10,45e,65ff,e00,daff
300,3c,10,460,73ff,400,d5ff
37e,4e,fffe,460,96ff,ebff,c9ff
fd9b,4e,18,460,b6ff,ebff,abff
1dd,2c,12,46c,85ff,faff,b2ff
675,48,6,460,86ff,800,d6ff
7d1,46,e,45e,a7ff,1000,e0ff
e4,4e,1c,466,9aff,1d00,d6ff
fd6c,3e,e,458,9cff,1500,d5ff
fbbe,46,6,45c,beff,fcff,ecff
18a,3e,6,466,dfff,f2ff,f2ff
74e,38,18,460,dfff,fcff,edff
374,4e,6,460,beff,f00,edff
fe92,38,c,460,afff,1100,e5ff
12,30,c,468,b1ff,2f00,d7ff
fdcc,2c,2,470,8aff,2800,d5ff
fb0e,4c,16,466,80ff,1600,500
fad5,4e,0,458,99ff,b00,100
4ae,38,12,462,b5ff,d00,edff
ff45,30,10,46c,b8ff,1100,e0ff
f81f,4e,ffec,460,a8ff,1400,daff
feee,3e,6,45e,92ff,1800,d7ff
de,2c,12,460,8fff,1900,a6ff
1bc,4e,1c,466,89ff,d00,83ff
306,38,e,462,7cff,0,dcff
f3,38,c,45e,88ff,eeff,e6ff
f6b2,38,e,462,acff,ecff,edff
280,2e,c,466,b3ff,f9ff,d9ff
590,30,1c,466,b9ff,fbff,b5ff
213,3e,e,460,b8ff,eeff,a8ff
fe54,4c,fff6,460,94ff,d8ff,fbff
460,4c,e,45c,64ff,caff,ecff
feee,38,12,460,6bff,cdff,77ff
ff36,38,e,466,95ff,e1ff,8fff
facc,4c,fff6,460,c0ff,faff,b2ff
fc82,52,c,462,ecff,1a00,d0ff
53b,4e,c,460,a00,2400,e9ff
64a,46,1c,462,d00,1f00,fdff
fbbf,52,6,45c,fdfe,1f00,e3ff
165,46,fff6,460,600,2000,ddff
44b,3e,8,46c,dfff,1800,e8ff
375,4e,10,460,9fff,800,e9ff
52,3e,20,460,46ff,fbff,e9ff
688,3e,26,450,fcfe,f9ff,e3ff
fdd5,38,12,466,e2fe,0,e0ff
2c7,30,6,466,ebfe,1200,e4ff
12c,3e,2,458,18ff,2300,c9ff
f9bf,50,fff2,45e,fdfe,1400,c5ff
fc2c,4e,18,460,2fff,800,800
792,38,1c,466,8bff,f1ff,ffff
243,4e,e,460,9cff,300,ebff
138,50,c,45e,9aff,2900,c4ff
2f4,52,0,466,65ff,2200,c6ff
1da,52,6,45e,34ff,1600,d8ff
fe9d,48,10,458,63ff,1f00,f8ff
1d5,26,8,46c,24ff,1f00,f2ff
79,38,fff6,462,14ff,d00,d8ff
fe0a,4e,fff8,462,1ff,a00,eeff
578,3e,6,460,ebfe,1a00,f2ff
fd07,4c,e,460,11ff,1900,fdff
f9f7,3c,c,460,b9ff,500,900
231,40,fff8,458,bdff,f00,800
192,3e,fff8,450,abff,2400,f3ff
fc06,38,e,45c,c1ff,2e00,f6ff
fb4e,50,fffe,458,bfff,3100,efff
4a1,56,ffdc,460,a0ff,3100,dfff
40d,46,fff8,452,76ff,3300,dcff
fdda,46,ffec,45c,67ff,2a00,deff
10b,46,10,45c,60ff,2400,e3ff
721,52,12,460,90ff,2700,ebff
fedf,3e,2,458,54ff,3a00,f2ff
9f1,4e,fff8,462,47ff,2900,0
31c,42,fff0,458,31ff,1300,e7ff
ff5d,52,fffc,460,37ff,fdff,e6ff
2d7,3e,0,466,36ff,0,ecff
4e1,42,6,460,36ff,1200,f6ff
ff11,3c,6,462,85ff,2700,efff
4d,30,fff8,46c,9bff,3b00,e5ff
540,3e,fffe,460,98ff,2200,f8ff
f92a,3e,ffe6,470,97ff,1d00,feff
fb8a,3c,e,45c,8bff,1900,e3ff
572,30,fffe,466,79ff,2100,dcff
4c2,48,fff8,45e,68ff,2600,deff
285,52,ffe0,458,74ff,2600,e6ff
59e,3e,2,45e,85ff,2b00,ebff
873,4c,ffe6,460,89ff,2300,f1ff
fd2d,3e,fffc,458,85ff,1700,f5ff
faa1,4e,ffe8,45e,8aff,1600,ebff
39b,3c,fffe,45c,8aff,1600,f8ff
4b1,2c,fffe,466,7fff,1700,f1ff
e8,50,fff2,460,75ff,1b00,f1ff
a0,46,ffec,462,73ff,2300,f2ff
d4,3e,fffc,458,72ff,2600,f8ff
fe87,30,6,460,74ff,2200,feff
331,30,fffe,466,50ff,2a00,efff
14d,32,0,466,64ff,2600,ecff
fbff,50,fff0,462,79ff,2b00,f3ff
ff53,4e,fff2,458,89ff,3900,e9ff
448,50,fff8,45c,91ff,3700,e2ff
f772,30,fff8,468,a4ff,3200,deff
208,46,fff8,458,98ff,3000,e6ff
568,4e,ffe8,458,71ff,2700,efff
fe8c,28,fffe,468,53ff,2900,eeff
4c3,38,fff8,46c,47ff,2f00,e3ff
50c,50,ffe6,460,68ff,1c00,eeff
2b7,52,fff8,458,94ff,1000,eeff
ffd1,2e,fffc,462,abff,1700,e7ff
17f,50,fff8,460,b7ff,1f00,edff
22b,4e,fff0,460,a5ff,2300,f4ff
fd0e,4e,fff8,462,90ff,1e00,f4ff
faf5,40,fff8,44e,41ff,1c00,dcff
3ac,42,0,460,4bff,1400,dcff
fae4,4e,ffe0,45c,58ff,1700,edff
f899,3e,fff0,460,70ff,2100,e0ff
fdcb,56,ffe6,458,94ff,1a00,d8ff
458,46,fff8,45c,a9ff,1000,d6ff
46f,3e,0,460,44ff,1200,d7ff
12b,4e,fff8,466,3eff,1d00,dbff
30c,52,ffec,45e,68ff,2400,e4ff
ae,30,fffe,460,47ff,2300,eaff
fde2,4c,fffe,466,2dff,2300,ddff
63d,4e,fffc,460,42ff,1a00,dcff
fdc6,30,fff6,466,9eff,1e00,daff
411,46,fff0,45e,0,2a00,d9ff
305,3e,fff0,460,1500,3300,d9ff
fb6e,36,c,46e,900,3300,ddff
422,46,6,466,200,4800,fbff
736,42,fffe,45e,deff,5200,f5ff
fabc,4e,fff8,460,b0ff,3200,f1ff
354,40,fff0,450,8bff,1d00,f3ff
573,48,fff2,45c,75ff,1700,efff
fa92,4e,fff8,45c,7aff,1a00,f2ff
ff65,4e,0,460,6eff,1e00,f8ff
60b,3c,fff6,44e,54ff,1800,ffff
8eb,50,fff8,460,96ff,1700,f8ff
64c,52,ffe0,45e,92ff,2500,f7ff
9f,4e,fff2,45e,80ff,2a00,ecff
fc97,4e,ffec,460,65ff,2800,ecff
fdfe,46,fff8,460,53ff,2000,f1ff
798,3c,fffc,462,48ff,1900,f1ff
459,58,fffe,458,5fff,1900,f3ff
27e,3e,6,460,83ff,1a00,f2ff
fa92,3c,ffe2,44e,f3ff,1700,fcff
f0a7,30,ffd2,460,500,1b00,f9ff
fc83,4e,fff0,460,1e00,2000,dcff
1fc,4c,fff2,45c,3800,2000,e0ff
fed0,50,fff0,45e,4400,1e00,f1ff
fd25,38,fffe,462,4100,1f00,100
75,4e,ffe0,460,3300,1900,b00
fe1b,3e,fff2,45c,3000,1600,800
fcc6,4e,ffe0,45e,b9ff,2700,f1ff
215,3e,fff8,458,c3ff,2500,efff
fa81,30,6,462,beff,2800,faff
f5ce,50,6,462,b0ff,2c00,f7ff
3ea,40,fff0,466,99ff,2700,f7ff
2a4,4e,ffee,466,97ff,1d00,ffff
f6cb,40,fff0,44e,adff,1900,f8ff
f9e3,4e,fff8,458,c0ff,1e00,f0ff
fe11,38,fffc,466,b6ff,2200,200
e5,3e,ffe6,462,b1ff,3100,f8ff
f9a2,38,fffe,466,adff,2f00,f5ff
fa34,42,fff2,458,a7ff,2700,f2ff
f8c5,3c,fffc,460,a2ff,2600,f0ff
fbda,4c,ffec,460,96ff,2a00,f7ff
fd4f,38,fff8,460,7bff,2500,ffff
5f,52,fff2,466,6bff,1700,500
c6,4e,fff0,45e,70ff,1900,e1ff
f937,3c,fff2,45c,84ff,1a00,dbff
ffd2,50,fffc,462,96ff,2400,f5ff
3a9,3e,fff6,458,9fff,2d00,ffff
6ca,4e,fff8,462,b5ff,2b00,900
fe97,42,fff8,460,d4ff,2200,a00
fb56,4e,fff6,460,e6ff,1a00,feff
424,3e,fff8,458,eaff,1400,efff
2a2,3e,fff0,458,e0ff,5200,1900
fbc8,4e,fff8,452,baff,7200,2400
fe9c,3e,0,458,4aff,6e00,f9ff
133,3e,6,458,1bff,6100,d00
fdbb,3c,e,450,53ff,7900,e00
fe4c,3e,18,460,74ff,7a00,e00
247,38,fff8,46c,86ff,7000,1a00
48,50,fff8,460,99ff,8000,1100
184,46,e,45e,8bff,8f00,5200
66d,50,ffee,45c,5dff,8d00,3d00
ff23,4e,fff8,452,3aff,8600,2400
fb86,46,fffc,458,46ff,7e00,2600
fb5b,3e,0,46c,81ff,7f00,3100
fec5,46,1e,456,afff,9700,4300
3e3,38,fff8,460,95ff,ab00,5400
fd20,48,fff8,460,60ff,9c00,5800
fa54,4c,fff2,458,e9ff,9000,9cff
fe8c,3e,e,44e,2f00,9300,9aff
138,3e,6,460,5600,6b00,2f00
fd18,30,fff0,458,7200,5100,2a00
ffc1,4e,6,452,7500,5800,1000
f887,46,fffe,46c,7900,5600,eeff
fb63,42,fff0,462,62ff,4f00,d5ff
498,3c,fff2,466,95ff,5500,adff
fd45,42,fffc,45e,1001,4300,75ff
fd8b,3e,6,458,5101,2200,87ff
3e3,46,fff0,466,5501,4a00,8aff
393,30,fffe,45c,2b01,7500,83ff
fc01,30,e,460,e800,8500,83ff
5d3,3e,22,45e,9c00,8500,7cff
3e0,30,18,470,8b00,7800,74ff
ff1b,3c,18,460,c000,6e00,6cff
42b,1e,20,46e,6cfe,faff,bcff
fc1c,36,6,466,a1fe,900,d8ff
fd83,2c,18,462,dffe,1500,daff
fb3a,2c,6,460,1cff,2e00,d2ff
260,2e,6,43e,58ff,5000,b8ff
f8,30,c,466,56ff,4c00,b3ff
fe6e,20,12,48e,33ff,2f00,c7ff
7b,28,18,470,1dff,2300,c0ff
fdef,58,8,458,2ff,2a00,1500
fbd2,52,0,452,c6fe,3800,1200
fca1,40,fff8,45e,96fe,2800,ebff
ff40,2e,0,458,97fe,1300,f1ff
48,20,10,46e,bbfe,f9ff,feff
fdd8,2e,36,470,f4fe,f0ff,1200
ff63,26,32,46c,10ff,200,1e00
52f,46,20,458,fbfe,1600,2300
57d,20,c,470,f1fe,2100,800
202,38,e,45e,bff,1f00,b00
0,30,10,466,3aff,2000,1600
8b9,3c,e,466,62ff,2e00,800
6ff,3e,18,45c,7bff,3700,fdff
556,3e,1e,460,83ff,3700,f7ff
fe8c,30,c,46c,83ff,2500,f8ff
8cc,40,fff8,45c,74ff,c00,800
fa24,38,e,452,f1ff,7900,d7ff
358,3c,fffe,460,2800,9200,dbff
a5,36,c,45e,3200,9200,26ff
625,30,6,466,2200,8400,fff
fbf9,3e,6,45e,fdff,6300,25ff
fd35,2c,e,456,a3ff,2d00,5fff
304,46,2,45e,eff,600,a2ff
128,30,1e,450,90fe,f4ff,ccff
fbde,42,c,45c,55ff,600,5a00
f83a,3e,fff0,45e,8cff,3100,f4ff
f774,32,fffc,450,9aff,3900,2900
fb7a,40,fff0,45c,78ff,3000,feff
fbe5,32,e,460,4bff,2800,400
feb2,26,fffe,46c,5dff,2400,3300
136,3e,c,462,eefe,1500,4d00
f8b9,46,fffe,462,bff,300,6f00
f5f8,38,fff8,450,a8ff,400,a7ff
fc64,32,6,460,8fff,1200,a3ff
113,1e,fff8,468,3dff,1800,dbff
262,32,fff2,458,ff,1700,700
fbb0,2c,fff8,466,36ff,3100,f5ff
2a3,38,6,460,aeff,5a00,800
396,30,ffec,44e,acff,6200,2e00
2ae,46,10,460,baff,6e00,f9ff
fdc4,32,12,458,b7ff,7900,82ff
fde2,2c,fffe,458,a00,6d00,bdff
ff2e,4c,fff0,45c,e6ff,5400,d0ff
380,30,ffe0,450,93ff,3400,f0ff
e7,38,ffec,460,45ff,4000,f9ff
fc9c,46,6,460,1cff,5700,cdff
1b9,42,0,460,2eff,4d00,95ff
570,38,ffee,458,7eff,4200,7eff
1d3,46,fffe,460,3eff,5900,1f00
330,30,fffc,45e,2ff,5b00,2f00
fbb4,38,ffec,45c,cffe,2a00,c2ff
feee,3c,ffec,45e,a1fe,ecff,2b00
405,40,fffe,45c,a6fe,c5ff,4700
ff45,38,8,460,c6fe,b5ff,7f00
fc01,20,fff8,460,b5ff,b5ff,a600
fd54,46,ffe6,460,a5ff,e2ff,5400
fea3,30,fffe,458,87ff,f9ff,c3fe
f5fa,1e,ffd6,46e,63ff,4100,95fe
fa22,30,ffec,458,56ff,5c00,e00
ffcf,32,fffe,450,68ff,8200,f9ff
1f6,3e,10,466,cdff,9100,bdff
90,38,e,468,5f00,a100,7bff
103,2e,fff8,45e,c600,b500,4eff
fcec,3c,ffce,452,ee00,b600,1aff
25b,1e,fff6,460,ba00,9a00,9eff
1c1,32,18,45e,4d00,6d00,72ff
f84f,26,e,466,5100,5f00,dff
fb2d,3e,fff8,460,800,7800,42ff
f79e,10,ffe0,458,7aff,5a00,30ff
f029,4e,ffec,468,1aff,4a00,9fff
fb4f,30,ffe6,458,11ff,5700,cdff
fe65,1e,e,472,5dff,7100,b5ff
f871,2e,8,462,ddff,3b00,c8ff
fc33,2e,fff8,458,500,8b00,d2ff
fc52,3c,ffe6,452,4100,9d00,c2ff
f807,3e,fff0,462,3800,7400,b0ff
feac,38,fffe,460,dcff,6400,a2ff
fe97,fffe,fff8,462,adff,4d00,a1ff
f4ea,46,fff2,460,a9ff,3700,adff
fc7e,2e,fff2,460,9dff,2700,b0ff
fff8,20,ffe8,462,92ff,3200,e7ff
fe93,32,ffd2,458,a4ff,3c00,4400
fcab,32,20,460,ddff,4100,b9ff
ff31,30,6,460,1700,3100,a9ff
ff97,32,1e,460,4300,2b00,beff
19c,38,6,45c,4000,5600,b6ff
6f4,1e,fff0,462,0,9a00,79ff
86,3c,fffc,460,b9ff,3100,4fff

