7fff,132,160,418,dd09,bffb,8cfc
3051,86,1d8,412,a2ff,2c00,f4ff
5881,a6,1d0,418,a5ff,3100,efff
1fb3,a2,1d0,418,abff,2d00,e2ff
bfd0,90,1ce,3fe,adff,1d00,e9ff
53b5,98,1ce,40e,a4ff,2400,f4ff
3c83,9c,1ce,40e,a6ff,2800,f0ff
3459,9e,1ce,408,9fff,2900,e7ff
2e63,96,1d2,40e,95ff,2b00,dbff
df22,a2,1d2,412,93ff,2700,daff
19b5,a6,1d2,412,90ff,2a00,dcff
5ed8,9e,1d8,410,96ff,2a00,f0ff
60b,a6,1c0,412,adff,3500,ecff
4f13,9e,1ce,410,bbff,3700,e9ff
550,86,1d8,41c,c1ff,3100,eaff
db9d,ae,1c8,41e,bcff,3000,f4ff
da3f,a6,1ce,416,b4ff,3000,f6ff
d24,98,1ce,406,b1ff,2f00,f9ff
bda5,9e,1d0,40e,b9ff,2b00,f5ff
c1b1,8e,1c2,418,b8ff,2800,e0ff
e003,ac,1c0,412,b9ff,3b00,e6ff
f60d,9c,1d6,40e,b1ff,3700,e5ff
4538,a2,1d0,412,9cff,2800,eeff
262b,ac,1d2,410,98ff,2200,eeff
5cb4,9e,1dc,412,9eff,2200,e5ff
3366,a2,1cc,406,a9ff,2500,dfff
1f1d,a6,1ce,41e,afff,2900,ddff
30a3,92,1d2,402,a8ff,2e00,e9ff
1034,98,1d0,410,9eff,2c00,e3ff
2efa,a0,1d8,41c,a2ff,2600,edff
1275,98,1d2,3fe,afff,2d00,e9ff
fb82,98,1d0,406,bbff,2d00,e3ff
50d2,a0,1d2,412,c0ff,3000,e8ff
3904,b0,1c0,40e,b0ff,2c00,eaff
36d0,90,1d0,40e,a4ff,2a00,e9ff
e38a,86,1dc,41e,aaff,2b00,e8ff
226a,9e,1d0,418,b0ff,2900,e5ff
3908,9e,1cc,40e,baff,2800,e2ff
45f3,98,1cc,406,c3ff,2c00,e0ff
3433,a6,1d8,41c,c9ff,2a00,e3ff
2192,9e,1d6,410,c8ff,2900,e9ff
ca59,8e,1d8,418,a1ff,2700,efff
717,a8,1d0,412,a5ff,2800,eeff
4df,a6,1ce,41e,d6ff,3000,eeff
d9af,a6,1ce,40e,b3ff,3c00,eeff
2e9b,98,1ce,406,9eff,3300,ebff
7144,8c,1d8,418,9cff,2b00,eeff
2431,98,1d0,406,9cff,2a00,eaff
186e,8e,1d0,41c,a9ff,2600,e4ff
2f60,9e,1c6,3fe,c3ff,2800,e9ff
429d,a6,1ce,418,d4ff,2d00,edff
4544,8c,1d8,418,afff,3100,ebff
49fa,86,1c6,40e,aeff,3700,ebff
25c9,ac,1d2,418,aeff,3000,e6ff
32b8,9e,1ce,406,aaff,2a00,e9ff
f258,98,1d6,416,a9ff,2b00,e9ff
e008,a2,1d8,418,a7ff,2900,e7ff
4c38,a6,1d0,418,a4ff,2a00,e6ff
5be6,9e,1ce,408,acff,2800,e4ff
6f6a,ac,1ce,418,aeff,2800,eeff
42d3,a6,1cc,40e,afff,1b00,e2ff
eace,a0,1d2,41e,b1ff,1b00,e5ff
ef12,9e,1d8,412,b4ff,2800,e2ff
4a9c,9e,1d0,418,acff,2c00,e2ff
5331,a6,1c6,418,a2ff,2a00,edff
f90a,92,1ce,418,9dff,2d00,edff
e783,a2,1ce,418,95ff,2b00,f1ff
2a0e,a6,1d8,412,96ff,2c00,e9ff
2d85,8e,1ce,41c,a8ff,3400,e5ff
3bc1,ac,1d8,412,b2ff,3000,e3ff
1ba5,9e,1d8,412,b9ff,2b00,e9ff
550a,a0,1ce,40e,bbff,2900,f1ff
2f06,92,1d2,40c,bcff,2800,eeff
1f55,8c,1ce,418,bcff,2c00,e6ff
2f44,8e,1d2,41c,bcff,3000,e9ff
3b6,a2,1d0,41c,c4ff,2800,edff
1b82,a6,1d8,41c,ceff,2400,e6ff
f573,92,1ce,410,cbff,2b00,f7ff
10ee,9c,1ce,402,bfff,2f00,fbff
906,90,1ce,412,b7ff,2d00,f4ff
f24a,a6,1d0,418,b6ff,2800,eaff
bde4,86,1ce,418,aaff,2a00,e9ff
2e2f,a6,1ce,416,a7ff,2f00,ebff
5fd2,b0,1ce,418,aaff,2900,dcff
d4cb,9c,1d2,410,acff,2700,e1ff
101f,a8,1cc,416,a5ff,2c00,ecff
3de9,9e,1ce,40e,a3ff,2a00,ecff
ca18,a6,1ce,418,9dff,2100,edff
b053,98,1cc,40e,9cff,2300,ebff
28f8,98,1ce,41c,9dff,2700,e4ff
6cf,ac,1ce,410,9fff,2400,deff
faa5,9e,1d0,412,d1ff,2600,e0ff
4916,92,1cc,40c,d1ff,2100,e6ff
fb70,8c,1d6,416,c0ff,2900,e5ff
af16,98,1d6,412,aeff,2d00,ecff
20a9,a6,1d8,416,a9ff,2e00,f6ff
c931,9c,1d2,40e,adff,2e00,f0ff
dca0,ac,1c2,412,aeff,2b00,efff
eaa9,a0,1d6,418,c5ff,2900,e9ff
43dc,a6,1d0,418,b9ff,2000,e0ff
277a,92,1c8,406,c1ff,1700,e4ff
e392,8e,1d2,418,bfff,2300,e8ff
3291,90,1d8,406,b6ff,2800,eaff
4d10,98,1d0,40e,aaff,2600,f4ff
73f,b0,1d8,40e,a5ff,2d00,f3ff
9d,9e,1ce,418,a7ff,2f00,e7ff
5e4e,90,1c6,406,b1ff,2b00,e2ff
8fb,a6,1d0,41c,b0ff,2c00,e9ff
19a4,80,1d8,41c,b6ff,3400,e8ff
536e,a6,1cc,418,b7ff,2d00,ebff
e961,a6,1d6,418,afff,2f00,ebff
4f1d,a6,1d8,41e,a1ff,2b00,eeff
66b1,a6,1c8,410,92ff,2c00,f0ff
4f1e,98,1cc,40c,8cff,2800,eaff
253c,ac,1d2,418,97ff,2900,e9ff
2796,98,1d0,40e,a6ff,2a00,e9ff
ee6e,86,1ce,412,a0ff,1c00,ecff
ff26,ac,1d2,418,a3ff,2700,e7ff
e9a3,92,1c6,412,b3ff,2d00,e5ff
36ac,a6,1c8,410,c1ff,2b00,e2ff
198,9e,1ce,40e,c2ff,2800,e6ff
87d,9e,1dc,410,b6ff,2800,eaff
a1e,8e,1ce,408,abff,2700,e9ff
f317,a0,1d0,412,baff,2400,eaff
b91c,a6,1ce,40e,aaff,1e00,ecff
c4cd,90,1d0,41c,adff,2b00,e7ff
f162,a8,1d8,418,adff,2f00,e5ff
2624,a8,1d8,418,a8ff,2c00,e8ff
947,9e,1d8,418,aaff,2e00,eaff
4b37,9c,1ce,41e,aeff,2c00,e7ff
4c81,a2,1c6,410,b1ff,2900,e5ff
b15,9c,1ce,410,b7ff,2700,edff
19b5,98,1d0,406,bcff,2400,ebff
db56,9e,1d0,40e,c0ff,2a00,ecff
d3be,98,1dc,40e,baff,2a00,f1ff
e052,9e,1d2,40c,b9ff,2f00,f1ff
da4,98,1c0,41c,b7ff,2f00,eeff
db,a2,1d0,40e,b0ff,2e00,ecff
475,a6,1ce,40e,a6ff,2e00,eaff
dcf6,86,1d2,41c,a7ff,2a00,eaff
1408,9e,1d6,412,a7ff,3100,e6ff
3e1f,a8,1ce,418,a7ff,2d00,e6ff
2edc,ae,1d0,418,a8ff,2a00,e2ff
e2b3,ae,1d0,41c,b0ff,2c00,ecff
f52a,80,1ce,412,b3ff,2f00,edff
f9a3,a2,1d0,416,b3ff,3100,e9ff
14a5,ac,1ce,410,afff,2f00,ecff
3678,a6,1d2,412,aeff,2a00,e9ff
15da,a2,1dc,41c,abff,2600,e8ff
2940,88,1d8,40e,b1ff,2600,edff
24fd,98,1ce,41c,b0ff,2d00,e9ff
2118,8e,1d6,40e,b2ff,3100,e9ff
2bed,ae,1cc,40e,b8ff,2c00,e4ff
19b4,a0,1ce,406,baff,2c00,e6ff
38af,a6,1ce,40e,bcff,2c00,e9ff
2ebc,9e,1d2,410,beff,1e00,f5ff
948,ae,1c0,40e,c4ff,1600,f2ff
d553,96,1d2,406,bfff,1f00,e9ff
fff7,9c,1ce,418,b5ff,2900,edff
2e14,96,1ce,408,acff,2c00,f0ff
1107,ae,1c6,40e,b0ff,2e00,eaff
d2c4,98,1ce,3fe,beff,2e00,edff
48c7,92,1d6,418,b9ff,3300,f1ff
2bc3,a2,1d0,412,a9ff,3500,edff
3e62,9c,1d0,40c,9aff,3800,edff
4c92,8e,1d8,41e,8eff,2e00,f0ff
809,98,1d2,418,8eff,2a00,edff
32a5,ae,1be,40e,9bff,2900,e5ff
1c25,9e,1ce,40c,afff,2500,dfff
3235,92,1ce,406,c0ff,2400,e0ff
e01f,90,1d2,410,c4ff,2600,e4ff
dcc9,8e,1ce,418,99ff,2c00,eeff
675d,92,1d2,412,96ff,2900,eeff
683b,a6,1c6,40c,9aff,2500,e3ff
30ac,ac,1c2,410,a4ff,2200,e4ff
fa7e,98,1d2,40e,b3ff,2a00,e2ff
eac8,a6,1d6,418,b7ff,2a00,dfff
f4e6,9c,1cc,3fe,b2ff,2700,e5ff
1c63,90,1dc,418,9fff,2900,ebff
330e,92,1cc,418,a9ff,2b00,e5ff
787,88,1d0,422,b2ff,2600,e7ff
d005,92,1d2,412,b2ff,2600,e4ff
1938,96,1ce,3fe,afff,2d00,edff
f7cc,a6,1ce,418,a9ff,2d00,ebff
d4b,8c,1dc,418,a5ff,3100,e2ff
17ea,9e,1ce,41e,9eff,2e00,e6ff
c0b,8e,1dc,418,9aff,2a00,ebff
e7ee,a6,1ce,40c,9dff,2b00,e4ff
3441,ac,1d8,418,a9ff,2300,e3ff
3016,9e,1d0,418,b9ff,2700,e4ff
26a2,9e,1d0,412,b8ff,2c00,e6ff
f2a7,a6,1d8,410,aaff,2a00,f1ff
3aa0,96,1ce,40e,a3ff,2500,edff
decf,a6,1d8,412,9fff,2100,ebff
61fd,a2,1d8,410,a1ff,2900,eaff
36a1,96,1ce,418,a8ff,2e00,ebff
1043,a6,1ce,418,acff,3400,ecff
f069,ac,1ce,418,afff,2f00,e5ff
3912,9e,1ce,418,afff,2b00,e5ff
15cb,98,1d2,40e,b2ff,2d00,e4ff
86f,7e,1d2,41c,b2ff,2800,e8ff
3ccb,a2,1ce,416,b0ff,2c00,e7ff
1776,9e,1d8,410,b1ff,2f00,e7ff
2be6,98,1ce,40c,afff,2900,efff
f5c6,8e,1d6,406,b4ff,2200,e9ff
1fea,8c,1d0,41c,b2ff,2c00,eaff
484b,9e,1d6,416,b4ff,2c00,edff
1fc3,a6,1ce,418,bfff,2b00,f1ff
30,a6,1ce,412,d1ff,2d00,ebff
43f6,98,1ce,418,daff,3000,eaff
6e68,86,1d6,420,ccff,2c00,eeff
2aa1,a8,1cc,418,b5ff,2900,dbff
cfc0,a6,1d0,410,bcff,1e00,e1ff
1a22,96,1d2,410,c2ff,2200,ecff
22b7,96,1ce,40e,c3ff,2900,ebff
1643,9c,1c8,41e,b3ff,2500,ebff
16a6,98,1cc,40c,97ff,2900,e6ff
f2b2,9e,1ce,410,82ff,2a00,e6ff
4dc8,98,1d8,40e,7aff,2800,e2ff
5c6d,92,1d2,410,89ff,3300,e4ff
561f,98,1c6,406,a3ff,3f00,deff
2764,98,1c6,418,b5ff,3500,e8ff
1d48,82,1ce,41e,bcff,3000,ecff
1fdc,8c,1d6,418,baff,3000,ecff
f0f7,9e,1ce,40e,adff,2d00,efff
d406,92,1d8,40e,a3ff,2b00,edff
fdd0,a6,1ce,418,a1ff,2b00,eaff
3088,86,1d6,412,d5ff,2600,ebff
6d8,a6,1c8,420,d7ff,2400,e8ff
410d,9e,1d6,410,c7ff,2d00,e3ff
2f23,9c,1d0,40c,b2ff,2d00,ebff
1f6c,98,1d2,40c,9eff,2900,eaff
463a,a6,1c8,410,97ff,2800,ecff
2c43,a2,1ce,41e,aaff,2c00,eeff
18cc,a6,1ce,41c,b8ff,2f00,edff
d47f,98,1d6,40e,c0ff,2e00,ecff
feb1,92,1c0,416,beff,3800,e8ff
fa45,a6,1cc,41c,bdff,3500,edff
f636,a6,1d0,418,b7ff,2d00,e6ff
bac1,92,1d0,406,b0ff,2800,e2ff
c840,98,1d8,40c,aeff,2800,eeff
fa4,98,1d0,40c,afff,2c00,efff
2f87,98,1d0,402,b3ff,2900,f1ff
b2e3,92,1ce,40e,94ff,2c00,f0ff
d620,78,1c6,428,a6ff,2c00,f0ff
1fcc,9e,1d6,406,b5ff,2f00,e5ff
f72b,86,1ce,422,c3ff,2d00,ecff
2452,92,1c6,40e,c6ff,2c00,f0ff
22ac,ac,1ce,41e,b8ff,2c00,f2ff
fe3f,98,1d6,418,a8ff,3000,f7ff
f779,a6,1c0,410,9dff,2f00,f7ff
433a,b0,1d8,418,9bff,2d00,e7ff
12c6,9e,1d2,410,9aff,3400,e9ff
ddaf,92,1d2,406,acff,2e00,e8ff
be00,9c,1d2,41e,c5ff,2800,ebff
ca65,98,1d8,410,c3ff,2d00,edff
c1d1,9c,1c6,40c,b9ff,2f00,ecff
1956,98,1cc,412,bcff,2a00,ecff
1e2b,8e,1c2,41e,beff,2a00,eaff
f330,8e,1d8,40e,ccff,2b00,e8ff
df5d,9c,1d2,40e,c0ff,2100,f0ff
e3e5,a2,1d0,41c,c6ff,2700,e8ff
f6a9,92,1cc,410,c0ff,2800,e4ff
b04,80,1ce,41e,b5ff,2a00,e6ff
c35b,98,1ce,418,b1ff,2b00,ebff
cb3e,92,1d8,412,acff,2d00,ebff
f7,a6,1ce,40e,b6ff,2d00,e6ff
288b,a2,1d0,410,a1ff,2300,eaff
223c,98,1d8,410,adff,2100,e5ff
149c,98,1d6,3fe,b8ff,2600,eaff
f83c,98,1ce,40c,baff,2400,eeff
e60d,92,1c2,41e,aeff,2800,ebff
e4da,9c,1ce,40e,a1ff,2d00,ebff
19c1,9e,1ce,40e,91ff,2b00,ecff
f54e,8e,1ce,416,8cff,2800,f0ff
f603,82,1d2,41c,8bff,3200,f7ff
eb1,98,1ce,418,8dff,3800,f4ff
df37,a2,1ce,40e,a2ff,3100,f3ff
e2f3,9e,1d6,418,b6ff,2f00,edff
3f19,b0,1ce,40e,c6ff,3200,e0ff
d964,8e,1d0,40e,c5ff,2e00,dcff
2d08,98,1d2,40e,bcff,2a00,e3ff
3df8,8e,1d8,41e,9eff,2b00,edff
d9e8,98,1cc,41e,88ff,2900,edff
6047,a8,1c2,418,8aff,2600,ebff
579f,8e,1d6,410,99ff,2800,e6ff
fc6d,92,1ce,418,a7ff,2600,e1ff
1296,9c,1ce,410,b4ff,2b00,ddff
253,a6,1c8,40e,bcff,2d00,ddff
4a8b,9e,1c6,41c,b3ff,2e00,e4ff
ff1a,98,1d0,418,9aff,2c00,e8ff
3710,90,1ce,40c,a3ff,3100,f3ff
9d6,a2,1d8,416,92ff,3200,f3ff
15b7,a6,1c6,40c,94ff,2e00,dfff
1141,8c,1d0,40e,a1ff,2d00,e1ff
12b9,9c,1c8,418,adff,2b00,e5ff
fc96,98,1ce,40e,b6ff,2f00,e6ff
e04f,a2,1d0,410,c6ff,2c00,e6ff
f40b,ac,1d0,41e,caff,2a00,edff
3a0,a0,1c6,41e,c3ff,2b00,ecff
3e46,a2,1ce,40e,b9ff,1d00,f1ff
e6bd,98,1ce,41c,b2ff,2200,f0ff
1606,8e,1d8,418,b4ff,2a00,eeff
d306,98,1d8,416,beff,2a00,ebff
d620,a0,1dc,40e,cbff,3100,e3ff
c91d,8c,1c8,418,d3ff,3100,e7ff
d60c,a0,1d8,412,d2ff,2e00,ecff
54cf,a6,1ce,418,afff,2900,f2ff
1fde,8e,1c6,422,abff,2f00,f3ff
c6c0,a6,1cc,416,a2ff,2b00,e2ff
c83b,ae,1ce,418,a8ff,2800,e0ff
f153,98,1ce,416,beff,2600,d7ff
6029,80,1d8,41e,d3ff,2500,d9ff
7a7,a2,1d8,418,d7ff,2b00,e3ff
eb48,a6,1cc,418,c6ff,3000,eeff
e430,a6,1c6,41e,b5ff,3100,eeff
ffd4,9e,1d2,412,a5ff,3d00,e9ff
eb19,92,1ce,41e,9cff,3400,ecff
ff3a,8e,1dc,418,96ff,2e00,eeff
2f0,8c,1d8,41e,91ff,3100,efff
1cb2,8e,1d6,418,95ff,2f00,e9ff
1ebf,8e,1c6,41e,9dff,2b00,eaff
35e8,a6,1c0,41c,9eff,3200,eeff
27d3,a6,1ce,412,a4ff,3000,e8ff
eb96,98,1ce,40e,a9ff,2b00,ecff
1512,a0,1ce,410,afff,2900,e3ff
1e9b,98,1cc,41c,abff,2700,e6ff
d2ca,90,1dc,418,a4ff,2800,eaff
e649,9c,1d2,410,a0ff,2400,edff
1f15,98,1d8,410,a5ff,2700,e9ff
252c,a2,1c6,412,b5ff,2900,e5ff
5190,ac,1ce,412,bdff,2d00,ebff
4e8c,8e,1d0,41e,b6ff,2e00,e7ff
3de0,9c,1ce,418,acff,2c00,edff
2923,9c,1d2,410,a7ff,2b00,ebff
d96e,9c,1d6,408,a9ff,2b00,efff
42e3,98,1d0,40e,a9ff,2b00,eeff
2207,9e,1d8,40e,a6ff,2800,eaff
2692,a8,1b8,40e,a8ff,2600,e9ff
6bfb,a6,1cc,40e,94ff,2000,f3ff
1b04,80,1dc,41e,a0ff,2000,e4ff
dab4,98,1d2,418,aeff,2600,dfff
ec11,9c,1d8,410,bbff,2900,e1ff
26a8,92,1c6,420,c3ff,2f00,e6ff
58b,98,1d2,416,c4ff,2c00,f2ff
120d,9e,1d8,410,baff,2c00,faff
11ab,9e,1d0,406,a8ff,2a00,f5ff
ecd6,98,1d8,40e,99ff,2d00,eaff
2525,86,1d2,418,97ff,3300,e7ff
4851,92,1d8,410,a8ff,2e00,e2ff
33db,a0,1cc,412,b6ff,2e00,e8ff
6186,ac,1ce,412,b3ff,2600,edff
d819,9c,1ce,418,b3ff,2500,edff
4948,86,1ce,41c,b3ff,2d00,ecff
377a,a6,1ce,418,b0ff,2c00,eeff
28a0,9e,1d0,40c,a3ff,2400,ecff
3e95,92,1c6,41e,b1ff,1700,e6ff
eb01,a6,1d0,410,b6ff,2100,e9ff
fcc6,8e,1d8,41e,baff,2d00,eaff
af8,92,1d2,402,b7ff,2800,e8ff
f745,92,1d2,418,a9ff,2c00,e4ff
5b0,a6,1d0,40e,a6ff,2b00,e7ff
fe0d,90,1ce,40e,9dff,2700,efff
52d1,90,1d8,418,b0ff,2b00,edff
c72c,9c,1cc,41e,bbff,3c00,efff
1b18,82,1dc,41e,c3ff,3600,e4ff
e9b7,98,1d0,412,bfff,3300,e1ff
f977,8e,1d2,41e,b6ff,3500,dfff
127d,88,1d0,41c,b0ff,2900,e2ff
20a5,ac,1ce,41e,9fff,2400,eaff
e75,98,1d0,40e,a2ff,2800,eaff
d455,86,1d6,41c,a8ff,3400,ecff
6ae,86,1cc,41e,a3ff,3d00,e4ff
3926,9e,1d0,40e,a7ff,2f00,f1ff
3481,a2,1d8,41e,b4ff,2600,ecff
12f9,98,1d2,410,c8ff,2c00,e6ff
1de3,98,1ce,406,caff,2a00,e3ff
5150,a6,1d0,41e,bdff,2b00,e7ff
114e,ac,1d6,418,a9ff,2b00,efff
ec73,a0,1ce,416,9cff,2e00,e9ff
30e9,9e,1d2,412,9aff,3000,e8ff
1b62,86,1d0,41e,a8ff,2e00,e1ff
4984,a2,1d0,418,adff,2b00,e5ff
e804,a0,1d8,418,b3ff,2b00,eaff
2f5,9e,1d0,410,aeff,2800,f0ff
17f9,8e,1d8,41c,a0ff,2800,f0ff
fa60,ac,1ce,418,98ff,2c00,edff
c6f6,9c,1c8,408,99ff,3100,deff
254f,8e,1d8,41c,a1ff,2b00,dfff
1a3f,a0,1c2,418,b0ff,2a00,e2ff
3fd,9e,1cc,416,b2ff,2e00,deff
1b13,a6,1cc,418,a8ff,2c00,e5ff
1eb,98,1d0,418,9fff,2900,e9ff
ff88,8e,1d6,41c,93ff,2700,e4ff
f984,9e,1cc,40e,8cff,2800,dcff
1ab1,a6,1ce,418,90ff,2800,e8ff
408c,9e,1d8,412,93ff,3000,e8ff
43c2,ac,1c0,40e,a5ff,2b00,ddff
427c,92,1ce,410,b7ff,2b00,e4ff
804,80,1d2,418,b8ff,2c00,eeff
1700,a2,1ce,416,b6ff,2800,f0ff
183d,a6,1ce,412,b1ff,2900,f1ff
d2ad,a6,1d2,41c,afff,2d00,ebff
2e01,98,1cc,41e,acff,2c00,e8ff
1b2b,98,1c6,412,a5ff,3500,eaff
f037,a0,1ce,418,abff,3100,efff
45b,a6,1d2,40e,baff,2d00,eeff
ef6b,a6,1ce,410,b8ff,2a00,eaff
1e1,9e,1ce,410,b2ff,2600,e7ff
67cf,98,1ce,41e,adff,2b00,e7ff
2c1b,a2,1ce,40e,a9ff,2d00,e9ff
d0c2,98,1ce,40e,acff,2800,ebff
d22f,98,1dc,410,b3ff,2000,e5ff
f22,a6,1d0,41c,b3ff,2800,efff
5fc3,96,1d0,410,acff,2d00,efff
914,a0,1d2,412,a0ff,2900,ebff
de2a,90,1c6,420,8cff,2800,eaff
f9cf,9e,1d0,410,a4ff,2c00,eeff
61aa,98,1d0,40e,a6ff,2800,f1ff
1c8c,96,1ce,410,a0ff,2700,eeff
6281,9e,1d0,40e,acff,2b00,ebff
e670,92,1ce,412,b6ff,2200,e0ff
2101,9e,1ce,410,b9ff,2200,d8ff
6c5b,9e,1ce,418,adff,2600,d7ff
4e9,9c,1d2,40e,a2ff,2900,d7ff
4405,86,1d2,41e,8bff,2900,ddff
29cd,8e,1d0,418,9bff,2a00,e8ff
d5f4,a6,1ce,41e,9dff,2700,e7ff
cf9b,ac,1d2,41c,abff,2500,e7ff
2520,9c,1ce,410,b6ff,2600,e0ff
f735,98,1ce,40c,b6ff,2a00,e5ff
2842,a6,1d2,416,a9ff,2300,ebff
2c36,9e,1d8,416,a1ff,2500,f1ff
168c,86,1ce,418,9fff,2b00,eaff
2011,a6,1ce,41e,a2ff,2e00,e6ff
12d9,9c,1d8,418,a5ff,2f00,efff
1401,8c,1c8,40e,b1ff,2f00,e9ff
24b4,8e,1d2,41e,bcff,2e00,e8ff
f65a,9c,1d0,40e,c2ff,2c00,e3ff
23b1,92,1ce,406,cbff,2b00,e9ff
3b73,8e,1ce,40e,cfff,2d00,f1ff
ff26,ac,1ce,41c,c9ff,2f00,f4ff
7e9,96,1d2,418,baff,3400,f2ff
6326,9e,1ce,40e,aaff,2c00,e8ff
384d,98,1ce,408,b1ff,2300,e4ff
16b7,a0,1d8,418,b3ff,2900,e1ff
d8ae,92,1ce,40e,b6ff,3100,e2ff
3799,98,1d2,416,b6ff,2e00,ecff
4424,a6,1d0,410,a8ff,2a00,f5ff
1b95,a2,1ce,40e,99ff,2900,f7ff
f78a,96,1d2,416,8bff,2900,f1ff
dbd6,9e,1cc,416,a7ff,2900,eeff
e30a,98,1ce,40c,abff,1f00,f0ff
1f89,96,1d6,40e,a9ff,2700,e4ff
25b2,a6,1d2,418,a8ff,2e00,e4ff
1a1d,a6,1d8,412,aeff,3000,e8ff
20b,9e,1ce,40c,b1ff,2f00,e3ff
4a4a,96,1ce,406,adff,2d00,dfff
db82,a6,1ce,41e,a9ff,2f00,e6ff
5fa1,82,1d6,41e,9eff,2c00,f3ff
38ba,9e,1ce,418,96ff,2800,ecff
fbd4,98,1d2,40e,9bff,2700,e7ff
4be9,92,1d2,40c,b1ff,2d00,e7ff
4987,9e,1dc,412,c1ff,2d00,e8ff
28f3,98,1cc,41e,baff,2a00,e6ff
fe52,9e,1c6,40e,b4ff,3200,eaff
3e27,92,1d2,410,a9ff,3100,f3ff
3a27,8e,1d8,420,a4ff,2300,eaff
2c99,90,1d2,418,acff,1300,efff
3826,9e,1ce,40e,b7ff,1e00,e6ff
3467,98,1ce,40c,b5ff,2a00,deff
edae,a8,1d8,418,b1ff,2900,e1ff
2760,86,1d0,416,a6ff,2b00,e7ff
a93,a6,1d0,412,a9ff,2900,e8ff
e16d,9c,1ce,412,abff,2800,eaff
281d,96,1c2,41c,b3ff,2300,f7ff
e742,98,1ce,40e,b0ff,2400,f5ff
3ae3,9e,1d0,410,b4ff,2c00,e2ff
39dd,a8,1c0,412,baff,2c00,e5ff
284a,a6,1d8,418,b3ff,2f00,ebff
6c4,98,1d0,408,adff,3300,eeff
672a,9e,1ce,40e,b6ff,3000,f0ff
379c,86,1d6,41e,caff,2c00,f2ff
3c73,8e,1d0,41e,d2ff,2a00,e6ff
b9b,a2,1c6,40e,cbff,2900,eeff
4332,90,1ce,406,b3ff,2900,f2ff
4706,98,1ce,410,a4ff,2c00,f0ff
42a9,98,1d8,418,a2ff,2c00,eeff
57b3,a8,1ce,40e,b0ff,2e00,ebff
a25,a6,1cc,40e,bbff,2b00,e5ff
885,98,1d0,40e,b9ff,2700,e4ff
e601,9c,1d0,410,b0ff,2800,e7ff
4124,a2,1d0,418,a0ff,2e00,eaff
3ea4,a6,1c2,40e,9fff,2600,efff
d45e,98,1d2,408,a5ff,2500,ebff
447,92,1cc,41e,a9ff,2b00,e8ff
27fb,a2,1d6,410,b4ff,2a00,e6ff
313b,a6,1d0,412,b8ff,2800,e8ff
5c36,a2,1e0,40e,adff,2700,e9ff
966,9e,1d2,40e,acff,2400,edff
2a6c,8e,1cc,41e,a4ff,2600,eeff
e6a,ac,1c8,40c,9cff,3000,e1ff
e819,98,1ce,410,9fff,3300,e9ff
cc30,a6,1c6,412,abff,2d00,f0ff
135e,9e,1de,412,b8ff,2c00,eaff
481a,9e,1cc,40e,c6ff,2a00,e2ff
27fb,9c,1ce,40e,d0ff,2800,e7ff
1570,9e,1ce,410,a8ff,2c00,e9ff
36a2,92,1ce,40e,baff,1e00,e4ff
1309,a6,1dc,418,bfff,2700,ebff
e701,7e,1d6,41e,bfff,2f00,ebff
e8ee,a2,1cc,41e,baff,2c00,eaff
5f2,8e,1d2,40e,b6ff,2800,eaff
309d,88,1ce,40e,bcff,2800,ebff
d82b,98,1ce,418,b5ff,2d00,e9ff
2200,9c,1c6,40e,a5ff,2b00,f3ff
f3e5,a2,1c6,40e,a0ff,3000,edff
fcb1,9e,1ce,40e,a6ff,2e00,e8ff
3abd,92,1d8,402,beff,2c00,edff
4010,9c,1d8,410,bfff,2d00,edff
2ae9,8e,1c8,418,b9ff,2d00,e9ff
e6da,9e,1d0,418,b6ff,2a00,eaff
233d,9e,1ce,40e,a4ff,2c00,eeff
160,ac,1be,418,84ff,2600,e8ff
f7bc,92,1d0,40e,7bff,1f00,e2ff
1933,92,1ce,41e,91ff,2100,e5ff
249f,98,1ce,41c,b2ff,2600,deff
f05c,98,1d0,412,ccff,2600,e8ff
559f,a0,1ce,40e,ceff,2600,f1ff
3364,a6,1cc,418,c5ff,2900,ebff
2ee2,9e,1d0,412,b7ff,2900,e7ff
f694,90,1d6,40c,b1ff,2700,eeff
fd08,9c,1c6,40e,c1ff,2700,f0ff
fbc5,92,1c6,41c,bfff,2700,eaff
f835,a0,1ce,40e,b4ff,2a00,f2ff
3de7,8e,1ce,418,acff,2a00,eeff
40f7,9e,1ce,418,adff,2900,edff
e42f,8e,1d8,420,b7ff,2b00,e9ff
1562,a6,1d0,418,c1ff,2b00,e8ff
ab0,98,1ce,410,c2ff,2a00,e9ff
e1de,ac,1ce,40e,c2ff,2400,f2ff
3cd3,9e,1dc,41c,b9ff,2900,f1ff
23cb,ae,1c6,418,afff,2d00,edff
d5a7,96,1cc,406,a7ff,2d00,eaff
dee6,9e,1d0,418,a8ff,3000,e8ff
c01d,92,1d8,416,b0ff,2e00,e2ff
decc,8e,1ce,41c,bfff,2d00,e3ff
4d0,a6,1c0,418,c9ff,3100,efff
3626,a6,1dc,41c,b9ff,3d00,efff
1384,a0,1ce,418,acff,3400,f4ff
2d5b,90,1d2,410,a2ff,2c00,edff
451,9c,1cc,418,9fff,2d00,e7ff
fda9,92,1d8,40c,a3ff,2b00,e1ff
1d6c,a6,1d2,40e,a7ff,2b00,e2ff
